訓練日期,20151125 - 20160301
測試日期,20160302 - 20160302
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10738378.109999999403954
真實報酬,6555897.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2.908681447252185 x^2 + 11586.427945264764276 x + 10000000.000000000000000
二次平均預期報酬,11781.309602230661767
風險,140643.992847906367388
二次平均趨勢值,0.083766888038873
一次趨勢線,11731.490231276970007 x + 10000000.000000000000000
一次預期報酬,11731.490231276970007
一次風險,140651.397409572498873
一次趨勢值,0.083408273556751
投資組合檔數,3
Stock#,MCD[15](4),PG[21](18),WMT[28](3)
20160209,3412961.640000000130385,3603223.189999999944121,3660987.810000000055879,10677173.640000000596046
20160210,3428420.680000000167638,3558750.169999999925494,3659875.229999999981374,10647047.080000000074506
20160211,3404794.600000000093132,3483756.450000000186265,3633729.599999999627471,10522281.650000000372529
20160212,3439796.200000000186265,3531281.539999999571592,3681570.540000000037253,10652649.280000001192093
20160216,3476256.200000000186265,3552210.019999999552965,3665994.419999999925494,10694461.640000000596046
20160217,3460505.479999999981374,3594939.000000000000000,3677676.509999999776483,10733121.990000000223517
20160218,3417628.520000000018626,3574446.529999999795109,3566974.800000000279397,10559050.849999999627471
20160219,3398961.000000000000000,3566162.340000000316650,3597014.459999999497086,10562138.799999998882413
20160222,3432212.520000000018626,3580986.679999999701977,3650974.589999999385327,10664174.789999999105930
20160223,3409753.160000000149012,3567034.359999999869615,3698259.240000000223517,10675047.759999999776483
20160224,3414420.040000000037253,3556134.109999999869615,3733861.800000000279397,10704416.950000001117587
20160225,3452630.120000000111759,3590142.890000000130385,3785040.479999999981374,10827814.490000000223517
20160226,3414420.040000000037253,3536077.649999999441206,3699928.110000000335276,10650426.800000000745058
20160229,3418211.879999999888241,3500760.840000000316650,3690471.180000000167638,10609444.900000000372529
20160301,3466630.759999999776483,3541745.779999999795109,3697146.659999999683350,10705524.199999999254942
20160302,3455838.600000000093132,3599299.099999999627471,3683239.409999999683350,10738378.109999999403954
