訓練日期,20170309 - 20170609
測試日期,20170612 - 20170612
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10554496.679999997839332
真實報酬,5003786.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.922189784882185 x^2 + 9571.639587441644835 x + 10000000.000000000000000
二次平均預期報酬,10437.426303028752955
風險,42641.588126324699260
二次平均趨勢值,0.244771050086318
一次趨勢線,10216.097368217011535 x + 10000000.000000000000000
一次預期報酬,10216.097368217011535
一次風險,43120.928885799010459
一次趨勢值,0.236917377064701
投資組合檔數,7
Stock#,AAPL[0](15),DIS[6](6),KO[14](8),MCD[15](10),PG[21](5),WMT[28](11),XOM[29](25)
20170421,1462176.790000000037253,1474967.799999999813735,1465313.679999999934807,1487899.640000000130385,1404482.040000000037253,1533766.239999999990687,1422576.800000000046566,10251185.990000000223517
20170424,1476256.279999999795109,1465430.679999999934807,1472458.090000000083819,1497044.280000000027940,1419220.679999999934807,1530491.679999999934807,1429981.400000000139698,10290886.089999999850988
20170425,1485402.810000000055879,1484504.919999999925494,1466674.520000000018626,1580349.719999999972060,1426352.280000000027940,1536017.500000000000000,1440912.000000000232831,10420216.750000000000000
20170426,1476667.360000000102445,1489660.119999999878928,1471097.250000000000000,1570759.000000000000000,1390535.800000000046566,1543794.580000000074506,1435094.100000000093132,10377611.209999999031425
20170427,1477797.829999999841675,1493011.000000000000000,1463272.419999999925494,1571093.560000000055879,1389743.399999999906868,1543999.239999999990687,1432625.900000000139698,10371546.350000001490116
20170428,1476359.050000000046566,1489917.879999999655411,1468035.359999999869615,1560610.680000000167638,1384038.120000000111759,1538678.080000000074506,1439501.600000000093132,10357143.769999997690320
20170501,1506470.660000000149012,1478705.319999999832362,1470416.829999999841675,1574216.120000000111759,1380234.600000000093132,1539701.380000000121072,1446729.900000000139698,10396477.810000000521541
20170502,1516028.270000000018626,1474065.639999999897555,1476200.399999999906868,1575108.280000000027940,1366446.840000000083819,1545636.519999999785796,1446553.600000000093132,10400042.550000000745058
20170503,1511403.620000000111759,1438623.639999999897555,1473818.929999999934807,1590609.560000000055879,1369774.920000000158325,1550548.360000000102445,1458013.100000000093132,10392795.129999998956919
20170504,1505956.810000000055879,1432824.039999999804422,1485386.069999999832362,1599865.719999999972060,1370091.880000000121072,1562418.640000000130385,1439325.300000000046566,10395871.460000000894070
20170505,1530929.920000000158325,1443392.199999999720603,1486406.699999999953434,1605553.240000000223517,1370884.280000000027940,1565693.199999999953434,1446024.699999999953434,10448887.240000000223517
20170508,1572551.770000000018626,1436046.039999999804422,1493210.899999999906868,1608675.800000000279397,1371676.679999999934807,1557916.120000000111759,1461362.800000000046566,10501443.109999999403954
20170509,1582623.229999999981374,1444423.239999999757856,1480282.919999999925494,1610014.040000000270084,1369299.480000000214204,1570195.719999999972060,1451137.400000000139698,10507979.030000001192093
20170510,1575121.020000000018626,1413363.159999999683350,1482324.179999999934807,1611798.360000000102445,1370725.800000000046566,1569786.399999999906868,1444085.400000000139698,10467207.320000000298023
20170511,1582212.149999999906868,1412332.119999999878928,1485726.280000000027940,1608341.240000000223517,1365654.439999999944121,1558120.779999999795109,1456426.400000000139698,10468816.410000000149012
20170512,1604307.699999999953434,1413749.799999999813735,1483004.600000000093132,1621166.040000000270084,1365971.399999999906868,1549525.059999999823049,1455368.600000000093132,10493096.199999999254942
20170515,1600196.899999999906868,1406532.519999999785796,1487767.539999999804422,1631425.880000000121072,1368190.120000000111759,1561395.340000000083819,1459776.100000000093132,10515287.400000000372529
20170516,1597833.189999999944121,1391711.319999999832362,1491850.060000000055879,1642689.399999999906868,1366763.800000000046566,1537245.459999999962747,1455368.600000000093132,10483464.830000000074506
20170517,1544187.250000000000000,1370188.359999999869615,1494571.739999999990687,1632875.640000000130385,1367080.760000000009313,1537450.120000000111759,1445495.800000000046566,10391852.670000001788139
20170518,1567721.579999999841675,1374956.919999999925494,1490149.009999999776483,1639566.839999999850988,1360900.040000000037253,1586977.840000000083819,1441264.600000000093132,10461539.830000000074506
20170519,1573065.620000000111759,1385782.839999999850988,1493551.109999999869615,1652280.120000000111759,1366763.800000000046566,1612151.019999999785796,1444438.000000000232831,10528035.509999999776483
20170522,1582623.229999999981374,1387200.519999999785796,1503076.989999999990687,1652726.199999999953434,1366288.359999999869615,1607648.500000000000000,1450784.800000000279397,10550351.600000001490116
20170523,1580670.600000000093132,1379338.839999999850988,1510221.399999999906868,1648599.959999999962747,1364228.120000000111759,1606420.539999999804422,1455897.500000000000000,10545379.959999999031425
20170524,1575943.179999999934807,1388231.559999999823049,1531994.840000000083819,1667335.320000000065193,1370884.280000000027940,1599462.100000000093132,1450784.800000000279397,10584639.080000001937151
20170525,1581389.989999999990687,1382560.839999999850988,1544922.819999999832362,1670457.880000000121072,1376589.560000000055879,1602736.659999999916181,1441264.600000000093132,10599925.349999999627471
20170526,1578717.970000000204891,1397253.159999999683350,1544242.399999999906868,1671350.040000000270084,1382770.280000000027940,1599052.779999999795109,1437738.600000000093132,10611128.229999998584390
20170530,1579334.589999999850988,1396351.000000000000000,1545603.239999999990687,1672130.680000000167638,1385147.480000000214204,1599462.100000000093132,1429805.100000000093132,10607837.189999999478459
20170531,1569982.520000000018626,1391195.799999999813735,1546964.079999999841675,1682836.599999999860302,1396082.600000000093132,1608671.799999999813735,1419227.100000000093132,10614963.499999998137355
20170601,1574298.860000000102445,1394675.559999999823049,1557850.800000000046566,1699564.599999999860302,1396716.520000000018626,1633435.659999999916181,1422753.100000000093132,10679298.099999999627471
20170602,1597627.649999999906868,1381400.919999999925494,1561252.899999999906868,1714619.800000000279397,1404006.600000000093132,1629547.120000000111759,1401597.100000000093132,10690055.089999997988343
20170605,1582006.610000000102445,1372894.839999999850988,1564655.000000000000000,1704025.399999999906868,1406383.800000000046566,1642645.360000000102445,1412527.700000000186265,10685141.710000000894070
20170606,1587350.649999999906868,1359749.079999999841675,1564314.789999999804422,1686628.280000000027940,1407334.679999999934807,1615425.580000000074506,1431744.399999999906868,10652550.459999999031425
20170607,1596805.489999999990687,1365162.039999999804422,1548324.919999999925494,1694546.199999999953434,1406859.239999999990687,1619928.100000000093132,1426455.400000000139698,10658084.390000000596046
20170608,1592900.229999999981374,1344541.239999999757856,1535396.939999999944121,1688858.680000000167638,1392279.079999999841675,1615425.580000000074506,1421342.700000000186265,10590747.449999999254942
20170609,1531135.459999999962747,1361295.639999999897555,1541860.929999999934807,1689416.280000000027940,1397191.959999999962747,1625453.919999999925494,1447964.000000000000000,10594321.189999999478459
20170612,1494549.339999999850988,1379596.599999999860302,1542201.139999999897555,1655848.760000000009313,1398459.800000000046566,1621770.039999999804422,1462068.000000000232831,10554496.679999997839332
