訓練日期,20100914 - 20101214
測試日期,20101215 - 20101215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11565622.480000000447035
真實報酬,18769962.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48.646525228031052 x^2 + 28667.588614115960809 x + 10000000.000000000000000
二次平均預期報酬,25408.271423837886687
風險,81617.041202682172298
二次平均趨勢值,0.311310861670919
一次趨勢線,26241.480329623238504 x + 10000000.000000000000000
一次預期報酬,26241.480329623238504
一次風險,85111.369352772977436
一次趨勢值,0.308319329475907
投資組合檔數,4
Stock#,INTC[11](13),KO[14](16),NKE[19](8),XOM[29](29)
20101014,2602370.479999999981374,2580978.180000000167638,2737010.080000000074506,2676226.899999999906868,10596585.640000000596046
20101015,2602370.479999999981374,2581839.649999999906868,2745044.319999999832362,2671718.770000000018626,10600973.219999998807907
20101018,2584859.740000000223517,2584424.060000000055879,2734332.000000000000000,2716390.240000000223517,10620006.040000000968575
20101019,2587553.700000000186265,2599069.050000000279397,2702195.039999999571592,2668849.959999999962747,10557667.750000000000000
20101020,2645473.840000000316650,2634389.319999999832362,2719602.559999999590218,2705324.830000000074506,10704790.550000000745058
20101021,2661637.600000000093132,2648172.839999999850988,2749061.439999999944121,2718029.559999999590218,10776901.439999997615814
20101022,2672413.439999999944121,2654203.129999999888241,2742366.239999999757856,2718849.220000000204891,10787832.030000001192093
20101025,2676454.380000000353903,2628359.030000000260770,2746383.359999999869615,2713111.600000000093132,10764308.369999999180436
20101026,2699353.040000000037253,2637835.200000000186265,2738349.119999999646097,2726635.990000000223517,10802173.349999999627471
20101027,2719557.740000000223517,2636112.260000000242144,2712907.359999999869615,2691390.609999999869615,10759967.969999998807907
20101028,2757273.180000000167638,2636973.729999999981374,2715585.439999999944121,2713931.259999999776483,10823763.609999999403954
20101029,2700700.020000000018626,2641281.080000000074506,2726297.759999999776483,2724996.669999999925494,10793275.529999999329448
20101101,2770742.979999999981374,2658510.479999999981374,2714246.399999999906868,2743848.850000000093132,10887348.709999999031425
20101102,2739762.439999999944121,2664540.770000000018626,2737010.080000000074506,2780323.720000000204891,10921637.009999999776483
20101103,2758620.160000000149012,2668848.120000000111759,2739688.160000000149012,2785651.509999999776483,10952807.949999999254942
20101104,2824622.180000000167638,2690384.870000000111759,2791910.720000000204891,2843437.540000000037253,11150355.310000002384186
20101105,2860990.640000000130385,2695553.689999999944121,2816013.439999999944121,2868847.000000000000000,11241404.769999999552965
20101108,2859643.660000000149012,2690384.870000000111759,2798605.919999999459833,2881961.559999999590218,11230596.009999997913837
20101109,2850214.800000000279397,2698138.100000000093132,2785215.520000000018626,2894666.290000000037253,11228234.710000000894070
20101110,2834051.040000000037253,2694692.220000000204891,2807979.199999999720603,2915157.790000000037253,11251880.250000000000000
20101111,2856949.700000000186265,2705029.859999999869615,2801284.000000000000000,2943845.890000000130385,11307109.450000001117587
20101112,2900053.060000000055879,2710198.680000000167638,2766468.959999999962747,2909420.169999999925494,11286140.870000001043081
20101115,2869072.520000000018626,2711921.620000000111759,2738349.119999999646097,2888518.840000000316650,11207862.099999999627471
20101116,2838091.979999999981374,2674016.939999999944121,2695499.839999999850988,2825405.020000000018626,11033013.779999999329448
20101117,2839438.959999999962747,2692969.280000000260770,2724958.720000000204891,2828273.830000000074506,11085640.790000000968575
20101118,2831357.080000000074506,2749826.300000000279397,2761112.799999999813735,2881551.729999999981374,11223847.910000000149012
20101119,2847520.840000000316650,2770501.579999999608845,2872253.119999999646097,2890977.820000000298023,11381253.359999999403954
20101122,2862337.620000000111759,2768778.640000000130385,2876270.239999999757856,2876633.770000000018626,11384020.269999999552965
20101123,2840785.939999999944121,2740350.129999999888241,2854845.600000000093132,2827044.340000000316650,11263026.009999999776483
20101124,2881195.340000000316650,2783423.630000000353903,2896355.839999999850988,2863929.040000000037253,11424903.850000001490116
20101126,2874460.439999999944121,2761886.880000000353903,2877609.279999999795109,2837290.090000000316650,11351246.689999999478459
20101129,2873113.459999999962747,2730873.959999999962747,2850828.479999999515712,2846306.350000000093132,11301122.249999998137355
20101130,2850214.800000000279397,2721397.790000000037253,2882965.439999999944121,2850814.479999999981374,11305392.509999999776483
20101201,2893318.160000000149012,2786869.510000000242144,2933848.959999999962747,2923354.390000000130385,11537391.019999999552965
20101202,2922951.720000000204891,2795484.210000000428408,2940544.160000000149012,2929501.840000000316650,11588481.929999999701977
20101203,2921604.740000000223517,2778254.810000000055879,2929831.839999999850988,2917616.770000000018626,11547308.160000000149012
20101206,2922951.720000000204891,2756718.060000000055879,2936527.039999999571592,2922534.729999999981374,11538731.550000000745058
20101207,2906787.959999999962747,2762748.350000000093132,2919119.520000000018626,2928682.179999999701977,11517338.009999999776483
20101208,2939115.479999999981374,2773947.460000000428408,2923136.639999999664724,2944665.549999999813735,11580865.129999998956919
20101209,2937768.500000000000000,2792899.800000000279397,2928492.799999999813735,2950813.000000000000000,11609974.100000001490116
20101210,2951238.300000000279397,2785146.569999999832362,2939205.119999999646097,2958189.940000000409782,11633779.929999999701977
20101213,2896012.120000000111759,2792899.800000000279397,2987410.559999999590218,2965566.879999999888241,11641889.359999999403954
20101214,2891971.180000000167638,2752410.709999999962747,2988749.600000000093132,2958189.940000000409782,11591321.429999999701977
20101215,2866378.560000000055879,2788592.449999999720603,2965985.919999999459833,2944665.549999999813735,11565622.480000000447035
