訓練日期,20130808 - 20131107
測試日期,20131108 - 20131111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11053104.689999997615814
真實報酬,5782499.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-0.523931978791140 x^2 + 15873.550523408704976 x + 10000000.000000000000000
二次平均預期報酬,15837.923148850906728
風險,96690.179502190556377
二次平均趨勢值,0.163800742023569
一次趨勢線,15847.027922349019718 x + 10000000.000000000000000
一次預期報酬,15847.027922349019718
一次風險,96690.550432274263585
一次趨勢值,0.163894277687962
投資組合檔數,4
Stock#,AAPL[0](9),BA[2](10),DD[7](26),UNH[23](5)
20130827,2626823.209999999497086,2424593.889999999664724,2587556.940000000409782,2452002.399999999441206,10090976.439999999478459
20130828,2639242.099999999627471,2426003.349999999627471,2579817.100000000093132,2452688.080000000074506,10097750.629999998956919
20130829,2643381.729999999515712,2464998.410000000149012,2584654.500000000000000,2483543.679999999701977,10176578.320000000298023
20130830,2619296.609999999403954,2441272.500000000000000,2576430.919999999925494,2459544.879999999422580,10096544.909999998286366
20130903,2626823.209999999497086,2466877.689999999944121,2579333.360000000335276,2487657.759999999776483,10160692.019999999552965
20130904,2681014.729999999515712,2498825.449999999720603,2602552.879999999888241,2514742.119999999646097,10297135.179999999701977
20130905,2662574.559999999590218,2505402.929999999701977,2646089.480000000447035,2538398.080000000074506,10352465.050000000745058
20130906,2678380.419999999459833,2491778.149999999441206,2656248.020000000018626,2539083.759999999776483,10365490.349999997764826
20130909,2721282.039999999571592,2518088.069999999832362,2673662.660000000149012,2545597.719999999739230,10458630.489999998360872
20130910,2659187.589999999385327,2541109.250000000000000,2754447.240000000223517,2558625.639999999664724,10513369.719999998807907
20130911,2514676.869999999180436,2566009.709999999962747,2745256.180000000167638,2577481.839999999850988,10403424.599999999627471
20130912,2541396.299999999813735,2579399.579999999608845,2677048.840000000316650,2562396.879999999422580,10360241.599999997764826
20130913,2499247.339999999385327,2615340.809999999590218,2746707.400000000372529,2553483.040000000037253,10414778.589999999850988
20130916,2419841.709999999497086,2717291.750000000000000,2741870.000000000000000,2575424.799999999813735,10454428.259999997913837
20130917,2448066.459999999497086,2751118.789999999571592,2735581.379999999888241,2547654.759999999776483,10482421.389999998733401
20130918,2498118.349999999627471,2781422.179999999701977,2814914.740000000223517,2504114.080000000074506,10598569.349999999627471
20130919,2539138.319999999366701,2796456.419999999925494,2797500.100000000093132,2428689.279999999795109,10561784.119999999180436
20130920,2512795.219999999273568,2739843.109999999869615,2735097.640000000130385,2419432.599999999627471,10407168.569999998435378
20130923,2637736.779999999795109,2760515.189999999944121,2703170.800000000279397,2462287.599999999627471,10563710.369999999180436
20130924,2629457.519999999552965,2795516.779999999795109,2694463.480000000447035,2479429.599999999627471,10598867.379999998956919
20130925,2588813.879999999888241,2784006.189999999944121,2745739.919999999925494,2467773.040000000037253,10586333.030000001192093
20130926,2614027.989999999292195,2804443.359999999869615,2754930.980000000447035,2473944.159999999683350,10647346.490000000223517
20130927,2595211.489999999292195,2789409.119999999646097,2688174.860000000335276,2468115.879999999422580,10540911.349999999627471
20130930,2563223.439999999478459,2760280.279999999795109,2645605.740000000223517,2455087.959999999497086,10424197.419999998062849
20131001,2623436.239999999292195,2766153.029999999795109,2639317.120000000111759,2488343.439999999478459,10517249.829999998211861
20131002,2632091.829999999608845,2768267.219999999739230,2665922.820000000298023,2488000.599999999627471,10554282.469999998807907
20131003,2598974.789999999571592,2707190.619999999646097,2670760.220000000204891,2486286.399999999441206,10463212.029999997466803
20131004,2596716.809999999590218,2753232.979999999981374,2754930.980000000447035,2502399.879999999422580,10607280.649999998509884
20131007,2622307.250000000000000,2741252.569999999832362,2710910.640000000130385,2474287.000000000000000,10548757.460000000894070
20131008,2585803.239999999292195,2711888.819999999832362,2653829.320000000298023,2450631.040000000037253,10402152.419999998062849
20131009,2615909.639999999664724,2689102.549999999813735,2681402.500000000000000,2447202.639999999664724,10433617.329999998211861
20131010,2632468.159999999683350,2793167.679999999701977,2782987.900000000372529,2536341.040000000037253,10744964.780000001192093
20131011,2649403.009999999776483,2771555.959999999962747,2829426.940000000409782,2546283.399999999441206,10796669.309999998658895
20131014,2666714.189999999478459,2806322.639999999664724,2812012.300000000279397,2561711.199999999720603,10846760.329999998211861
20131015,2681014.729999999515712,2776254.160000000149012,2785406.600000000093132,2532569.799999999813735,10775245.289999999105930
20131016,2694186.279999999795109,2826994.719999999739230,2833296.860000000335276,2577824.679999999701977,10932302.539999999105930
20131017,2712250.119999999180436,2872802.169999999925494,2851195.240000000223517,2446859.799999999813735,10883107.329999998211861
20131018,2735958.909999999683350,2878205.099999999627471,2845874.100000000093132,2357378.560000000055879,10817416.669999999925494
20131021,2802945.649999999906868,2853539.549999999813735,2849260.280000000260770,2338179.520000000018626,10843925.000000000000000
20131022,2795042.719999999273568,2877265.459999999962747,2862321.260000000242144,2360806.959999999497086,10895436.399999998509884
20131023,2822138.479999999515712,3030896.600000000093132,2827008.240000000223517,2331665.560000000055879,11011708.880000000819564
20131024,2859771.479999999515712,3029956.959999999497086,2798467.580000000074506,2317951.959999999497086,11006147.979999998584390
20131025,2827783.429999999701977,3081872.069999999832362,2722520.400000000372529,2318294.799999999813735,10950470.699999999254942
20131028,2848857.909999999683350,3051098.859999999869615,2694463.480000000447035,2294981.679999999701977,10889401.929999999701977
20131029,2777731.539999999571592,3045930.839999999850988,2718166.740000000223517,2334065.439999999478459,10875894.559999998658895
20131030,2822138.479999999515712,3046400.660000000149012,2704622.020000000018626,2331665.560000000055879,10904826.720000000670552
20131031,2810095.919999999459833,3065663.279999999795109,2719134.220000000204891,2340236.560000000055879,10935129.980000000447035
20131101,2795795.379999999888241,3125095.509999999776483,2683337.459999999962747,2352921.639999999664724,10957149.989999998360872
20131104,2831923.059999999590218,3119457.669999999459833,2645605.740000000223517,2363892.520000000018626,10960878.989999998360872
20131105,2824772.789999999571592,3137780.649999999441206,2667374.040000000037253,2356007.199999999720603,10985934.679999999701977
20131106,2800687.669999999459833,3126504.969999999739230,2704622.020000000018626,2409833.080000000074506,11041647.739999998360872
20131107,2755151.739999999292195,3089389.189999999478459,2663987.860000000335276,2391662.560000000055879,10900191.349999999627471
20131108,2798806.019999999552965,3135901.370000000111759,2732678.940000000409782,2417032.719999999739230,11084419.050000000745058
20131111,2790526.759999999776483,3113350.009999999776483,2732195.200000000186265,2417032.719999999739230,11053104.689999997615814
