訓練日期,20131002 - 20140103
測試日期,20140106 - 20140106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11101358.810000002384186
真實報酬,5618322.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20.574551396402043 x^2 + 21054.777356249087461 x + 10000000.000000000000000
二次平均預期報酬,19676.282412690150522
風險,79947.641185678367037
二次平均趨勢值,0.246114608522245
一次趨勢線,20028.679616306704702 x + 10000000.000000000000000
一次預期報酬,20028.679616306704702
一次風險,80596.776428186392877
一次趨勢值,0.248504723190173
投資組合檔數,5
Stock#,AAPL[0](9),DD[7](26),HD[9](3),MSFT[18](1),XOM[29](28)
20131108,2133695.400000000372529,2070746.080000000074506,1979543.719999999972060,2250147.799999999813735,2156506.149999999906868,10590639.150000000372529
20131111,2127383.600000000093132,2070379.519999999785796,1976658.859999999869615,2238831.589999999850988,2161854.799999999813735,10575108.370000001043081
20131112,2131400.200000000186265,2053517.760000000009313,1997901.919999999925494,2225133.019999999552965,2155110.850000000093132,10563063.749999998137355
20131113,2133982.299999999813735,2067080.479999999981374,2035142.839999999618158,2272780.219999999739230,2153250.450000000186265,10662236.289999999105930
20131114,2164680.600000000093132,2093472.799999999813735,2070285.679999999701977,2264441.959999999962747,2167901.100000000093132,10760782.139999998733401
20131115,2151770.100000000093132,2100070.879999999888241,2098872.020000000018626,2253721.339999999850988,2215573.850000000093132,10820008.189999999478459
20131118,2125662.200000000186265,2081376.319999999832362,2089430.659999999916181,2215603.580000000074506,2219759.750000000000000,10731832.509999999776483
20131119,2129391.899999999906868,2072578.879999999888241,2108051.119999999646097,2188206.440000000409782,2219062.100000000093132,10717290.439999999478459
20131120,2110743.399999999906868,2049485.599999999860302,2091528.739999999757856,2208456.500000000000000,2201853.400000000372529,10662067.640000000596046
20131121,2135990.600000000093132,2068913.279999999795109,2093626.819999999599531,2227515.379999999888241,2202085.949999999720603,10728132.029999997466803
20131122,2130539.500000000465661,2070379.519999999785796,2076579.919999999925494,2237640.410000000149012,2209527.550000000279397,10724666.900000002235174
20131125,2146605.899999999906868,2036289.439999999711290,2091528.739999999757856,2241809.540000000037253,2211387.950000000186265,10727621.570000000298023
20131126,2186198.100000000093132,2024926.080000000074506,2107264.339999999385327,2224537.429999999701977,2192318.850000000093132,10735244.799999998882413
20131127,2237553.199999999720603,2041054.719999999972060,2115394.399999999441206,2239427.179999999701977,2181389.000000000000000,10814818.500000000000000
20131129,2279153.700000000186265,2039221.919999999925494,2115656.659999999683350,2270993.450000000186265,2173947.399999999906868,10878973.130000000819564
20131202,2259357.600000000093132,2087241.279999999795109,2092053.259999999543652,2290052.330000000074506,2174877.600000000093132,10903582.069999998435378
20131203,2321041.100000000093132,2021260.479999999981374,2064253.699999999487773,2281714.070000000298023,2195109.450000000186265,10883378.800000000745058
20131204,2315590.000000000000000,2030057.919999999925494,2056123.639999999897555,2319236.240000000223517,2201620.850000000093132,10922628.650000000372529
20131205,2327639.799999999813735,2015395.519999999785796,2059795.280000000027940,2263250.780000000260770,2189063.149999999906868,10855144.529999999329448
20131206,2295220.100000000093132,2049852.159999999916181,2093889.079999999841675,2284692.019999999552965,2224410.750000000000000,10948064.109999999403954
20131209,2321614.900000000372529,2129762.240000000223517,2087594.839999999618158,2305537.669999999925494,2228829.200000000186265,11073338.850000001490116
20131210,2317885.200000000186265,2181080.639999999664724,2061631.099999999627471,2269802.269999999552965,2225806.049999999813735,11056205.259999997913837
20131211,2300671.200000000186265,2142958.400000000372529,2071859.239999999757856,2240022.769999999552965,2192086.300000000279397,10947597.910000000149012
20131212,2297515.299999999813735,2127929.439999999478459,2059533.019999999785796,2216794.759999999776483,2217666.799999999813735,10919439.320000000298023
20131213,2272268.100000000093132,2167517.919999999925494,2072121.500000000000000,2185228.490000000223517,2216504.050000000279397,10913640.060000000521541
20131216,2284891.700000000186265,2171550.080000000074506,2074481.839999999618158,2196544.700000000186265,2260921.100000000093132,10988389.419999999925494
20131217,2274563.300000000279397,2203074.240000000223517,2061893.359999999869615,2175103.459999999962747,2249991.250000000000000,10964625.609999999403954
20131218,2257349.300000000279397,2271254.400000000372529,2099396.539999999571592,2178677.000000000000000,2314872.700000000186265,11121549.940000001341105
20131219,2231528.300000000279397,2291781.759999999776483,2096773.939999999944121,2159022.530000000260770,2312314.650000000372529,11091421.180000001564622
20131220,2250176.800000000279397,2285550.240000000223517,2099134.279999999795109,2191779.979999999515712,2294873.400000000372529,11121514.700000001117587
20131223,2336533.700000000186265,2290682.080000000074506,2112771.799999999813735,2181059.360000000335276,2290920.050000000279397,11211966.990000002086163
20131224,2326779.100000000093132,2318907.200000000186265,2114869.879999999888241,2208456.500000000000000,2307431.100000000093132,11276443.779999999329448
20131226,2311286.500000000000000,2341633.919999999925494,2138735.539999999571592,2229897.740000000223517,2346499.500000000000000,11368053.199999999254942
20131227,2295507.000000000465661,2328071.200000000186265,2141095.879999999888241,2220963.889999999664724,2360685.050000000279397,11346323.020000001415610
20131230,2272841.899999999906868,2328071.200000000186265,2148963.679999999701977,2220963.889999999664724,2332779.050000000279397,11303619.719999998807907
20131231,2299523.600000000093132,2317807.519999999552965,2159454.080000000074506,2228110.969999999739230,2353476.000000000000000,11358372.169999998062849
20140102,2267103.899999999906868,2289948.959999999962747,2151061.759999999776483,2213221.219999999739230,2319756.250000000000000,11241092.089999999850988
20140103,2217183.300000000279397,2279685.280000000260770,2147652.379999999888241,2198331.469999999739230,2314175.050000000279397,11157027.480000000447035
20140106,2229233.100000000093132,2275653.120000000111759,2126933.839999999385327,2151875.450000000186265,2317663.299999999813735,11101358.810000002384186
