訓練日期,20120529 - 20120828
測試日期,20120829 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11315442.219999998807907
真實報酬,11248857.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-71.989242166481546 x^2 + 25767.011318570359435 x + 10000000.000000000000000
二次平均預期報酬,20871.742851249615342
風險,83981.313002206690726
二次平均趨勢值,0.248528417871976
一次趨勢線,22122.755904009369260 x + 10000000.000000000000000
一次預期報酬,22122.755904009369260
一次風險,91690.159551188568003
一次趨勢值,0.241277319314280
投資組合檔數,5
Stock#,AAPL[0](13),HD[9](3),MRK[17](16),PFE[20](17),WMT[28](19)
20120814,2246729.269999999552965,2213187.310000000055879,2365377.320000000298023,2167193.750000000000000,2266420.099999999627471,11258907.750000000000000
20120815,2243741.629999999888241,2224918.680000000167638,2346735.620000000111759,2172616.250000000000000,2279894.219999999739230,11267906.399999998509884
20120816,2263410.259999999776483,2277912.110000000335276,2340344.179999999701977,2170808.750000000000000,2209461.320000000298023,11261936.620000001043081
20120817,2305237.219999999739230,2294902.370000000111759,2308386.980000000447035,2150022.500000000000000,2204561.639999999664724,11263110.710000000894070
20120820,2365736.929999999701977,2288429.890000000130385,2330224.400000000372529,2160867.500000000000000,2214054.769999999552965,11359313.490000000223517
20120821,2333370.830000000074506,2278316.640000000130385,2287082.179999999701977,2140985.000000000000000,2187412.759999999776483,11227167.410000000149012
20120822,2378932.339999999850988,2291261.600000000093132,2285484.320000000298023,2141888.750000000000000,2197824.580000000074506,11295391.589999999850988
20120823,2356774.009999999776483,2287620.830000000074506,2279625.500000000000000,2145503.750000000000000,2191393.750000000000000,11260917.839999999850988
20120824,2359014.740000000223517,2304206.560000000055879,2296669.339999999850988,2169905.000000000000000,2208236.399999999441206,11338032.039999999105930
20120827,2403331.400000000372529,2292475.190000000409782,2292941.000000000000000,2159060.000000000000000,2220179.370000000111759,11367986.960000000894070
20120828,2400094.790000000037253,2286811.770000000018626,2281223.360000000335276,2155445.000000000000000,2217423.299999999813735,11340998.220000002533197
20120829,2395364.359999999403954,2299352.200000000186265,2293473.620000000111759,2165386.250000000000000,2228447.580000000074506,11382024.009999999776483
20120830,2361255.469999999739230,2290452.540000000037253,2296669.339999999850988,2154541.250000000000000,2212523.620000000111759,11315442.219999998807907
