訓練日期,20131120 - 20140225
測試日期,20140226 - 20140303
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11488518.449999999254942
真實報酬,4381485.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-27.930397921182887 x^2 + 25277.276898215925030 x + 10000000.000000000000000
二次平均預期報酬,23322.149043733137660
風險,116011.227771679739817
二次平均趨勢值,0.201033550732117
一次趨勢線,23821.480258367213537 x + 10000000.000000000000000
一次預期報酬,23821.480258367213537
一次風險,116994.300394283040077
一次趨勢值,0.203612314258783
投資組合檔數,3
Stock#,CAT[3](23),MRK[17](15),V[25](2)
20140109,3573960.560000000055879,3433880.350000000093132,3747377.719999999739230,10755219.629999998956919
20140110,3605831.760000000242144,3458843.830000000074506,3733868.920000000391155,10798545.509999999776483
20140113,3581131.580000000074506,3683515.149999999441206,3696719.719999999739230,10961367.449999999254942
20140114,3607823.710000000428408,3675193.989999999757856,3759535.639999999664724,11042554.339999999850988
20140115,3681525.859999999869615,3641909.350000000093132,3778447.959999999962747,11101884.169999999925494
20140116,3665590.260000000242144,3640522.489999999757856,3744675.959999999962747,11050789.710000000894070
20140117,3642882.029999999795109,3602383.839999999850988,3920965.799999999813735,11166232.669999998062849
20140121,3609417.270000000018626,3594062.679999999701977,3916237.719999999739230,11119718.669999998062849
20140122,3571171.830000000074506,3560778.040000000037253,3934474.600000000093132,11066425.470000000670552
20140123,3524958.590000000316650,3578113.790000000037253,3854097.240000000223517,10957170.620000001043081
20140124,3432930.500000000000000,3604464.129999999422580,3735895.240000000223517,10773290.869999999180436
20140127,3636906.180000000167638,3642602.779999999795109,3651465.240000000223517,10930975.199999999254942
20140128,3683916.200000000186265,3666179.399999999441206,3731167.160000000149012,11081263.759999999776483
20140129,3610214.050000000279397,3620413.020000000018626,3666324.920000000391155,10896952.990000000223517
20140130,3712998.670000000391155,3710558.919999999459833,3729816.279999999795109,11153374.869999999180436
20140131,3741284.359999999869615,3673113.699999999720603,3637956.439999999944121,11052355.500000000000000
20140203,3681924.250000000000000,3611398.429999999701977,3604859.879999999888241,10898183.559999998658895
20140204,3685111.370000000111759,3710558.919999999459833,3623096.760000000242144,11018768.049999998882413
20140205,3663598.310000000055879,3711945.779999999795109,3640658.200000000186265,11016203.289999999105930
20140206,3738097.240000000223517,3728588.100000000093132,3698070.600000000093132,11164756.939999999478459
20140207,3779529.800000000279397,3797931.100000000093132,3745351.400000000372529,11322813.300000000745058
20140210,3764789.370000000111759,3806252.259999999776483,3724412.760000000242144,11295455.390000000596046
20140211,3783115.310000000055879,3862420.089999999850988,3754132.120000000111759,11399668.519999999552965
20140212,3831320.500000000000000,3813879.989999999757856,3785202.359999999869615,11430403.849999999627471
20140213,3828930.160000000149012,3820814.290000000037253,3783176.040000000037253,11432921.490000000223517
20140214,3846459.319999999832362,3844390.909999999683350,3816272.600000000093132,11507123.830000000074506
20140218,3846857.710000000428408,3861726.659999999683350,3817623.480000000447035,11526208.850000001490116
20140219,3832914.060000000055879,3816653.709999999497086,3780474.279999999795109,11430043.049999998882413
20140220,3861199.750000000000000,3870047.819999999832362,3773719.879999999888241,11504968.449999999254942
20140221,3884306.370000000111759,3885303.279999999795109,3771693.560000000521541,11541304.210000000894070
20140224,3877135.349999999627471,3895704.729999999515712,3819649.799999999813735,11592490.879999998956919
20140225,3840881.859999999869615,3876982.119999999646097,3835184.920000000391155,11553049.900000000372529
20140226,3872354.670000000391155,3901945.600000000093132,3818298.920000000391155,11592600.190000001341105
20140227,3852435.170000000391155,3928989.369999999646097,3821000.680000000167638,11602426.220000000670552
20140228,3863191.700000000186265,3951872.560000000055879,3815597.160000000149012,11630662.419999999925494
20140303,3836897.960000000428408,3912347.049999999813735,3739272.439999999944121,11488518.449999999254942
