訓練日期,20170314 - 20170614
測試日期,20170615 - 20170615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10716731.400000000372529
真實報酬,4971567.480000002309680


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,24.226919342324976 x^2 + 10491.665735707025306 x + 10000000.000000000000000
二次平均預期報酬,12114.869331642797988
風險,44161.035436412181298
二次平均趨勢值,0.274333905713943
一次趨勢線,11699.915028922370766 x + 10000000.000000000000000
一次預期報酬,11699.915028922370766
一次風險,45767.853869362566911
一次趨勢值,0.255636086024877
投資組合檔數,3
Stock#,KO[14](9),WMT[28](11),XOM[29](25)
20170407,3379331.639999999664724,3473909.350000000093132,3388191.260000000242144,10241433.250000000000000
20170410,3385676.279999999795109,3481533.830000000074506,3403338.689999999944121,10270549.799999998882413
20170411,3383297.039999999571592,3499165.440000000409782,3391466.380000000353903,10273929.860000001266599
20170412,3405503.279999999795109,3499641.969999999739230,3396788.450000000186265,10301934.699999999254942
20170413,3393607.079999999608845,3485822.600000000093132,3344386.529999999795109,10223817.209999999031425
20170417,3415813.319999999832362,3502024.619999999646097,3339883.240000000223517,10257722.179999999701977
20170418,3448329.599999999627471,3521085.819999999832362,3318185.569999999832362,10287601.990000000223517
20170419,3428502.599999999627471,3529663.359999999403954,3295259.729999999981374,10253426.689999999478459
20170420,3417399.479999999981374,3564450.049999999813735,3316548.010000000242144,10298398.539999999105930
20170421,3415813.319999999832362,3571121.469999999739230,3303447.529999999795109,10290383.319999998435378
20170424,3432468.000000000000000,3563496.989999999757856,3320641.910000000149012,10316607.900000000372529
20170425,3418985.639999999664724,3576363.299999999813735,3346024.090000000316650,10341374.029999999329448
20170426,3429295.679999999701977,3594471.440000000409782,3332514.220000000204891,10356282.339999999850988
20170427,3411054.839999999850988,3594947.969999999739230,3326782.760000000242144,10332786.570000000298023
20170428,3422157.959999999497086,3582558.190000000409782,3342748.970000000204891,10347466.120000001043081
20170501,3427709.519999999552965,3584940.840000000316650,3359533.960000000428408,10372185.320000000298023
20170502,3441191.879999999888241,3598760.209999999497086,3359124.569999999832362,10399077.660000000149012
20170503,3435640.319999999832362,3610196.930000000167638,3385734.920000000391155,10431573.169999999925494
20170504,3462605.039999999571592,3637835.669999999925494,3342339.580000000074506,10442781.289999999105930
20170505,3464984.279999999795109,3645460.149999999906868,3357896.399999999906868,10468341.830000000074506
20170508,3480845.879999999888241,3627352.010000000242144,3393513.330000000074506,10501712.220000000670552
20170509,3450708.839999999850988,3655943.810000000055879,3369768.710000000428408,10476422.360000001266599
20170510,3455467.319999999832362,3654990.750000000000000,3353393.109999999869615,10463852.179999999701977
20170511,3463398.120000000111759,3627828.539999999571592,3382050.410000000149012,10473278.070000000298023
20170512,3457053.479999999981374,3607814.279999999795109,3379594.069999999832362,10444462.830000000074506
20170515,3468156.599999999627471,3635453.020000000018626,3389828.819999999832362,10493439.439999999478459
20170516,3477673.560000000055879,3579222.479999999981374,3379594.069999999832362,10436491.109999999403954
20170517,3484018.199999999720603,3579699.010000000242144,3356668.229999999981374,10420386.439999999478459
20170518,3473708.159999999683350,3695019.270000000018626,3346842.870000000111759,10515571.300000000745058
20170519,3481638.959999999497086,3753632.459999999497086,3354211.890000000596046,10589484.309999998658895
20170522,3503845.199999999720603,3743148.799999999813735,3368949.930000000167638,10615944.929999999701977
20170523,3520499.879999999888241,3740289.619999999646097,3380822.240000000223517,10641612.740000000223517
20170524,3571257.000000000000000,3724087.600000000093132,3368949.930000000167638,10664295.529999999329448
20170525,3601394.039999999571592,3731712.080000000074506,3346842.870000000111759,10679949.989999998360872
20170526,3599807.879999999888241,3723134.539999999571592,3338655.069999999832362,10661598.490000000223517
20170530,3602980.199999999720603,3724087.600000000093132,3320232.520000000018626,10647301.320000000298023
20170531,3606152.519999999552965,3745531.449999999720603,3295669.120000000111759,10647354.089999999850988
20170601,3631531.079999999608845,3803191.580000000074506,3303856.920000000391155,10738580.580000000074506
20170602,3639461.879999999888241,3794137.510000000242144,3254730.120000000111759,10688330.510000001639128
20170605,3647392.679999999701977,3824635.430000000167638,3280112.300000000279397,10752141.410000000149012
20170606,3646599.599999999627471,3761256.940000000409782,3324735.810000000055879,10732593.349999999627471
20170607,3609324.839999999850988,3771740.600000000093132,3312454.109999999869615,10693520.549999998882413
20170608,3579187.799999999813735,3761256.940000000409782,3300581.800000000279397,10641027.540000000968575
20170609,3594256.319999999832362,3784606.910000000149012,3362399.689999999944121,10741263.919999999925494
20170612,3595049.399999999441206,3776029.369999999646097,3395150.890000000596046,10766230.660000000149012
20170613,3571257.000000000000000,3789372.209999999497086,3396379.060000000055879,10757009.269999999552965
20170614,3592670.159999999683350,3807480.350000000093132,3359943.349999999627471,10760094.859999999403954
20170615,3588704.759999999776483,3760303.879999999888241,3367721.760000000242144,10716731.400000000372529
