訓練日期,20130917 - 20131217
測試日期,20131218 - 20131218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11660434.420000001788139
真實報酬,5686502.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-121.083770447081505 x^2 + 33121.259169563032629 x + 10000000.000000000000000
二次平均預期報酬,25008.646549608569330
風險,100321.669857781671453
二次平均趨勢值,0.249284592103196
一次趨勢線,27082.547520123232971 x + 10000000.000000000000000
一次預期報酬,27082.547520123232971
一次風險,116935.415997717500431
一次趨勢值,0.231602609774372
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](10),XOM[29](28)
20131009,3603419.400000000372529,3465296.850000000093132,3201385.079999999608845,10270102.330000000074506
20131010,3626229.000000000000000,3589440.619999999646097,3234466.040000000037253,10450136.660000000149012
20131011,3649557.000000000465661,3590418.129999999422580,3268674.759999999776483,10508650.890000000596046
20131014,3673403.399999999906868,3619743.430000000167638,3293109.559999999590218,10586257.390000000596046
20131015,3693102.599999999627471,3602148.250000000000000,3262660.040000000037253,10557911.890000000596046
20131016,3711246.600000000093132,3642226.159999999683350,3282207.879999999888241,10635681.640000000596046
20131017,3736129.799999999813735,3643203.670000000391155,3288598.520000000018626,10667932.990000000223517
20131018,3768789.000000000000000,3711629.369999999646097,3291229.959999999962747,10771649.329999998211861
20131021,3861064.200000000186265,3719449.449999999720603,3279200.520000000018626,10859715.169999999925494
20131022,3850177.799999999813735,3712606.879999999422580,3307394.520000000018626,10870180.199999999254942
20131023,3887502.599999999627471,3693056.680000000167638,3293485.479999999981374,10874045.759999999776483
20131024,3939342.599999999627471,3691101.659999999683350,3323935.000000000000000,10954380.259999999776483
20131025,3895278.600000000093132,3699899.250000000000000,3307018.599999999627471,10902197.449999999254942
20131028,3924309.000000000000000,3691101.659999999683350,3316792.520000000018626,10932204.179999999701977
20131029,3826331.399999999906868,3710651.859999999869615,3343106.919999999925494,10880091.179999999701977
20131030,3887502.599999999627471,3721404.469999999739230,3338595.879999999888241,10947503.949999999254942
20131031,3870913.800000000279397,3702831.780000000260770,3369045.399999999906868,10942791.980000000447035
20131101,3851214.600000000093132,3717494.430000000167638,3376563.799999999813735,10945273.830000000074506
20131104,3900981.000000000000000,3733134.589999999850988,3462273.559999999590218,11096390.149999998509884
20131105,3891131.399999999906868,3773212.500000000000000,3458138.439999999478459,11122483.339999999850988
20131106,3857953.800000000279397,3751707.280000000260770,3504376.599999999627471,11114038.679999999701977
20131107,3795227.399999999906868,3699899.250000000000000,3457010.679999999701977,10952138.330000000074506
20131108,3855361.800000000279397,3769302.459999999962747,3485956.520000000018626,11110621.779999999329448
20131111,3843957.000000000465661,3771257.479999999515712,3494602.679999999701977,11109818.160000000149012
20131112,3851214.600000000093132,3757572.339999999850988,3483701.000000000000000,11092488.939999999478459
20131113,3855880.199999999720603,3804492.820000000298023,3480693.640000000130385,11141067.660000000149012
20131114,3911349.000000000000000,3843593.219999999739230,3504376.599999999627471,11259319.820000000298023
20131115,3888021.000000000000000,3871941.009999999776483,3581440.199999999720603,11341403.209999999031425
20131118,3840846.600000000093132,3840660.689999999944121,3588206.759999999776483,11269715.050000000745058
20131119,3847585.799999999813735,3803515.309999999590218,3587079.000000000000000,11238181.109999999403954
20131120,3813889.799999999813735,3804492.820000000298023,3559260.919999999925494,11177644.539999999105930
20131121,3859509.000000000000000,3817200.449999999720603,3559636.839999999850988,11236347.289999999105930
20131122,3849659.400000000372529,3855323.339999999850988,3571666.280000000260770,11276650.019999999552965
20131125,3878689.799999999813735,3868030.969999999739230,3574673.640000000130385,11321395.410000000149012
20131126,3950229.000000000000000,3890513.699999999720603,3543848.199999999720603,11384591.899999998509884
20131127,4043022.599999999627471,3877806.070000000298023,3526179.959999999962747,11447009.629999998956919
20131129,4118190.600000000093132,3868030.969999999739230,3514150.520000000018626,11500373.089999999850988
20131202,4082421.000000000000000,3866075.949999999720603,3515654.199999999720603,11464152.149999998509884
20131203,4193877.000000000465661,3868030.969999999739230,3548359.239999999757856,11610268.210000000894070
20131204,4184027.399999999906868,3852390.809999999590218,3558885.000000000000000,11595304.209999999031425
20131205,4205800.200000000186265,3859233.379999999422580,3538585.319999999832362,11603619.900000000372529
20131206,4147221.000000000000000,3903221.330000000074506,3595725.160000000149012,11646168.490000000223517
20131209,4194913.799999999813735,3899311.290000000037253,3602867.640000000130385,11697093.730000000447035
20131210,4188174.600000000093132,3871941.009999999776483,3597980.679999999701977,11658097.289999999105930
20131211,4157070.600000000093132,3755617.320000000298023,3543472.280000000260770,11456161.199999999254942
20131212,4151368.199999999720603,3726292.019999999552965,3584823.479999999981374,11462484.699999999254942
20131213,4105749.000000000000000,3734112.100000000093132,3582943.879999999888241,11422805.980000000447035
20131216,4128558.600000000093132,3736067.119999999646097,3654744.599999999627471,11519371.320000000298023
20131217,4109896.200000000186265,3751707.280000000260770,3637076.359999999869615,11498680.839999999850988
20131218,4078792.200000000186265,3839683.180000000167638,3741958.040000000037253,11660434.420000001788139
