訓練日期,20111202 - 20120307
測試日期,20120308 - 20120308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11875115.300000000745058
真實報酬,14814758.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,32.370163853305002 x^2 + 28184.245925359653484 x + 10000000.000000000000000
二次平均預期報酬,30353.046903531092539
風險,72253.328766828941298
二次平均趨勢值,0.420092020970887
一次趨勢線,29798.616578284229035 x + 10000000.000000000000000
一次預期報酬,29798.616578284229035
一次風險,74016.942117057260475
一次趨勢值,0.402591835409222
投資組合檔數,4
Stock#,AAPL[0](12),MCD[15](6),MSFT[18](1),PFE[20](15)
20120210,3179807.699999999720603,2603926.660000000149012,3016216.239999999757856,2627308.239999999757856,11427258.839999999850988
20120213,3238901.799999999813735,2608638.700000000186265,3024127.599999999627471,2658511.239999999757856,11530179.339999999850988
20120214,3283109.600000000093132,2606020.899999999906868,2991493.239999999757856,2662255.599999999627471,11542879.339999999850988
20120215,3207324.799999999348074,2581413.580000000074506,2971714.839999999850988,2634796.959999999497086,11395250.179999997839332
20120216,3236195.199999999720603,2598429.280000000260770,3094340.919999999459833,2662255.599999999627471,11591221.000000000000000
20120217,3235744.100000000093132,2617539.219999999739230,3090385.239999999757856,2644781.919999999925494,11588450.480000000447035
20120221,3317844.299999999813735,2630628.219999999739230,3109174.719999999739230,2648526.279999999329448,11706173.519999997690320
20120222,3306115.700000000186265,2635078.479999999981374,3092363.079999999608845,2665999.959999999497086,11699557.219999998807907
20120223,3327768.499999999534339,2639005.180000000167638,3102252.279999999795109,2624812.000000000000000,11693837.959999999031425
20120224,3366563.099999999627471,2626177.959999999962747,3113130.399999999906868,2643533.799999999813735,11749405.259999997913837
20120227,3388215.899999999906868,2627225.080000000074506,3100274.439999999944121,2653518.759999999776483,11769234.179999999701977
20120228,3450467.699999999720603,2612041.839999999850988,3151698.279999999795109,2648526.279999999329448,11862734.099999997764826
20120229,3495577.699999999720603,2598952.839999999850988,3138842.319999999832362,2637293.199999999720603,11870666.059999998658895
20120301,3508659.600000000093132,2598167.500000000000000,3193232.919999999459833,2682225.519999999552965,11982285.539999999105930
20120302,3513170.599999999627471,2604712.000000000000000,3172465.599999999627471,2672240.559999999590218,11962588.759999997913837
20120305,3436032.500000000000000,2616230.319999999832362,3144775.839999999850988,2683473.639999999664724,11880512.300000000745058
20120306,3417086.299999999813735,2614921.419999999925494,3121041.759999999776483,2654766.879999999422580,11807816.359999999403954
20120307,3419792.899999999906868,2622513.040000000037253,3148731.519999999552965,2667248.079999999608845,11858285.539999999105930
20120308,3492871.100000000093132,2538219.879999999888241,3165543.159999999683350,2678481.159999999683350,11875115.300000000745058
