訓練日期,20130801 - 20131031
測試日期,20131101 - 20131107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11376232.320000000298023
真實報酬,6075619.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,35.955944999104133 x^2 + 18181.684481209958903 x + 10000000.000000000000000
二次平均預期報酬,20734.556576146351290
風險,105435.515623021026840
二次平均趨勢值,0.196656282786928
一次趨勢線,20082.759445524199691 x + 10000000.000000000000000
一次預期報酬,20082.759445524199691
一次風險,107324.493565205091727
一次趨勢值,0.187121865460496
投資組合檔數,6
Stock#,AAPL[0](10),BA[2](9),DD[7](26),MSFT[18](1),NKE[19](11),UNH[23](5)
20130829,1810770.609999999869615,1663970.310000000055879,1784568.000000000000000,1756175.949999999720603,1681499.559999999823049,1657286.020000000018626,10354274.449999999254942
20130830,1794272.049999999813735,1647954.739999999990687,1778890.000000000000000,1748324.199999999953434,1664017.149999999906868,1641271.420000000158325,10274733.560000000521541
20130903,1799427.849999999860302,1665238.870000000111759,1780894.000000000000000,1668759.799999999813735,1703220.129999999655411,1660031.380000000353903,10277576.029999999329448
20130904,1836549.609999999869615,1686804.390000000130385,1796926.000000000000000,1633165.199999999953434,1725470.469999999972060,1678105.000000000000000,10357024.669999999925494
20130905,1823917.899999999906868,1691244.350000000093132,1826986.000000000000000,1635258.999999999767169,1731827.709999999729916,1693890.820000000298023,10403129.779999999329448
20130906,1834745.079999999841675,1682047.290000000037253,1834000.000000000000000,1630547.949999999953434,1721232.310000000055879,1694348.380000000353903,10396925.010000001639128
20130909,1864133.139999999897555,1699807.130000000121072,1846024.000000000000000,1657243.899999999906868,1732357.479999999981374,1698695.200000000186265,10498264.850000001490116
20130910,1821597.789999999804422,1715346.989999999990687,1901802.000000000000000,1695455.750000000000000,1769971.149999999674037,1707388.840000000083819,10611566.519999999552965
20130911,1722606.429999999701977,1732155.410000000149012,1895456.000000000000000,1713776.500000000000000,1790632.179999999701977,1719971.740000000456348,10574602.259999999776483
20130912,1740909.520000000018626,1741193.899999999906868,1848362.000000000000000,1711159.249999999767169,1803346.659999999683350,1709905.420000000158325,10554880.750000000000000
20130913,1712037.039999999804422,1765455.110000000102445,1896458.000000000000000,1728956.550000000046566,1799108.500000000000000,1703957.140000000363216,10605976.339999999850988
20130916,1657643.349999999860302,1834274.489999999990687,1893118.000000000000000,1716917.199999999720603,1806525.280000000027940,1718599.060000000288710,10627081.379999998956919
20130917,1676977.599999999860302,1857108.570000000065193,1888776.000000000000000,1723722.050000000046566,1809703.899999999674037,1700067.880000000353903,10656360.000000000000000
20130918,1711263.669999999692664,1877564.100000000093132,1943552.000000000000000,1744136.599999999860302,1840430.560000000055879,1671012.820000000298023,10787963.750000000000000
20130919,1739362.779999999795109,1887712.580000000074506,1931528.000000000000000,1760887.000000000000000,1840960.329999999841675,1620681.220000000204891,10781135.910000000149012
20130920,1721317.479999999748543,1849497.209999999962747,1888442.000000000000000,1716393.750000000000000,1837781.709999999729916,1614504.159999999916181,10627940.309999998658895
20130923,1806903.760000000009313,1863451.370000000111759,1866398.000000000000000,1713776.500000000000000,1827186.310000000055879,1643101.659999999916181,10720821.599999999627471
20130924,1801232.380000000121072,1887078.300000000046566,1860386.000000000000000,1699119.899999999906868,1839371.019999999785796,1654540.659999999916181,10741732.259999999776483
20130925,1773391.060000000055879,1879308.370000000111759,1895790.000000000000000,1701737.149999999906868,1825597.000000000000000,1646762.140000000363216,10722589.720000000670552
20130926,1790662.989999999757856,1893103.959999999962747,1902136.000000000000000,1715346.850000000093132,1863210.669999999925494,1650880.180000000167638,10815344.649999998509884
20130927,1777773.489999999757856,1882955.479999999981374,1856044.000000000000000,1741519.350000000093132,1950622.719999999972060,1646990.920000000158325,10855909.960000000894070
20130930,1755861.339999999850988,1863292.800000000046566,1826652.000000000000000,1742042.800000000046566,1924134.219999999972060,1638297.280000000260770,10750284.440000001341105
20131001,1797107.739999999757856,1867257.050000000046566,1822310.000000000000000,1757746.299999999813735,1918306.750000000000000,1660488.940000000176951,10823220.779999999329448
20131002,1803036.909999999916181,1868684.180000000167638,1840680.000000000000000,1775543.600000000093132,1904532.729999999981374,1660260.159999999916181,10852741.580000000074506
20131003,1780351.389999999897555,1827455.979999999981374,1844020.000000000000000,1772402.899999999906868,1897645.719999999972060,1659116.260000000009313,10780996.250000000000000
20131004,1778804.649999999906868,1858535.700000000186265,1902136.000000000000000,1773449.800000000046566,1910889.969999999972060,1669868.920000000158325,10893689.039999999105930
20131007,1796334.370000000111759,1850448.630000000121072,1871742.000000000000000,1743089.699999999720603,1889699.169999999925494,1651108.960000000195578,10802426.830000000074506
20131008,1771328.739999999757856,1830627.380000000121072,1832330.000000000000000,1727909.649999999906868,1861621.359999999869615,1635323.140000000363216,10659144.269999999552965
20131009,1791951.939999999944121,1815246.090000000083819,1851368.000000000000000,1731050.349999999860302,1878044.229999999981374,1633035.340000000083819,10700699.949999999254942
20131010,1803294.699999999953434,1885492.600000000093132,1921508.000000000000000,1767168.399999999906868,1945325.019999999785796,1692518.140000000363216,11015310.859999999403954
20131011,1814895.250000000000000,1870904.160000000149012,1953572.000000000000000,1786536.050000000046566,1945854.789999999571592,1699152.760000000009313,11070919.009999999776483
20131014,1826753.589999999850988,1894372.520000000018626,1941548.000000000000000,1803286.450000000186265,1961747.889999999897555,1709447.860000000102445,11137160.309999998658895
20131015,1836549.609999999869615,1874075.560000000055879,1923178.000000000000000,1805380.250000000000000,1952212.030000000027940,1690001.560000000288710,11081401.009999999776483
20131016,1845572.260000000009313,1908326.680000000167638,1956244.000000000000000,1813232.000000000000000,1973932.599999999627471,1720200.520000000018626,11217512.059999998658895
20131017,1857946.179999999701977,1939247.830000000074506,1968602.000000000000000,1827888.600000000093132,1974462.370000000111759,1632806.560000000288710,11200957.540000000968575
20131018,1874186.949999999953434,1942894.939999999944121,1964928.000000000000000,1829982.399999999906868,2011546.269999999785796,1573094.980000000214204,11196637.539999999105930
20131021,1920073.570000000065193,1926245.090000000083819,1967266.000000000000000,1831552.750000000000000,2015784.429999999701977,1560283.300000000279397,11221209.140000000596046
20131022,1914659.979999999748543,1942260.660000000149012,1976284.000000000000000,1810091.299999999813735,2012076.039999999571592,1575382.780000000260770,11230758.759999997913837
20131023,1933220.859999999869615,2045965.440000000176951,1951902.000000000000000,1767168.399999999906868,2001480.639999999897555,1555936.480000000214204,11255677.820000000298023
20131024,1958999.859999999869615,2045331.159999999916181,1932196.000000000000000,1765074.599999999860302,2000421.099999999627471,1546785.280000000260770,11248812.000000000000000
20131025,1937087.709999999962747,2080375.130000000121072,1879758.000000000000000,1870288.049999999813735,2005189.030000000027940,1547014.060000000288710,11319715.980000000447035
20131028,1951523.949999999953434,2059602.459999999962747,1860386.000000000000000,1861912.849999999860302,2000421.099999999627471,1531457.020000000018626,11265307.379999998956919
20131029,1902801.639999999897555,2056113.919999999925494,1876752.000000000000000,1859295.600000000093132,2011016.500000000000000,1557537.940000000176951,11263521.599999999627471
20131030,1933220.859999999869615,2056431.060000000055879,1867400.000000000000000,1860342.500000000000000,2016843.969999999972060,1555936.480000000214204,11290178.870000001043081
20131031,1924971.579999999841675,2069433.800000000046566,1877420.000000000000000,1853537.649999999674037,2006778.340000000083819,1561655.980000000214204,11293801.349999999627471
20131101,1915175.560000000055879,2109552.009999999776483,1852704.000000000000000,1859819.050000000046566,2014724.889999999897555,1570120.840000000083819,11322100.349999999627471
20131104,1939923.399999999906868,2105746.330000000074506,1826652.000000000000000,1881280.499999999767169,2023201.209999999729916,1577441.800000000279397,11354249.240000000223517
20131105,1935025.389999999897555,2118114.790000000037253,1841682.000000000000000,1917922.000000000000000,2044921.780000000027940,1572179.860000000102445,11429849.819999998435378
20131106,1918526.829999999841675,2110503.429999999701977,1867400.000000000000000,1998533.300000000046566,2033266.840000000083819,1608098.320000000298023,11536332.720000000670552
20131107,1887334.239999999757856,2085449.369999999878928,1839344.000000000000000,1962938.699999999953434,2005189.030000000027940,1595972.980000000214204,11376232.320000000298023
