訓練日期,20130912 - 20131212
測試日期,20131213 - 20131213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11332564.029999999329448
真實報酬,5774137.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.301306844664808 x^2 + 28803.587334934218234 x + 10000000.000000000000000
二次平均預期報酬,25098.399776341677352
風險,105741.844605503443745
二次平均趨勢值,0.237355418472011
一次趨勢線,26045.590580793923436 x + 10000000.000000000000000
一次預期報酬,26045.590580793923436
一次風險,109243.961587481258903
一次趨勢值,0.238416752764288
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](16),MSFT[18](1),NKE[19](11)
20131011,2107152.980000000447035,2160203.750000000000000,1964686.750000000000000,2084910.929999999934807,2173371.029999999795109,10490325.439999999478459
20131014,2120921.240000000223517,2187301.069999999366701,1942252.449999999953434,2104458.770000000484288,2191122.330000000074506,10546055.859999999403954
20131015,2132295.020000000484288,2163865.549999999813735,1934774.349999999860302,2106902.250000000000000,2180471.550000000279397,10518308.720000000670552
20131016,2142770.870000000111759,2203412.990000000223517,1959701.350000000093132,2116065.299999999813735,2204731.660000000149012,10626682.170000001788139
20131017,2157137.750000000000000,2239115.540000000037253,1957208.649999999906868,2133169.660000000149012,2205323.370000000577420,10691954.970000000670552
20131018,2175994.280000000260770,2243326.609999999403954,1936436.149999999906868,2135613.139999999664724,2246743.070000000298023,10738113.250000000000000
20131021,2229271.459999999962747,2224102.160000000149012,1932281.649999999906868,2137445.750000000000000,2251476.750000000000000,10774577.769999999552965
20131022,2222985.950000000186265,2242594.250000000000000,1930619.849999999860302,2112400.080000000074506,2247334.779999999795109,10755934.909999998286366
20131023,2244536.270000000484288,2362335.110000000335276,1934358.900000000139698,2062308.739999999757856,2235500.580000000074506,10839039.600000001490116
20131024,2274467.270000000484288,2361602.750000000000000,1920233.599999999860302,2059865.259999999776483,2234317.160000000149012,10850486.039999999105930
20131025,2249025.919999999925494,2402065.639999999664724,1933528.000000000000000,2182650.129999999888241,2239642.550000000279397,11006912.240000000223517
20131028,2265787.280000000260770,2378080.849999999627471,1884089.449999999953434,2172876.209999999962747,2234317.160000000149012,10935150.949999999254942
20131029,2209217.690000000409782,2374052.870000000111759,1893644.799999999813735,2169821.860000000335276,2246151.360000000335276,10892888.580000001937151
20131030,2244536.270000000484288,2374419.049999999813735,1879519.500000000000000,2171043.599999999627471,2252660.170000000391155,10922178.589999999850988
20131031,2234958.350000000558794,2389432.429999999701977,1873287.750000000000000,2163102.290000000037253,2241417.680000000167638,10902198.500000000000000
20131101,2223584.570000000298023,2435754.200000000186265,1879104.049999999813735,2170432.729999999515712,2250293.330000000074506,10959168.880000000819564
20131104,2252318.330000000074506,2431360.040000000037253,1899461.099999999860302,2195478.399999999441206,2259760.689999999944121,11038378.559999998658895
20131105,2246631.440000000409782,2445641.059999999590218,1884504.899999999906868,2238239.299999999813735,2284020.800000000279397,11099037.500000000000000
20131106,2227475.600000000558794,2436852.740000000223517,1909431.899999999906868,2332313.280000000260770,2271003.180000000167638,11177076.699999999254942
20131107,2191259.089999999850988,2407924.519999999552965,1903615.599999999860302,2290774.120000000111759,2239642.550000000279397,11033215.879999998956919
20131108,2225979.050000000745058,2444176.339999999850988,1944329.699999999720603,2307878.479999999515712,2281653.960000000428408,11204017.530000001192093
20131111,2219394.230000000447035,2426599.700000000186265,1952638.699999999953434,2296271.950000000186265,2282837.379999999888241,11177741.960000000894070
20131112,2223584.570000000298023,2422937.900000000372529,1977150.250000000000000,2282221.939999999478459,2274553.439999999944121,11180448.099999999627471
20131113,2226278.360000000335276,2438317.459999999962747,1966764.000000000000000,2331091.540000000037253,2302955.520000000484288,11265406.879999998956919
20131114,2258304.530000000260770,2473470.740000000223517,1986705.599999999860302,2322539.360000000335276,2326623.920000000391155,11367644.150000000372529
20131115,2244835.580000000074506,2491596.650000000372529,1997091.849999999860302,2311543.700000000186265,2343783.510000000242144,11388851.290000000968575
20131118,2217598.370000000111759,2533341.169999999925494,1994599.149999999906868,2272448.020000000484288,2324848.790000000037253,11342835.500000000000000
20131119,2221489.400000000372529,2508074.750000000000000,1997091.849999999860302,2244348.000000000000000,2302363.810000000055879,11273367.810000000521541
20131120,2202034.250000000000000,2425134.979999999515712,1999584.550000000046566,2265117.580000000074506,2302955.520000000484288,11194826.879999998956919
20131121,2228373.530000000260770,2433923.299999999813735,2019941.599999999860302,2284665.419999999925494,2310647.750000000000000,11277551.599999999627471
20131122,2222686.640000000596046,2489582.660000000149012,2033235.999999999767169,2295050.209999999962747,2333724.439999999944121,11374279.950000001117587
20131125,2239448.000000000000000,2435204.929999999701977,2063148.399999999906868,2299326.299999999813735,2341416.670000000391155,11378544.299999998882413
20131126,2280752.780000000260770,2467794.950000000186265,2059824.799999999813735,2281611.070000000298023,2355026.000000000000000,11445009.600000001490116
20131127,2334329.270000000484288,2466696.410000000149012,2070211.049999999813735,2296882.820000000298023,2347333.770000000484288,11515453.320000000298023
20131129,2377729.220000000670552,2458091.179999999701977,2070211.049999999813735,2329258.929999999701977,2341416.670000000391155,11576707.049999998882413
20131202,2357076.830000000074506,2456443.370000000111759,2084751.800000000046566,2348806.770000000484288,2340233.250000000000000,11587312.019999999552965
20131203,2421428.480000000447035,2416895.929999999701977,2067302.899999999906868,2340254.589999999850988,2341416.670000000391155,11587298.570000000298023
20131204,2415741.589999999850988,2407741.429999999701977,2048607.650000000139698,2378739.399999999441206,2331949.310000000055879,11582779.380000000819564
20131205,2428312.610000000335276,2430261.500000000000000,2027835.150000000139698,2321317.620000000111759,2336091.279999999795109,11543818.160000000149012
20131206,2394490.580000000074506,2475118.549999999813735,2051931.250000000000000,2343308.939999999478459,2362718.229999999981374,11627567.550000000745058
20131209,2422027.100000000558794,2465964.049999999813735,2058993.900000000139698,2364689.389999999664724,2360351.390000000130385,11672025.830000001937151
20131210,2418136.070000000298023,2448021.229999999515712,2053593.050000000046566,2328037.189999999478459,2343783.510000000242144,11591571.049999998882413
20131211,2400177.470000000670552,2427148.969999999739230,2033651.450000000186265,2297493.689999999478459,2273370.020000000484288,11431841.600000001490116
20131212,2396885.060000000521541,2434472.570000000298023,2007478.099999999860302,2273669.759999999776483,2255618.720000000204891,11368124.210000000894070
20131213,2370545.780000000260770,2450401.400000000372529,2009970.800000000046566,2241293.649999999441206,2260352.400000000372529,11332564.029999999329448
