訓練日期,20100526 - 20100826
測試日期,20100827 - 20100827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11141283.319999998435378
真實報酬,20407671.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65.514785482908124 x^2 + 21703.377900691590185 x + 10000000.000000000000000
二次平均預期報酬,17313.887273336749786
風險,154312.424005817505531
二次平均趨勢值,0.112200215795223
一次趨勢線,18436.012696871057415 x + 10000000.000000000000000
一次預期報酬,18436.012696871057415
一次風險,157699.130937959329458
一次趨勢值,0.116906241570374
投資組合檔數,4
Stock#,KO[14](17),MCD[15](9),MRK[17](16),VZ[26](20)
20100709,2587909.750000000000000,2550854.379999999422580,2830626.719999999739230,2600507.399999999906868,10569898.249999998137355
20100712,2590873.000000000000000,2577387.099999999627471,2814251.340000000316650,2584894.599999999627471,10567406.039999999105930
20100713,2603713.750000000000000,2610553.000000000000000,2842323.419999999925494,2623926.600000000093132,10680516.769999999552965
20100714,2608652.500000000000000,2612764.060000000055879,2822828.919999999925494,2619047.600000000093132,10663293.080000000074506
20100715,2610628.000000000000000,2628609.989999999757856,2845442.540000000037253,2615144.399999999906868,10699824.929999999701977
20100716,2586922.000000000000000,2577387.099999999627471,2800215.299999999348074,2604410.600000000093132,10568934.999999998137355
20100719,2581983.250000000000000,2576281.569999999366701,2791637.719999999739230,2607338.000000000000000,10557240.539999999105930
20100720,2629395.250000000000000,2611658.529999999795109,2780720.799999999348074,2602459.000000000000000,10624233.579999998211861
20100721,2670880.750000000000000,2583651.769999999552965,2744071.139999999664724,2587822.000000000000000,10586425.660000000149012
20100722,2679770.500000000000000,2631189.560000000055879,2743291.359999999869615,2634660.399999999906868,10688911.820000000298023
20100723,2704464.250000000000000,2575913.060000000055879,2719118.179999999701977,2734192.000000000000000,10733687.490000000223517
20100726,2713354.000000000000000,2611658.529999999795109,2750309.379999999888241,2759562.799999999813735,10834884.709999999031425
20100727,2719280.500000000000000,2594338.560000000055879,2743291.359999999869615,2789812.600000000093132,10846723.019999999552965
20100728,2710390.750000000000000,2571122.429999999701977,2708981.040000000037253,2821038.199999999720603,10811532.419999999925494
20100729,2716317.250000000000000,2556750.539999999571592,2733934.000000000000000,2818110.799999999813735,10825112.589999999850988
20100730,2722243.750000000000000,2569648.389999999664724,2687147.199999999720603,2835675.199999999720603,10814714.539999999105930
20100802,2786447.500000000000000,2588810.909999999683350,2734713.779999999795109,2884465.199999999720603,10994437.389999998733401
20100803,2784472.000000000000000,2596181.109999999869615,2715219.279999999795109,2882513.599999999627471,10978385.989999998360872
20100804,2793361.750000000000000,2605025.349999999627471,2744071.139999999664724,2868852.399999999906868,11011310.639999998733401
20100805,2784472.000000000000000,2596181.109999999869615,2734713.779999999795109,2883489.399999999906868,10998856.289999999105930
20100806,2803239.250000000000000,2643718.899999999441206,2727695.759999999776483,2883489.399999999906868,11058143.309999998658895
20100809,2821018.750000000000000,2687203.079999999608845,2757327.399999999906868,2913739.199999999720603,11179288.429999999701977
20100810,2814104.500000000000000,2684255.000000000000000,2789298.379999999888241,2929352.000000000000000,11217009.879999998956919
20100811,2767680.250000000000000,2637454.229999999515712,2720677.739999999757856,2884465.199999999720603,11010277.419999998062849
20100812,2750888.500000000000000,2655511.219999999739230,2732374.439999999944121,2958626.000000000000000,11097400.160000000149012
20100813,2752864.000000000000000,2649246.549999999813735,2729255.319999999832362,2930327.799999999813735,11061693.669999998062849
20100816,2759778.250000000000000,2645561.449999999720603,2726915.979999999515712,2923497.200000000186265,11055752.879999998956919
20100817,2771631.250000000000000,2698258.379999999422580,2771363.439999999944121,2943989.000000000000000,11185242.069999998435378
20100818,2757802.750000000000000,2699363.909999999683350,2758107.179999999701977,2942037.399999999906868,11157311.240000000223517
20100819,2730145.750000000000000,2689045.629999999422580,2706641.699999999720603,2890320.000000000000000,11016153.079999998211861
20100820,2731133.500000000000000,2693099.239999999757856,2685587.639999999664724,2865925.000000000000000,10975745.379999998956919
20100823,2745949.750000000000000,2702680.500000000000000,2726915.979999999515712,2869828.199999999720603,11045374.429999999701977
20100824,2748913.000000000000000,2679832.879999999422580,2685587.639999999664724,2875683.000000000000000,10990016.519999999552965
20100825,2736072.250000000000000,2697152.849999999627471,2693385.439999999944121,2894223.199999999720603,11020833.739999998360872
20100826,2724219.250000000000000,2696047.319999999366701,2688706.759999999776483,2878610.399999999906868,10987583.729999998584390
20100827,2773606.750000000000000,2726633.649999999441206,2729255.319999999832362,2911787.600000000093132,11141283.319999998435378
