訓練日期,20171027 - 20180131
測試日期,20180201 - 20180201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11341913.570000000298023
真實報酬,2393141.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3.822670485553161 x^2 + 23977.212313327814627 x + 10000000.000000000000000
二次平均預期報酬,23721.093390795758751
風險,67383.271901628759224
二次平均趨勢值,0.352032377196311
一次趨勢線,23786.567401067110040 x + 10000000.000000000000000
一次預期報酬,23786.567401067110040
一次風險,67409.961084954818944
一次趨勢值,0.352864280266971
投資組合檔數,7
Stock#,CAT[3](25),CSCO[4](15),DIS[6](7),MCD[15](9),MSFT[18](1),PG[21](3),WMT[28](11)
20171228,1652650.359999999869615,1608650.199999999953434,1562060.739999999757856,1507744.900000000139698,1554811.479999999748543,1503180.819999999832362,1602344.599999999860302,10991446.099999997764826
20171229,1643887.479999999981374,1596561.549999999580905,1558292.300000000046566,1499209.100000000093132,1551546.639999999897555,1500078.879999999888241,1591866.599999999860302,10941445.549999998882413
20180102,1638254.199999999953434,1619905.149999999674037,1620471.559999999823049,1508790.100000000093132,1558983.219999999972060,1479997.900000000139698,1589287.399999999906868,11015692.529999999329448
20180103,1640757.879999999888241,1632827.500000000000000,1627428.679999999934807,1502431.800000000279397,1566238.419999999692664,1478202.040000000037253,1603150.599999999860302,11051039.919999999925494
20180104,1663291.000000000000000,1625324.199999999953434,1626703.979999999981374,1512970.900000000139698,1580023.299999999813735,1488650.680000000167638,1604601.399999999906868,11101568.460000000894070
20180105,1689579.639999999897555,1647834.099999999860302,1617862.639999999897555,1516019.400000000139698,1599612.339999999850988,1489630.239999999990687,1614112.199999999720603,11174653.559999998658895
20180108,1732037.879999999888241,1664924.949999999720603,1594672.239999999757856,1514974.200000000186265,1601244.760000000009313,1497466.719999999972060,1637969.799999999813735,11243293.550000000745058
20180109,1736210.679999999934807,1654503.699999999720603,1593512.719999999739230,1511577.300000000046566,1600156.479999999748543,1486528.300000000046566,1618303.399999999906868,11200795.580000000074506
20180110,1730368.760000000009313,1663674.399999999674037,1586700.539999999804422,1511316.000000000000000,1592901.279999999795109,1477059.219999999972060,1606697.000000000000000,11168720.199999999254942
20180111,1765107.319999999832362,1671594.549999999813735,1608731.419999999692664,1510270.800000000046566,1597617.159999999916181,1471834.900000000139698,1612338.999999999767169,11237498.149999998509884
20180112,1776582.520000000018626,1703691.999999999767169,1630182.539999999804422,1511838.600000000093132,1625186.919999999692664,1463018.860000000102445,1626041.000000000000000,11336545.439999999478459
20180116,1766254.839999999850988,1689935.949999999720603,1604383.219999999739230,1512796.700000000186265,1602514.419999999692664,1472977.719999999972060,1623139.399999999906868,11272005.250000000000000
20180117,1757804.919999999925494,1717448.050000000046566,1622935.539999999804422,1524119.699999999953434,1634981.439999999944121,1488977.199999999953434,1655540.599999999860302,11401810.449999999254942
20180118,1761247.479999999981374,1721616.549999999580905,1600469.839999999850988,1520548.600000000093132,1634255.919999999692664,1472324.680000000167638,1681332.599999999860302,11391798.669999998062849
20180119,1777730.039999999804422,1721199.699999999720603,1602933.819999999832362,1534049.100000000093132,1632442.119999999878928,1486854.819999999832362,1686007.399999999906868,11441219.999999998137355
20180122,1782737.399999999674037,1736623.149999999674037,1610325.759999999776483,1534833.000000000232831,1661644.299999999813735,1500242.139999999897555,1699870.599999999860302,11526279.349999997764826
20180123,1767506.679999999934807,1754964.549999999813735,1600324.899999999906868,1540059.000000000232831,1666904.320000000065193,1453876.300000000046566,1707124.599999999860302,11490763.349999999627471
20180124,1756135.800000000046566,1757882.500000000000000,1601629.359999999869615,1534049.100000000093132,1665453.279999999795109,1441795.060000000055879,1705351.399999999906868,11462299.500000000000000
20180125,1766880.760000000009313,1746627.549999999813735,1602354.059999999823049,1530042.500000000000000,1674703.659999999916181,1442284.840000000083819,1718408.599999999860302,11481304.969999998807907
20180126,1742782.839999999850988,1774139.649999999906868,1626124.219999999739230,1553559.500000000232831,1706082.399999999906868,1432325.979999999981374,1747263.399999999906868,11582280.990000000223517
20180129,1696047.479999999981374,1786228.299999999813735,1616703.119999999878928,1548420.600000000325963,1703543.079999999841675,1418122.360000000102445,1765962.599999999860302,11535030.539999999105930
20180130,1708357.239999999757856,1761217.299999999813735,1595976.699999999953434,1502344.699999999953434,1682140.239999999757856,1419591.699999999953434,1736624.199999999953434,11406255.079999998211861
20180131,1698133.879999999888241,1731620.949999999720603,1575105.339999999850988,1490673.300000000046566,1723313.500000000000000,1409632.840000000083819,1718408.599999999860302,11346891.410000000149012
20180201,1692500.600000000093132,1738290.550000000046566,1601484.419999999692664,1497292.900000000139698,1709710.000000000000000,1401633.099999999860302,1700998.999999999767169,11341913.570000000298023
