訓練日期,20101123 - 20110225
測試日期,20110228 - 20110228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12048387.550000000745058
真實報酬,18088539.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,6.032248436583501 x^2 + 31115.544307245862001 x + 10000000.000000000000000
二次平均預期報酬,31519.704952496966143
風險,87105.211887708690483
二次平均趨勢值,0.361857852927681
一次趨勢線,31416.385689801161789 x + 10000000.000000000000000
一次預期報酬,31416.385689801161789
一次風險,87156.619308323148289
一次趨勢值,0.360458975337987
投資組合檔數,5
Stock#,BA[2](11),CAT[3](24),CVX[5](28),JPM[13](10),XOM[29](29)
20110111,2153988.549999999813735,2236899.550000000279397,2200835.080000000074506,2264344.060000000055879,2156717.000000000000000,11012784.240000000223517
20110112,2191158.200000000186265,2225947.409999999683350,2215694.000000000000000,2321990.800000000279397,2182076.660000000149012,11136867.070000000298023
20110113,2181163.000000000000000,2241423.260000000242144,2209223.180000000633299,2308487.960000000428408,2185780.879999999888241,11126078.280000001192093
20110114,2188659.399999999441206,2238328.090000000316650,2224801.080000000074506,2332377.600000000093132,2217979.100000000093132,11202145.269999999552965
20110118,2263623.400000000372529,2291184.070000000298023,2237263.400000000372529,2324068.160000000149012,2242768.879999999888241,11358907.910000000149012
20110119,2240509.500000000000000,2274755.860000000335276,2228156.320000000298023,2270056.800000000279397,2229376.700000000186265,11242855.179999999701977
20110120,2221456.150000000372529,2228804.489999999757856,2221925.160000000149012,2324068.160000000149012,2215414.640000000130385,11211668.600000001490116
20110121,2238947.750000000000000,2208328.750000000000000,2247568.780000000260770,2352112.520000000018626,2250462.260000000242144,11297420.060000000521541
20110124,2271744.500000000000000,2251661.129999999888241,2255237.900000000372529,2338090.340000000316650,2239349.600000000093132,11356083.470000000670552
20110125,2256439.349999999627471,2247375.510000000242144,2254758.580000000074506,2330300.240000000223517,2241914.060000000521541,11330787.740000000223517
20110126,2187097.649999999441206,2279755.750000000000000,2268179.540000000037253,2336012.979999999981374,2269838.180000000167638,11340884.099999999627471
20110127,2203964.549999999813735,2300707.669999999925494,2270815.799999999813735,2342245.060000000055879,2276106.859999999869615,11393839.939999999478459
20110128,2162422.000000000000000,2278089.120000000111759,2237742.719999999739230,2313162.020000000018626,2250747.200000000186265,11242163.059999998658895
20110131,2170230.750000000000000,2309755.090000000316650,2275129.680000000633299,2333935.620000000111759,2298902.060000000521541,11387953.200000001117587
20110201,2195531.100000000558794,2333564.090000000316650,2306045.820000000298023,2385350.280000000260770,2390937.680000000167638,11611428.970000002533197
20110202,2217707.950000000186265,2359277.810000000055879,2312276.980000000447035,2360421.960000000428408,2376690.680000000167638,11626375.380000000819564
20110203,2217083.250000000000000,2355468.370000000111759,2332168.759999999776483,2360941.300000000279397,2377545.500000000000000,11643207.179999999701977
20110204,2229577.250000000000000,2371182.310000000055879,2327375.559999999590218,2315758.720000000204891,2372986.459999999962747,11616880.300000000745058
20110207,2246756.500000000000000,2392134.229999999981374,2340556.860000000335276,2363018.660000000149012,2391507.560000000521541,11733973.810000000521541
20110208,2271119.799999999813735,2395467.489999999757856,2342474.139999999664724,2375482.820000000298023,2364438.260000000242144,11748982.509999999776483
20110209,2268621.000000000000000,2375944.110000000335276,2306525.139999999664724,2342764.399999999906868,2352185.839999999850988,11646040.490000000223517
20110210,2269558.049999999813735,2395229.399999999906868,2317549.500000000000000,2364576.680000000167638,2370706.940000000409782,11717620.570000000298023
20110211,2253315.849999999627471,2465227.860000000335276,2311558.000000000000000,2418588.040000000037253,2359879.219999999739230,11808568.969999998807907
20110214,2257064.049999999813735,2458561.340000000316650,2323541.000000000000000,2417030.020000000018626,2419431.680000000167638,11875628.089999999850988
20110215,2230201.950000000186265,2452371.000000000000000,2308921.740000000223517,2431571.540000000037253,2364153.320000000298023,11787219.550000000745058
20110216,2263935.750000000000000,2465465.949999999720603,2316590.860000000335276,2489737.620000000111759,2384669.000000000000000,11920399.179999999701977
20110217,2256439.349999999627471,2460942.239999999757856,2328813.520000000484288,2483505.540000000037253,2390082.859999999869615,11919783.509999999776483
20110218,2281427.350000000558794,2520464.739999999757856,2365960.820000000298023,2492853.660000000149012,2407749.140000000130385,12068455.710000000894070
20110222,2215521.500000000000000,2428800.090000000316650,2404306.419999999925494,2389505.000000000000000,2434533.500000000000000,11872666.509999999776483
20110223,2193657.000000000000000,2381420.179999999701977,2451040.120000000111759,2386908.300000000279397,2480978.719999999739230,11894004.320000000298023
20110224,2210211.549999999813735,2394515.129999999888241,2445288.280000000260770,2384311.600000000093132,2449635.320000000298023,11883961.880000000819564
20110225,2258313.450000000186265,2428562.000000000000000,2446965.900000000372529,2424300.780000000260770,2431684.100000000093132,11989826.230000000447035
20110228,2249255.299999999813735,2450704.370000000111759,2486509.799999999813735,2424820.120000000111759,2437097.959999999962747,12048387.550000000745058
