訓練日期,20141204 - 20150310
測試日期,20150311 - 20150311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10965524.259999999776483
真實報酬,2996163.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14.853194241595702 x^2 + 19787.651383653701487 x + 10000000.000000000000000
二次平均預期報酬,18792.487369466787641
風險,112759.639443404885242
二次平均趨勢值,0.166659697230576
一次趨勢線,19046.890200161193206 x + 10000000.000000000000000
一次預期報酬,19046.890200161193206
一次風險,113000.221171834069537
一次趨勢值,0.168556220533387
投資組合檔數,4
Stock#,BA[2](10),UTX[24](23),WBA[27](30),WMT[28](13)
20141226,2493559.379999999888241,2640775.000000000000000,2836886.160000000149012,2557981.040000000037253,10529201.580000000074506
20141229,2506061.759999999776483,2632215.880000000353903,2849129.820000000298023,2550034.399999999906868,10537441.860000001266599
20141230,2497347.980000000447035,2617350.040000000502914,2821674.340000000316650,2554449.200000000186265,10490821.560000002384186
20141231,2462303.429999999701977,2590321.240000000223517,2827239.640000000130385,2527666.079999999608845,10407530.390000000596046
20150102,2461735.139999999664724,2591222.200000000186265,2819819.240000000223517,2528254.720000000204891,10401031.300000000745058
20150105,2444686.440000000409782,2547976.120000000111759,2764166.240000000223517,2520896.720000000204891,10277725.520000001415610
20150106,2415893.080000000074506,2511937.720000000204891,2771215.620000000111759,2540321.839999999850988,10239368.260000001639128
20150107,2453400.219999999739230,2539191.760000000242144,2842080.439999999944121,2607721.119999999646097,10442393.539999999105930
20150108,2496779.690000000409782,2582437.840000000316650,2877327.340000000316650,2662758.959999999962747,10619303.830000001937151
20150109,2491854.509999999776483,2568247.720000000204891,2807575.580000000074506,2629795.119999999646097,10497472.929999999701977
20150112,2479162.700000000186265,2577933.040000000502914,2808688.640000000130385,2649514.559999999590218,10515298.940000001341105
20150113,2484845.599999999627471,2575455.400000000372529,2792363.760000000242144,2628617.839999999850988,10481282.599999999627471
20150114,2469880.629999999888241,2556985.720000000204891,2782346.220000000204891,2549151.439999999944121,10358364.009999999776483
20150115,2465334.309999999590218,2556985.720000000204891,2774554.800000000279397,2571814.079999999608845,10368688.910000000149012
20150116,2477457.830000000074506,2616223.840000000316650,2820932.300000000279397,2553860.559999999590218,10468474.530000001192093
20150120,2485792.750000000000000,2647306.960000000428408,2821674.340000000316650,2551506.000000000000000,10506280.050000000745058
20150121,2508334.919999999925494,2681092.960000000428408,2804607.420000000391155,2550034.399999999906868,10544069.700000001117587
20150122,2569520.809999999590218,2713077.040000000502914,2820561.280000000260770,2598891.520000000018626,10702050.650000000372529
20150123,2550198.950000000186265,2702490.760000000242144,2804607.420000000391155,2605072.240000000223517,10662369.370000001043081
20150126,2539780.299999999813735,2674786.240000000223517,2813882.920000000391155,2608604.079999999608845,10637053.540000000968575
20150127,2509660.929999999701977,2684021.080000000074506,2780120.100000000558794,2576228.879999999888241,10550030.990000000223517
20150128,2645292.809999999590218,2633567.320000000298023,2737081.780000000260770,2555332.159999999683350,10571274.070000000298023
20150129,2799488.830000000074506,2622981.040000000502914,2766763.379999999888241,2581820.959999999962747,10771054.210000000894070
20150130,2753836.200000000186265,2585365.960000000428408,2736339.740000000223517,2501177.280000000260770,10576719.179999999701977
20150202,2770695.469999999739230,2625909.160000000149012,2778636.020000000018626,2522662.639999999664724,10697903.289999999105930
20150203,2791153.910000000149012,2677939.600000000093132,2774925.820000000298023,2536790.000000000000000,10780809.330000000074506
20150204,2788880.750000000000000,2653163.200000000186265,2770473.580000000074506,2550328.720000000204891,10762846.250000000000000
20150205,2815022.089999999850988,2705418.880000000353903,2774925.820000000298023,2568870.879999999888241,10864237.670000001788139
20150206,2803656.290000000037253,2698661.680000000167638,2825384.540000000502914,2570342.479999999981374,10898044.990000002086163
20150209,2795700.230000000447035,2687624.919999999925494,2834660.040000000502914,2528549.040000000037253,10846534.230000000447035
20150210,2804414.009999999776483,2689426.840000000316650,2845419.620000000111759,2569165.200000000186265,10908425.669999999925494
20150211,2802140.849999999627471,2673434.800000000279397,2950789.300000000279397,2541204.799999999813735,10967569.750000000000000
20150212,2805361.160000000149012,2693706.400000000372529,2966743.160000000149012,2527960.399999999906868,10993771.120000001043081
20150213,2836427.679999999701977,2731096.240000000223517,2921107.700000000186265,2525605.839999999850988,11014237.460000000894070
20150217,2840026.849999999627471,2732672.919999999925494,2894023.240000000223517,2530020.639999999664724,10996743.649999998509884
20150218,2863705.599999999627471,2747764.000000000000000,2886231.820000000298023,2539733.200000000186265,11037434.620000001043081
20150219,2912578.540000000037253,2768486.080000000074506,2860631.439999999944121,2458206.559999999590218,10999902.620000001043081
20150220,2998958.620000000111759,2795514.880000000353903,2861744.500000000000000,2481163.520000000018626,11137381.519999999552965
20150223,2931332.110000000335276,2786730.520000000018626,2915913.420000000391155,2489993.119999999646097,11123969.169999999925494
20150224,2924512.629999999888241,2788307.200000000186265,2982697.020000000018626,2489110.159999999683350,11184627.009999999776483
20150225,2898560.719999999739230,2778847.120000000111759,2968598.260000000242144,2459678.159999999683350,11105684.259999999776483
20150226,2874313.679999999701977,2763080.320000000298023,3029445.540000000502914,2466447.520000000018626,11133287.060000000521541
20150227,2857643.839999999850988,2745962.080000000074506,3082501.400000000372529,2470273.680000000167638,11156381.000000000000000
20150302,2913525.690000000409782,2774792.800000000279397,3102536.480000000447035,2471156.639999999664724,11262011.609999999403954
20150303,2947054.799999999813735,2741232.040000000502914,3087324.660000000149012,2453791.760000000242144,11229403.259999999776483
20150304,2923944.339999999850988,2726366.200000000186265,3080275.280000000260770,2430540.479999999981374,11161126.300000000745058
20150305,2926217.500000000000000,2720735.200000000186265,3086953.640000000130385,2459678.159999999683350,11193584.500000000000000
20150306,2900644.450000000186265,2690102.560000000521541,3055416.939999999944121,2430834.799999999813735,11076998.750000000000000
20150309,2931521.540000000037253,2742358.240000000223517,3098084.240000000223517,2439370.079999999608845,11211334.099999999627471
20150310,2887384.349999999627471,2644378.840000000316650,3069144.680000000167638,2415530.159999999683350,11016438.029999999329448
20150311,2863705.599999999627471,2665551.400000000372529,3061353.260000000242144,2374914.000000000000000,10965524.259999999776483
