訓練日期,20170606 - 20170906
測試日期,20170907 - 20170907
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10744957.579999998211861
真實報酬,5017080.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20.697974402000789 x^2 + 13103.211376048438979 x + 10000000.000000000000000
二次平均預期報酬,11716.447091114387149
風險,43231.639151303032122
二次平均趨勢值,0.271015564552362
一次趨勢線,12070.958261699013747 x + 10000000.000000000000000
一次預期報酬,12070.958261699013747
一次風險,44434.713318627924309
一次趨勢值,0.271656040068084
投資組合檔數,7
Stock#,CAT[3](24),JPM[13](16),MCD[15](11),PFE[20](21),PG[21](4),UNH[23](19),V[25](2)
20170713,1472974.329999999841675,1606470.049999999813735,1449606.250000000000000,1469638.869999999878928,1395731.080000000074506,1477231.040000000037253,1419545.439999999944121,10291200.060000000521541
20170714,1477048.029999999795109,1591803.299999999813735,1451850.010000000009313,1476262.719999999739230,1402170.279999999795109,1488539.920000000158325,1434193.479999999981374,10321870.740000000223517
20170717,1477998.560000000055879,1576963.999999999767169,1451663.030000000027940,1468314.099999999860302,1409414.379999999888241,1484159.719999999972060,1432713.879999999888241,10301230.669999998062849
20170718,1453963.729999999748543,1571442.399999999674037,1439509.330000000074506,1473171.589999999850988,1426961.199999999953434,1488141.719999999972060,1443810.879999999888241,10297003.849999997764826
20170719,1464555.349999999860302,1573685.549999999813735,1438854.899999999906868,1484652.929999999701977,1422292.779999999795109,1506777.479999999981374,1453724.199999999953434,10344546.189999997615814
20170720,1457358.479999999748543,1573685.549999999813735,1441846.580000000074506,1481120.209999999729916,1426317.279999999795109,1525174.320000000065193,1451652.760000000009313,10357158.179999999701977
20170721,1447445.810000000055879,1568336.499999999767169,1439135.369999999878928,1478470.669999999692664,1426478.260000000009313,1527404.239999999990687,1473698.799999999813735,10360972.649999998509884
20170724,1469036.420000000158325,1575065.949999999720603,1419782.939999999944121,1471405.229999999981374,1419556.120000000111759,1520316.280000000027940,1485091.719999999972060,10360257.660000002011657
20170725,1555398.860000000102445,1601293.549999999813735,1487282.719999999972060,1461690.250000000000000,1435010.199999999953434,1516413.920000000158325,1479469.239999999990687,10536561.740000000223517
20170726,1541548.279999999795109,1586281.699999999953434,1463349.280000000027940,1452416.859999999869615,1437585.879999999888241,1519201.320000000065193,1492193.799999999813735,10492580.119999997317791
20170727,1553090.429999999934807,1579724.799999999813735,1467462.839999999850988,1457274.349999999860302,1459801.120000000111759,1504706.840000000083819,1473254.919999999925494,10495318.299999998882413
20170728,1549424.099999999860302,1575065.949999999720603,1457178.939999999944121,1463898.199999999720603,1452235.059999999823049,1522386.920000000158325,1467040.600000000093132,10487232.769999999552965
20170731,1547387.250000000000000,1584038.549999999813735,1450541.149999999906868,1464339.789999999804422,1462054.839999999850988,1527643.160000000149012,1473106.959999999962747,10509114.699999999254942
20170801,1535845.099999999860302,1605262.199999999720603,1440257.250000000000000,1460807.069999999832362,1466562.279999999795109,1530988.040000000037253,1492489.719999999972060,10532214.659999998286366
20170802,1535709.310000000055879,1606642.599999999860302,1464097.199999999953434,1453741.629999999888241,1465596.400000000139698,1537120.320000000065193,1498556.080000000074506,10561466.540000000968575
20170803,1542091.439999999944121,1596117.049999999813735,1446614.570000000065193,1476262.719999999739230,1462698.760000000009313,1551216.600000000093132,1488346.840000000083819,10563350.979999998584390
20170804,1552818.849999999860302,1616132.849999999860302,1438200.469999999972060,1485536.109999999869615,1459640.139999999897555,1552092.640000000130385,1492785.639999999897555,10597209.699999999254942
20170807,1557707.289999999804422,1622344.649999999674037,1448951.820000000065193,1470963.639999999897555,1472035.599999999860302,1551296.239999999990687,1501663.239999999990687,10624965.479999998584390
20170808,1553633.589999999850988,1616477.949999999953434,1448484.369999999878928,1469638.869999999878928,1474289.320000000065193,1552251.920000000158325,1498556.080000000074506,10613335.100000001490116
20170809,1552683.060000000055879,1613889.699999999720603,1448484.369999999878928,1477145.899999999906868,1479762.639999999897555,1551694.440000000176951,1493969.319999999832362,10617632.429999999701977
20170810,1536524.050000000046566,1590767.999999999767169,1464377.670000000158325,1475821.129999999888241,1476865.000000000000000,1533695.800000000046566,1472071.239999999990687,10550125.890000000596046
20170811,1532450.349999999860302,1577481.649999999906868,1470734.990000000223517,1468314.099999999860302,1470425.800000000046566,1537279.600000000093132,1480948.840000000083819,10537638.330000000074506
20170814,1544128.289999999804422,1595944.499999999767169,1470361.030000000027940,1470963.639999999897555,1475416.180000000167638,1542774.760000000242144,1507285.719999999972060,10606877.119999999180436
20170815,1543313.550000000046566,1600085.699999999953434,1473726.670000000158325,1474054.770000000018626,1484270.080000000074506,1549066.320000000065193,1518530.679999999934807,10643050.769999999552965
20170816,1549695.679999999934807,1589042.499999999767169,1485693.390000000130385,1473171.589999999850988,1488133.599999999860302,1543252.600000000093132,1528739.919999999925494,10657732.279999999329448
20170817,1536388.260000000009313,1564195.299999999813735,1476250.899999999906868,1455066.399999999906868,1482177.339999999850988,1534731.119999999878928,1511576.559999999823049,10560388.879999998956919
20170818,1546979.879999999888241,1565748.249999999767169,1475035.530000000027940,1442701.879999999888241,1488616.540000000037253,1519758.800000000046566,1516755.159999999916181,10555599.040000000968575
20170821,1542634.599999999860302,1563850.199999999720603,1480644.930000000167638,1446676.189999999711290,1494894.760000000009313,1529395.239999999990687,1527260.319999999832362,10585359.240000000223517
20170822,1572779.979999999748543,1579897.349999999860302,1492611.649999999906868,1463898.199999999720603,1493767.900000000139698,1551375.879999999888241,1539836.919999999925494,10694170.880000000819564
20170823,1558250.449999999953434,1581795.399999999906868,1484851.979999999981374,1467872.510000000009313,1488133.599999999860302,1546995.680000000167638,1526668.479999999981374,10654571.099999999627471
20170824,1558657.820000000065193,1579207.149999999674037,1481112.380000000121072,1467430.919999999692664,1485396.939999999944121,1551057.320000000065193,1527260.319999999832362,10650125.849999999627471
20170825,1566397.849999999860302,1585591.499999999767169,1484945.469999999972060,1474496.359999999869615,1489260.459999999962747,1547951.360000000102445,1529183.799999999813735,10677829.800000000745058
20170828,1562595.729999999748543,1580587.549999999813735,1492892.119999999878928,1478029.079999999841675,1488616.540000000037253,1553765.080000000074506,1535546.080000000074506,10692035.179999999701977
20170829,1575359.989999999990687,1571960.049999999813735,1490180.909999999916181,1479353.849999999860302,1486201.839999999850988,1566826.040000000037253,1535398.119999999878928,10705283.799999998882413
20170830,1596271.649999999906868,1575583.599999999860302,1491583.260000000009313,1477145.899999999906868,1478957.739999999990687,1560056.640000000130385,1534806.280000000027940,10714408.070000000298023
20170831,1595456.909999999916181,1568336.499999999767169,1495696.820000000065193,1497900.629999999888241,1485396.939999999944121,1584107.920000000158325,1531699.119999999878928,10758597.839999997988343
20170901,1606184.320000000065193,1582313.049999999813735,1494200.979999999981374,1499666.989999999990687,1489582.419999999925494,1590877.320000000065193,1537321.600000000093132,10800149.679999999701977
20170905,1606455.899999999906868,1544524.599999999860302,1487563.189999999944121,1492601.549999999813735,1492641.040000000037253,1587373.160000000149012,1524153.159999999916181,10735315.599999999627471
20170906,1588531.620000000111759,1554877.599999999860302,1479336.070000000065193,1500991.760000000009313,1492641.040000000037253,1579966.640000000130385,1526668.479999999981374,10723016.210000000894070
20170907,1599259.029999999795109,1527614.699999999720603,1495042.390000000130385,1500991.760000000009313,1496665.540000000037253,1578294.199999999953434,1547086.959999999962747,10744957.579999998211861
