訓練日期,20160526 - 20160826
測試日期,20160829 - 20160829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10697108.929999999701977
真實報酬,8157967.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.321713937193195 x^2 + 16551.997392680757912 x + 10000000.000000000000000
二次平均預期報酬,11974.442558888815256
風險,73485.849351993951132
二次平均趨勢值,0.162948957717448
一次趨勢線,13144.644546474721210 x + 10000000.000000000000000
一次預期報酬,13144.644546474721210
一次風險,80928.039998357882723
一次趨勢值,0.162423858859568
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](16),VZ[26](18)
20160623,3215553.799999999813735,3445014.569999999366701,3655631.939999999944121,10316201.309999998658895
20160624,3125211.799999999813735,3365242.020000000018626,3639583.859999999869615,10130038.679999999701977
20160627,3079706.200000000186265,3323105.750000000000000,3660312.629999999888241,10063125.580000000074506
20160628,3131569.199999999720603,3373423.819999999366701,3665661.989999999757856,10170656.009999999776483
20160629,3158671.799999999813735,3432741.869999999646097,3681710.069999999832362,10273124.740000000223517
20160630,3198823.799999999813735,3463832.709999999962747,3733866.330000000074506,10396523.839999999850988
20160701,3208527.199999999720603,3468332.699999999720603,3759944.459999999497086,10436805.359999999403954
20160705,3178413.199999999720603,3495332.639999999664724,3780004.560000000055879,10453751.400000000372529
20160706,3196481.599999999627471,3478559.949999999720603,3761950.469999999739230,10436993.019999999552965
20160707,3210200.199999999720603,3470378.149999999441206,3703107.509999999776483,10383686.859999999403954
20160708,3234960.600000000093132,3508832.609999999403954,3737878.349999999627471,10481672.559999998658895
20160711,3244998.600000000093132,3508014.429999999701977,3739884.359999999869615,10492898.389999998733401
20160712,3259721.000000000000000,3508014.429999999701977,3709125.539999999571592,10476861.969999998807907
20160713,3241318.000000000000000,3513741.689999999944121,3744565.049999999813735,10499625.739999998360872
20160714,3305561.200000000186265,3512923.509999999776483,3733866.330000000074506,10552352.039999999105930
20160715,3305226.599999999627471,3518650.770000000018626,3733866.330000000074506,10557744.699999999254942
20160718,3340359.599999999627471,3515378.049999999813735,3739884.359999999869615,10595623.009999999776483
20160719,3341698.000000000000000,3525196.209999999962747,3724504.950000000186265,10591400.160000000149012
20160720,3344709.399999999441206,3490423.559999999590218,3719155.589999999850988,10554289.549999998882413
20160721,3326975.600000000093132,3487969.020000000018626,3702438.839999999850988,10517384.460000000894070
20160722,3301211.399999999906868,3506787.159999999683350,3751251.750000000000000,10559251.309999998658895
20160725,3257044.199999999720603,3510059.879999999422580,3735872.339999999850988,10502977.419999998062849
20160726,3234626.000000000000000,3488378.109999999403954,3664993.319999999832362,10387998.429999999701977
20160727,3444754.799999999813735,3455241.819999999366701,3699095.489999999757856,10599093.109999999403954
20160728,3491264.199999999720603,3469559.969999999739230,3668336.669999999925494,10629161.839999999850988
20160729,3486914.399999999441206,3501468.989999999757856,3705113.519999999552965,10693497.909999998286366
20160801,3548480.799999999813735,3535014.369999999646097,3644264.549999999813735,10727760.719999998807907
20160802,3495948.600000000093132,3549332.520000000018626,3610831.049999999813735,10656113.169999999925494
20160803,3539781.200000000186265,3517014.409999999683350,3604144.349999999627471,10660940.959999999031425
20160804,3542458.000000000000000,3520287.129999999422580,3606150.359999999869615,10668896.489999998360872
20160805,3596328.600000000093132,3509241.699999999720603,3586758.929999999701977,10692330.230000000447035
20160808,3626108.000000000000000,3508423.520000000018626,3583415.580000000074506,10717948.099999999627471
20160809,3640830.399999999906868,3517832.589999999385327,3588096.269999999552965,10746760.259999997913837
20160810,3613727.799999999813735,3530923.469999999739230,3598126.319999999832362,10742778.589999999850988
20160811,3611385.600000000093132,3548105.250000000000000,3601469.669999999925494,10760961.519999999552965
20160812,3619750.600000000093132,3560787.040000000037253,3587427.599999999627471,10767966.240000000223517
20160815,3663248.600000000093132,3559968.859999999403954,3584752.919999999925494,10807971.379999998956919
20160816,3659902.599999999627471,3541968.899999999441206,3527915.969999999739230,10729788.469999998807907
20160817,3654549.000000000000000,3557514.319999999366701,3555331.439999999944121,10767395.759999999776483
20160818,3649864.599999999627471,3577150.639999999664724,3535271.339999999850988,10762287.579999998211861
20160819,3659233.399999999906868,3571832.469999999739230,3507187.200000000186265,10738254.070000000298023
20160822,3630792.399999999906868,3553014.329999999608845,3513873.899999999441206,10697681.629999998956919
20160823,3642168.799999999813735,3575514.279999999795109,3519223.259999999776483,10736907.339999999850988
20160824,3614731.599999999627471,3571832.469999999739230,3512536.560000000055879,10699101.629999998956919
20160825,3599339.999999999534339,3595968.779999999795109,3527247.299999999813735,10722557.079999998211861
20160826,3578260.199999999720603,3582877.899999999441206,3481777.739999999757856,10642916.839999999850988
20160829,3574244.999999999534339,3612332.379999999422580,3510530.549999999813735,10697108.929999999701977
