訓練日期,20091016 - 20100120
測試日期,20100121 - 20100121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11584774.380000000819564
真實報酬,23368027.649999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-95.243973826386423 x^2 + 36012.163198638510949 x + 10000000.000000000000000
二次平均預期報酬,29630.816952270619367
風險,129455.610762267460814
二次平均趨勢值,0.228887854128507
一次趨勢線,31262.138549086423154 x + 10000000.000000000000000
一次預期報酬,31262.138549086423154
一次風險,137811.620683711109450
一次趨勢值,0.226846897191896
投資組合檔數,5
Stock#,BA[2](10),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
20091030,1846989.560000000055879,2076375.559999999823049,2114052.399999999441206,2018114.010000000009313,2032329.000000000000000,10087860.529999999329448
20091102,1865149.890000000130385,2087607.259999999776483,2152341.419999999925494,2058604.149999999906868,2020573.000000000000000,10184275.720000000670552
20091103,1858581.260000000242144,2061399.959999999962747,2192259.759999999776483,2068193.919999999925494,1997061.000000000000000,10177495.900000000372529
20091104,1857422.090000000083819,2101085.299999999813735,2270467.120000000111759,2086307.929999999701977,1999265.250000000000000,10314547.689999999478459
20091105,1923108.390000000130385,2131785.279999999329448,2298165.559999999590218,2120404.889999999664724,2013225.500000000000000,10486689.619999997317791
20091106,1919630.880000000121072,2135529.179999999701977,2335639.919999999925494,2122535.950000000186265,2030859.500000000000000,10544195.429999999701977
20091109,1984158.010000000242144,2170721.839999999850988,2373114.280000000260770,2161960.560000000055879,2072740.250000000000000,10762694.940000001341105
20091110,1944359.840000000083819,2172219.400000000372529,2360079.719999999739230,2159829.500000000000000,2082292.000000000000000,10718780.460000000894070
20091111,1958269.880000000121072,2180455.979999999515712,2392666.120000000111759,2152370.790000000037253,2085231.000000000000000,10768993.769999999552965
20091112,1942814.280000000260770,2198426.700000000186265,2342971.860000000335276,2128929.129999999888241,2072005.500000000000000,10685147.470000000670552
20091113,1958269.880000000121072,2218643.759999999776483,2369040.979999999515712,2131060.189999999944121,2069801.250000000232831,10746816.059999998658895
20091116,2027820.080000000074506,2211904.740000000223517,2374743.599999999627471,2119339.359999999869615,2083761.500000000000000,10817569.279999999329448
20091117,2029752.030000000260770,2246348.620000000111759,2360079.719999999739230,2145977.609999999869615,2105804.000000000000000,10887961.980000000447035
20091118,2010046.140000000130385,2254585.200000000186265,2351933.120000000111759,2141715.490000000223517,2106538.750000000000000,10864818.699999999254942
20091119,1987249.130000000121072,2229875.459999999962747,2332381.280000000260770,2136387.839999999850988,2096252.250000000000000,10782145.960000000894070
20091120,1997681.660000000149012,2217894.979999999515712,2326678.660000000149012,2131060.189999999944121,2090374.250000000000000,10763689.740000000223517
20091123,2033615.930000000167638,2241855.940000000409782,2369040.979999999515712,2142781.020000000018626,2152093.250000000000000,10939387.120000001043081
20091124,2008114.189999999944121,2239609.599999999627471,2408144.660000000149012,2148108.669999999925494,2189565.500000000000000,10993542.619999999180436
20091125,2045207.630000000121072,2230624.240000000223517,2406515.339999999850988,2179009.040000000037253,2200586.750000000000000,11061943.000000000000000
20091127,2026660.910000000149012,2187943.779999999329448,2398368.740000000223517,2139584.429999999701977,2172666.250000000000000,10925224.109999999403954
20091130,2025115.349999999860302,2202170.599999999627471,2335639.919999999925494,2157698.439999999944121,2160910.250000000000000,10881534.559999998658895
20091201,2075732.439999999944121,2247097.400000000372529,2338083.899999999441206,2209909.409999999683350,2221894.500000000000000,11092717.649999998509884
20091202,2078050.780000000260770,2229875.459999999962747,2304682.839999999850988,2190729.869999999646097,2243202.250000000000000,11046541.199999999254942
20091203,2077664.390000000130385,2233619.359999999403954,2226475.479999999515712,2132125.720000000204891,2245406.500000000000000,10915291.449999999254942
20091204,2112825.879999999888241,2244851.059999999590218,2237066.059999999590218,2138518.899999999906868,2246141.250000000000000,10979403.149999998509884
20091207,2156874.339999999850988,2230624.240000000223517,2305497.500000000000000,2128929.129999999888241,2284348.250000000000000,11106273.460000000894070
20091208,2150692.099999999627471,2214151.080000000074506,2318532.059999999590218,2131060.189999999944121,2293900.000000000000000,11108335.429999999701977
20091209,2143350.690000000409782,2224634.000000000000000,2321790.700000000186265,2177943.510000000242144,2287287.250000000000000,11155006.150000000372529
20091210,2125576.750000000000000,2236614.479999999515712,2469244.160000000149012,2192860.929999999701977,2312268.750000000000000,11336565.070000000298023
20091211,2148373.759999999776483,2235116.919999999925494,2483093.379999999888241,2167288.209999999962747,2317412.000000000000000,11351284.269999999552965
20091214,2165761.309999999590218,2254585.200000000186265,2521382.399999999441206,2257858.260000000242144,2304921.250000000000000,11504508.419999999925494
20091215,2151078.490000000223517,2247846.179999999701977,2551524.820000000298023,2295151.810000000055879,2267449.000000000000000,11513050.300000000745058
20091216,2130213.430000000633299,2253836.419999999925494,2623214.900000000372529,2318593.470000000204891,2246876.000000000000000,11572734.220000000670552
20091217,2104711.690000000409782,2216397.419999999925494,2592257.820000000298023,2318593.470000000204891,2254223.500000000000000,11486183.900000000372529
20091218,2064913.520000000018626,2273304.700000000186265,2569447.339999999850988,2369738.909999999683350,2253488.750000000000000,11530893.220000000670552
20091221,2098143.059999999590218,2285285.179999999701977,2620770.919999999925494,2331379.829999999608845,2268183.750000000000000,11603762.739999998360872
20091222,2129054.259999999776483,2307748.580000000074506,2632990.820000000298023,2299413.929999999701977,2280674.500000000000000,11649882.089999999850988
20091223,2123644.799999999813735,2315236.379999999888241,2575964.620000000111759,2295151.810000000055879,2282878.750000000000000,11592876.359999999403954
20091224,2143737.080000000074506,2321226.620000000111759,2580852.580000000074506,2298348.399999999906868,2291695.750000000000000,11635860.429999999701977
20091228,2130599.820000000298023,2333955.879999999888241,2557227.440000000409782,2311134.760000000242144,2300512.750000000000000,11633430.650000000372529
20091229,2133304.549999999813735,2350429.040000000037253,2513235.799999999813735,2345231.720000000204891,2296104.250000000000000,11638305.359999999403954
20091230,2123644.799999999813735,2318231.500000000000000,2526270.360000000335276,2348428.310000000055879,2296104.250000000000000,11612679.220000000670552
20091231,2091574.430000000167638,2282290.059999999590218,2483093.379999999888241,2330314.300000000279397,2275531.250000000000000,11462803.419999999925494
20100104,2170784.379999999888241,2317482.719999999739230,2568632.679999999701977,2348428.310000000055879,2285817.750000000000000,11691145.839999999850988
20100105,2241880.140000000596046,2318231.500000000000000,2564559.379999999888241,2320724.530000000260770,2290226.250000000000000,11735621.800000000745058
20100106,2309884.780000000260770,2304004.679999999701977,2589813.839999999850988,2289824.159999999683350,2192504.500000000000000,11686031.959999999031425
20100107,2403391.160000000149012,2280043.719999999739230,2689202.359999999403954,2311134.760000000242144,2180013.750000000000000,11863785.750000000000000
20100108,2380207.759999999776483,2295768.099999999627471,2663947.900000000372529,2317527.939999999944121,2180748.500000000000000,11838200.199999999254942
20100111,2352001.290000000037253,2266565.679999999701977,2681870.419999999925494,2311134.760000000242144,2190300.250000000000000,11801872.400000000372529
20100112,2335000.129999999888241,2251590.080000000074506,2610995.000000000000000,2300479.459999999962747,2191769.750000000000000,11689834.419999999925494
20100113,2363206.599999999627471,2272555.919999999925494,2650913.339999999850988,2321790.060000000055879,2189565.500000000000000,11798031.419999999925494
20100114,2378662.200000000186265,2318231.500000000000000,2714456.820000000298023,2329248.770000000018626,2144745.750000000000000,11885345.040000000968575
20100115,2350069.339999999850988,2310743.700000000186265,2749487.200000000186265,2295151.810000000055879,2100660.750000000000000,11806112.800000000745058
20100119,2343500.709999999962747,2328714.419999999925494,2861910.280000000260770,2339904.069999999832362,2145480.500000000000000,12019509.980000000447035
20100120,2326113.160000000149012,2290526.639999999664724,2814660.000000000000000,2329248.770000000018626,2109477.750000000000000,11870026.320000000298023
20100121,2287474.160000000149012,2247097.400000000372529,2696534.299999999813735,2249334.020000000018626,2104334.500000000000000,11584774.380000000819564
