訓練日期,20161107 - 20170209
測試日期,20170210 - 20170307
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12116676.050000000745058
真實報酬,8102555.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,77.175277438967328 x^2 + 19842.646092796614539 x + 10000000.000000000000000
二次平均預期報酬,26248.194120230902627
風險,98522.858281700377120
二次平均趨勢值,0.266417302319641
一次趨勢線,24617.690985974953946 x + 10000000.000000000000000
一次預期報酬,24617.690985974953946
一次風險,114785.165159895492252
一次趨勢值,0.214467531162956
投資組合檔數,4
Stock#,AAPL[0](16),BA[2](5),DIS[6](10),PG[21](9)
20170125,2799515.759999999776483,2998423.120000000577420,2921569.189999999944121,2561118.720000000204891,11280626.790000000968575
20170126,2800893.899999999906868,3029955.280000000260770,2922110.009999999776483,2544663.680000000167638,11297622.869999999180436
20170127,2801123.590000000316650,3004514.560000000055879,2955640.849999999627471,2548189.760000000242144,11309468.759999999776483
20170130,2793773.509999999776483,2966353.479999999981374,2999988.089999999850988,2549071.280000000260770,11309186.359999999403954
20170131,2787342.189999999944121,2927834.080000000074506,2992146.200000000186265,2574047.680000000167638,11281370.149999998509884
20170201,2957312.790000000037253,2937687.880000000353903,3009722.849999999627471,2566114.000000000000000,11470837.519999999552965
20170202,2952259.609999999869615,2907051.520000000018626,2991064.559999999590218,2578749.120000000577420,11429124.810000000521541
20170203,2964892.560000000521541,2909559.760000000242144,2982681.849999999627471,2568464.720000000204891,11425598.890000000596046
20170206,2992685.049999999813735,2937867.040000000037253,2962941.919999999459833,2568170.880000000353903,11461664.890000000596046
20170207,3021166.609999999869615,2983015.360000000335276,2947528.549999999813735,2586095.120000000577420,11537805.640000000596046
20170208,3032880.799999999813735,2934821.320000000298023,2947528.549999999813735,2595498.000000000000000,11510728.669999999925494
20170209,3041609.019999999552965,2943241.840000000316650,2960778.639999999664724,2605488.560000000521541,11551118.060000000521541
20170210,3034718.320000000298023,2978178.040000000037253,2954559.209999999962747,2584919.760000000242144,11552375.330000000074506
20170213,3061592.049999999813735,3010426.840000000316650,2965105.200000000186265,2594910.320000000298023,11632034.410000000149012
20170214,3101328.420000000391155,3018847.360000000335276,2983493.079999999608845,2581687.520000000018626,11685356.380000000819564
20170215,3112583.229999999981374,3033180.160000000614673,2979436.930000000167638,2677479.360000000335276,11802679.679999999701977
20170216,3108908.189999999944121,3060233.320000000298023,2993768.659999999683350,2667782.640000000596046,11830692.810000000521541
20170217,3117406.720000000204891,3094273.720000000670552,2976192.009999999776483,2676597.840000000316650,11864470.290000000968575
20170221,3139916.339999999850988,3145334.320000000298023,2974839.959999999962747,2693640.560000000521541,11953731.180000001564622
20170222,3149333.630000000353903,3141751.120000000577420,2977814.469999999739230,2686882.240000000223517,11955781.460000000894070
20170223,3136011.609999999869615,3168625.120000000577420,2967268.479999999981374,2677773.200000000186265,11949678.410000000149012
20170224,3138997.580000000074506,3179016.400000000372529,2983222.669999999459833,2675422.479999999981374,11976659.130000000819564
20170227,3145199.209999999962747,3214669.240000000689179,2980788.979999999981374,2670721.040000000502914,12011378.470000002533197
20170228,3146577.350000000093132,3229002.040000000037253,2977003.239999999757856,2676010.160000000149012,12028592.790000000968575
20170301,3210890.549999999813735,3294932.920000000391155,3002692.189999999944121,2693346.720000000204891,12201862.380000000819564
20170302,3191826.280000000260770,3278450.200000000651926,2990523.739999999757856,2671308.720000000204891,12132108.940000001341105
20170303,3210660.859999999869615,3263938.240000000689179,3008100.389999999664724,2659261.280000000260770,12141960.769999999552965
20170306,3200554.500000000000000,3241543.240000000689179,2992687.020000000018626,2655441.360000000335276,12090226.120000001043081
20170307,3204688.920000000391155,3261071.680000000633299,2997824.809999999590218,2653090.640000000596046,12116676.050000000745058
