訓練日期,20101026 - 20110127
測試日期,20110128 - 20110128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11663906.070000000298023
真實報酬,20175499.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-40.339074793070907 x^2 + 29508.419703191128065 x + 10000000.000000000000000
二次平均預期報酬,26805.701692055379681
風險,102122.897989221644821
二次平均趨勢值,0.262484733785018
一次趨勢線,27496.622085879542283 x + 10000000.000000000000000
一次預期報酬,27496.622085879542283
一次風險,104065.825528848552494
一次趨勢值,0.264223360033377
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
20110110,3938007.779999999795109,3713101.080000000074506,3782976.359999999403954,11434086.219999998807907
20110111,3961621.299999999813735,3703700.879999999888241,3811173.479999999515712,11476496.660000000149012
20110112,3942224.479999999515712,3682080.420000000391155,3855986.759999999310821,11480292.660000000149012
20110113,3969633.029999999795109,3690540.600000000093132,3862532.519999999087304,11522707.149999998509884
20110114,3964151.320000000298023,3693360.660000000149012,3919430.279999999795109,11576943.259999999776483
20110118,4057762.060000000055879,3702760.860000000335276,3963236.519999999087304,11723760.439999999478459
20110119,4028666.830000000074506,3674560.260000000242144,3939571.079999999143183,11642799.169999998062849
20110120,3947284.520000000018626,3682080.420000000391155,3914898.599999999627471,11544264.539999999105930
20110121,3911020.899999999906868,3735661.560000000055879,3976831.560000000055879,11623515.019999999552965
20110124,3987764.839999999850988,3754461.959999999962747,3957194.279999999795109,11699422.080000000074506
20110125,3980174.779999999795109,3746941.799999999813735,3961725.959999999962747,11688843.539999999105930
20110126,4037521.899999999906868,3707460.959999999962747,4011070.919999999459833,11756054.779999999329448
20110127,4074628.859999999869615,3709341.000000000000000,4022148.359999999403954,11806119.219999998807907
20110128,4034570.209999999962747,3651999.780000000260770,3977335.079999999143183,11663906.070000000298023
