訓練日期,20111117 - 20120222
測試日期,20120223 - 20120223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11842256.630000000819564
真實報酬,14644582.110000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,17.875404106270082 x^2 + 27305.023102019094949 x + 10000000.000000000000000
二次平均預期報酬,28502.675177139186417
風險,126010.360839479311835
二次平均趨勢值,0.226193108148050
一次趨勢線,28196.508481243810820 x + 10000000.000000000000000
一次預期報酬,28196.508481243810820
一次風險,126322.112116485557635
一次趨勢值,0.223211186140103
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),MCD[15](6),UNH[23](4),WMT[28](20)
20120113,2181915.000000000000000,2299682.179999999701977,2154584.000000000000000,2346912.070000000298023,2100915.099999999627471,11084008.349999999627471
20120117,2207383.099999999627471,2311838.599999999627471,2158878.000000000000000,2385655.780000000260770,2111853.450000000186265,11175608.929999999701977
20120118,2230304.389999999664724,2372092.160000000149012,2180562.700000000186265,2402132.990000000223517,2117499.049999999813735,11302591.289999999105930
20120119,2223391.620000000111759,2400104.779999999329448,2174121.700000000186265,2329989.530000000260770,2138670.049999999813735,11266277.679999999701977
20120120,2184461.809999999590218,2352536.179999999701977,2184427.299999999813735,2327762.880000000353903,2152784.049999999813735,11201972.219999998807907
20120123,2221572.469999999739230,2372092.160000000149012,2167466.000000000000000,2334888.160000000149012,2149255.549999999813735,11245274.339999999850988
20120124,2185189.469999999739230,2376320.479999999515712,2120232.000000000000000,2285901.860000000335276,2166192.349999999627471,11133836.159999998286366
20120125,2321625.719999999739230,2392176.679999999701977,2130537.599999999627471,2296589.780000000260770,2169015.150000000372529,11309944.929999999701977
20120126,2311074.650000000372529,2375791.940000000409782,2129464.099999999627471,2242259.520000000484288,2151372.650000000372529,11209962.860000001266599
20120127,2324900.189999999478459,2371563.620000000111759,2118943.799999999813735,2272096.630000000353903,2142198.549999999813735,11229702.789999999105930
20120130,2354734.250000000000000,2366278.219999999739230,2118943.799999999813735,2274323.280000000260770,2163016.700000000186265,11277296.250000000000000
20120131,2372561.919999999925494,2346193.700000000186265,2126673.000000000000000,2306387.040000000037253,2165133.799999999813735,11316949.460000000894070
20120201,2371106.599999999627471,2350422.019999999552965,2112717.500000000000000,2371850.550000000279397,2194067.500000000000000,11400164.169999999925494
20120202,2365649.149999999441206,2349893.479999999515712,2117440.899999999441206,2339786.790000000037253,2185599.099999999627471,11358369.419999998062849
20120203,2389298.099999999627471,2387419.820000000298023,2147284.200000000186265,2285011.200000000186265,2188774.750000000000000,11397788.070000000298023
20120206,2411491.730000000447035,2389005.440000000409782,2136119.799999999813735,2284120.540000000037253,2183482.000000000000000,11404219.510000001639128
20120207,2436959.830000000074506,2402747.479999999515712,2166607.199999999254942,2317074.960000000428408,2176777.849999999627471,11500167.319999998435378
20120208,2477708.790000000037253,2387419.820000000298023,2148143.000000000000000,2321973.590000000316650,2174307.899999999441206,11509553.100000001490116
20120209,2563208.839999999850988,2392705.219999999739230,2146854.799999999813735,2362943.950000000186265,2186304.799999999813735,11652017.609999999403954
20120210,2564664.160000000149012,2395876.459999999962747,2135690.399999999441206,2374522.530000000260770,2184187.700000000186265,11654941.250000000000000
20120213,2612325.889999999664724,2427588.860000000335276,2139555.000000000000000,2398125.020000000484288,2180306.349999999627471,11757901.119999999180436
20120214,2647981.230000000447035,2434459.879999999888241,2137408.000000000000000,2425290.150000000372529,2195478.900000000372529,11840618.160000002011657
20120215,2586857.790000000037253,2415960.979999999515712,2117226.200000000186265,2432415.430000000167638,2179247.799999999813735,11731708.199999999254942
20120216,2610142.910000000149012,2427588.860000000335276,2131181.700000000186265,2439986.040000000037253,2189127.599999999627471,11798027.110000001266599
20120217,2609779.080000000074506,2468814.979999999515712,2146854.799999999813735,2435087.410000000149012,2204653.000000000000000,11865189.269999999552965
20120221,2675996.139999999664724,2479914.320000000298023,2157589.799999999813735,2463588.530000000260770,2119616.150000000372529,11896704.939999999478459
20120222,2666536.560000000521541,2461415.419999999925494,2161239.699999999254942,2457353.910000000149012,2067747.199999999953434,11814292.789999999105930
20120223,2684000.399999999441206,2481499.940000000409782,2164460.200000000186265,2446665.990000000223517,2065630.099999999860302,11842256.630000000819564
