訓練日期,20131205 - 20140311
測試日期,20140312 - 20140312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11886229.699999999254942
真實報酬,4034312.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.166011931700737 x^2 + 31650.225353591275052 x + 10000000.000000000000000
二次平均預期報酬,30500.102554167329799
風險,145120.388626141677378
二次平均趨勢值,0.210171036908821
一次趨勢線,30794.118908907272271 x + 10000000.000000000000000
一次預期報酬,30794.118908907272271
一次風險,145370.121961827651830
一次趨勢值,0.211832517530620
投資組合檔數,3
Stock#,CAT[3](23),DD[7](27),MRK[17](15)
20140214,3832708.679999999701977,4003849.599999999627471,3747714.870000000111759,11584274.149999998509884
20140218,3833105.640000000130385,4009868.600000000093132,3764614.620000000111759,11607589.859999999403954
20140219,3819212.039999999571592,3980375.499999999534339,3720675.270000000018626,11520263.809999998658895
20140220,3847396.200000000186265,4040565.499999999534339,3772726.500000000000000,11660689.199999999254942
20140221,3870419.879999999888241,4025517.999999999534339,3787598.280000000260770,11683537.160000000149012
20140224,3863274.599999999627471,4024314.199999999720603,3797738.129999999888241,11685327.929999999701977
20140225,3827151.239999999757856,4047788.299999999813735,3779486.399999999906868,11654426.939999999478459
20140226,3858511.080000000074506,4099551.699999999720603,3803822.040000000037253,11761885.820000000298023
20140227,3838663.080000000074506,4157935.999999999534339,3830185.649999999906868,11826785.730000000447035
20140228,3849381.000000000000000,4175391.100000000093132,3852493.320000000298023,11877266.419999999925494
20140303,3823181.640000000130385,4151917.000000000000000,3813961.890000000130385,11789061.530000001192093
20140304,3851365.799999999813735,4239794.399999999441206,3857225.250000000000000,11948386.449999999254942
20140305,3825563.399999999906868,4278316.000000000000000,3845057.430000000167638,11948937.830000000074506
20140306,3874389.479999999515712,4266879.899999999441206,3870745.049999999813735,12012015.429999999701977
20140307,3852556.679999999701977,4244007.700000000186265,3884940.839999999850988,11981506.219999998807907
20140310,3840647.879999999888241,4271093.199999999254942,3874800.990000000223517,11986543.070000000298023
20140311,3844220.520000000018626,4222339.299999999813735,3832213.620000000111759,11898774.440000001341105
20140312,3843426.599999999627471,4202476.599999999627471,3840325.500000000000000,11886229.699999999254942
