訓練日期,20120604 - 20120904
測試日期,20120905 - 20120905
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11736400.199999999254942
真實報酬,12195345.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-22.146233979061151 x^2 + 29334.062903026446293 x + 10000000.000000000000000
二次平均預期報酬,27850.265226429353788
風險,114812.930555096216267
二次平均趨勢值,0.242570807066584
一次趨勢線,28229.581925709797360 x + 10000000.000000000000000
一次預期報酬,28229.581925709797360
一次風險,115337.565844567390741
一次趨勢值,0.244756179125133
投資組合檔數,5
Stock#,AAPL[0](13),CSCO[4](8),MRK[17](16),WBA[27](27),WMT[28](19)
20120626,2039430.479999999981374,2107769.179999999701977,2155458.879999999888241,1943869.520000000018626,2092448.330000000074506,10338976.389999998733401
20120627,2048165.079999999841675,2096491.009999999776483,2180203.200000000186265,1965920.780000000260770,2092753.440000000176951,10383533.509999999776483
20120628,2028699.400000000139698,2065162.759999999776483,2188272.000000000000000,1940528.419999999925494,2083905.250000000000000,10306567.830000000074506
20120629,2082105.239999999990687,2151628.730000000447035,2245829.439999999944121,1976612.299999999813735,2127230.870000000111759,10583406.580000001937151
20120702,2112551.560000000521541,2140350.559999999590218,2251208.640000000130385,1995322.459999999962747,2115941.799999999813735,10615375.019999999552965
20120703,2137008.439999999478459,2149122.469999999739230,2249056.959999999962747,1978616.959999999962747,2158657.200000000186265,10672462.029999997466803
20120705,2174442.439999999478459,2122806.740000000223517,2239374.399999999906868,1995990.680000000167638,2168725.830000000074506,10701340.089999999850988
20120706,2159967.959999999962747,2101503.529999999329448,2232919.359999999869615,1979285.180000000167638,2177268.910000000149012,10650944.939999999478459
20120709,2188667.360000000335276,2086465.969999999506399,2266270.399999999906868,1984630.939999999944121,2189473.310000000521541,10715507.980000000447035
20120710,2168453.000000000000000,2056390.849999999860302,2225388.479999999981374,1999331.780000000260770,2200152.160000000149012,10649716.269999999552965
20120711,2154976.759999999776483,2052631.459999999729916,2216781.759999999776483,2000668.220000000204891,2204728.810000000521541,10629787.009999999776483
20120712,2135261.519999999552965,2002506.259999999776483,2308228.159999999683350,2011359.740000000223517,2206254.360000000335276,10663610.039999999105930
20120713,2156723.679999999701977,2043859.549999999580905,2338351.679999999701977,2043434.299999999813735,2232798.930000000167638,10815168.139999998733401
20120716,2163711.360000000335276,2028821.989999999990687,2331896.640000000130385,2038088.540000000037253,2226696.730000000447035,10789215.260000001639128
20120717,2163960.919999999925494,2033834.509999999776483,2377081.919999999925494,2051452.939999999944121,2230358.049999999813735,10856688.339999999850988
20120718,2161465.320000000298023,2092731.619999999646097,2363633.919999999925494,2069494.879999999888241,2222730.299999999813735,10910056.039999999105930
20120719,2190164.719999999739230,2090225.359999999636784,2363633.919999999925494,2313395.179999999701977,2182455.780000000260770,11139874.960000000894070
20120720,2154477.639999999664724,2050125.199999999720603,2335124.159999999683350,2312058.740000000223517,2204423.700000000186265,11056209.440000001341105
20120723,2152730.719999999739230,2013784.429999999934807,2327593.280000000260770,2266619.780000000260770,2192219.299999999813735,10952947.510000001639128
20120724,2142498.759999999776483,1894737.079999999608845,2296393.919999999925494,2279315.959999999962747,2201067.490000000223517,10814013.209999999031425
20120725,2049912.000000000000000,1932330.979999999748543,2292628.479999999981374,2315399.839999999850988,2199236.830000000074506,10789508.129999998956919
20120726,2049662.439999999711290,1927318.459999999962747,2330820.799999999813735,2336782.879999999888241,2247749.320000000298023,10892333.899999998509884
20120727,2086098.199999999953434,1966165.489999999757856,2426032.640000000130385,2386899.379999999888241,2273683.669999999925494,11138879.380000000819564
20120730,2121286.160000000149012,1988721.829999999608845,2392681.599999999627471,2423651.480000000447035,2287718.730000000447035,11214059.800000000745058
20120731,2177437.160000000149012,1998746.869999999646097,2376006.080000000074506,2429665.459999999962747,2270937.680000000167638,11252793.250000000000000
20120801,2163461.799999999813735,2002506.259999999776483,2381923.200000000186265,2423651.480000000447035,2246223.770000000484288,11217766.510000001639128
20120802,2166955.639999999664724,1972431.139999999897555,2362020.159999999683350,2388904.040000000037253,2259343.500000000000000,11149654.480000000447035
20120803,2195155.919999999925494,2048872.070000000065193,2374930.239999999757856,2392245.139999999664724,2274599.000000000000000,11285802.370000001043081
20120806,2219612.799999999813735,2091478.489999999990687,2393219.520000000018626,2391576.919999999925494,2266361.030000000260770,11362248.760000001639128
20120807,2213623.360000000335276,2147869.339999999850988,2366861.439999999944121,2407614.200000000186265,2257512.839999999850988,11393481.179999999701977
20120808,2209879.959999999962747,2150375.599999999627471,2370088.959999999962747,2421646.820000000298023,2267276.360000000335276,11419267.699999999254942
20120809,2213124.240000000223517,2218044.620000000111759,2381923.200000000186265,2411623.520000000484288,2253241.299999999813735,11477956.880000002682209
20120810,2216368.519999999552965,2197994.540000000037253,2397522.879999999888241,2416969.280000000260770,2248054.430000000167638,11476909.649999998509884
20120813,2246066.160000000149012,2172931.939999999478459,2389454.080000000074506,2403604.879999999888241,2239511.350000000558794,11451568.410000000149012
20120814,2252055.599999999627471,2151628.730000000447035,2388916.159999999683350,2386231.160000000149012,2258123.060000000521541,11436954.710000000894070
20120815,2249060.879999999888241,2174185.070000000298023,2370088.959999999962747,2376207.860000000335276,2271547.900000000372529,11441090.669999999925494
20120816,2268776.120000000111759,2383457.779999999329448,2363633.919999999925494,2373534.980000000447035,2201372.600000000558794,11590775.400000002235174
20120817,2310702.200000000186265,2388470.299999999813735,2331358.720000000204891,2394918.020000000484288,2196490.839999999850988,11621940.080000001937151
20120820,2371345.280000000260770,2373432.740000000223517,2353413.439999999944121,2407614.200000000186265,2205949.250000000000000,11711754.910000000149012
20120821,2338902.479999999515712,2401001.599999999627471,2309841.919999999925494,2382221.839999999850988,2179404.680000000167638,11611372.519999999552965
20120822,2384571.959999999962747,2408520.379999999888241,2308228.159999999683350,2375539.639999999664724,2189778.419999999925494,11666638.560000000521541
20120823,2362361.120000000111759,2397242.209999999962747,2302311.039999999571592,2382890.059999999590218,2183371.110000000335276,11628175.539999999105930
20120824,2364607.160000000149012,2406014.120000000111759,2319524.479999999981374,2382221.839999999850988,2200152.160000000149012,11672519.759999999776483
20120827,2409028.839999999850988,2426064.199999999254942,2315759.039999999571592,2378880.740000000223517,2212051.450000000186265,11741784.269999999552965
20120828,2405784.560000000521541,2408520.379999999888241,2303924.799999999813735,2365516.339999999850988,2209305.459999999962747,11693051.539999999105930
20120829,2401042.919999999925494,2406014.120000000111759,2316296.959999999962747,2358834.139999999664724,2220289.419999999925494,11702477.560000000521541
20120830,2366853.200000000186265,2368420.219999999739230,2319524.479999999981374,2352820.160000000149012,2204423.700000000186265,11612041.760000001639128
20120831,2371594.839999999850988,2390976.559999999590218,2315759.039999999571592,2389572.259999999776483,2215102.549999999813735,11683005.250000000000000
20120904,2406283.679999999701977,2380951.519999999552965,2326517.439999999944121,2385562.940000000409782,2242867.560000000521541,11742183.139999998733401
20120905,2389563.160000000149012,2368420.219999999739230,2336737.919999999925494,2397590.900000000372529,2244088.000000000000000,11736400.199999999254942
