訓練日期,20140626 - 20140926
測試日期,20140929 - 20140929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10855758.339999999850988
真實報酬,2530628.849999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.672308627380907 x^2 + 16348.071341992366797 x + 10000000.000000000000000
二次平均預期報酬,15030.026663957843994
風險,94790.478897623790544
二次平均趨勢值,0.158560509860813
一次趨勢線,15366.970416237338213 x + 10000000.000000000000000
一次預期報酬,15366.970416237338213
一次風險,95291.711001208343077
一次趨勢值,0.161262404198435
投資組合檔數,5
Stock#,AAPL[0](9),DIS[6](19),GS[8](25),MSFT[18](1),PG[21](18)
20140715,2109779.680000000167638,2053633.250000000000000,2009382.829999999841675,2019985.700000000186265,2048915.160000000381842,10241696.620000001043081
20140716,2097827.860000000335276,2034563.649999999906868,2024822.929999999934807,2097549.250000000000000,2040846.680000000167638,10295610.370000001043081
20140717,2060423.090000000083819,2026935.810000000055879,2020903.519999999785796,2118962.500000000000000,2027231.120000000344589,10254456.040000000968575
20140718,2090081.310000000288710,2045528.669999999925494,2036699.929999999934807,2126576.099999999627471,2031013.220000000204891,10329899.230000000447035
20140721,2079236.140000000130385,2043860.079999999841675,2039669.179999999934807,2133713.850000000558794,2024205.440000000176951,10320684.689999999478459
20140722,2096499.880000000121072,2055063.469999999739230,2078863.280000000027940,2133238.000000000000000,2019666.920000000158325,10383331.550000000745058
20140723,2151168.390000000130385,2051011.180000000167638,2100241.879999999888241,2135141.399999999441206,2016893.380000000121072,10454456.230000000447035
20140724,2147627.110000000335276,2069127.299999999813735,2093590.759999999776483,2112776.450000000186265,2023701.160000000381842,10446822.780000001192093
20140725,2161792.229999999981374,2055540.209999999962747,2083376.540000000037253,2117534.950000000186265,2006051.360000000335276,10424295.289999999105930
20140728,2191671.779999999795109,2077470.250000000000000,2089908.889999999897555,2092314.899999999906868,1998487.160000000381842,10449852.979999998584390
20140729,2177506.660000000149012,2054825.100000000093132,2085039.319999999832362,2088508.100000000093132,1983106.620000000344589,10388985.800000000745058
20140730,2172416.070000000298023,2078900.469999999739230,2087652.259999999776483,2073756.749999999767169,1970751.760000000242144,10383477.309999998658895
20140731,2115976.919999999925494,2047197.259999999776483,2053327.729999999981374,2053771.049999999813735,1949572.000000000000000,10219844.960000000894070
20140801,2127707.410000000149012,2035278.759999999776483,2022209.989999999990687,2039495.549999999813735,2008320.620000000344589,10233012.330000000074506
20140804,2115755.590000000316650,2079615.579999999841675,2039312.869999999878928,2063763.899999999906868,1997478.600000000325963,10295926.539999999105930
20140805,2105353.080000000074506,2067935.449999999953434,2012352.079999999841675,2049964.249999999767169,2002269.260000000242144,10237874.120000001043081
20140806,2101811.799999999813735,2064121.530000000027940,2016152.720000000204891,2033785.350000000093132,2044628.780000000260770,10260500.179999999701977
20140807,2091187.960000000195578,2038377.570000000065193,2008551.439999999944121,2057101.999999999767169,2020675.480000000214204,10215894.450000001117587
20140808,2096942.540000000037253,2070319.149999999906868,2046082.759999999776483,2055674.450000000186265,2041098.820000000298023,10310117.719999998807907
20140811,2124608.790000000037253,2085813.199999999953434,2048458.160000000149012,2055674.450000000186265,2054462.240000000456348,10369016.840000001713634
20140812,2124166.129999999888241,2078900.469999999739230,2046914.150000000139698,2070901.650000000139698,2052949.400000000372529,10373831.800000000745058
20140813,2152275.040000000037253,2088196.899999999906868,2047389.229999999981374,2097549.250000000000000,2054462.240000000456348,10439872.660000000149012
20140814,2158029.620000000111759,2112272.269999999552965,2051664.949999999953434,2106590.400000000372529,2066312.820000000298023,10494870.060000000521541
20140815,2168653.460000000428408,2128243.059999999590218,2041807.040000000037253,2131334.599999999627471,2062026.440000000176951,10532064.599999999627471
20140818,2194770.399999999906868,2144690.589999999850988,2073281.090000000083819,2146561.799999999813735,2078667.680000000167638,10637971.559999998658895
20140819,2225092.610000000335276,2147551.030000000260770,2066273.660000000149012,2157030.500000000000000,2084971.180000000167638,10680918.980000000447035
20140820,2225977.930000000167638,2141591.780000000260770,2067105.050000000046566,2138948.200000000186265,2087996.860000000335276,10661619.820000000298023
20140821,2226199.260000000242144,2154463.759999999776483,2080407.290000000037253,2151796.149999999441206,2099847.440000000409782,10712713.899999998509884
20140822,2242577.680000000167638,2157085.830000000074506,2084207.929999999934807,2148465.200000000186265,2102620.980000000447035,10734957.620000001043081
20140825,2247446.940000000409782,2154463.759999999776483,2112712.730000000447035,2149416.900000000372529,2106403.080000000074506,10770443.410000002011657
20140826,2233060.490000000223517,2145882.439999999478459,2113069.040000000037253,2141803.299999999813735,2102368.839999999850988,10736184.109999999403954
20140827,2260505.410000000149012,2154225.389999999664724,2112000.110000000335276,2135141.399999999441206,2100603.860000000335276,10762476.169999998062849
20140828,2263161.370000000111759,2150888.209999999962747,2110099.790000000037253,2135617.250000000000000,2093543.940000000176951,10753310.560000000521541
20140829,2268694.620000000111759,2142545.259999999776483,2127440.209999999962747,2161789.000000000000000,2095561.060000000288710,10796030.150000000372529
20140902,2286401.020000000018626,2164475.299999999813735,2135279.030000000260770,2145610.100000000558794,2092283.240000000456348,10824048.690000001341105
20140903,2189901.140000000130385,2167812.479999999515712,2133259.939999999478459,2139424.049999999813735,2090266.120000000344589,10720663.730000000447035
20140904,2171752.080000000074506,2148742.879999999888241,2138960.900000000372529,2153699.549999999813735,2110437.320000000298023,10723592.730000000447035
20140905,2190565.129999999888241,2167812.479999999515712,2135041.490000000223517,2184629.799999999813735,2112202.299999999813735,10790251.199999999254942
20140908,2177064.000000000000000,2158754.419999999925494,2139317.209999999962747,2211277.399999999441206,2100856.000000000000000,10787269.029999999329448
20140909,2168874.790000000037253,2135870.899999999441206,2107130.540000000037253,2225077.049999999813735,2092535.380000000121072,10729488.660000000149012
20140910,2235495.120000000111759,2133963.939999999478459,2136466.730000000447035,2228883.850000000558794,2108924.480000000447035,10843734.120000001043081
20140911,2245012.310000000055879,2144690.589999999850988,2149887.740000000223517,2236497.450000000186265,2105142.379999999888241,10881230.469999998807907
20140912,2250102.899999999906868,2137539.490000000223517,2175660.830000000074506,2222221.950000000186265,2099343.160000000149012,10884868.330000001937151
20140915,2249438.910000000149012,2147312.660000000149012,2185281.200000000186265,2200332.849999999627471,2114723.700000000186265,10897089.320000000298023
20140916,2232396.500000000000000,2151841.689999999478459,2185993.820000000298023,2225077.049999999813735,2120018.640000000596046,10915327.699999999254942
20140917,2248332.260000000242144,2153271.910000000149012,2195257.879999999888241,2213656.650000000372529,2122035.759999999776483,10932554.459999999031425
20140918,2252980.190000000409782,2153510.280000000260770,2231720.269999999552965,2221270.250000000000000,2122792.180000000633299,10982273.170000001788139
20140919,2234609.799999999813735,2157085.830000000074506,2211648.139999999664724,2261241.650000000372529,2129852.100000000558794,10994437.519999999552965
20140922,2236823.100000000093132,2128481.429999999701977,2200840.070000000298023,2239352.549999999813735,2138424.860000000335276,10943922.009999997913837
20140923,2271793.240000000223517,2105121.169999999925494,2198464.669999999925494,2215560.049999999813735,2129095.680000000633299,10920034.809999998658895
20140924,2252094.870000000111759,2132295.349999999627471,2230770.110000000335276,2240304.250000000000000,2149266.879999999888241,11004731.460000000894070
20140925,2166218.830000000074506,2099400.290000000037253,2186587.669999999925494,2190815.849999999627471,2126322.140000000596046,10769344.780000001192093
20140926,2229961.870000000111759,2115371.080000000074506,2198820.980000000447035,2208422.299999999813735,2132625.640000000596046,10885201.870000001043081
20140929,2215796.750000000000000,2117516.410000000149012,2183499.650000000372529,2209849.849999999627471,2129095.680000000633299,10855758.339999999850988
