訓練日期,20100923 - 20101223
測試日期,20101227 - 20101227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11415298.769999999552965
真實報酬,17714384.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-28.217829104195445 x^2 + 25958.491978966441820 x + 10000000.000000000000000
二次平均預期報酬,24067.897428985343140
風險,87499.422837962134508
二次平均趨勢值,0.275063499259373
一次趨勢線,24551.207313942908513 x + 10000000.000000000000000
一次預期報酬,24551.207313942908513
一次風險,88612.507168969546910
一次趨勢值,0.277062551306982
投資組合檔數,6
Stock#,CAT[3](25),DIS[6](15),INTC[11](13),KO[14](16),NKE[19](7),XOM[29](29)
20101014,1748267.209999999729916,1708835.239999999990687,1693844.629999999888241,1714742.560000000055879,1762371.310000000288710,1771085.699999999720603,10399150.650000000372529
20101015,1744766.889999999897555,1710306.260000000009313,1693844.629999999888241,1715314.899999999906868,1767544.570000000065193,1768102.279999999795109,10399883.529999999329448
20101018,1755486.619999999878928,1703931.839999999850988,1682447.139999999897555,1717031.919999999925494,1760646.890000000130385,1797665.259999999776483,10417213.669999999925494
20101019,1718514.489999999757856,1678924.500000000000000,1684200.599999999860302,1726761.699999999953434,1739953.850000000093132,1766203.739999999990687,10314562.880000000819564
20101020,1757236.779999999795109,1697557.419999999692664,1721899.989999999757856,1750227.639999999897555,1751162.579999999841675,1790342.320000000065193,10468430.729999998584390
20101021,1725952.669999999925494,1700499.459999999729916,1732420.750000000000000,1759385.079999999841675,1770131.200000000186265,1798750.139999999664724,10487143.300000000745058
20101022,1713701.549999999813735,1714719.319999999832362,1739434.589999999850988,1763391.459999999962747,1765820.150000000139698,1799292.579999999841675,10496363.649999998509884
20101025,1729452.989999999757856,1738745.979999999981374,1742064.779999999795109,1746221.260000000009313,1768406.780000000260770,1795495.500000000000000,10520391.289999999105930
20101026,1720702.189999999944121,1763262.979999999981374,1756969.189999999711290,1752517.000000000000000,1763233.520000000018626,1804445.759999999776483,10561134.639999998733401
20101027,1711295.079999999841675,1761301.619999999878928,1770120.139999999897555,1751372.320000000065193,1746851.530000000260770,1781120.839999999850988,10522065.530000001192093
20101028,1700794.119999999878928,1790231.679999999701977,1794668.579999999608845,1751944.659999999916181,1748575.950000000186265,1796037.939999999944121,10582256.929999997839332
20101029,1719608.339999999850988,1771598.760000000009313,1757845.919999999925494,1754806.359999999869615,1755473.630000000121072,1803360.879999999655411,10562697.889999998733401
20101101,1734265.929999999701977,1766695.359999999869615,1803435.879999999888241,1766253.159999999916181,1747713.739999999990687,1815837.000000000000000,10634205.070000000298023
20101102,1744766.889999999897555,1770618.079999999841675,1783271.089999999850988,1770259.539999999804422,1762371.310000000288710,1839975.579999999841675,10671266.490000000223517
20101103,1747610.899999999906868,1779444.199999999720603,1795545.309999999823049,1773121.239999999990687,1764095.730000000214204,1843501.439999999944121,10703322.819999998435378
20101104,1819805.000000000000000,1815729.359999999869615,1838505.079999999608845,1787429.739999999990687,1797721.920000000158325,1881743.459999999729916,10940938.559999998658895
20101105,1827680.719999999972060,1824065.139999999897555,1862176.789999999571592,1790863.779999999795109,1813241.700000000186265,1898559.099999999860302,11016591.229999998584390
20101108,1818492.379999999888241,1817200.379999999888241,1861300.059999999823049,1787429.739999999990687,1802032.969999999972060,1907238.139999999664724,10993697.669999998062849
20101109,1792021.209999999729916,1807393.579999999841675,1855162.949999999720603,1792580.800000000046566,1793410.870000000111759,1915645.959999999729916,10956219.369999999180436
20101110,1804053.559999999823049,1813768.000000000000000,1844642.189999999711290,1790291.439999999944121,1808068.439999999944121,1929206.959999999729916,10990034.589999997988343
20101111,1803616.019999999785796,1761791.959999999729916,1859546.599999999860302,1797159.519999999785796,1803757.390000000130385,1948192.359999999869615,10974067.849999997764826
20101112,1772988.219999999972060,1851033.839999999850988,1887601.959999999962747,1800593.560000000055879,1781339.930000000167638,1925409.879999999655411,11018971.389999998733401
20101115,1790052.279999999795109,1826516.839999999850988,1867437.169999999925494,1801738.239999999990687,1763233.520000000018626,1911577.659999999916181,10960559.709999999031425
20101116,1758330.629999999888241,1810335.619999999878928,1847272.379999999888241,1776555.279999999795109,1735642.800000000046566,1869809.779999999795109,10797950.490000000223517
20101117,1775832.229999999981374,1825045.819999999832362,1848149.109999999636784,1789146.760000000009313,1754611.420000000158325,1871708.320000000065193,10864497.660000000149012
20101118,1818273.609999999869615,1842698.059999999823049,1842888.729999999748543,1826921.199999999953434,1777891.090000000083819,1906966.919999999925494,11015643.609999999403954
20101119,1837087.829999999841675,1814748.679999999701977,1853409.489999999757856,1840657.359999999636784,1849454.520000000018626,1913204.979999999981374,11108566.859999999403954
20101122,1837744.139999999897555,1811806.639999999897555,1863053.519999999785796,1839512.679999999934807,1852041.150000000139698,1903712.279999999795109,11107874.409999998286366
20101123,1807772.649999999906868,1771108.419999999692664,1849025.839999999850988,1820625.459999999962747,1838245.790000000037253,1870894.659999999916181,10957676.820000000298023
20101124,1852839.269999999785796,1807883.919999999692664,1875327.739999999757856,1849242.459999999962747,1864974.300000000046566,1895304.459999999729916,11145576.149999998509884
20101126,1840588.149999999906868,1799548.139999999897555,1870944.089999999850988,1834933.959999999962747,1852903.359999999869615,1877675.159999999916181,11076596.859999999403954
20101129,1830524.729999999981374,1785818.619999999878928,1870067.359999999636784,1814329.719999999972060,1835659.159999999916181,1883642.000000000000000,11020045.589999997988343
20101130,1850870.339999999850988,1790231.679999999701977,1855162.949999999720603,1808033.979999999981374,1856352.200000000186265,1886625.419999999925494,11047280.569999998435378
20101201,1913219.790000000037253,1820142.419999999692664,1883218.309999999823049,1851531.820000000065193,1889116.180000000167638,1934631.359999999869615,11291863.879999998956919
20101202,1938815.879999999888241,1830929.899999999906868,1902506.369999999646097,1857255.219999999972060,1893427.230000000214204,1938699.659999999916181,11361638.259999999776483
20101203,1955442.399999999906868,1843188.399999999906868,1901629.639999999897555,1845808.419999999925494,1886529.550000000046566,1930834.279999999795109,11363436.689999999478459
20101206,1951504.540000000037253,1841717.379999999888241,1902506.369999999646097,1831499.919999999925494,1890840.600000000093132,1934088.919999999925494,11352161.729999998584390
20101207,1976663.089999999850988,1830439.559999999823049,1891985.609999999636784,1835506.300000000046566,1879631.870000000111759,1938157.219999999739230,11352387.649999998509884
20101208,1960692.879999999888241,1812787.319999999832362,1913027.129999999888241,1842946.719999999972060,1882218.500000000000000,1948734.799999999813735,11360411.350000001490116
20101209,1961786.729999999981374,1801509.500000000000000,1912150.399999999674037,1855538.199999999953434,1885667.340000000083819,1952803.099999999860302,11369459.269999999552965
20101210,1967693.519999999785796,1797586.779999999795109,1920917.699999999720603,1850387.139999999897555,1892565.020000000018626,1957685.060000000055879,11386839.220000000670552
20101213,2004665.649999999906868,1820632.760000000009313,1884971.769999999785796,1855538.199999999953434,1923604.579999999841675,1962567.019999999785796,11451983.979999998584390
20101214,2014729.070000000065193,1826026.500000000000000,1882341.579999999608845,1828638.219999999972060,1924466.790000000037253,1957685.060000000055879,11433891.220000000670552
20101215,2037262.379999999888241,1811806.639999999897555,1865683.709999999962747,1852676.499999999767169,1909809.219999999972060,1948734.799999999813735,11425977.250000000000000
20101216,2039012.540000000037253,1814748.679999999701977,1867437.169999999925494,1869846.699999999953434,1923604.579999999841675,1958769.939999999944121,11473423.609999999403954
20101217,2025667.570000000065193,1816710.039999999804422,1881464.849999999860302,1880148.820000000065193,1940848.780000000260770,1957413.839999999850988,11502257.900000000372529
20101220,2041200.239999999757856,1817200.379999999888241,1861300.059999999823049,1869274.359999999636784,1946022.040000000037253,1958769.939999999944121,11493771.019999997690320
20101221,2070296.649999999906868,1830439.559999999823049,1849902.569999999832362,1873853.080000000074506,1989994.750000000000000,1972330.939999999944121,11586821.549999998882413
20101222,2068984.029999999795109,1860840.639999999897555,1831491.239999999757856,1877287.119999999878928,1874458.609999999869615,1974500.699999999720603,11487566.339999999850988
20101223,2066358.790000000037253,1848582.139999999897555,1827107.589999999850988,1876714.779999999795109,1854627.780000000260770,1985349.500000000000000,11458744.579999998211861
20101227,2058045.529999999795109,1837794.659999999683350,1827107.589999999850988,1861833.939999999944121,1850316.730000000214204,1980196.320000000065193,11415298.769999999552965
