訓練日期,20120322 - 20120622
測試日期,20120625 - 20120625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10798323.759999999776483
真實報酬,10786977.360000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36.417689644628886 x^2 + 15428.726418208865653 x + 10000000.000000000000000
二次平均預期報酬,12988.741212018730948
風險,102470.738672450373997
二次平均趨勢值,0.126755612190300
一次趨勢線,13612.496828638759325 x + 10000000.000000000000000
一次預期報酬,13612.496828638759325
一次風險,104051.721450397686567
一次趨勢值,0.130824330812518
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
20120417,3466440.959999999497086,3417648.600000000558794,3405436.709999999962747,10289527.269999999552965
20120418,3476752.140000000130385,3388024.200000000186265,3415894.500000000000000,10280671.839999999850988
20120419,3459879.299999999348074,3515067.300000000279397,3398831.790000000037253,10373779.390000000596046
20120420,3474877.379999999888241,3574885.800000000279397,3437360.490000000223517,10487124.669999999925494
20120423,3454255.020000000018626,3584001.000000000000000,3277191.180000000167638,10315448.199999999254942
20120424,3473940.000000000000000,3610207.200000000186265,3179768.610000000335276,10263916.810000000521541
20120425,3512372.579999999608845,3633564.900000000372529,3157201.799999999813735,10303140.280000001192093
20120426,3547993.020000000018626,3689965.200000000186265,3244716.990000000223517,10482676.210000000894070
20120427,3592049.879999999888241,3646668.000000000465661,3249120.270000000018626,10487839.150000000372529
20120430,3577051.799999999348074,3664328.699999999720603,3242515.349999999627471,10483896.849999997764826
20120501,3606110.579999999608845,3680280.299999999813735,3251321.910000000149012,10537713.789999999105930
20120502,3616421.759999999776483,3688256.100000000093132,3248019.449999999720603,10552698.309999998658895
20120503,3629545.079999999608845,3688825.800000000279397,3246918.630000000353903,10565290.509999999776483
20120504,3608922.719999999739230,3674583.300000000279397,3230956.740000000223517,10514463.759999999776483
20120507,3622046.039999999571592,3679710.600000000558794,3257926.830000000074506,10559684.470000000670552
20120508,3615484.379999999888241,3668316.600000000093132,3250221.089999999850988,10534023.070000000298023
20120509,3598611.539999999571592,3641540.700000000186265,3249120.270000000018626,10489273.509999999776483
20120510,3628607.699999999720603,3682559.100000000093132,3257926.830000000074506,10569094.629999998956919
20120511,3631419.839999999850988,3681419.700000000651926,3270586.260000000242144,10583426.800000000745058
20120514,3603298.439999999478459,3673443.900000000372529,3251321.910000000149012,10528065.250000000000000
20120515,3588300.359999999869615,3654643.800000000745058,3266733.390000000130385,10509678.550000000745058
20120516,3577989.179999999701977,3623880.000000000465661,3257926.830000000074506,10459797.009999999776483
20120517,3520809.000000000000000,3572037.300000000279397,3394978.919999999925494,10487826.220000000670552
20120518,3471127.859999999869615,3542412.900000000372529,3436259.669999999925494,10449801.429999999701977
20120521,3492687.599999999627471,3572037.300000000279397,3469834.680000000167638,10534560.580000000074506
20120522,3477689.520000000018626,3578873.700000000186265,3507812.969999999739230,10564377.190000001341105
20120523,3477689.520000000018626,3578873.700000000186265,3507812.969999999739230,10564377.190000001341105
20120524,3541431.359999999869615,3599952.600000000093132,3581567.909999999683350,10722952.869999999180436
20120525,3526433.279999999329448,3566340.300000000279397,3594777.750000000000000,10687552.330000000074506
20120529,3536744.459999999497086,3582291.900000000372529,3615142.920000000391155,10734180.279999999329448
20120530,3517996.859999999869615,3525891.600000000093132,3601933.080000000074506,10645822.539999999105930
20120531,3502998.779999999329448,3560073.600000000558794,3622848.659999999683350,10685922.039999999105930
20120601,3426133.619999999646097,3451260.900000000372529,3607987.589999999850988,10485383.109999999403954
20120604,3451442.879999999888241,3439866.900000000372529,3632205.629999999888241,10523516.410000000149012
20120605,3432695.279999999329448,3463794.300000000279397,3605235.540000000037253,10501726.120000001043081
20120606,3497374.500000000000000,3511649.100000000093132,3628903.170000000391155,10637927.769999999552965
20120607,3481439.039999999571592,3527031.000000000000000,3625600.710000000428408,10634071.750000000000000
20120608,3526433.279999999329448,3540134.100000000093132,3754947.060000000055879,10821515.439999999478459
20120611,3499249.259999999776483,3507091.500000000465661,3716968.770000000018626,10723310.529999999329448
20120612,3524558.520000000018626,3528740.100000000093132,3727426.560000000055879,10780726.179999999701977
20120613,3501124.020000000018626,3512218.800000000279397,3691649.909999999683350,10704993.730000000447035
20120614,3549867.779999999329448,3595964.700000000186265,3722472.869999999646097,10868306.349999999627471
20120615,3566740.619999999646097,3612486.000000000000000,3729077.790000000037253,10908305.410000000149012
20120618,3561116.339999999850988,3593116.200000000186265,3749442.960000000428408,10903676.500000000000000
20120619,3549867.779999999329448,3614764.800000000279397,3732380.250000000000000,10897013.830000000074506
20120620,3541431.359999999869615,3637552.800000000279397,3771459.359999999869615,10950444.519999999552965
20120621,3500186.640000000130385,3565200.900000000372529,3726325.740000000223517,10791714.280000001192093
20120622,3512372.579999999608845,3609067.800000000279397,3704309.339999999850988,10825750.719999998807907
20120625,3504873.539999999571592,3540703.800000000279397,3752745.420000000391155,10798323.759999999776483
