訓練日期,20140211 - 20140514
測試日期,20140515 - 20140515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10850835.580000000074506
真實報酬,3424269.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.744422088595172 x^2 + 15556.262836463243730 x + 10000000.000000000000000
二次平均預期報酬,14367.386556527368157
風險,49980.717041991243605
二次平均趨勢值,0.287458592169789
一次趨勢線,14671.309816059831064 x + 10000000.000000000000000
一次預期報酬,14671.309816059831064
一次風險,50750.255519671431102
一次趨勢值,0.289088393069727
投資組合檔數,7
Stock#,CVX[5](26),JNJ[12](17),KO[14](15),MCD[15](5),PG[21](20),TRV[22](8),UNH[23](4)
20140314,1459394.900000000139698,1455864.640000000363216,1413755.800000000046566,1469531.479999999981374,1445962.650000000139698,1433948.570000000065193,1550655.640000000130385,10229116.680000001564622
20140317,1471801.199999999953434,1473432.960000000428408,1417459.600000000093132,1469832.659999999916181,1461706.670000000158325,1449213.930000000167638,1572368.680000000167638,10315818.699999999254942
20140318,1486765.500000000000000,1473589.820000000065193,1422274.540000000037253,1465465.550000000046566,1460425.179999999934807,1456326.200000000186265,1597768.840000000083819,10362618.629999998956919
20140319,1473463.900000000139698,1468099.720000000204891,1412644.660000000149012,1447244.159999999916181,1442301.250000000000000,1443315.950000000186265,1637917.479999999981374,10324990.120000001043081
20140320,1477428.800000000279397,1476413.300000000279397,1424126.440000000176951,1454773.659999999916181,1433880.030000000027940,1443836.360000000102445,1670077.360000000102445,10380538.950000001117587
20140321,1478963.600000000093132,1504804.960000000428408,1423756.060000000055879,1437756.989999999990687,1425824.949999999953434,1453377.209999999962747,1666185.400000000139698,10390672.170000001788139
20140324,1481777.400000000139698,1493354.180000000167638,1422274.540000000037253,1448448.880000000121072,1451820.889999999897555,1454764.969999999972060,1664956.360000000102445,10417400.219999998807907
20140325,1497637.000000000232831,1527549.660000000149012,1430422.899999999906868,1444382.949999999953434,1461157.459999999962747,1457713.959999999962747,1661269.239999999990687,10480136.169999999925494
20140326,1505566.800000000046566,1522373.280000000260770,1430052.520000000018626,1443328.820000000065193,1455482.290000000037253,1447305.760000000242144,1670282.200000000186265,10474394.670000001788139
20140327,1505055.200000000186265,1525981.060000000288710,1437830.500000000000000,1448147.699999999953434,1458228.340000000083819,1448346.579999999841675,1659630.520000000018626,10483222.900000000372529
20140328,1515670.900000000139698,1528490.820000000065193,1442645.440000000176951,1464411.419999999925494,1460242.110000000102445,1457020.079999999841675,1671920.920000000158325,10540404.689999999478459
20140331,1520914.800000000046566,1540882.760000000242144,1431904.419999999925494,1476308.030000000027940,1475619.989999999990687,1476275.250000000000000,1679500.000000000000000,10601408.250000000000000
20140401,1522065.900000000139698,1536333.820000000065193,1422644.919999999925494,1474350.360000000102445,1470860.170000000158325,1463958.880000000121072,1676427.400000000139698,10566644.450000001117587
20140402,1526542.400000000139698,1540882.760000000242144,1419681.880000000121072,1469682.070000000065193,1467015.699999999953434,1468469.100000000093132,1671716.080000000074506,10563992.990000000223517
20140403,1522577.500000000232831,1541353.340000000316650,1410052.000000000000000,1470736.199999999953434,1466466.489999999990687,1474193.610000000102445,1684825.840000000083819,10570207.980000000447035
20140404,1519507.900000000139698,1543863.100000000325963,1415607.699999999953434,1473898.590000000083819,1460425.179999999934807,1478009.950000000186265,1670077.360000000102445,10561392.779999999329448
20140407,1500834.500000000232831,1535549.520000000251457,1430422.899999999906868,1460947.850000000093132,1473606.219999999972060,1474540.550000000046566,1660859.560000000055879,10536764.099999999627471
20140408,1506717.900000000139698,1538216.140000000363216,1440793.540000000037253,1477060.979999999981374,1489350.239999999990687,1469856.860000000102445,1652256.280000000027940,10574254.939999999478459
20140409,1523344.900000000139698,1552176.680000000167638,1444126.960000000195578,1481126.909999999916181,1491913.219999999972060,1488765.089999999850988,1667209.600000000093132,10648666.359999999403954
20140410,1492521.000000000000000,1514373.420000000391155,1440423.160000000149012,1497390.630000000121072,1484590.420000000158325,1474367.079999999841675,1638532.000000000000000,10542200.709999999031425
20140411,1496869.600000000093132,1519549.800000000279397,1430793.280000000260770,1495282.370000000111759,1478549.110000000102445,1479744.649999999906868,1617228.640000000130385,10518020.450000001117587
20140414,1518228.900000000139698,1523785.020000000251457,1434497.080000000074506,1507630.750000000000000,1479464.459999999962747,1483214.050000000046566,1621939.960000000195578,10568763.220000000670552
20140415,1538692.900000000139698,1556098.180000000167638,1488202.180000000167638,1518473.229999999981374,1480013.670000000158325,1489979.380000000121072,1628699.680000000167638,10700162.220000000670552
20140416,1558261.600000000093132,1549039.480000000214204,1503387.760000000242144,1518473.229999999981374,1494842.340000000083819,1505418.209999999962747,1601660.800000000046566,10731086.420000001788139
20140417,1581923.100000000325963,1552333.540000000037253,1508202.699999999953434,1509739.010000000009313,1496856.110000000102445,1503683.510000000242144,1552294.360000000102445,10705035.330000000074506
20140421,1589085.500000000000000,1568646.980000000214204,1509313.840000000083819,1501004.790000000037253,1493194.709999999962747,1498826.350000000093132,1535292.640000000130385,10695367.810000000521541
20140422,1586015.900000000139698,1571470.460000000428408,1507832.320000000065193,1495734.139999999897555,1487519.540000000037253,1507326.380000000121072,1551884.680000000167638,10707786.419999999925494
20140423,1594841.000000000000000,1572097.900000000139698,1508573.080000000074506,1492872.929999999934807,1471226.310000000055879,1528836.659999999916181,1543076.560000000055879,10711527.440000001341105
20140424,1589852.900000000139698,1568019.540000000037253,1507461.940000000176951,1503564.820000000065193,1485688.840000000083819,1536816.280000000027940,1568886.400000000139698,10760293.720000000670552
20140425,1585888.000000000000000,1565352.920000000391155,1518943.719999999972060,1516967.330000000074506,1490448.659999999916181,1531959.120000000111759,1549836.280000000027940,10759399.029999999329448
20140428,1608142.600000000093132,1589666.220000000204891,1519684.480000000214204,1510642.550000000046566,1518458.370000000111759,1555030.630000000121072,1551475.000000000000000,10853102.850000001490116
20140429,1611212.200000000186265,1584803.560000000288710,1502647.000000000000000,1528562.760000000009313,1509304.870000000111759,1576887.850000000093132,1540413.640000000130385,10853834.880000000819564
20140430,1605456.700000000186265,1588881.920000000391155,1510795.360000000102445,1526755.679999999934807,1511318.639999999897555,1571336.810000000055879,1537136.200000000186265,10851684.309999998658895
20140501,1598038.500000000000000,1576960.560000000288710,1510424.980000000214204,1520430.899999999906868,1507474.170000000158325,1575673.560000000055879,1535292.640000000130385,10824298.310000002384186
20140502,1595224.700000000186265,1557823.640000000363216,1516721.440000000176951,1527508.630000000121072,1499785.229999999981374,1578622.550000000046566,1536931.360000000102445,10812620.550000000745058
20140505,1603410.300000000046566,1568646.980000000214204,1509684.219999999972060,1523141.520000000018626,1495757.690000000176951,1572551.100000000093132,1541028.160000000149012,10814222.970000000670552
20140506,1598422.200000000186265,1560960.840000000316650,1499683.960000000195578,1520280.310000000055879,1485322.699999999953434,1559193.909999999916181,1541642.680000000167638,10765509.599999999627471
20140507,1614537.600000000093132,1582921.240000000223517,1515239.919999999925494,1535489.899999999906868,1502897.420000000158325,1579836.839999999850988,1595925.280000000027940,10926851.199999999254942
20140508,1599957.000000000232831,1576489.980000000214204,1508573.080000000074506,1535339.310000000055879,1504178.909999999916181,1582785.829999999841675,1575031.600000000093132,10882358.710000000894070
20140509,1599189.600000000093132,1582921.240000000223517,1513758.399999999906868,1550097.130000000121072,1508389.520000000018626,1583826.649999999906868,1576260.640000000130385,10914446.180000001564622
20140512,1601875.500000000000000,1576803.700000000186265,1511906.500000000000000,1549043.000000000000000,1496306.900000000139698,1596663.430000000167638,1592443.000000000000000,10925045.030000001192093
20140513,1609677.400000000139698,1584646.700000000186265,1522647.520000000018626,1559132.530000000027940,1494110.060000000055879,1611755.320000000065193,1598588.200000000186265,10980560.730000000447035
20140514,1616967.700000000186265,1582293.800000000279397,1514499.160000000149012,1551603.030000000027940,1486054.979999999981374,1607245.100000000093132,1580767.120000000111759,10939433.890000000596046
20140515,1583585.800000000279397,1579470.320000000065193,1500795.100000000093132,1543621.760000000009313,1474338.500000000000000,1602387.940000000176951,1566633.160000000149012,10850835.580000000074506
