訓練日期,20121123 - 20130227
測試日期,20130228 - 20130228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11676310.119999999180436
真實報酬,11184337.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-38.889558363963530 x^2 + 30766.475408463120402 x + 10000000.000000000000000
二次平均預期報酬,28160.874998077564669
風險,85802.584930451441323
二次平均趨勢值,0.328205438343190
一次趨勢線,28826.968336070833175 x + 10000000.000000000000000
一次預期報酬,28826.968336070833175
一次風險,87945.552080795358052
一次趨勢值,0.327781992994797
投資組合檔數,5
Stock#,GS[8](26),JNJ[12](12),NKE[19](9),VZ[26](23),WBA[27](28)
20121206,1991504.000000000000000,2013219.939999999944121,2059414.220000000204891,2059777.310000000288710,2197363.459999999962747,10321278.929999999701977
20121207,1980799.039999999804422,2024715.540000000037253,2062761.500000000000000,2057923.750000000000000,2212686.709999999962747,10338886.539999999105930
20121210,1988275.520000000018626,2029026.389999999897555,2051882.840000000083819,2040314.930000000400469,2228009.959999999962747,10337509.640000000596046
20121211,2019710.719999999739230,2043395.889999999897555,2079497.900000000372529,2059313.920000000158325,2246397.859999999403954,10448316.289999999105930
20121212,2006626.879999999888241,2039372.429999999701977,2075313.800000000279397,2075532.570000000298023,2247623.719999999739230,10444469.399999998509884
20121213,2013593.599999999860302,2033337.239999999990687,2035983.260000000009313,2063021.040000000502914,2237816.839999999850988,10383751.980000000447035
20121214,2028206.719999999739230,2031612.899999999906868,2027615.060000000288710,2048655.950000000186265,2253140.089999999850988,10389230.719999998807907
20121217,2098383.679999999701977,2038797.649999999906868,2050209.200000000186265,2044485.440000000176951,2276431.429999999701977,10508307.399999998509884
20121218,2171109.439999999478459,2039085.040000000037253,2069456.060000000288710,2032900.690000000176951,2301561.559999999590218,10614112.789999999105930
20121219,2162273.599999999627471,2029888.559999999823049,2046025.100000000093132,2010194.580000000307336,2282560.730000000447035,10530942.570000000298023
20121220,2204243.839999999850988,2033337.239999999990687,2071129.700000000186265,2030120.350000000325963,2301561.559999999590218,10640392.690000001341105
20121221,2182494.080000000074506,2019542.519999999785796,2199163.160000000149012,2018998.990000000223517,2225558.240000000223517,10645756.990000000223517
20121224,2167201.280000000260770,2012357.769999999785796,2209205.000000000000000,2017608.820000000298023,2235365.120000000111759,10641737.990000002086163
20121226,2160744.319999999366701,2016668.620000000111759,2148117.140000000130385,2013438.310000000288710,2247010.790000000037253,10585979.179999999701977
20121227,2152418.240000000223517,2014369.500000000000000,2165690.360000000335276,2014828.479999999981374,2239042.700000000186265,10586349.280000001192093
20121228,2132877.439999999478459,1996838.710000000195578,2133891.200000000186265,1987951.860000000102445,2239655.629999999888241,10491214.839999999850988
20121231,2167541.120000000111759,2014656.889999999897555,2158995.800000000279397,2005097.290000000502914,2268463.339999999850988,10614754.440000001341105
20130102,2237208.319999999366701,2035923.750000000000000,2169037.640000000130385,2051436.290000000502914,2332820.990000000223517,10826426.990000000223517
20130103,2224974.080000000074506,2033049.849999999860302,2191631.780000000260770,2041705.100000000325963,2316271.879999999888241,10807632.690000001341105
20130104,2285635.519999999552965,2056328.439999999944121,2212552.280000000260770,2052826.460000000195578,2278883.149999999441206,10886225.849999997764826
20130107,2281387.519999999552965,2052017.590000000083819,2215899.560000000055879,2070898.670000000158325,2330982.200000000186265,10951185.539999999105930
20130108,2260827.200000000186265,2052304.979999999981374,2192468.600000000093132,1997219.660000000381842,2339563.219999999739230,10842383.660000000149012
20130109,2282407.040000000037253,2061501.460000000195578,2194979.060000000055879,1992585.760000000242144,2356725.259999999776483,10888198.580000000074506
20130110,2334232.639999999664724,2074721.399999999906868,2199163.160000000149012,2019925.770000000484288,2364080.419999999925494,10992123.389999998733401
20130111,2330154.559999999590218,2079319.639999999897555,2221757.300000000279397,2006487.460000000195578,2396565.709999999962747,11034284.670000001788139
20130114,2313162.559999999590218,2085354.830000000074506,2225941.400000000372529,1973586.770000000484288,2392888.129999999888241,10990933.690000001341105
20130115,2303986.879999999888241,2079894.420000000158325,2244351.440000000409782,1944856.590000000083819,2408824.309999999590218,10981913.640000000596046
20130116,2397442.879999999888241,2085929.609999999869615,2248535.540000000037253,1923540.650000000139698,2414340.679999999701977,11069789.359999999403954
20130117,2396083.519999999552965,2095126.090000000083819,2237656.879999999888241,1952270.830000000307336,2412501.889999999664724,11093639.210000000894070
20130118,2454536.000000000000000,2104609.959999999962747,2230125.500000000000000,1971269.820000000298023,2403307.940000000409782,11163849.220000002533197
20130122,2480024.000000000000000,2089090.899999999906868,2237656.879999999888241,1989805.420000000158325,2420469.980000000447035,11217047.180000001564622
20130123,2473397.120000000111759,2093689.139999999897555,2221757.300000000279397,1982854.570000000298023,2422308.770000000484288,11194006.900000002235174
20130124,2463201.919999999925494,2100873.889999999664724,2253556.459999999962747,1973586.770000000484288,2417405.330000000074506,11208624.369999999180436
20130125,2454705.919999999925494,2124439.870000000111759,2324686.160000000149012,1977293.890000000363216,2431502.719999999739230,11312628.559999998658895
20130128,2449438.400000000372529,2115818.169999999925494,2280334.700000000186265,1981927.790000000502914,2457858.709999999962747,11285377.769999999552965
20130129,2499564.799999999813735,2138521.979999999515712,2256066.920000000391155,2015755.260000000242144,2455406.990000000223517,11365315.949999999254942
20130130,2500414.400000000372529,2129325.500000000000000,2243514.620000000111759,2020852.550000000279397,2443761.319999999366701,11337868.390000000596046
20130131,2512478.719999999739230,2124439.870000000111759,2261924.660000000149012,2020852.550000000279397,2449277.690000000409782,11368973.490000002086163
20130201,2547142.400000000372529,2131912.009999999776483,2246861.900000000372529,2064874.600000000325963,2470730.240000000223517,11461521.150000000372529
20130204,2506701.440000000409782,2129900.280000000260770,2245188.260000000242144,2063021.040000000502914,2452342.339999999850988,11397153.360000001266599
20130205,2556488.000000000000000,2145706.729999999515712,2255230.100000000093132,2064874.600000000325963,2533249.099999999627471,11555548.529999999329448
20130206,2567872.639999999664724,2166686.200000000186265,2266108.760000000242144,2073679.010000000242144,2539991.330000000074506,11614337.939999999478459
20130207,2553259.519999999552965,2157202.330000000074506,2287866.080000000074506,2060240.700000000186265,2532023.240000000223517,11590591.869999999180436
20130208,2576028.799999999813735,2169272.709999999962747,2284518.800000000279397,2055143.410000000381842,2537539.609999999403954,11622503.330000000074506
20130211,2586903.679999999701977,2167260.979999999515712,2310460.220000000204891,2053753.240000000223517,2542443.049999999813735,11660821.169999998062849
20130212,2618678.719999999739230,2178469.189999999478459,2305439.300000000279397,2059313.920000000158325,2571250.759999999776483,11733151.889999998733401
20130213,2625645.440000000409782,2174445.729999999515712,2282845.160000000149012,2063021.040000000502914,2542443.049999999813735,11688400.420000001788139
20130214,2649604.160000000149012,2178756.580000000074506,2285355.620000000111759,2054216.630000000121072,2565734.389999999664724,11733667.379999998956919
20130215,2633631.679999999701977,2188815.229999999515712,2299581.560000000055879,2057460.360000000102445,2522216.359999999403954,11701705.189999997615814
20130219,2695822.400000000372529,2211806.429999999701977,2279497.879999999888241,2062094.260000000242144,2555927.509999999776483,11805148.480000000447035
20130220,2636860.160000000149012,2202897.339999999850988,2260251.020000000484288,2081556.640000000363216,2549798.209999999962747,11731363.370000001043081
20130221,2563794.559999999590218,2209219.919999999925494,2282008.340000000316650,2090824.440000000176951,2551024.069999999366701,11696871.329999998211861
20130222,2618338.879999999888241,2191401.740000000223517,2279497.879999999888241,2103799.360000000335276,2562669.740000000223517,11755707.599999999627471
20130225,2508910.400000000372529,2171859.219999999739230,2261087.840000000316650,2118627.840000000316650,2490956.929999999701977,11551442.230000000447035
20130226,2514857.599999999627471,2177032.240000000223517,2271129.680000000167638,2137163.439999999944121,2500763.809999999590218,11600946.769999999552965
20130227,2576878.400000000372529,2193413.469999999739230,2273640.140000000130385,2147821.410000000149012,2523442.219999999739230,11715195.640000000596046
20130228,2544763.519999999552965,2187378.280000000260770,2278661.060000000055879,2156162.430000000167638,2509344.830000000074506,11676310.119999999180436
