訓練日期,20160127 - 20160428
測試日期,20160429 - 20160429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11471626.810000000521541
真實報酬,11526583.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36.803295422296245 x^2 + 26590.297593792161933 x + 10000000.000000000000000
二次平均預期報酬,24124.476800498312514
風險,69344.355117140003131
二次平均趨勢值,0.347893880615748
一次趨勢線,24754.837003295204340 x + 10000000.000000000000000
一次預期報酬,24754.837003295204340
一次風險,71708.430903761036461
一次趨勢值,0.345215153801348
投資組合檔數,6
Stock#,DD[7](29),MCD[15](7),MMM[16](26),PFE[20](24),UTX[24](18),XOM[29](27)
20160323,2008973.620000000111759,1718700.639999999897555,1891015.390000000130385,1640582.319999999832362,1928584.139999999897555,1819855.449999999953434,11007715.560000000521541
20160324,2014210.209999999962747,1706245.540000000037253,1893202.479999999981374,1634604.809999999590218,1927611.189999999944121,1824853.120000000111759,11000731.350000001490116
20160328,2023856.560000000288710,1704584.860000000102445,1914152.500000000000000,1618302.509999999776483,1924692.339999999850988,1830068.079999999841675,11015660.849999999627471
20160329,2006493.129999999888241,1715656.060000000055879,1892396.709999999729916,1632974.579999999841675,1948237.729999999981374,1836804.070000000065193,11032566.279999999329448
20160330,2020549.240000000223517,1741396.599999999860302,1919562.669999999925494,1634061.399999999906868,1950767.399999999906868,1836586.779999999795109,11102928.089999999850988
20160331,1996295.560000000288710,1739320.750000000000000,1918181.349999999860302,1610694.769999999785796,1947848.549999999813735,1816378.810000000055879,11028723.790000000968575
20160401,2007319.959999999962747,1757865.010000000009313,1928541.250000000000000,1632431.169999999692664,1945318.879999999888241,1802689.539999999804422,11074169.809999998658895
20160404,2004563.860000000102445,1765476.459999999962747,1915533.820000000065193,1669383.049999999813735,1951156.579999999841675,1807035.339999999850988,11113153.109999999403954
20160405,1991610.190000000176951,1762847.049999999813735,1908742.329999999841675,1704161.289999999804422,1943178.389999999897555,1786392.789999999804422,11096936.039999999105930
20160406,1999051.660000000149012,1764784.510000000009313,1920253.329999999841675,1789476.659999999683350,1953102.479999999981374,1810294.689999999944121,11236967.330000000074506
20160407,1979758.959999999962747,1773364.689999999711290,1924282.179999999934807,1780238.689999999711290,1963221.159999999916181,1789869.430000000167638,11210739.109999997541308
20160408,1992712.629999999888241,1770873.669999999925494,1918181.349999999860302,1766110.029999999795109,1971588.529999999795109,1808121.789999999804422,11227591.999999998137355
20160411,1992437.020000000251457,1765338.070000000065193,1917720.909999999916181,1732962.019999999785796,1987544.909999999916181,1810511.979999999748543,11206518.910000000149012
20160412,2026061.440000000176951,1766030.020000000018626,1934296.750000000000000,1736765.889999999897555,2005836.369999999878928,1832892.849999999860302,11301887.319999998435378
20160413,2049212.679999999934807,1756065.939999999944121,1940742.909999999916181,1768283.669999999692664,2035608.639999999897555,1843322.770000000018626,11393240.609999999403954
20160414,2055276.099999999860302,1764646.120000000111759,1935793.179999999934807,1774261.179999999701977,2036970.770000000018626,1856360.170000000158325,11423311.519999999552965
20160415,2055551.709999999962747,1768382.649999999906868,1942930.000000000000000,1766110.029999999795109,2034830.279999999795109,1846364.829999999841675,11414173.499999998137355
20160418,2062166.349999999860302,1783190.379999999888241,1951793.469999999972060,1772087.539999999804422,2045727.319999999832362,1863965.320000000065193,11478934.379999998956919
20160419,2082285.879999999888241,1783328.770000000251457,1952944.570000000065193,1787303.019999999785796,2043197.649999999906868,1873308.789999999804422,11522372.679999999701977
20160420,2038739.500000000000000,1779038.680000000167638,1944771.760000000009313,1805778.959999999729916,2053510.919999999925494,1886128.899999999906868,11507972.720000000670552
20160421,2040117.550000000046566,1740843.040000000037253,1941548.679999999934807,1806322.369999999878928,2051565.020000000018626,1885911.610000000102445,11466312.269999999552965
20160422,2064922.450000000186265,1736829.729999999981374,1941548.679999999934807,1807952.599999999860302,2056818.949999999953434,1901991.070000000065193,11510067.480000000447035
20160425,2062166.349999999860302,1763954.169999999925494,1938325.599999999860302,1804692.139999999897555,2047089.449999999953434,1897645.270000000018626,11513876.979999998584390
20160426,2106539.560000000055879,1767413.919999999925494,1913001.399999999906868,1795997.579999999608845,2039305.849999999860302,1904163.969999999739230,11526426.279999997466803
20160427,2103783.459999999962747,1775578.930000000167638,1931188.779999999795109,1793280.529999999795109,2060516.159999999916181,1922199.039999999804422,11586550.899999998509884
20160428,2096617.599999999860302,1770320.110000000102445,1922440.419999999925494,1788389.839999999618158,2028214.219999999972060,1912855.570000000065193,11518841.759999999776483
20160429,2064922.450000000186265,1750530.339999999850988,1926814.599999999860302,1777521.639999999897555,2030938.479999999981374,1920895.300000000046566,11471626.810000000521541
