訓練日期,20100816 - 20101115
測試日期,20101116 - 20101116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11066273.440000001341105
真實報酬,18418346.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.613952345552434 x^2 + 19388.650179188465700 x + 10000000.000000000000000
二次平均預期報酬,18811.515372036454210
風險,72647.139647455624072
二次平均趨勢值,0.258943648205911
一次趨勢線,18959.053593413653289 x + 10000000.000000000000000
一次預期報酬,18959.053593413653289
一次風險,72772.757320696167881
一次趨勢值,0.260524051739095
投資組合檔數,6
Stock#,HD[9](1),KO[14](17),MCD[15](6),PG[21](23),WMT[28](22),XOM[29](29)
20100907,1789940.540000000037253,1723476.949999999953434,1757311.529999999795109,1675581.520000000018626,1714945.280000000027940,1684470.160000000149012,10345729.979999998584390
20100908,1797263.780000000027940,1729457.050000000046566,1763802.769999999785796,1681989.549999999813735,1713953.239999999990687,1690033.960000000195578,10376504.349999999627471
20100909,1794822.700000000186265,1743211.279999999795109,1724159.840000000083819,1679760.669999999925494,1716598.679999999934807,1698379.660000000149012,10356936.830000000074506
20100910,1811299.989999999990687,1749789.389999999897555,1738996.959999999962747,1682825.379999999888241,1718582.760000000009313,1702552.510000000242144,10404050.990000000223517
20100913,1830218.360000000102445,1735437.149999999906868,1728796.439999999711290,1685054.260000000009313,1726519.080000000074506,1696988.710000000195578,10403018.000000000000000
20100914,1828997.820000000065193,1722280.929999999934807,1714191.149999999906868,1689512.020000000018626,1741399.679999999934807,1697266.900000000139698,10393652.500000000000000
20100915,1827167.010000000242144,1716898.839999999850988,1732042.059999999823049,1702606.689999999944121,1748013.280000000027940,1696988.710000000195578,10423720.589999999850988
20100916,1827777.280000000027940,1719888.889999999897555,1734128.529999999795109,1702606.689999999944121,1757603.000000000000000,1696154.140000000130385,10438162.529999999329448
20100917,1824115.660000000149012,1721084.909999999916181,1723000.689999999711290,1698706.149999999906868,1752973.479999999981374,1690868.530000000260770,10410753.420000001788139
20100920,1870496.179999999934807,1733643.119999999878928,1741315.259999999776483,1711522.209999999962747,1770499.520000000018626,1712289.160000000149012,10539769.449999999254942
20100921,1886363.200000000186265,1737829.189999999711290,1750588.459999999962747,1714029.699999999953434,1771491.560000000055879,1712010.970000000204891,10572317.080000000074506
20100922,1884532.390000000130385,1741417.250000000000000,1741778.919999999692664,1721552.169999999925494,1779758.560000000055879,1709507.260000000242144,10578550.549999998882413
20100923,1882091.310000000055879,1730653.070000000065193,1730419.250000000000000,1705671.399999999906868,1774137.000000000000000,1701161.560000000055879,10524137.589999999850988
20100924,1930912.910000000149012,1752779.439999999711290,1741083.429999999701977,1717373.020000000018626,1788356.239999999990687,1717852.960000000195578,10648362.000000000000000
20100927,1928471.830000000307336,1752181.429999999934807,1733201.209999999962747,1700656.419999999925494,1768515.439999999944121,1716740.200000000186265,10599770.530000001192093
20100928,1941287.500000000000000,1767131.679999999934807,1730187.419999999692664,1688954.799999999813735,1779758.560000000055879,1726476.850000000325963,10633800.809999998658895
20100929,1941287.500000000000000,1756965.509999999776483,1726014.479999999981374,1678646.229999999981374,1764216.600000000093132,1713401.920000000391155,10580536.240000000223517
20100930,1933353.989999999990687,1749789.389999999897555,1727405.459999999962747,1670845.149999999906868,1769838.160000000149012,1718965.720000000204891,10570201.870000001043081
20101001,1941897.770000000251457,1767729.689999999711290,1736910.489999999990687,1676138.739999999990687,1764547.280000000027940,1739829.970000000204891,10627057.940000001341105
20101004,1932743.720000000204891,1760553.570000000065193,1737605.979999999981374,1670566.540000000037253,1771491.560000000055879,1730093.320000000065193,10603058.689999999478459
20101005,1937015.610000000102445,1783875.959999999729916,1757775.189999999711290,1694527.000000000000000,1785710.800000000046566,1759859.650000000139698,10718768.210000000894070
20101006,1932133.450000000186265,1786866.009999999776483,1748038.330000000074506,1693691.169999999925494,1803236.840000000083819,1772656.390000000130385,10736626.190000001341105
20101007,1937015.610000000102445,1777297.849999999860302,1758702.509999999776483,1693969.779999999795109,1797615.280000000027940,1776272.860000000335276,10740877.890000000596046
20101008,1946169.660000000149012,1776699.839999999850988,1764266.429999999701977,1723502.439999999944121,1799268.679999999934807,1791016.930000000167638,10800927.979999998584390
20101011,1940066.959999999962747,1780885.909999999916181,1752443.099999999860302,1731303.520000000018626,1805882.280000000027940,1795746.160000000149012,10806331.929999999701977
20101012,1916876.700000000186265,1782081.929999999934807,1752211.269999999785796,1727960.199999999953434,1783065.360000000102445,1799919.010000000242144,10762118.469999998807907
20101013,1891855.630000000121072,1792248.099999999860302,1756152.379999999888241,1744955.410000000149012,1779758.560000000055879,1809377.470000000437722,10774351.550000000745058
20101014,1880260.500000000000000,1791650.089999999850988,1786058.449999999953434,1749691.779999999795109,1760909.800000000046566,1816610.410000000149012,10785185.030000001192093
20101015,1873547.530000000027940,1792248.099999999860302,1796258.969999999972060,1748577.339999999850988,1764216.600000000093132,1813550.320000000065193,10788402.859999999403954
20101018,1863172.940000000176951,1794042.129999999888241,1792549.689999999711290,1765015.330000000074506,1777774.479999999981374,1843873.030000000260770,10836431.600000001490116
20101019,1855849.700000000186265,1804208.300000000046566,1784899.299999999813735,1760278.959999999962747,1763224.560000000055879,1811602.990000000223517,10780067.810000000521541
20101020,1875378.340000000083819,1828726.709999999729916,1794636.159999999916181,1765572.549999999813735,1768184.760000000009313,1836361.900000000372529,10868864.419999999925494
20101021,1941287.500000000000000,1838294.869999999878928,1818514.649999999906868,1769473.089999999850988,1786702.840000000083819,1844985.790000000037253,10999262.739999998360872
20101022,1921148.590000000083819,1842480.939999999711290,1821064.779999999795109,1766408.379999999888241,1787694.880000000121072,1845542.170000000391155,10984343.740000000223517
20101025,1916266.429999999934807,1824540.639999999897555,1824542.229999999981374,1770308.919999999925494,1784057.400000000139698,1841647.510000000242144,10961367.129999998956919
20101026,1909553.459999999962747,1831118.750000000000000,1825933.209999999962747,1751363.439999999944121,1804228.880000000121072,1850827.780000000260770,10973029.519999999552965
20101027,1885752.929999999934807,1829922.729999999981374,1796258.969999999972060,1757492.859999999869615,1781411.959999999962747,1826903.440000000176951,10877746.889999998733401
20101028,1903450.760000000242144,1830520.739999999757856,1796258.969999999972060,1760557.569999999832362,1788356.239999999990687,1842203.890000000130385,10921352.169999999925494
20101029,1885752.929999999934807,1833510.789999999804422,1802982.039999999804422,1771144.750000000000000,1791332.360000000102445,1849715.020000000018626,10934441.889999998733401
20101101,1874157.800000000279397,1845470.989999999757856,1805532.169999999692664,1772537.799999999813735,1795961.880000000121072,1862511.760000000242144,10956176.400000000372529
20101102,1922979.400000000139698,1849657.059999999823049,1817587.330000000074506,1783682.199999999953434,1811834.520000000018626,1887270.670000000391155,11073015.179999999701977
20101103,1919928.050000000279397,1852647.109999999869615,1819905.629999999888241,1791761.890000000130385,1815802.679999999934807,1890887.140000000130385,11090936.500000000000000
20101104,1949221.010000000242144,1867597.359999999869615,1835670.070000000065193,1810985.979999999981374,1830683.280000000027940,1930111.930000000167638,11224273.629999998956919
20101105,1948000.470000000204891,1871185.419999999925494,1838452.029999999795109,1810985.979999999981374,1825392.400000000139698,1947359.710000000195578,11241380.010000001639128
20101108,1921758.860000000102445,1867597.359999999869615,1838683.859999999869615,1804020.729999999981374,1815802.679999999934807,1956261.790000000037253,11204129.280000001192093
20101109,1920538.320000000065193,1872979.449999999953434,1833815.429999999701977,1805692.390000000130385,1820432.199999999953434,1964885.680000000167638,11218347.469999998807907
20101110,1933353.989999999990687,1870587.409999999916181,1843088.629999999888241,1799005.749999999767169,1802575.479999999981374,1978795.180000000167638,11227410.439999999478459
20101111,1934574.530000000027940,1877763.529999999795109,1847725.229999999981374,1793154.939999999944121,1796953.920000000158325,1998268.480000000214204,11248444.629999998956919
20101112,1918707.510000000242144,1881351.589999999850988,1828019.679999999701977,1792319.109999999869615,1790009.640000000130385,1974900.520000000018626,11185312.049999998882413
20101115,1915656.160000000149012,1882547.609999999869615,1833119.939999999711290,1791204.670000000158325,1784057.400000000139698,1960712.830000000307336,11167302.609999999403954
20101116,1935184.800000000279397,1856235.169999999925494,1794867.989999999990687,1767801.430000000167638,1794308.479999999981374,1917871.570000000065193,11066273.440000001341105
