訓練日期,20160229 - 20160531
測試日期,20160601 - 20160601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10915334.790000000968575
真實報酬,11413829.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-57.100410494262476 x^2 + 17290.258470427994325 x + 10000000.000000000000000
二次平均預期報酬,13464.530967312406574
風險,61412.667096834724362
二次平均趨勢值,0.219246803694126
一次趨勢線,14442.536494424661214 x + 10000000.000000000000000
一次預期報酬,14442.536494424661214
一次風險,67632.877754699933575
一次趨勢值,0.213543131297870
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),TRV[22](21),XOM[29](27)
20160425,2682683.089999999850988,2746443.020000000018626,2543332.120000000111759,2670641.979999999981374,10643100.209999999031425
20160426,2668503.289999999571592,2733211.179999999701977,2534803.989999999757856,2679816.279999999795109,10616334.739999998360872
20160427,2665194.669999999459833,2729076.229999999981374,2524662.430000000167638,2705198.509999999776483,10624131.839999999850988
20160428,2658341.100000000093132,2721633.319999999832362,2515442.830000000074506,2692048.680000000167638,10587465.929999999701977
20160429,2648887.899999999906868,2705093.520000000018626,2533190.560000000055879,2703363.650000000372529,10590535.630000000819564
20160502,2664722.009999999776483,2712536.429999999701977,2556470.049999999813735,2725687.779999999795109,10659416.269999999552965
20160503,2663304.029999999795109,2786965.530000000260770,2543101.629999999888241,2694495.160000000149012,10687866.350000001490116
20160504,2652196.519999999552965,2762155.830000000074506,2529272.229999999981374,2689296.390000000130385,10632920.970000000670552
20160505,2667794.299999999813735,2776214.660000000149012,2552782.209999999962747,2692354.490000000223517,10689145.660000000149012
20160506,2664485.679999999701977,2777041.649999999906868,2545867.510000000242144,2706727.560000000055879,10694122.400000000372529
20160509,2687646.019999999552965,2796889.410000000149012,2554165.149999999906868,2708562.419999999925494,10747263.000000000000000
20160510,2710097.369999999646097,2795235.429999999701977,2587816.689999999944121,2751987.439999999944121,10845136.929999997839332
20160511,2703007.469999999739230,2742308.069999999832362,2580901.989999999757856,2715901.859999999869615,10742119.389999998733401
20160512,2699698.850000000093132,2744789.039999999571592,2596344.819999999832362,2742201.520000000018626,10783034.229999998584390
20160513,2683864.739999999757856,2744789.039999999571592,2597036.290000000037253,2711314.709999999962747,10737004.779999999329448
20160516,2704661.779999999795109,2760501.850000000093132,2587125.219999999739230,2739143.419999999925494,10791432.269999999552965
20160517,2690245.649999999906868,2731557.200000000186265,2545176.040000000037253,2737920.180000000167638,10704899.070000000298023
20160518,2684573.729999999981374,2743135.060000000055879,2565459.159999999683350,2732415.599999999627471,10725583.549999998882413
20160519,2667085.309999999590218,2760501.850000000093132,2537800.359999999869615,2755657.160000000149012,10721044.679999999701977
20160520,2662122.379999999888241,2790273.490000000223517,2579058.069999999832362,2744342.189999999944121,10775796.129999998956919
20160523,2650778.539999999571592,2784484.560000000055879,2567533.569999999832362,2740060.849999999627471,10742857.519999999552965
20160524,2663304.029999999795109,2820045.129999999888241,2614784.020000000018626,2742201.520000000018626,10840334.699999999254942
20160525,2678901.809999999590218,2840719.879999999888241,2617088.919999999925494,2760244.310000000055879,10896954.919999999925494
20160526,2668266.959999999962747,2847335.799999999813735,2618471.859999999869615,2746177.049999999813735,10880251.669999998062849
20160527,2672048.239999999757856,2862221.620000000111759,2631840.280000000260770,2752599.060000000055879,10918709.199999999254942
20160531,2663304.029999999795109,2869664.530000000260770,2630918.319999999832362,2722323.869999999646097,10886210.750000000000000
20160601,2665431.000000000000000,2873799.479999999981374,2647052.620000000111759,2729051.689999999944121,10915334.790000000968575
