訓練日期,20110303 - 20110603
測試日期,20110606 - 20110606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10983752.910000000149012
真實報酬,17566246.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.077204307995288 x^2 + 21315.589270471915370 x + 10000000.000000000000000
二次平均預期報酬,19769.416581836238038
風險,119126.318268014278146
二次平均趨勢值,0.165953391905879
一次趨勢線,20164.678772916002345 x + 10000000.000000000000000
一次預期報酬,20164.678772916002345
一次風險,119675.351558499096427
一次趨勢值,0.168494836324414
投資組合檔數,3
Stock#,AXP[1](19),MCD[15](5),PFE[20](15)
20110520,3966369.109999999869615,3674290.919999999925494,3593884.500000000000000,11234545.529999999329448
20110523,3960945.299999999813735,3681877.680000000167638,3576514.399999999441206,11219338.379999998956919
20110524,3917554.819999999832362,3688125.600000000093132,3564355.329999999608845,11170036.750000000000000
20110525,3905932.369999999646097,3691695.840000000316650,3609517.589999999850988,11207146.800000000745058
20110526,3926852.779999999795109,3678753.720000000670552,3630361.709999999497086,11235969.209999999031425
20110527,3961720.129999999888241,3642605.040000000502914,3635572.739999999757856,11239898.910000000149012
20110531,3998137.140000000130385,3639034.800000000279397,3725897.259999999310821,11363070.199999999254942
20110601,3867190.869999999646097,3614043.120000000577420,3656416.859999999869615,11137651.849999999627471
20110602,3881137.810000000055879,3603778.680000000167638,3647731.809999999590218,11132649.300000000745058
20110603,3818376.580000000074506,3594406.800000000279397,3619939.649999999441206,11032724.030000001192093
20110606,3779635.080000000074506,3601547.280000000260770,3602569.549999999348074,10983752.910000000149012
