訓練日期,20130222 - 20130524
測試日期,20130528 - 20130529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11784067.750000000000000
真實報酬,9270339.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34.758175823615616 x^2 + 31544.636588046763791 x + 10000000.000000000000000
二次平均預期報酬,29181.080632040906494
風險,57302.530795516460785
二次平均趨勢值,0.509245930797949
一次趨勢線,29785.100487464638718 x + 10000000.000000000000000
一次預期報酬,29785.100487464638718
一次風險,59993.968545647272549
一次趨勢值,0.496468248550723
投資組合檔數,11
Stock#,AXP[1](23),BA[2](9),DIS[6](16),HD[9](3),JNJ[12](13),KO[14](17),MCD[15](5),MSFT[18](1),UNH[23](4),VZ[26](24),WBA[27](28)
20130401,993585.840000000083819,1019600.399999999906868,951380.639999999897555,983784.800000000046566,968929.559999999939464,975143.180000000051223,956500.959999999962747,946127.280000000027940,970474.609999999986030,991696.800000000046566,1025944.700000000069849,10783178.769999999552965
20130402,999199.199999999953434,1005726.799999999930151,964302.779999999911524,1002846.799999999930151,977917.319999999832362,981652.069999999948777,968184.720000000088476,952410.390000000130385,1016060.500000000000000,997338.240000000107102,1033589.400000000139698,10899238.220000000670552
20130403,978666.119999999995343,1008955.999999999883585,960778.559999999939464,993527.599999999976717,970585.199999999837019,968393.220000000088476,958432.160000000032596,944473.830000000074506,1014908.510000000009313,987062.760000000125729,1011310.560000000055879,10797104.519999999552965
20130404,985756.680000000051223,1016012.399999999906868,966484.439999999944121,998187.199999999953434,974606.039999999804422,977312.810000000055879,971757.439999999944121,945796.590000000083819,1020833.029999999911524,993308.640000000013970,1017644.740000000107102,10867710.009999999776483
20130405,964632.719999999972060,1030603.599999999976717,968330.459999999962747,989291.600000000093132,970230.419999999925494,966223.589999999967404,979385.680000000051223,949103.489999999990687,1021985.020000000018626,998547.120000000111759,1026818.380000000004657,10865162.080000000074506
20130408,969064.319999999948777,1037540.399999999906868,987126.299999999930151,1005670.800000000046566,959232.239999999874271,985027.050000000046566,980158.160000000032596,945465.900000000023283,1018529.049999999930151,995927.880000000121072,1041015.680000000051223,10924767.780000001192093
20130409,963450.959999999962747,1043041.999999999883585,992496.539999999920838,1005388.400000000023283,964080.899999999790452,981411.000000000000000,975909.520000000018626,979196.280000000027940,1023301.579999999958090,994517.520000000135042,1055212.979999999981374,10978017.679999999701977
20130410,966109.920000000041910,1050337.599999999860302,1008775.079999999958090,1012307.199999999953434,969993.899999999790452,990089.520000000018626,980061.599999999976717,1001352.510000000125729,1027086.689999999944121,1004591.520000000135042,1050844.580000000074506,11061560.119999997317791
20130411,971132.399999999906868,1058829.199999999953434,1016159.159999999916181,1015272.400000000139698,973541.699999999837019,992741.290000000037253,984889.599999999976717,957040.050000000046566,1036467.179999999934807,1017687.720000000088476,1063076.100000000093132,11086846.800000000745058
20130412,970246.080000000074506,1063134.799999999813735,1016159.159999999916181,1039558.800000000046566,978508.619999999878928,990330.589999999967404,1000339.200000000069849,952079.700000000069849,1037290.029999999911524,1024739.520000000135042,1065260.300000000279397,11137656.800000000745058
20130415,946906.319999999948777,1037779.599999999860302,988133.219999999972060,1019932.000000000116415,966327.839999999850988,966464.660000000149012,986434.560000000055879,948772.800000000046566,1013591.949999999953434,1020306.960000000079162,1061984.000000000000000,10956643.910000000149012
20130416,954144.600000000093132,1039214.799999999930151,1019515.559999999939464,1023179.599999999976717,986786.819999999832362,1021428.619999999995343,995028.400000000139698,958032.119999999995343,1033669.489999999990687,1016680.320000000181608,1071594.479999999981374,11119284.810000000521541
20130417,947349.479999999981374,1036822.799999999930151,1018340.819999999948777,1027980.400000000023283,992226.779999999911524,1025767.880000000004657,990200.400000000139698,953402.459999999962747,1020833.029999999911524,998144.160000000032596,1060455.060000000055879,11071533.269999999552965
20130418,960792.000000000116415,1030005.599999999976717,1006761.239999999990687,1023462.000000000116415,983712.059999999939464,1014919.730000000097789,984117.119999999995343,952079.700000000069849,982323.649999999906868,1025746.920000000041910,1063949.780000000260770,11027879.800000000745058
20130419,993290.399999999906868,1052011.999999999767169,1033108.979999999981374,1044924.400000000023283,999204.119999999878928,1028419.649999999906868,964901.680000000051223,984487.320000000065193,988083.599999999976717,1052745.240000000223517,1077928.660000000149012,11219116.049999998882413
20130422,984722.639999999897555,1039812.799999999930151,1040660.879999999888241,1042947.599999999976717,1003224.959999999846332,1029866.069999999948777,959108.079999999958090,1019540.459999999962747,974588.859999999986030,1051536.359999999869615,1086010.200000000186265,11232028.910000000149012
20130423,996392.520000000018626,1054643.199999999953434,1050394.439999999944121,1036170.000000000000000,1010557.079999999958090,1029383.930000000051223,963356.720000000088476,1011934.590000000083819,963398.099999999976717,1054155.600000000093132,1083826.000000000000000,11254222.179999999701977
20130424,995949.359999999986030,1086337.199999999953434,1039486.139999999897555,1034758.000000000000000,998021.519999999902211,1016125.079999999958090,975523.280000000027940,1050294.629999999888241,967512.349999999976717,1043678.640000000013970,1071376.060000000055879,11279072.260000001639128
20130425,1006437.479999999981374,1096383.599999999860302,1040493.059999999939464,1036028.800000000046566,1007837.099999999860302,1020946.480000000097789,974750.800000000046566,1056247.050000000279397,976563.699999999953434,1072288.800000000279397,1085573.360000000335276,11373560.230000000447035
20130426,1000824.119999999995343,1110496.399999999906868,1038311.399999999906868,1035746.399999999906868,1006654.500000000000000,1014919.730000000097789,974268.000000000000000,1051286.700000000186265,978867.679999999934807,1080549.479999999981374,1076181.300000000279397,11368115.710000002756715
20130429,999051.479999999981374,1099134.399999999906868,1057275.060000000055879,1040264.800000000046566,1012094.459999999846332,1018294.710000000079162,986724.240000000107102,1078403.280000000260770,987589.889999999897555,1077124.320000000298023,1079457.600000000093132,11435424.240000000223517
20130430,1010573.639999999897555,1093273.999999999767169,1054589.939999999944121,1035746.399999999906868,1007955.359999999986030,1020464.339999999967404,986338.000000000000000,1094607.090000000316650,986273.329999999958090,1086190.919999999925494,1081423.379999999888241,11457446.399999998509884
20130501,1008653.280000000027940,1090523.199999999953434,1060799.279999999795109,1027415.600000000093132,996129.359999999986030,1017571.500000000000000,978999.439999999944121,1082040.870000000111759,982817.359999999986030,1055767.439999999944121,1068973.439999999944121,11369700.769999999552965
20130502,1024902.479999999981374,1102841.999999999767169,1072043.220000000204891,1035464.000000000000000,1007127.539999999804422,1011544.750000000000000,985565.520000000018626,1096591.229999999981374,978867.679999999934807,1058386.680000000167638,1067662.919999999925494,11441008.019999999552965
20130503,1037458.680000000051223,1121140.799999999813735,1087482.659999999683350,1044359.599999999976717,1014104.879999999888241,1018294.710000000079162,993869.680000000051223,1107504.000000000000000,969651.760000000009313,1061408.879999999888241,1048878.800000000279397,11504164.449999999254942
20130506,1034947.440000000060536,1126522.799999999813735,1091845.979999999981374,1062715.600000000093132,1001451.059999999939464,1014437.589999999967404,985662.079999999958090,1116101.939999999944121,990716.719999999972060,1048715.640000000130385,1044947.240000000107102,11518074.090000001713634
20130507,1037606.399999999906868,1133698.800000000046566,1108795.799999999813735,1060032.799999999813735,1011503.159999999916181,1029383.930000000051223,987786.400000000139698,1101551.580000000074506,995653.819999999948777,1066244.400000000372529,1074433.939999999944121,11606701.030000001192093
20130508,1038640.440000000060536,1124728.800000000046566,1107453.239999999757856,1064974.800000000279397,1010675.339999999850988,1023598.250000000000000,974847.360000000102445,1090969.500000000000000,1028732.389999999897555,1070072.520000000018626,1072905.000000000000000,11607607.640000000596046
20130509,1037163.239999999874271,1131546.000000000000000,1118865.000000000000000,1071328.800000000279397,1007009.279999999911524,1015401.869999999995343,962680.800000000046566,1080056.729999999981374,1020503.889999999897555,1062013.320000000298023,1044291.980000000097789,11550870.910000002011657
20130510,1035242.880000000004657,1127120.799999999813735,1127759.459999999962747,1073305.600000000093132,1014223.139999999897555,1016125.079999999958090,967605.360000000102445,1081048.799999999813735,1035315.189999999944121,1065639.959999999962747,1064168.200000000186265,11607564.469999998807907
20130513,1030959.000000000116415,1133340.000000000000000,1129773.299999999813735,1082624.800000000279397,1015287.479999999864958,1017089.359999999986030,969343.439999999944121,1092292.260000000242144,1026757.549999999930151,1058789.640000000130385,1071812.899999999906868,11628079.730000000447035
20130514,1056366.839999999850988,1149486.000000000000000,1132290.600000000093132,1091802.799999999813735,1028532.599999999860302,1025044.670000000158325,977261.360000000102445,1108826.760000000242144,1015895.929999999934807,1071281.400000000372529,1083170.740000000223517,11739969.700000001117587
20130515,1075127.279999999795109,1160369.599999999860302,1135647.000000000000000,1099710.000000000000000,1036456.019999999902211,1034687.470000000088476,984503.360000000102445,1119408.840000000316650,1013921.089999999967404,1079945.040000000037253,1092781.220000000204891,11832566.919999999925494
20130516,1067002.680000000167638,1155107.199999999953434,1115508.600000000093132,1083754.399999999906868,1034209.079999999958090,1038785.660000000149012,976488.880000000121072,1127014.709999999962747,1022643.299999999930151,1071885.840000000316650,1072686.580000000074506,11765096.930000001564622
20130517,1083104.159999999683350,1183093.599999999860302,1117354.620000000111759,1085307.600000000093132,1041777.719999999972060,1035892.819999999948777,980544.400000000139698,1153139.220000000204891,1034163.199999999953434,1074908.040000000037253,1083607.580000000074506,11872902.959999999031425
20130520,1099057.919999999925494,1180701.599999999860302,1109634.899999999906868,1083895.600000000093132,1040831.639999999897555,1021669.690000000060536,980544.400000000139698,1160083.709999999962747,1029555.239999999990687,1062617.760000000242144,1086665.459999999962747,11855267.920000001788139
20130521,1109546.040000000037253,1181060.399999999906868,1104768.120000000111759,1111429.600000000093132,1047690.719999999972060,1020705.410000000149012,986338.000000000000000,1152477.840000000316650,1034656.909999999916181,1049118.600000000093132,1094528.580000000074506,11892330.220000000670552
20130522,1099648.799999999813735,1171253.199999999953434,1100404.799999999813735,1125267.200000000186265,1046153.339999999850988,1018535.780000000027940,982475.599999999976717,1144541.280000000260770,1024947.279999999911524,1037029.800000000046566,1095183.840000000316650,11845450.919999999925494
20130523,1103341.799999999813735,1193020.399999999906868,1094698.919999999925494,1114253.600000000093132,1031370.839999999850988,1010821.540000000037253,975619.840000000083819,1129329.540000000037253,1026263.839999999967404,1045491.960000000079162,1100862.760000000242144,11825085.040000000968575
20130524,1111909.560000000055879,1196010.399999999906868,1099062.239999999757856,1115383.199999999720603,1026758.699999999837019,1018294.710000000079162,968474.400000000139698,1133297.820000000298023,1021326.739999999990687,1035417.960000000079162,1108944.300000000279397,11834890.030000003054738
20130528,1125056.640000000130385,1197326.000000000000000,1119200.640000000130385,1127102.799999999813735,1036101.239999999874271,1025767.880000000004657,977647.599999999976717,1158099.570000000298023,1042391.699999999953434,1023933.600000000093132,1097149.620000000111759,11929787.289999999105930
20130529,1120181.879999999888241,1185126.800000000046566,1111984.379999999888241,1122443.199999999720603,1012922.279999999911524,998044.829999999958090,956500.959999999962747,1153469.910000000149012,1042556.270000000018626,998748.600000000093132,1082078.640000000130385,11784067.750000000000000
