訓練日期,20101206 - 20110309
測試日期,20110310 - 20110310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11108918.980000000447035
真實報酬,16423767.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31.147200747276258 x^2 + 23568.349134106771089 x + 10000000.000000000000000
二次平均預期報酬,21481.486684039267857
風險,69467.167888007781585
二次平均趨勢值,0.309232222028554
一次趨勢線,22014.970317891060404 x + 10000000.000000000000000
一次預期報酬,22014.970317891060404
一次風險,71165.495575126915355
一次趨勢值,0.309348935744439
投資組合檔數,6
Stock#,CVX[5](28),JPM[13](10),KO[14](17),MMM[16](18),PFE[20](14),XOM[29](29)
20101217,1737344.799999999813735,1669190.560000000288710,1697673.400000000139698,1655739.100000000093132,1697566.800000000279397,1689608.780000000260770,10147127.440000001341105
20101220,1743431.029999999795109,1680971.840000000316650,1687854.389999999897555,1674334.000000000000000,1711522.000000000232831,1690779.330000000074506,10188896.589999999850988
20101221,1751873.219999999972060,1725151.640000000130385,1691988.710000000195578,1658806.300000000046566,1732454.800000000046566,1702484.830000000074506,10262763.500000000000000
20101222,1765419.989999999990687,1773959.800000000046566,1695089.449999999953434,1662448.599999999860302,1750397.199999999953434,1704357.710000000195578,10351676.750000000000000
20101223,1780341.070000000065193,1770593.719999999972060,1694572.659999999916181,1657656.099999999860302,1755381.200000000186265,1713722.110000000102445,10372270.859999999403954
20101227,1769346.590000000083819,1795418.560000000288710,1681136.120000000111759,1668007.900000000139698,1743419.600000000093132,1709274.020000000251457,10366606.790000000968575
20101228,1790353.899999999906868,1792894.000000000000000,1688887.969999999972060,1662831.999999999767169,1753387.600000000093132,1718872.530000000260770,10407232.000000000000000
20101229,1793887.840000000083819,1782375.000000000000000,1691471.919999999925494,1663215.400000000139698,1754384.400000000372529,1717701.980000000214204,10403040.540000000968575
20101230,1798403.429999999701977,1776905.120000000111759,1692505.500000000000000,1658998.000000000000000,1743419.600000000093132,1717467.870000000111759,10387703.519999999552965
20101231,1791531.879999999888241,1784899.560000000288710,1699740.560000000055879,1654397.199999999953434,1745413.200000000186265,1711849.230000000214204,10387835.630000000819564
20110103,1805078.649999999906868,1833707.719999999972060,1685270.439999999944121,1663790.500000000000000,1762358.800000000046566,1745326.960000000195578,10495537.070000002160668
20110104,1798403.429999999701977,1858111.800000000046566,1650645.510000000009313,1661490.100000000093132,1793259.600000000093132,1753520.810000000288710,10515435.250000000000000
20110105,1795262.149999999906868,1880832.840000000316650,1640826.500000000000000,1661490.100000000093132,1805221.200000000186265,1748838.610000000102445,10532475.399999998509884
20110106,1780537.399999999906868,1871576.120000000111759,1628940.330000000074506,1651330.000000000000000,1812198.800000000046566,1760075.890000000363216,10504662.540000000968575
20110107,1790353.899999999906868,1836232.280000000260770,1625839.590000000083819,1653055.300000000046566,1828147.600000000093132,1769674.400000000139698,10503307.070000000298023
20110110,1775040.159999999916181,1826134.040000000037253,1629457.120000000111759,1670691.699999999953434,1820173.200000000186265,1758905.340000000083819,10480405.560000000521541
20110111,1802919.019999999785796,1834549.240000000223517,1620154.900000000139698,1682001.999999999767169,1816186.000000000000000,1772015.500000000000000,10527830.660000000149012
20110112,1815091.479999999981374,1881253.600000000093132,1628940.330000000074506,1699638.399999999906868,1831138.000000000232831,1792851.290000000037253,10648917.100000001490116
20110113,1809790.570000000065193,1870313.840000000316650,1638242.550000000046566,1687753.000000000000000,1816186.000000000000000,1795894.719999999972060,10618184.680000001564622
20110114,1822552.019999999785796,1889668.800000000046566,1631524.280000000027940,1688903.199999999953434,1828147.600000000093132,1822349.150000000139698,10683149.050000000745058
20110118,1832761.179999999701977,1882936.640000000130385,1640309.709999999962747,1689670.000000000000000,1832134.800000000046566,1842716.719999999972060,10720533.050000000745058
20110119,1825300.639999999897555,1839177.600000000093132,1638759.340000000083819,1686219.399999999906868,1826154.000000000232831,1831713.550000000046566,10647328.530000001192093
20110120,1820196.059999999823049,1882936.640000000130385,1626356.379999999888241,1687753.000000000000000,1818179.600000000093132,1820242.160000000149012,10655667.839999999850988
20110121,1841203.369999999878928,1905657.680000000167638,1622222.060000000055879,1711715.500000000000000,1830141.200000000186265,1849037.690000000176951,10759981.499999998137355
20110124,1847485.929999999701977,1894297.160000000149012,1634625.020000000018626,1731460.599999999860302,1839112.400000000139698,1839907.400000000139698,10786892.509999999776483
20110125,1847093.269999999785796,1887985.760000000009313,1626873.169999999925494,1696571.199999999953434,1841106.000000000000000,1842014.390000000363216,10741647.789999999105930
20110126,1858087.750000000000000,1892614.120000000111759,1626873.169999999925494,1717083.099999999860302,1830141.200000000186265,1864957.170000000158325,10789760.509999999776483
20110127,1860247.379999999888241,1897663.240000000223517,1620154.900000000139698,1709798.500000000000000,1842102.800000000279397,1870107.590000000083819,10800078.410000000149012
20110128,1833153.840000000083819,1874100.680000000167638,1607751.939999999944121,1676251.000000000000000,1809208.399999999906868,1849271.800000000046566,10649741.660000002011657
20110131,1863781.320000000065193,1890931.080000000074506,1624289.219999999972060,1685452.600000000093132,1816186.000000000000000,1888836.390000000363216,10769480.610000001266599
20110201,1889107.889999999897555,1932586.320000000065193,1629457.120000000111759,1682960.500000000000000,1915866.000000000000000,1964453.920000000158325,11014435.750000000000000
20110202,1894212.469999999972060,1912389.840000000316650,1624289.219999999972060,1682193.699999999953434,1889949.200000000186265,1952748.420000000158325,10955786.849999999627471
20110203,1910507.859999999869615,1912810.600000000093132,1617054.159999999916181,1686027.699999999953434,1910882.000000000232831,1953450.750000000000000,10990737.070000000298023
20110204,1906581.259999999776483,1876204.480000000214204,1616537.370000000111759,1692545.500000000000000,1923840.400000000139698,1949704.990000000223517,10965418.000000000000000
20110207,1917379.409999999916181,1914493.640000000130385,1615503.790000000037253,1702130.500000000000000,1897923.600000000093132,1964922.140000000363216,11012357.080000000074506
20110208,1918950.049999999813735,1924591.880000000121072,1624806.010000000009313,1715166.099999999860302,1909885.200000000186265,1942681.690000000176951,11036084.929999997839332
20110209,1889500.549999999813735,1898084.000000000000000,1632041.069999999832362,1740278.800000000046566,1898920.400000000139698,1932614.960000000195578,10991443.779999999329448
20110210,1898531.729999999981374,1915755.920000000158325,1641860.080000000074506,1734144.399999999906868,1896926.800000000279397,1947832.110000000102445,11035055.040000000968575
20110211,1893623.479999999981374,1959514.960000000195578,1642893.659999999916181,1759832.199999999953434,1876990.800000000046566,1938935.929999999934807,11071795.030000001192093
20110214,1903439.979999999981374,1958252.680000000167638,1631524.280000000027940,1761749.199999999953434,1898920.400000000139698,1987864.920000000158325,11141755.460000000894070
20110215,1891463.849999999860302,1970033.960000000195578,1633074.650000000139698,1763666.199999999953434,1898920.400000000139698,1942447.580000000074506,11099610.640000000596046
20110216,1897746.409999999916181,2017159.080000000074506,1638242.550000000046566,1769992.299999999813735,1921846.800000000279397,1959303.500000000000000,11204294.640000000596046
20110217,1907759.239999999990687,2012109.960000000195578,1668216.370000000111759,1777660.300000000046566,1930818.000000000232831,1963751.590000000083819,11260319.460000000894070
20110218,1938190.389999999897555,2019683.640000000130385,1668216.370000000111759,1782069.399999999906868,1912875.600000000325963,1978266.410000000149012,11299305.810000000521541
20110222,1969603.189999999711290,1935952.400000000139698,1647544.770000000018626,1763666.199999999953434,1882971.600000000093132,2000272.750000000000000,11200014.910000000149012
20110223,2007887.539999999804422,1933848.600000000093132,1651679.090000000083819,1730310.400000000139698,1870013.200000000186265,2038432.679999999934807,11232175.509999999776483
20110224,2003175.619999999878928,1931744.800000000046566,1650645.510000000009313,1725901.300000000046566,1883968.399999999906868,2012680.580000000074506,11208120.209999999031425
20110225,2004549.929999999701977,1964143.320000000065193,1662014.889999999897555,1730118.699999999953434,1879981.200000000186265,1997931.650000000139698,11238743.689999999478459
20110228,2036944.379999999888241,1964564.080000000074506,1651679.090000000083819,1768075.300000000046566,1917859.600000000093132,2002379.740000000223517,11341506.189999999478459
20110301,2020256.330000000074506,1918701.240000000223517,1677518.590000000083819,1734144.399999999906868,1907891.600000000093132,1985289.710000000195578,11243805.870000001043081
20110302,2031447.139999999897555,1902291.600000000093132,1665115.629999999888241,1750630.599999999860302,1912875.600000000325963,1991844.790000000037253,11254209.359999999403954
20110303,2045582.899999999906868,1938897.719999999972060,1694055.870000000111759,1779193.899999999906868,1970690.000000000000000,2009168.929999999934807,11437593.320000000298023
20110304,2036944.379999999888241,1915335.160000000149012,1684753.650000000139698,1767308.500000000000000,1959725.200000000186265,1991844.790000000037253,11355915.679999999701977
20110307,2022415.959999999962747,1901450.080000000074506,1685270.439999999944121,1771334.199999999953434,1954741.200000000186265,1983416.830000000074506,11318632.710000000894070
20110308,2037337.039999999804422,1952362.040000000037253,1696123.030000000027940,1797213.699999999953434,1961718.800000000046566,1980607.510000000009313,11425366.120000001043081
20110309,2005335.250000000000000,1959094.200000000186265,1695606.240000000223517,1786095.100000000093132,1959725.200000000186265,1975457.090000000083819,11381317.080000001937151
20110310,1945258.269999999785796,1915755.920000000158325,1687337.599999999860302,1725517.900000000139698,1929821.200000000186265,1905224.090000000083819,11108918.980000000447035
