訓練日期,20150114 - 20150417
測試日期,20150420 - 20150420
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11272756.440000001341105
真實報酬,3290345.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-81.573076365303905 x^2 + 26100.072291104890610 x + 10000000.000000000000000
二次平均預期報酬,20634.676174629526940
風險,121784.928009838724392
二次平均趨勢值,0.169435385082812
一次趨勢線,22031.845106660824968 x + 10000000.000000000000000
一次預期報酬,22031.845106660824968
一次風險,128334.543842889353982
一次趨勢值,0.171675095784287
投資組合檔數,4
Stock#,DD[7](27),NKE[19](7),UNH[23](5),WBA[27](30)
20150209,2766903.910000000149012,2398969.600000000558794,2582952.100000000093132,2537868.520000000018626,10286694.130000000819564
20150210,2780591.289999999571592,2440539.400000000372529,2643104.500000000465661,2547501.739999999757856,10411736.929999999701977
20150211,2756437.089999999850988,2402653.000000000000000,2664448.900000000372529,2641840.859999999869615,10465379.849999999627471
20150212,2817627.729999999515712,2420543.800000000279397,2664206.350000000558794,2656124.599999999627471,10558502.480000000447035
20150213,2834535.669999999459833,2421596.200000000651926,2654504.350000000093132,2615266.459999999962747,10525902.679999999701977
20150217,2841781.930000000167638,2416860.400000000372529,2662265.950000000651926,2591017.319999999832362,10511925.600000001490116
20150218,2832522.819999999832362,2463166.000000000465661,2662508.500000000465661,2584041.540000000037253,10542238.859999999403954
20150219,2848223.049999999813735,2465270.800000000279397,2668814.800000000279397,2561121.119999999646097,10543429.769999999552965
20150220,2839769.080000000074506,2497895.200000000186265,2731635.250000000465661,2562117.659999999683350,10631417.190000001341105
20150223,2837353.660000000149012,2500000.000000000000000,2823319.150000000372529,2610615.939999999944121,10771288.750000000000000
20150224,2855469.310000000055879,2510524.000000000465661,2799791.800000000745058,2670408.339999999850988,10836193.450000001117587
20150225,2857884.729999999515712,2547358.000000000000000,2766319.900000000372529,2657785.500000000000000,10829348.129999998956919
20150226,2823666.279999999795109,2552093.800000000279397,2756860.450000000186265,2712263.020000000018626,10844883.550000000745058
20150227,2822861.140000000130385,2555251.000000000465661,2756132.800000000279397,2759764.759999999776483,10894009.700000001117587
20150302,2829302.259999999776483,2598399.400000000372529,2774809.150000000372529,2777702.479999999981374,10980213.290000000968575
20150303,2823666.279999999795109,2577877.600000000558794,2737456.450000000186265,2764083.099999999627471,10903083.429999999701977
20150304,2841781.930000000167638,2565775.000000000000000,2760741.250000000000000,2757771.679999999701977,10926069.859999999403954
20150305,2802732.640000000130385,2590506.399999999906868,2784268.600000000558794,2763750.919999999925494,10941258.560000000521541
20150306,2748385.689999999478459,2549989.000000000465661,2737941.550000000279397,2735515.619999999646097,10771831.859999999403954
20150309,2747983.120000000111759,2563670.200000000186265,2786936.650000000372529,2773716.319999999832362,10872306.290000000968575
20150310,2700882.430000000167638,2539465.000000000000000,2727754.450000000186265,2747806.279999999795109,10715908.160000000149012
20150311,2681961.640000000130385,2508419.200000000186265,2734060.750000000465661,2740830.500000000000000,10665272.089999999850988
20150312,2721010.930000000167638,2553146.200000000651926,2786451.550000000279397,2798629.819999999832362,10859238.500000001862645
20150313,2697259.299999999813735,2521048.000000000000000,2795425.900000000372529,2781024.279999999795109,10794757.480000000447035
20150316,2696454.160000000149012,2537360.200000000186265,2874739.750000000465661,2882339.179999999701977,10990893.290000000968575
20150317,2673507.669999999459833,2539991.200000000651926,2852425.150000000372529,2865398.000000000000000,10931322.019999999552965
20150318,2725439.199999999720603,2565775.000000000000000,2909666.950000000186265,2895958.560000000055879,11096839.709999999031425
20150319,2679143.649999999906868,2586823.000000000000000,2929070.950000000651926,2901937.799999999813735,11096975.400000002235174
20150320,2711349.249999999534339,2683117.600000000558794,2889777.850000000558794,2930837.459999999962747,11215082.160000000149012
20150323,2707726.120000000111759,2669436.399999999906868,2887352.350000000558794,2920539.879999999888241,11185054.750000000000000
20150324,2706518.410000000149012,2648388.400000000372529,2865037.750000000465661,2923197.319999999832362,11143141.880000000819564
20150325,2684779.629999999888241,2604713.800000000279397,2826714.850000000558794,2852775.159999999683350,10968983.439999999478459
20150326,2686389.910000000149012,2613659.200000000186265,2819680.900000000372529,2804941.239999999757856,10924671.250000000000000
20150327,2737918.870000000111759,2627866.600000000093132,2862369.700000000651926,2833176.540000000037253,11061331.710000000894070
20150330,2790655.539999999571592,2654702.800000000279397,2934892.150000000372529,2856429.139999999664724,11236679.629999998956919
20150331,2750801.109999999869615,2639969.200000000186265,2869161.100000000558794,2812913.560000000055879,11072844.970000000670552
20150401,2745970.269999999552965,2619447.400000000372529,2848786.900000000372529,2798962.000000000000000,11013166.570000000298023
20150402,2765696.199999999720603,2622078.400000000372529,2846603.950000000186265,2855764.779999999795109,11090143.330000000074506
20150406,2790655.539999999571592,2624183.200000000186265,2854850.650000000372529,2923529.500000000000000,11193218.890000000596046
20150407,2781798.999999999534339,2621026.000000000465661,2846361.400000000372529,2899280.359999999869615,11148466.759999999776483
20150408,2772942.459999999497086,2653124.200000000186265,2866735.600000000093132,2912567.560000000055879,11205369.820000000298023
20150409,2794278.669999999459833,2649967.000000000465661,2875467.400000000372529,3076664.479999999981374,11396377.550000000745058
20150410,2774150.169999999459833,2630497.600000000558794,2886382.150000000372529,3056733.679999999701977,11347763.599999999627471
20150413,2767306.479999999515712,2612080.600000000093132,2895356.500000000465661,3046436.099999999627471,11321179.679999999701977
20150414,2799512.080000000074506,2618921.200000000651926,2908696.750000000465661,3055404.959999999962747,11382534.990000002086163
20150415,2872779.819999999832362,2626814.200000000186265,2845633.750000000000000,3040789.040000000037253,11386016.809999998658895
20150416,2852248.749999999534339,2628392.800000000279397,2949445.150000000372529,2973688.679999999701977,11403775.379999998956919
20150417,2847015.339999999850988,2593137.400000000372529,2879348.200000000186265,2888650.599999999627471,11208151.539999999105930
20150420,2871572.109999999869615,2631023.800000000279397,2876195.050000000279397,2893965.479999999981374,11272756.440000001341105
