訓練日期,20150901 - 20151202
測試日期,20151203 - 20151203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11489697.460000000894070
真實報酬,5457503.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47.296157036536030 x^2 + 32445.835145350560197 x + 10000000.000000000000000
二次平均預期報酬,29276.992623902646301
風險,216342.422587947337888
二次平均趨勢值,0.135327099852554
一次趨勢線,30087.072666979514906 x + 10000000.000000000000000
一次預期報酬,30087.072666979514906
一次風險,217611.469768223993015
一次趨勢值,0.138260509425468
投資組合檔數,3
Stock#,DIS[6](21),MCD[15](4),NKE[19](10)
20151016,3541419.479999999981374,3677116.999999999534339,3891666.359999999403954,11110203.839999999850988
20151019,3581662.620000000111759,3665540.599999999627471,3973388.229999999515712,11220592.449999999254942
20151020,3593768.280000000260770,3642738.600000000093132,3948334.809999999590218,11184842.690000001341105
20151021,3601947.780000000260770,3597134.600000000093132,3951317.359999999403954,11150400.740000000223517
20151022,3705336.660000000149012,3889351.000000000000000,3949527.829999999143183,11544216.489999998360872
20151023,3700101.780000000260770,3949688.600000000093132,3893455.889999999199063,11543247.269999999552965
20151026,3714170.520000000018626,3935305.800000000279397,3918509.309999999590218,11567986.629999998956919
20151027,3722350.020000000018626,3916362.600000000093132,3901807.029999999329448,11540520.649999998509884
20151028,3740999.280000000260770,3961966.599999999627471,3916123.270000000018626,11619090.150000000372529
20151029,3763901.880000000353903,3950741.000000000000000,3910754.679999999701977,11625398.560000000521541
20151030,3721368.479999999981374,3937761.399999999906868,3908368.639999999199063,11567499.519999999552965
20151102,3763901.880000000353903,3932850.199999999720603,3913140.719999999273568,11609893.799999998882413
20151103,3780260.880000000353903,3931797.799999999813735,3919105.819999999832362,11631165.500000000000000
20151104,3705336.660000000149012,3943023.399999999906868,3888087.300000000279397,11536448.360000001266599
20151105,3697157.160000000149012,3958809.399999999906868,3932825.550000000279397,11588793.110000001266599
20151106,3784514.220000000204891,3974946.200000000186265,3930439.509999999776483,11689900.929999999701977
20151109,3809052.720000000204891,3961615.800000000279397,3891666.359999999403954,11662335.879999998956919
20151110,3841770.720000000204891,3971789.000000000000000,3877350.119999999646097,11690910.839999999850988
20151111,3812324.520000000018626,3993889.399999999906868,3800400.329999999608845,11606615.250000000000000
20151112,3802181.939999999944121,3932850.199999999720603,3757451.609999999869615,11492484.750000000000000
20151113,3757358.280000000260770,3857779.000000000000000,3634570.549999999813735,11249708.830000000074506
20151116,3792693.720000000204891,3896016.200000000186265,3682291.349999999627471,11371002.269999999552965
20151117,3799564.500000000000000,3891806.599999999627471,3656044.909999999683350,11347417.009999999776483
20151118,3865327.680000000167638,3947583.799999999813735,3751486.509999999776483,11564398.990000000223517
20151119,3883976.939999999944121,3974595.399999999906868,3751486.509999999776483,11610059.849999999627471
20151120,3928473.419999999925494,3995994.199999999720603,3956685.949999999720603,11881154.569999998435378
20151123,3907206.720000000204891,4015639.000000000000000,3950720.850000000093132,11873567.570000000298023
20151124,3859111.260000000242144,4008973.799999999813735,3952510.379999999888241,11820596.440000001341105
20151125,3882668.220000000204891,4013183.399999999906868,4000827.689999999012798,11896680.309999998658895
20151127,3766846.500000000000000,4007219.799999999813735,4006792.789999999571592,11780860.089999999850988
20151130,3712534.620000000111759,4004764.199999999720603,3945352.259999999776483,11662652.080000000074506
20151201,3775353.180000000167638,4014937.399999999906868,3976370.779999999329448,11766662.359999999403954
20151202,3729875.160000000149012,3989329.000000000000000,3956685.949999999720603,11675891.109999999403954
20151203,3660840.180000000167638,3977752.600000000093132,3851103.679999999701977,11489697.460000000894070
