訓練日期,20130923 - 20131223
測試日期,20131224 - 20131227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11375366.130000002682209
真實報酬,5337531.640000002458692


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,11.566058523039544 x^2 + 18158.831612558209599 x + 10000000.000000000000000
二次平均預期報酬,18956.889650647939561
風險,84092.083177483698819
二次平均趨勢值,0.225430134851550
一次趨勢線,18753.006210260056832 x + 10000000.000000000000000
一次預期報酬,18753.006210260056832
一次風險,84312.212899755744729
一次趨勢值,0.222423366263162
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](11),DD[7](26),NKE[19](10),UNH[23](5),XOM[29](28)
20131028,1889567.730000000214204,1856008.500000000000000,1641905.320000000065193,1814161.080000000074506,1580936.290000000037253,1658582.860000000102445,10441165.780000001192093
20131029,1842391.440000000176951,1852864.699999999953434,1656349.049999999813735,1823769.880000000121072,1607859.669999999925494,1671741.460000000195578,10454980.199999999254942
20131030,1871845.419999999925494,1853150.500000000232831,1648095.489999999757856,1829054.720000000204891,1606206.480000000214204,1669485.700000000186265,10477842.310000002384186
20131031,1863857.900000000139698,1864868.300000000046566,1656938.589999999850988,1819926.360000000335276,1612110.730000000214204,1684712.080000000074506,10502417.960000000894070
20131101,1854372.720000000204891,1901022.000000000000000,1635125.609999999869615,1827132.960000000195578,1620849.020000000018626,1688471.679999999934807,10526977.990000000223517
20131104,1878335.280000000027940,1897592.399999999906868,1612133.549999999813735,1834820.000000000000000,1628406.460000000195578,1731331.119999999878928,10582622.809999998658895
20131105,1873592.690000000176951,1908738.599999999860302,1625398.199999999953434,1854518.040000000270084,1622974.550000000046566,1729263.340000000083819,10614489.419999999925494
20131106,1857617.650000000139698,1901879.400000000139698,1648095.489999999757856,1843948.360000000335276,1660053.240000000223517,1752384.880000000121072,10663983.020000001415610
20131107,1827414.839999999850988,1879301.199999999953434,1623334.809999999823049,1818485.040000000270084,1647536.230000000214204,1728699.399999999906868,10524775.519999999552965
20131108,1856369.600000000093132,1907595.400000000139698,1665192.149999999906868,1852596.280000000260770,1665012.810000000055879,1743173.860000000102445,10689944.099999999627471
20131111,1850878.180000000167638,1893877.000000000000000,1664897.379999999888241,1853557.160000000149012,1665012.810000000055879,1747497.399999999906868,10675723.930000001564622
20131112,1854372.720000000204891,1891019.000000000232831,1651337.959999999962747,1846831.000000000000000,1652023.460000000195578,1742045.979999999981374,10637634.120000001043081
20131113,1856619.209999999962747,1903022.599999999860302,1662244.449999999953434,1869892.120000000111759,1677057.480000000214204,1740542.140000000130385,10709382.000000000000000
20131114,1883327.480000000214204,1930459.400000000139698,1683467.889999999897555,1889109.720000000204891,1687212.790000000037253,1752384.880000000121072,10825966.160000002011657
20131115,1872095.030000000027940,1944606.500000000232831,1688773.750000000000000,1903042.480000000214204,1697368.100000000093132,1790920.780000000027940,10896810.640000000596046
20131118,1849380.520000000018626,1977187.700000000186265,1673740.479999999981374,1887668.400000000139698,1692880.870000000111759,1794304.420000000158325,10875166.390000000596046
20131119,1852625.449999999953434,1957467.500000000000000,1666666.000000000000000,1869411.679999999934807,1691227.679999999934807,1793740.479999999981374,10831142.790000000968575
20131120,1836400.799999999813735,1892733.799999999813735,1648095.489999999757856,1869892.120000000111759,1699965.970000000204891,1779829.960000000195578,10726922.140000000596046
20131121,1858366.480000000214204,1899593.000000000232831,1663718.299999999813735,1876137.840000000083819,1721929.780000000027940,1780017.939999999944121,10799767.339999999850988
20131122,1853623.890000000130385,1943034.600000000093132,1664897.379999999888241,1894875.000000000000000,1741531.889999999897555,1786033.300000000046566,10884000.060000000521541
20131125,1867602.049999999813735,1900593.300000000046566,1637483.769999999785796,1901120.720000000204891,1749325.500000000000000,1787537.140000000130385,10843666.480000000447035
20131126,1902048.230000000214204,1926029.500000000000000,1628345.899999999906868,1912170.840000000083819,1759953.149999999906868,1772122.780000000027940,10900674.400000000372529
20131127,1946728.419999999925494,1925172.100000000093132,1641315.780000000027940,1905925.120000000111759,1756174.429999999934807,1763287.719999999972060,10938607.570000000298023
20131129,1982921.869999999878928,1918455.800000000046566,1639841.929999999934807,1901120.720000000204891,1759008.470000000204891,1757272.360000000102445,10958625.150000000372529
20131202,1965698.780000000027940,1917169.699999999953434,1678456.799999999813735,1900159.840000000083819,1751451.030000000027940,1758024.280000000027940,10970964.429999997839332
20131203,2019364.930000000167638,1886303.300000000046566,1625398.199999999953434,1901120.720000000204891,1741295.720000000204891,1774378.540000000037253,10947865.410000000149012
20131204,2014622.339999999850988,1879158.300000000046566,1632472.679999999934807,1893433.679999999934807,1739406.360000000102445,1779641.979999999981374,10938739.339999999850988
20131205,2025105.959999999962747,1896735.000000000000000,1620681.879999999888241,1896796.760000000009313,1718151.060000000055879,1769491.060000000055879,10926965.720000000670552
20131206,1996900.030000000027940,1931745.500000000232831,1648390.260000000009313,1918416.560000000055879,1735863.810000000055879,1798064.020000000251457,11029384.179999999701977
20131209,2019864.150000000139698,1924600.500000000232831,1712650.119999999878928,1916494.800000000046566,1741059.550000000046566,1801635.640000000130385,11116308.760000001639128
20131210,2016619.220000000204891,1910596.299999999813735,1753917.919999999925494,1903042.480000000214204,1748853.159999999916181,1799191.899999999906868,11132224.980000000447035
20131211,2001642.619999999878928,1894305.700000000186265,1723261.839999999850988,1845870.120000000111759,1703744.690000000176951,1771934.800000000046566,10940763.770000001415610
20131212,1998896.909999999916181,1900021.700000000186265,1711176.269999999785796,1831456.919999999925494,1677057.480000000214204,1792612.600000000093132,10911225.879999998956919
20131213,1976931.230000000214204,1912454.000000000232831,1743011.429999999934807,1835300.440000000176951,1664540.470000000204891,1791672.700000000186265,10923914.269999999552965
20131216,1987914.070000000065193,1925172.100000000093132,1746253.899999999906868,1836261.320000000065193,1678238.330000000074506,1827576.880000000121072,11001420.600000001490116
20131217,1978928.110000000102445,1941748.500000000000000,1771604.119999999878928,1843948.360000000335276,1670444.720000000204891,1818741.820000000065193,11025419.630000000819564
20131218,1963951.510000000242144,1936175.400000000139698,1826431.339999999850988,1887187.960000000195578,1709412.770000000018626,1871188.240000000223517,11194351.220000000670552
20131219,1941486.610000000102445,1931602.599999999860302,1842938.459999999962747,1879981.360000000335276,1709648.940000000176951,1869120.460000000195578,11174782.430000001564622
20131220,1957711.260000000242144,1953037.599999999860302,1837927.369999999878928,1857881.120000000111759,1732321.260000000009313,1855021.960000000195578,11193904.570000002160668
20131223,2032843.869999999878928,1949179.300000000046566,1842054.149999999906868,1852596.280000000260770,1755938.260000000009313,1851826.300000000046566,11284442.160000002011657
20131224,2024357.129999999888241,1955324.000000000232831,1864751.439999999944121,1865568.160000000149012,1750742.520000000018626,1865172.880000000121072,11325920.130000000819564
20131226,2010878.190000000176951,1975901.600000000093132,1883027.179999999934807,1878540.040000000270084,1767746.760000000009313,1896753.520000000251457,11412851.289999999105930
20131227,1997149.640000000130385,1956324.300000000046566,1872120.689999999944121,1877579.160000000149012,1763968.040000000037253,1908220.300000000046566,11375366.130000002682209
