訓練日期,20160205 - 20160509
測試日期,20160510 - 20160511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11238002.190000001341105
真實報酬,11807641.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.595751146155152 x^2 + 21703.564368068702606 x + 10000000.000000000000000
二次平均預期報酬,19963.053290130155801
風險,67650.448005017358810
二次平均趨勢值,0.295091220809795
一次趨勢線,20407.850565603355790 x + 10000000.000000000000000
一次預期報酬,20407.850565603355790
一次風險,68904.122974868834717
一次趨勢值,0.296177495402512
投資組合檔數,5
Stock#,AXP[1](3),KO[14](16),MMM[16](26),PFE[20](24),XOM[29](27)
20160404,2229494.719999999739230,2205029.000000000000000,2168920.640000000130385,2118619.799999999813735,2083426.489999999990687,10805490.650000000372529
20160405,2213680.179999999701977,2188100.000000000000000,2161230.580000000074506,2162757.399999999906868,2059626.139999999897555,10785394.300000000745058
20160406,2202279.000000000000000,2196564.500000000000000,2174264.580000000074506,2271032.450000000186265,2087184.440000000176951,10931324.970000000670552
20160407,2164765.439999999944121,2180105.750000000000000,2178826.479999999981374,2259308.399999999906868,2063634.620000000111759,10846640.690000001341105
20160408,2188303.359999999869615,2204088.500000000000000,2171918.459999999962747,2241377.500000000000000,2084679.139999999897555,10890366.960000000894070
20160411,2199336.759999999776483,2183867.750000000000000,2171397.100000000093132,2199308.850000000093132,2087434.969999999739230,10841345.429999999701977
20160412,2231701.399999999906868,2193743.000000000000000,2190166.060000000055879,2204136.399999999906868,2113239.559999999590218,10932986.420000001788139
20160413,2286132.839999999850988,2165057.750000000000000,2197465.100000000093132,2244136.100000000093132,2125265.000000000000000,11018056.789999999105930
20160414,2299005.139999999664724,2155182.500000000000000,2191860.479999999981374,2251722.250000000000000,2140296.799999999813735,11038067.169999998062849
20160415,2285397.279999999795109,2167879.250000000000000,2199941.560000000055879,2241377.500000000000000,2128772.419999999925494,11023368.009999999776483
20160418,2301947.379999999888241,2173522.250000000000000,2209977.740000000223517,2248963.649999999906868,2149065.349999999627471,11083476.369999999180436
20160419,2337989.819999999832362,2191391.750000000000000,2211281.140000000130385,2268273.850000000093132,2159838.139999999664724,11168774.699999999254942
20160420,2391317.919999999925494,2086525.999999999767169,2202027.000000000000000,2291721.949999999720603,2174619.410000000149012,11146212.279999999329448
20160421,2413016.939999999944121,2053138.249999999767169,2198377.479999999981374,2292411.600000000093132,2174368.879999999888241,11131313.149999998509884
20160422,2424785.899999999906868,2094520.250000000000000,2198377.479999999981374,2294480.550000000279397,2192908.099999999627471,11205072.280000001192093
20160425,2416326.959999999962747,2102514.500000000000000,2194727.959999999962747,2290342.649999999906868,2187897.500000000000000,11191809.570000000298023
20160426,2434715.959999999962747,2094050.000000000000000,2166053.160000000149012,2279308.250000000000000,2195413.399999999441206,11169540.769999999552965
20160427,2435819.299999999813735,2101103.750000000000000,2186646.879999999888241,2275860.000000000000000,2216207.389999999664724,11215637.320000000298023
20160428,2421475.879999999888241,2098752.500000000000000,2176741.040000000037253,2269653.149999999906868,2205434.599999999627471,11172057.169999999925494
20160429,2406396.899999999906868,2106746.750000000000000,2181693.959999999962747,2255860.149999999906868,2214704.209999999962747,11165401.969999998807907
20160502,2415591.399999999906868,2115211.250000000000000,2194206.600000000093132,2262067.000000000000000,2232992.899999999441206,11220069.149999998509884
20160503,2385065.659999999683350,2108627.750000000000000,2189384.020000000018626,2324135.500000000000000,2207438.839999999850988,11214651.769999999552965
20160504,2363366.640000000130385,2115211.250000000000000,2178826.479999999981374,2303446.000000000000000,2203179.830000000074506,11164030.200000001117587
20160505,2350862.120000000111759,2118973.250000000000000,2186777.220000000204891,2315170.049999999813735,2205685.129999999888241,11177467.769999999552965
20160506,2372561.140000000130385,2131199.750000000000000,2201375.299999999813735,2315859.699999999720603,2217460.040000000037253,11238455.929999999701977
20160509,2353068.799999999813735,2127437.750000000000000,2196552.720000000204891,2332411.299999999813735,2218963.219999999739230,11228433.789999999105930
20160510,2384697.879999999888241,2151420.500000000000000,2219231.879999999888241,2331032.000000000000000,2254538.479999999515712,11340920.739999998360872
20160511,2375503.379999999888241,2137783.250000000000000,2212845.220000000204891,2286894.399999999906868,2224975.940000000409782,11238002.190000001341105
