訓練日期,20150402 - 20150706
測試日期,20150707 - 20150707
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11064721.750000000000000
真實報酬,5024684.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-54.298997518698300 x^2 + 19773.451244316052907 x + 10000000.000000000000000
二次平均預期報酬,16135.418410563266661
風險,74576.155386994694709
二次平均趨勢值,0.216361628282290
一次趨勢線,17065.441841748197476 x + 10000000.000000000000000
一次預期報酬,17065.441841748197476
一次風險,79293.528311562462477
一次趨勢值,0.215218596083834
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),JPM[13](13),NKE[19](5)
20150507,2590572.200000000186265,2567105.799999999813735,2689739.549999999813735,2547708.999999999534339,10395126.549999998882413
20150508,2610725.700000000186265,2607551.350000000093132,2731023.539999999571592,2572316.799999999813735,10521617.390000000596046
20150511,2574923.600000000093132,2623547.500000000000000,2729355.500000000000000,2581356.399999999906868,10509183.000000000000000
20150512,2590098.000000000000000,2607941.500000000000000,2725602.409999999683350,2570810.199999999720603,10494452.109999999403954
20150513,2588912.500000000000000,2619646.000000000000000,2732274.569999999832362,2565286.000000000000000,10506119.070000000298023
20150514,2606457.900000000372529,2635121.950000000186265,2754376.099999999627471,2597426.799999999813735,10593382.750000000000000
20150515,2615230.600000000093132,2639673.700000000186265,2747286.929999999701977,2636096.200000000186265,10638287.429999999701977
20150518,2615941.899999999906868,2661652.149999999906868,2769805.469999999739230,2630572.000000000000000,10677971.519999999552965
20150519,2621395.200000000186265,2671275.850000000093132,2794409.060000000055879,2627558.799999999813735,10714638.910000000149012
20150520,2612859.600000000093132,2667114.250000000465661,2772307.529999999795109,2627056.600000000093132,10679337.980000000447035
20150521,2617364.500000000000000,2665423.600000000093132,2779396.700000000186265,2621532.399999999906868,10683717.199999999254942
20150522,2614282.200000000186265,2702487.850000000093132,2771890.519999999552965,2622536.799999999813735,10711197.370000001043081
20150526,2594840.000000000000000,2684020.750000000000000,2741031.779999999795109,2596924.600000000093132,10616817.129999998956919
20150527,2616890.300000000279397,2718874.149999999906868,2771890.519999999552965,2582360.799999999813735,10690015.769999999552965
20150528,2620683.899999999906868,2711331.250000000000000,2760631.250000000000000,2568801.399999999906868,10661447.800000000745058
20150529,2616890.300000000279397,2681549.800000000279397,2743116.830000000074506,2553233.200000000186265,10594790.130000000819564
20150601,2630879.199999999720603,2702617.899999999906868,2755627.129999999888241,2555242.000000000000000,10644366.230000000447035
20150602,2625900.100000000093132,2684671.000000000000000,2753125.069999999832362,2564281.600000000093132,10627977.769999999552965
20150603,2635858.300000000279397,2708860.299999999813735,2781481.750000000000000,2574325.599999999627471,10700525.949999999254942
20150604,2615230.600000000093132,2716403.200000000186265,2766052.379999999888241,2560263.999999999534339,10657950.179999999701977
20150605,2615230.600000000093132,2736951.100000000093132,2811506.469999999739230,2562272.800000000279397,10725960.970000000670552
20150608,2591283.500000000465661,2728367.799999999813735,2789404.939999999944121,2547206.799999999813735,10656263.039999999105930
20150609,2573026.799999999813735,2718353.950000000186265,2801498.229999999981374,2545198.000000000000000,10638076.980000000447035
20150610,2608117.600000000093132,2771804.500000000000000,2846535.310000000055879,2594915.799999999813735,10821373.210000000894070
20150611,2622817.800000000279397,2782338.550000000279397,2857377.569999999832362,2608475.199999999720603,10871009.119999999180436
20150612,2606932.100000000093132,2770894.149999999906868,2846118.299999999813735,2605964.199999999720603,10829908.750000000000000
20150615,2612385.400000000372529,2753987.649999999906868,2835276.039999999571592,2595418.000000000000000,10797067.089999999850988
20150616,2633250.200000000186265,2777396.649999999906868,2851122.419999999925494,2625550.000000000000000,10887319.269999999552965
20150617,2643445.500000000000000,2769203.500000000000000,2841531.189999999944121,2630572.000000000000000,10884752.189999999478459
20150618,2684463.800000000279397,2790921.850000000093132,2868219.830000000074506,2661708.399999999906868,11005313.880000000819564
20150619,2670237.800000000279397,2772584.800000000279397,2839029.129999999888241,2675267.800000000279397,10957119.530000001192093
20150622,2691813.899999999906868,2815761.399999999906868,2875726.009999999776483,2681796.399999999906868,11065097.709999999031425
20150623,2712678.700000000186265,2840340.850000000093132,2908669.799999999813735,2691840.399999999906868,11153529.750000001862645
20150624,2697504.299999999813735,2788711.000000000000000,2878228.069999999832362,2667232.600000000093132,11031675.969999998807907
20150625,2713627.100000000093132,2767772.950000000186265,2862798.700000000186265,2642122.600000000093132,10986321.350000001490116
20150626,2726430.500000000000000,2772324.699999999720603,2875309.000000000000000,2755117.600000000093132,11129181.799999998882413
20150629,2680433.100000000093132,2700537.100000000093132,2802332.250000000000000,2703893.200000000186265,10887195.650000000372529
20150630,2706277.000000000000000,2715362.799999999813735,2825684.810000000055879,2712430.599999999627471,10959755.209999999031425
20150701,2729749.899999999906868,2730318.550000000279397,2838612.119999999646097,2748086.799999999813735,11046767.370000001043081
20150702,2725956.300000000279397,2720694.850000000093132,2815676.569999999832362,2759135.199999999720603,11021462.919999999925494
20150706,2743264.600000000093132,2705609.049999999813735,2807753.379999999888241,2758130.799999999813735,11014757.830000000074506
20150707,2776458.600000000093132,2707819.900000000372529,2785651.849999999627471,2794791.399999999906868,11064721.750000000000000
