訓練日期,20170615 - 20170915
測試日期,20170918 - 20170921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11032412.889999998733401
真實報酬,4669712.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-27.337031342852185 x^2 + 16424.428086988435098 x + 10000000.000000000000000
二次平均預期報酬,14510.835892988783598
風險,48399.111807533023239
二次平均趨勢值,0.299816160897611
一次趨勢線,14999.559079226057293 x + 10000000.000000000000000
一次預期報酬,14999.559079226057293
一次風險,50615.276208482064249
一次趨勢值,0.296344507089985
投資組合檔數,5
Stock#,AXP[1](5),CAT[3](24),MCD[15](10),UNH[23](19),V[25](2)
20170824,2111824.799999999813735,2192337.000000000000000,2102600.290000000037253,2135881.129999999888241,2165749.899999999906868,10708393.119999999180436
20170825,2114546.199999999720603,2203224.000000000000000,2108042.219999999739230,2131604.000000000000000,2168477.430000000167638,10725893.849999997764826
20170828,2113061.799999999813735,2197876.000000000000000,2119324.269999999552965,2139609.910000000149012,2177499.260000000242144,10747371.240000000223517
20170829,2113309.199999999720603,2215830.000000000000000,2115475.099999999627471,2157595.789999999571592,2177289.450000000186265,10779499.539999999105930
20170830,2119989.000000000000000,2245244.000000000000000,2117466.049999999813735,2148273.839999999850988,2176450.209999999962747,10807423.100000001490116
20170831,2130132.399999999906868,2244098.000000000000000,2123306.169999999925494,2181394.180000000167638,2172044.200000000186265,10850974.949999999254942
20170901,2131122.000000000000000,2259187.000000000000000,2121182.489999999757856,2190716.129999999888241,2180016.979999999981374,10882224.600000001490116
20170905,2110587.799999999813735,2259569.000000000000000,2111758.659999999683350,2185890.649999999906868,2161343.890000000130385,10829150.000000000000000
20170906,2108608.600000000093132,2234357.000000000000000,2100078.419999999925494,2175691.339999999850988,2164910.660000000149012,10783646.019999999552965
20170907,2088321.799999999813735,2249446.000000000000000,2122377.060000000055879,2173388.269999999552965,2193864.439999999944121,10827397.569999998435378
20170908,2084363.399999999906868,2250401.000000000000000,2119855.189999999944121,2168782.129999999888241,2191136.910000000149012,10814538.629999998956919
20170911,2119989.000000000000000,2270456.000000000000000,2144012.049999999813735,2188851.740000000223517,2227224.229999999981374,10950533.019999999552965
20170912,2141265.399999999906868,2309993.000000000000000,2074992.449999999953434,2165711.369999999646097,2228483.089999999850988,10920445.310000000521541
20170913,2143492.000000000000000,2284972.000000000000000,2083885.359999999869615,2175142.990000000223517,2220510.310000000055879,10908002.660000000149012
20170914,2132359.000000000000000,2301207.000000000000000,2083885.359999999869615,2168562.789999999571592,2225755.560000000055879,10911769.709999999031425
20170915,2152151.000000000000000,2318206.000000000000000,2082823.519999999785796,2173497.939999999944121,2209390.379999999888241,10936068.839999999850988
20170918,2173922.200000000186265,2365192.000000000000000,2079638.000000000000000,2173607.609999999869615,2199529.310000000055879,10991889.120000001043081
20170919,2201878.399999999906868,2382573.000000000000000,2089592.750000000000000,2134784.430000000167638,2211698.290000000037253,11020526.870000001043081
20170920,2187776.600000000093132,2384674.000000000000000,2122111.599999999627471,2146848.129999999888241,2211698.290000000037253,11053108.619999997317791
20170921,2187529.199999999720603,2383528.000000000000000,2110829.549999999813735,2140925.950000000186265,2209600.189999999944121,11032412.889999998733401
