訓練日期,20130220 - 20130522
測試日期,20130523 - 20130523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11589181.429999999701977
真實報酬,9041415.150000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-28.516474003730082 x^2 + 27641.133205162055674 x + 10000000.000000000000000
二次平均預期報酬,25730.529446912154526
風險,55630.597231855426799
二次平均趨勢值,0.462524774624893
一次趨勢線,26218.954467818122794 x + 10000000.000000000000000
一次預期報酬,26218.954467818122794
一次風險,57401.760156227734115
一次趨勢值,0.456762203745307
投資組合檔數,10
Stock#,BA[2](9),HD[9](3),JNJ[12](13),KO[14](17),MCD[15](5),MMM[16](19),MSFT[18](1),VZ[26](24),WBA[27](28),WMT[28](15)
20130301,1035228.849999999860302,1021908.440000000060536,996621.820000000181608,1027342.380000000004657,1019498.650000000139698,996064.819999999948777,996435.000000000000000,1049885.619999999878928,990887.599999999860302,1043338.139999999897555,10177211.320000002160668
20130304,1032683.799999999930151,1040560.220000000204891,1003118.320000000181608,1030527.899999999906868,1012999.100000000093132,991361.800000000046566,1003565.000000000000000,1058649.310000000055879,1001678.599999999976717,1065443.500000000000000,10240587.549999998882413
20130305,1053713.949999999720603,1043224.760000000125729,1009095.100000000093132,1026811.459999999962747,1020883.800000000162981,1002591.459999999962747,1010695.000000000000000,1071682.489999999990687,976499.599999999860302,1072133.279999999795109,10287330.900000000372529
20130306,1059339.850000000093132,1043372.790000000153668,1005586.990000000107102,1035837.099999999976717,1031538.800000000162981,1004607.039999999920838,1001426.000000000000000,1062469.380000000121072,958274.799999999930151,1067188.659999999683350,10269641.410000000149012
20130307,1085728.000000000000000,1039968.100000000093132,1010264.470000000088476,1038491.699999999837019,1034522.200000000186265,1003455.280000000027940,1003208.500000000000000,1066963.579999999841675,962351.399999999906868,1066316.080000000074506,10311269.310000000521541
20130308,1088139.100000000093132,1056547.460000000195578,1015981.390000000013970,1041146.299999999930151,1051783.300000000279397,1014684.939999999944121,998217.500000000000000,1077749.659999999916181,974581.199999999953434,1062098.609999999869615,10380929.459999999031425
20130311,1111044.549999999813735,1055807.310000000055879,1019229.640000000013970,1043535.439999999944121,1053701.200000000186265,1015644.739999999990687,993583.000000000000000,1074379.010000000009313,989928.399999999906868,1061371.459999999962747,10418224.750000000000000
20130312,1127386.449999999720603,1047369.600000000093132,1020788.800000000162981,1034244.339999999967404,1052316.050000000279397,1009118.099999999976717,995009.000000000000000,1086738.060000000055879,984173.199999999837019,1070388.119999999646097,10427531.719999998807907
20130313,1135289.500000000000000,1047517.630000000121072,1020658.869999999995343,1024422.320000000065193,1058922.149999999906868,1008734.180000000051223,995365.500000000116415,1077300.239999999990687,1025898.399999999906868,1071115.270000000018626,10465224.060000000521541
20130314,1133548.149999999906868,1039820.070000000065193,1027805.020000000018626,1035837.099999999976717,1058176.300000000279397,1017660.319999999948777,1003208.500000000000000,1089434.579999999841675,1024459.599999999860302,1064861.779999999795109,10494811.419999999925494
20130315,1157793.100000000093132,1022204.500000000000000,1028974.390000000013970,1030793.359999999869615,1062012.100000000093132,1021307.560000000055879,999643.500000000000000,1079097.920000000158325,1021102.399999999790452,1054390.819999999832362,10477319.650000000372529
20130318,1141049.350000000093132,1026645.400000000023283,1024037.050000000162981,1028935.139999999897555,1050291.600000000093132,1011805.539999999920838,1001782.500000000000000,1095501.750000000000000,1017505.399999999906868,1050755.069999999832362,10448308.800000000745058
20130319,1145469.699999999720603,1018355.720000000204891,1024686.700000000069849,1044066.359999999869615,1048480.250000000232831,1009598.000000000000000,1004634.500000000000000,1099995.949999999953434,1072899.199999999720603,1053663.669999999925494,10521850.049999998882413
20130320,1143594.399999999906868,1019687.989999999990687,1032352.570000000181608,1058401.199999999953434,1052422.600000000093132,1014205.039999999920838,1009625.500000000000000,1092131.100000000093132,1103593.600000000093132,1061516.889999999664724,10587530.890000000596046
20130321,1129663.600000000093132,1020724.200000000186265,1026635.650000000139698,1063710.399999999906868,1049865.399999999906868,1007294.479999999981374,1002139.000000000000000,1096625.300000000046566,1098557.799999999813735,1063552.909999999683350,10558768.740000002086163
20130322,1136227.149999999906868,1029754.030000000144355,1036120.540000000037253,1062914.020000000018626,1057750.100000000093132,1021499.520000000018626,1007130.000000000000000,1101568.920000000158325,1114864.199999999720603,1080277.359999999869615,10648105.839999997988343
20130325,1136629.000000000000000,1028421.760000000125729,1035340.960000000195578,1065037.699999999953434,1046775.450000000069849,1009502.020000000018626,1003921.500000000000000,1104714.859999999869615,1107670.199999999720603,1088566.869999999646097,10626580.319999998435378
20130326,1160338.149999999906868,1037007.500000000000000,1050542.770000000018626,1080168.919999999925494,1049545.750000000000000,1018140.219999999972060,1003921.500000000000000,1111905.579999999841675,1140762.600000000093132,1087403.429999999701977,10739736.419999998062849
20130327,1154712.250000000000000,1031086.300000000162981,1055999.830000000074506,1067692.299999999813735,1053807.750000000000000,1010653.780000000027940,1011408.000000000000000,1099771.239999999990687,1132849.199999999720603,1087548.859999999869615,10705529.509999997913837
20130328,1150024.000000000000000,1033010.690000000060536,1059378.010000000242144,1073532.419999999925494,1062225.200000000186265,1020443.739999999990687,1019964.000000000000000,1104490.149999999906868,1143400.399999999906868,1088276.009999999776483,10754744.620000001043081
20130401,1141987.000000000000000,1031382.360000000102445,1064575.209999999962747,1073797.880000000121072,1055406.000000000000000,1014109.060000000055879,1019964.000000000000000,1106063.119999999878928,1126374.599999999627471,1097001.810000000055879,10730661.039999999105930
20130402,1126448.799999999813735,1051366.410000000149012,1074449.890000000130385,1080965.299999999813735,1068298.550000000279397,1022459.319999999948777,1026737.500000000000000,1112355.000000000000000,1134767.600000000093132,1105582.179999999701977,10803430.550000000745058
20130403,1130065.449999999720603,1041596.430000000051223,1066394.229999999981374,1066365.000000000000000,1057537.000000000000000,1014397.000000000000000,1018181.500000000000000,1100894.790000000037253,1110308.000000000000000,1105291.319999999832362,10711030.719999998807907
20130404,1137968.500000000000000,1046481.420000000041910,1070811.850000000093132,1076187.020000000018626,1072240.899999999906868,1015740.719999999972060,1019607.500000000000000,1107860.800000000046566,1117262.200000000186265,1108199.919999999925494,10772360.830000000074506
20130405,1154310.399999999906868,1037155.530000000144355,1066004.439999999944121,1063975.859999999869615,1080658.350000000093132,1015356.800000000046566,1023172.500000000000000,1113703.260000000009313,1127333.799999999813735,1110963.089999999850988,10792634.030000001192093
20130408,1162079.500000000000000,1054327.010000000009313,1053920.950000000186265,1084681.739999999990687,1081510.750000000000000,1015068.859999999986030,1019251.000000000000000,1110782.030000000027940,1142920.799999999813735,1124051.790000000037253,10848594.429999999701977
20130409,1168241.199999999720603,1054030.950000000186265,1059248.080000000074506,1080699.839999999850988,1076822.550000000279397,1016988.459999999962747,1055614.000000000000000,1109209.060000000055879,1158507.799999999813735,1136122.479999999981374,10915484.420000001788139
20130410,1176412.149999999906868,1061284.420000000158325,1065744.580000000074506,1090256.399999999906868,1081404.200000000186265,1033688.979999999981374,1079499.500000000000000,1120444.560000000055879,1153711.799999999813735,1125215.229999999981374,10987661.820000000298023
20130411,1185922.600000000093132,1064393.050000000279397,1069642.479999999981374,1093176.459999999962747,1086731.700000000186265,1039063.859999999986030,1031728.500000000000000,1135050.709999999962747,1167140.600000000093132,1131323.290000000037253,11004173.250000000000000
20130412,1190744.799999999813735,1089854.210000000195578,1075099.540000000037253,1090521.859999999869615,1103779.700000000186265,1033593.000000000000000,1026381.000000000000000,1142915.560000000055879,1169538.600000000093132,1142521.399999999906868,11064949.669999999925494
20130415,1162347.399999999906868,1069278.040000000037253,1061716.750000000000000,1064241.320000000065193,1088436.500000000000000,1015164.840000000083819,1022816.000000000000000,1137971.939999999944121,1165941.599999999627471,1141212.529999999795109,10929126.919999998062849
20130416,1163954.799999999813735,1072682.729999999981374,1084194.640000000130385,1124766.199999999953434,1097919.450000000186265,1018908.060000000055879,1032798.000000000000000,1133927.159999999916181,1176492.799999999813735,1144266.560000000055879,11049910.400000000372529
20130417,1161275.799999999813735,1077715.750000000000000,1090171.420000000391155,1129544.479999999748543,1092591.950000000186265,1012477.400000000023283,1027806.999999999883585,1113253.840000000083819,1164263.000000000000000,1141794.250000000000000,11010894.890000000596046
20130418,1153640.649999999906868,1072978.790000000037253,1080816.459999999962747,1117598.780000000027940,1085879.300000000279397,1007678.400000000023283,1026381.000000000000000,1144039.109999999869615,1168099.799999999813735,1122161.199999999720603,10979273.489999998360872
20130419,1178287.449999999720603,1095479.350000000093132,1097837.290000000037253,1132464.539999999804422,1064675.850000000093132,1014684.939999999944121,1061318.000000000000000,1174150.250000000000000,1183447.000000000000000,1138594.790000000037253,11140939.460000000894070
20130422,1164624.549999999813735,1093406.930000000167638,1102254.910000000149012,1134057.299999999813735,1058282.850000000093132,1015548.760000000009313,1099107.000000000000000,1172801.989999999990687,1192319.599999999627471,1133941.029999999795109,11166344.919999998062849
20130423,1181234.350000000093132,1086301.489999999990687,1110310.570000000298023,1133526.380000000121072,1062971.050000000279397,1030809.579999999958090,1090907.500000000000000,1175723.219999999972060,1189921.599999999627471,1150229.189999999944121,11211934.929999999701977
20130424,1216731.100000000093132,1084821.190000000176951,1096537.990000000223517,1118926.079999999841675,1076396.350000000093132,1035416.619999999995343,1132261.500000000000000,1164038.300000000046566,1176253.000000000000000,1134813.609999999869615,11236195.740000000223517
20130425,1227982.899999999906868,1086153.460000000195578,1107322.180000000167638,1124235.280000000027940,1075543.950000000186265,1006718.599999999976717,1138678.500000000000000,1195947.119999999878928,1191840.000000000000000,1143830.270000000018626,11298252.259999999776483
20130426,1243789.000000000000000,1085857.399999999906868,1106022.880000000353903,1117598.780000000027940,1075011.200000000186265,996256.780000000027940,1133331.000000000000000,1205160.229999999981374,1181528.600000000093132,1149502.040000000037253,11294057.910000000149012
20130429,1231063.750000000000000,1090594.360000000102445,1111999.660000000149012,1121315.219999999972060,1088756.150000000372529,996640.699999999953434,1162564.000000000000000,1201340.159999999916181,1185125.600000000093132,1140049.089999999850988,11329448.689999999478459
20130430,1224500.199999999720603,1085857.399999999906868,1107452.110000000335276,1123704.359999999869615,1088329.950000000186265,1005086.939999999944121,1180032.500000000000000,1211452.109999999869615,1187283.799999999813735,1130305.279999999795109,11344004.650000000372529
20130501,1221419.350000000093132,1077123.630000000121072,1094459.110000000335276,1120518.839999999850988,1080232.149999999906868,1003551.260000000009313,1166485.500000000000000,1177520.899999999906868,1173615.199999999720603,1135249.899999999906868,11250175.839999999850988
20130502,1235216.199999999720603,1085561.340000000083819,1106542.600000000093132,1113882.339999999850988,1087477.550000000279397,1017852.280000000027940,1182171.499999999767169,1180442.130000000121072,1172176.399999999906868,1141067.099999999627471,11322389.440000001341105
20130503,1255710.549999999813735,1094887.229999999981374,1114208.470000000204891,1121315.219999999972060,1096640.850000000093132,1035032.699999999953434,1193936.000000000000000,1183812.780000000027940,1151553.600000000093132,1152556.069999999832362,11399653.470000000670552
20130506,1261738.299999999813735,1114131.130000000121072,1100305.959999999962747,1117067.859999999869615,1087584.100000000093132,1035128.680000000051223,1203205.000000000000000,1169656.050000000046566,1147237.200000000186265,1146448.009999999776483,11382502.290000000968575
20130507,1269775.299999999813735,1111318.560000000055879,1111350.010000000242144,1133526.380000000121072,1089928.200000000186265,1036760.340000000083819,1187519.000000000000000,1189205.820000000065193,1179610.199999999720603,1146448.009999999776483,11455441.819999998435378
20130508,1259729.049999999813735,1116499.610000000102445,1110440.500000000000000,1127155.339999999850988,1075650.500000000000000,1038583.959999999962747,1176111.000000000000000,1193475.310000000055879,1177931.599999999627471,1138013.069999999832362,11413589.939999999478459
20130509,1267364.199999999720603,1123160.960000000195578,1106412.670000000391155,1118129.699999999953434,1062225.200000000186265,1055092.520000000018626,1164346.499999999767169,1184486.909999999916181,1146517.799999999813735,1140194.520000000018626,11367930.980000000447035
20130510,1262408.049999999813735,1125233.380000000121072,1114338.400000000372529,1118926.079999999841675,1067659.250000000000000,1060467.399999999906868,1165416.000000000000000,1188531.689999999944121,1168339.599999999627471,1147320.589999999850988,11418640.439999999478459
20130513,1269373.449999999720603,1135003.360000000102445,1115507.770000000018626,1119987.919999999925494,1069577.149999999906868,1060659.359999999869615,1177537.000000000000000,1180891.550000000046566,1176732.600000000093132,1141648.819999999832362,11446918.980000000447035
20130514,1287456.699999999720603,1144625.310000000055879,1130059.930000000167638,1128748.100000000093132,1078314.250000000000000,1061523.180000000167638,1195362.000000000000000,1194823.570000000065193,1189202.200000000186265,1145720.859999999869615,11555836.100000001490116
20130515,1299646.149999999906868,1152914.989999999990687,1138765.240000000223517,1139366.500000000000000,1086305.500000000000000,1070257.359999999869615,1206770.000000000000000,1204486.100000000093132,1199753.399999999906868,1161427.299999999813735,11659692.539999999105930
20130516,1293752.350000000093132,1136187.600000000093132,1136296.570000000298023,1143879.320000000065193,1077461.850000000093132,1066130.219999999739230,1214969.500000000000000,1195497.699999999953434,1177691.799999999813735,1141648.819999999832362,11583515.730000000447035
20130517,1325096.649999999906868,1137815.930000000167638,1144612.090000000316650,1140693.799999999813735,1081936.950000000186265,1069201.580000000074506,1243133.000000000000000,1198868.350000000093132,1189681.799999999813735,1132486.729999999981374,11663526.880000002682209
20130520,1322417.649999999906868,1136335.630000000121072,1143572.650000000372529,1125031.659999999916181,1081936.950000000186265,1072368.919999999925494,1250619.500000000000000,1185161.040000000037253,1193039.000000000000000,1125651.520000000018626,11636134.519999999552965
20130521,1322819.500000000000000,1165201.479999999981374,1151108.590000000316650,1123969.820000000065193,1088329.950000000186265,1075152.339999999850988,1242420.000000000000000,1170105.469999999972060,1201671.799999999813735,1125506.089999999850988,11666285.039999999105930
20130522,1311835.600000000093132,1179708.420000000158325,1149419.500000000000000,1121580.679999999934807,1084067.950000000186265,1063442.780000000260770,1233864.000000000000000,1156622.869999999878928,1202391.199999999720603,1120270.609999999869615,11623203.609999999403954
20130523,1336214.500000000000000,1168162.080000000074506,1133178.250000000000000,1113085.959999999962747,1076502.899999999906868,1059795.540000000037253,1217465.000000000000000,1166060.689999999944121,1208626.000000000000000,1110090.509999999776483,11589181.429999999701977
