訓練日期,20140623 - 20140923
測試日期,20140924 - 20140924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11040241.150000000372529
真實報酬,2412597.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.312725802147824 x^2 + 18423.425099836200388 x + 10000000.000000000000000
二次平均預期報酬,16057.472471092294654
風險,95284.986670230951859
二次平均趨勢值,0.168520488192596
一次趨勢線,16662.302466410252237 x + 10000000.000000000000000
一次預期報酬,16662.302466410252237
一次風險,96882.528205615672050
一次趨勢值,0.171984595933000
投資組合檔數,7
Stock#,AAPL[0](9),DIS[6](19),GS[8](25),INTC[11](14),MSFT[18](1),NKE[19](11),PG[21](18)
20140702,1468955.979999999981374,1491012.380000000121072,1403758.549999999813735,1465467.340000000083819,1436111.279999999795109,1479930.399999999906868,1421958.359999999869615,10167197.289999999105930
20140703,1477598.679999999934807,1497911.980000000214204,1425374.820000000065193,1473035.820000000065193,1432683.879999999888241,1492484.919999999925494,1429464.599999999860302,10228557.700000001117587
20140707,1508083.840000000083819,1493599.730000000214204,1411244.340000000083819,1467832.490000000223517,1439195.939999999944121,1496289.320000000065193,1433217.719999999739230,10249466.379999998956919
20140708,1498341.159999999916181,1481007.959999999962747,1387104.770000000018626,1456479.770000000018626,1431998.399999999906868,1477647.760000000242144,1439830.359999999869615,10172413.179999999701977
20140709,1498969.719999999972060,1504466.600000000093132,1385086.129999999888241,1461210.070000000065193,1428228.260000000009313,1497050.200000000186265,1459668.279999999795109,10234682.259999999776483
20140710,1493469.820000000065193,1498256.959999999962747,1374572.379999999888241,1478712.180000000167638,1428913.739999999757856,1474223.800000000046566,1458595.959999999729916,10206747.839999999850988
20140711,1496298.340000000083819,1498774.430000000167638,1386179.560000000055879,1478239.150000000139698,1442623.340000000083819,1470419.399999999906868,1450553.559999999823049,10223090.780000001192093
20140714,1515626.560000000055879,1496532.060000000055879,1404683.760000000009313,1489591.870000000111759,1444337.040000000037253,1482973.919999999925494,1453413.079999999608845,10287161.290000000968575
20140715,1497869.739999999990687,1486010.170000000158325,1422935.629999999888241,1499998.530000000260770,1454961.979999999981374,1484495.680000000167638,1452340.760000000009313,10298615.490000000223517
20140716,1489384.179999999934807,1472210.969999999972060,1433869.929999999934807,1639069.350000000093132,1510828.599999999860302,1463191.040000000037253,1446621.719999999739230,10455178.789999999105930
20140717,1462827.520000000018626,1466691.290000000037253,1431094.299999999813735,1594131.500000000232831,1526251.899999999906868,1455962.680000000167638,1436970.839999999850988,10373933.029999999329448
20140718,1483884.280000000027940,1480145.510000000009313,1442280.929999999934807,1594131.500000000232831,1531735.739999999757856,1474604.239999999990687,1439651.639999999664724,10446436.839999999850988
20140721,1476184.419999999925494,1478938.080000000074506,1444383.679999999934807,1611160.580000000307336,1536876.840000000083819,1461288.839999999850988,1434826.199999999720603,10443661.639999998733401
20140722,1488441.340000000083819,1487045.109999999869615,1472139.979999999981374,1645691.770000000018626,1536534.099999999860302,1465473.680000000167638,1431609.239999999757856,10526938.219999998807907
20140723,1527254.919999999925494,1484112.780000000260770,1487279.780000000027940,1631973.900000000139698,1537905.059999999823049,1471941.159999999916181,1429643.319999999599531,10570113.919999999925494
20140724,1524740.679999999934807,1497222.020000000018626,1482569.619999999878928,1620148.150000000139698,1521796.279999999795109,1495148.000000000000000,1434468.760000000009313,10576096.509999999776483
20140725,1534797.640000000130385,1487390.090000000083819,1475336.160000000149012,1620148.150000000139698,1525223.679999999934807,1478408.640000000130385,1421958.359999999869615,10543265.720000000670552
20140728,1556011.540000000037253,1503259.170000000158325,1479962.209999999962747,1619202.090000000083819,1507058.459999999962747,1491343.600000000093132,1416596.760000000009313,10573436.830000000074506
20140729,1545954.579999999841675,1486872.620000000111759,1476513.699999999953434,1617309.969999999972060,1504316.540000000037253,1485637.000000000000000,1405694.839999999850988,10522302.250000000000000
20140730,1542340.360000000102445,1504294.109999999869615,1478364.119999999878928,1624878.450000000186265,1493691.599999999860302,1514550.440000000176951,1396937.559999999823049,10555059.640000000596046
20140731,1502269.659999999916181,1481352.939999999944121,1454056.330000000074506,1603119.070000000065193,1479296.519999999785796,1467375.880000000121072,1381925.079999999608845,10369398.480000000447035
20140801,1510598.079999999841675,1472728.439999999944121,1432019.510000000009313,1596023.620000000344589,1469014.319999999832362,1460527.959999999962747,1423566.839999999850988,10364481.769999999552965
20140804,1502112.520000000018626,1504811.580000000074506,1444131.350000000093132,1610687.550000000046566,1486494.059999999823049,1467756.320000000065193,1415881.879999999888241,10431878.259999997913837
20140805,1494726.940000000176951,1496359.570000000065193,1425038.379999999888241,1552504.860000000102445,1476554.599999999860302,1463191.040000000037253,1419277.559999999823049,10327655.950000001117587
20140806,1492212.699999999953434,1493599.730000000214204,1427729.900000000139698,1553923.950000000186265,1464901.439999999944121,1467375.880000000121072,1449302.519999999785796,10349049.120000001043081
20140807,1484669.979999999981374,1474970.810000000055879,1422346.859999999869615,1545882.440000000176951,1481695.699999999720603,1452158.280000000027940,1432324.119999999878928,10294051.189999999478459
20140808,1488755.619999999878928,1498084.469999999972060,1448925.619999999878928,1542098.200000000186265,1480667.479999999981374,1465854.120000000111759,1446800.439999999944121,10371188.950000001117587
20140811,1508398.119999999878928,1509296.320000000065193,1450607.820000000065193,1561965.460000000195578,1480667.479999999981374,1465854.120000000111759,1456272.599999999860302,10433064.919999999925494
20140812,1508083.840000000083819,1504294.109999999869615,1449514.390000000130385,1567168.790000000270084,1491635.160000000149012,1459767.079999999841675,1455200.279999999795109,10435666.649999998509884
20140813,1528040.619999999878928,1511021.219999999972060,1449850.830000000074506,1613052.700000000186265,1510828.599999999860302,1469658.520000000251457,1456272.599999999860302,10538728.089999999850988
20140814,1532126.260000000009313,1528442.709999999962747,1452878.790000000037253,1605484.219999999972060,1517340.660000000149012,1470419.399999999906868,1464672.439999999944121,10571367.479999998584390
20140815,1539668.979999999981374,1539999.540000000037253,1445897.660000000149012,1616363.910000000149012,1535163.139999999897555,1467375.880000000121072,1461634.199999999720603,10606106.309999998658895
20140818,1558211.500000000000000,1551901.350000000093132,1468186.810000000055879,1627716.629999999888241,1546130.819999999832362,1494387.120000000111759,1473429.719999999739230,10719966.949999999254942
20140819,1579739.679999999934807,1553971.230000000214204,1463224.320000000065193,1624405.420000000391155,1553671.099999999860302,1493626.239999999990687,1477897.719999999739230,10746538.710000000894070
20140820,1580368.239999999990687,1549658.980000000214204,1463813.090000000083819,1631973.900000000139698,1540646.979999999981374,1501235.040000000037253,1480042.359999999869615,10747741.589999999850988
20140821,1580525.379999999888241,1558973.439999999944121,1473233.410000000149012,1662720.850000000093132,1549900.959999999962747,1501615.479999999981374,1488442.199999999720603,10815414.719999998807907
20140822,1592153.739999999990687,1560870.830000000074506,1475924.929999999934807,1652787.219999999972060,1547501.779999999795109,1508463.399999999906868,1490408.119999999878928,10828113.019999999552965
20140825,1595610.820000000065193,1558973.439999999944121,1496111.330000000074506,1646637.830000000307336,1548187.260000000009313,1522159.239999999990687,1493088.919999999925494,10860771.839999999850988
20140826,1585396.719999999972060,1552763.800000000046566,1496363.660000000149012,1646164.800000000046566,1542703.419999999925494,1511887.360000000102445,1490229.399999999674037,10825512.160000000149012
20140827,1604882.079999999841675,1558800.950000000186265,1495606.669999999925494,1645691.770000000018626,1537905.059999999823049,1516452.640000000130385,1488978.359999999869615,10848320.529999999329448
20140828,1606767.760000000009313,1556386.090000000083819,1494260.910000000149012,1639069.350000000093132,1538247.800000000046566,1499332.839999999850988,1483974.199999999720603,10818041.949999999254942
20140829,1610696.260000000009313,1550348.939999999944121,1506540.970000000204891,1651841.160000000149012,1557098.500000000000000,1494387.120000000111759,1485403.959999999729916,10856319.909999998286366
20140902,1623267.459999999962747,1566218.020000000018626,1512092.229999999981374,1635285.110000000102445,1545445.340000000083819,1508082.959999999962747,1483080.599999999860302,10873474.720000000670552
20140903,1554754.419999999925494,1568632.880000000121072,1510662.359999999869615,1635285.110000000102445,1540989.719999999972060,1499332.839999999850988,1481650.839999999850988,10791311.169999999925494
20140904,1541868.940000000176951,1554833.680000000167638,1514699.640000000130385,1651368.129999999888241,1551271.919999999925494,1520257.040000000037253,1495948.439999999944121,10830250.789999999105930
20140905,1555225.840000000083819,1568632.880000000121072,1511924.010000000009313,1655625.400000000139698,1573550.019999999785796,1560583.680000000167638,1497199.479999999748543,10922744.310000000521541
20140908,1545640.300000000046566,1562078.260000000009313,1514951.970000000204891,1671235.390000000130385,1592743.459999999962747,1567431.600000000093132,1489157.079999999608845,10943241.060000000521541
20140909,1539826.119999999878928,1545519.219999999972060,1492158.160000000149012,1651368.129999999888241,1602682.919999999925494,1556779.280000000027940,1483259.319999999599531,10871596.150000000372529
20140910,1587125.260000000009313,1544139.300000000046566,1512933.330000000074506,1656571.460000000195578,1605424.840000000083819,1568953.360000000102445,1494876.119999999878928,10970026.669999999925494
20140911,1593882.280000000027940,1551901.350000000093132,1522437.760000000009313,1656571.460000000195578,1610908.679999999934807,1556398.839999999850988,1492195.319999999599531,10984298.689999999478459
20140912,1597496.500000000000000,1546726.650000000139698,1540689.629999999888241,1637650.260000000009313,1600626.479999999981374,1556779.280000000027940,1488084.760000000009313,10968056.559999998658895
20140915,1597025.079999999841675,1553798.739999999990687,1547502.540000000037253,1633866.020000000018626,1584860.439999999944121,1552594.440000000176951,1498986.679999999934807,10968636.939999997615814
20140916,1584925.300000000046566,1557076.050000000046566,1548007.199999999953434,1652314.190000000176951,1602682.919999999925494,1544605.200000000186265,1502739.799999999813735,10992353.660000000149012
20140917,1596239.379999999888241,1558110.989999999990687,1554567.780000000027940,1654679.340000000083819,1594457.160000000149012,1550692.239999999990687,1504169.559999999823049,11012919.450000001117587
20140918,1599539.320000000065193,1558283.480000000214204,1580389.549999999813735,1663666.910000000149012,1599941.000000000000000,1559442.360000000102445,1504705.719999999739230,11065971.339999999850988
20140919,1586496.699999999953434,1560870.830000000074506,1566174.959999999962747,1647110.860000000102445,1628731.160000000149012,1556398.839999999850988,1509709.879999999888241,11055496.230000000447035
20140922,1588068.100000000093132,1540172.030000000260770,1558520.949999999953434,1641907.530000000260770,1612965.120000000111759,1535094.200000000186265,1515786.359999999869615,10992517.289999999105930
20140923,1612896.219999999972060,1523268.010000000009313,1556838.750000000000000,1628189.660000000149012,1595828.120000000111759,1524061.440000000176951,1509173.719999999739230,10950258.920000001788139
20140924,1598910.760000000009313,1542931.870000000111759,1579716.669999999925494,1643799.650000000139698,1613650.599999999860302,1537757.280000000027940,1523471.319999999599531,11040241.150000000372529
