訓練日期,20120605 - 20120905
測試日期,20120906 - 20120910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11506915.150000002235174
真實報酬,12162150.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-88.352132350758609 x^2 + 29700.499519881544984 x + 10000000.000000000000000
二次平均預期報酬,23604.202387679200910
風險,92734.688335919126985
二次平均趨勢值,0.254534768070564
一次趨勢線,25161.650560139631125 x + 10000000.000000000000000
一次預期報酬,25161.650560139631125
一次風險,103744.468957760211197
一次趨勢值,0.242534862946614
投資組合檔數,6
Stock#,AAPL[0](13),CSCO[4](8),JNJ[12](10),MRK[17](16),WBA[27](27),WMT[28](19)
20120703,1770454.500000000000000,1774259.199999999720603,1819055.500000000000000,1860201.850000000093132,1617502.599999999860302,1786884.560000000055879,10628362.209999999031425
20120705,1801467.000000000000000,1752533.650000000139698,1812104.399999999906868,1852193.469999999972060,1631705.360000000102445,1795219.040000000037253,10645226.920000001788139
20120706,1789475.500000000000000,1734946.299999999813735,1808361.499999999767169,1846854.549999999813735,1618048.860000000102445,1802290.719999999972060,10599981.429999999701977
20120709,1813251.750000000000000,1722531.699999999720603,1812104.399999999906868,1874438.969999999972060,1622418.939999999944121,1812393.120000000111759,10657142.879999998956919
20120710,1796505.000000000000000,1697702.500000000000000,1814777.899999999674037,1840625.809999999823049,1634436.660000000149012,1821232.719999999972060,10605284.589999999850988
20120711,1785340.499999999767169,1694598.849999999860302,1815312.600000000093132,1833507.250000000000000,1635529.180000000167638,1825021.120000000111759,10589313.500000000000000
20120712,1769007.250000000000000,1653216.850000000093132,1810232.949999999720603,1909141.949999999720603,1644269.340000000083819,1826283.920000000158325,10612156.259999999776483
20120713,1786787.750000000000000,1687356.999999999767169,1834294.449999999953434,1934056.909999999916181,1670489.819999999832362,1848256.640000000130385,10761246.570000000298023
20120716,1792576.750000000000000,1674942.400000000139698,1830016.849999999860302,1928717.989999999990687,1666119.739999999990687,1843205.440000000176951,10735583.169999999925494
20120717,1792783.499999999767169,1679080.600000000093132,1844721.099999999860302,1966090.429999999701977,1677044.939999999944121,1846236.159999999916181,10805960.729999998584390
20120718,1790716.000000000000000,1727704.449999999953434,1854613.050000000046566,1954967.679999999701977,1691793.959999999962747,1839922.159999999916181,10859721.300000000745058
20120719,1814492.250000000000000,1725635.349999999860302,1858890.649999999906868,1954967.679999999701977,1891178.859999999869615,1806584.239999999990687,11051753.029999999329448
20120720,1784927.000000000000000,1692529.750000000000000,1834829.149999999674037,1931387.449999999720603,1890086.340000000083819,1824768.560000000055879,10958532.250000000000000
20120723,1783479.750000000000000,1662527.800000000046566,1820926.949999999953434,1925158.709999999962747,1852940.660000000149012,1814666.159999999916181,10859704.030000001192093
20120724,1775002.999999999767169,1564245.549999999813735,1800608.349999999627471,1899353.929999999701977,1863319.599999999860302,1821990.400000000139698,10724524.830000000074506
20120725,1698298.750000000000000,1595282.050000000046566,1805420.649999999906868,1896239.559999999823049,1892817.639999999897555,1820475.040000000037253,10708537.689999997615814
20120726,1698092.000000000000000,1591143.850000000093132,1837769.999999999767169,1927828.169999999925494,1910297.959999999962747,1860632.080000000074506,10825768.060000000521541
20120727,1728277.500000000000000,1623214.899999999906868,1858623.299999999813735,2006577.239999999990687,1951267.459999999962747,1882099.679999999934807,11050064.079999998211861
20120730,1757429.250000000000000,1641836.799999999813735,1856751.849999999860302,1978992.819999999832362,1981311.760000000242144,1893717.440000000176951,11110043.919999998062849
20120731,1803948.000000000000000,1650113.199999999953434,1850602.799999999813735,1965200.609999999869615,1986228.099999999860302,1879826.640000000130385,11135923.349999999627471
20120801,1792370.000000000000000,1653216.850000000093132,1854880.399999999674037,1970094.619999999878928,1981311.760000000242144,1859369.280000000260770,11111246.910000000149012
20120802,1795264.500000000000000,1628387.649999999906868,1830016.849999999860302,1953632.949999999720603,1952906.239999999990687,1870229.359999999869615,11030441.549999998882413
20120803,1818627.249999999767169,1691495.200000000186265,1847929.300000000046566,1964310.789999999804422,1955637.539999999804422,1882857.359999999869615,11160861.439999999478459
20120806,1838888.750000000000000,1726669.900000000139698,1840443.500000000000000,1979437.729999999981374,1955091.280000000027940,1876038.239999999990687,11216573.400000000372529
20120807,1833926.750000000000000,1773224.649999999906868,1825739.250000000000000,1957637.139999999897555,1968201.520000000018626,1868714.000000000000000,11227447.310000000521541
20120808,1830825.500000000000000,1775293.750000000000000,1827343.349999999627471,1960306.600000000093132,1979672.980000000214204,1876795.920000000158325,11250242.099999999627471
20120809,1833513.250000000232831,1831159.449999999953434,1826541.299999999580905,1970094.619999999878928,1971479.080000000074506,1865178.159999999916181,11297969.859999999403954
20120810,1836201.000000000000000,1814606.649999999906868,1835096.499999999767169,1982997.010000000009313,1975849.160000000149012,1860884.640000000130385,11305638.960000000894070
20120813,1860804.250000000000000,1793915.649999999906868,1830284.199999999720603,1976323.359999999869615,1964923.959999999962747,1853812.960000000195578,11280068.379999998956919
20120814,1865766.250000000000000,1776328.300000000046566,1835096.499999999767169,1975878.449999999720603,1950721.199999999953434,1869219.120000000111759,11273013.820000000298023
20120815,1863285.250000000000000,1794950.200000000186265,1827343.349999999627471,1960306.600000000093132,1942527.300000000046566,1880331.760000000242144,11268748.460000000894070
20120816,1879618.500000000000000,1967720.049999999813735,1823333.099999999860302,1954967.679999999701977,1940342.260000000242144,1822242.960000000195578,11388228.550000000745058
20120817,1914352.500000000000000,1971858.249999999767169,1812639.099999999860302,1928273.080000000074506,1957822.580000000074506,1818202.000000000000000,11403151.509999999776483
20120820,1964592.750000000000000,1959443.650000000139698,1809965.599999999860302,1946514.389999999897555,1968201.520000000018626,1826031.359999999869615,11474753.269999999552965
20120821,1937715.250000000000000,1982203.750000000000000,1812104.399999999906868,1910476.679999999701977,1947443.639999999897555,1804058.640000000130385,11394006.360000001266599
20120822,1975550.500000000000000,1988411.049999999813735,1811302.349999999860302,1909141.949999999720603,1941981.039999999804422,1812645.679999999934807,11439036.569999998435378
20120823,1957149.750000000000000,1979100.099999999860302,1811034.999999999767169,1904247.939999999711290,1947989.899999999906868,1807341.920000000158325,11406868.609999999403954
20120824,1959010.500000000000000,1986341.949999999953434,1807292.099999999627471,1918485.059999999823049,1947443.639999999897555,1821232.719999999972060,11439809.970000000670552
20120827,1995812.000000000000000,2002894.750000000000000,1804351.249999999767169,1915370.689999999711290,1944712.340000000083819,1831082.560000000055879,11494227.589999999850988
20120828,1993124.250000000232831,1988411.049999999813735,1804885.949999999953434,1905582.669999999925494,1933787.139999999897555,1828809.520000000018626,11454604.580000000074506
20120829,1989195.999999999767169,1986341.949999999953434,1801143.050000000046566,1915815.600000000093132,1928324.539999999804422,1837901.679999999934807,11458726.819999998435378
20120830,1960871.250000000000000,1955305.449999999720603,1796865.449999999720603,1918485.059999999823049,1923408.199999999953434,1824768.560000000055879,11379707.969999998807907
20120831,1964799.500000000000000,1973927.349999999860302,1802747.150000000139698,1915370.689999999711290,1953452.499999999767169,1833608.159999999916181,11443909.349999999627471
20120904,1993537.750000000000000,1965650.949999999953434,1798202.199999999953434,1924268.889999999897555,1950174.940000000176951,1856591.120000000111759,11488429.850000001490116
20120905,1979685.500000000000000,1955305.449999999720603,1798469.549999999813735,1932722.179999999701977,1960007.620000000111759,1857601.359999999869615,11483795.660000000149012
20120906,1997466.000000000000000,2041173.100000000093132,1813708.500000000000000,1968314.979999999981374,1922861.940000000176951,1889423.920000000158325,11632952.439999999478459
20120907,2009870.999999999767169,2023585.749999999767169,1814777.899999999674037,1959861.689999999711290,1908659.179999999934807,1864420.479999999981374,11581180.000000000000000
20120910,1957563.250000000232831,1981169.199999999720603,1822798.400000000139698,1969204.799999999813735,1919584.380000000121072,1856591.120000000111759,11506915.150000002235174
