訓練日期,20150930 - 20151231
測試日期,20160104 - 20160104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11504285.460000000894070
真實報酬,6222941.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-368.452366427165543 x^2 + 48337.365186326343974 x + 10000000.000000000000000
二次平均預期報酬,23651.056635706259840
風險,146135.044128269946668
二次平均趨勢值,0.161843839558064
一次趨勢線,29961.842280225671857 x + 10000000.000000000000000
一次預期報酬,29961.842280225671857
一次風險,234045.816998374939431
一次趨勢值,0.128016995409210
投資組合檔數,3
Stock#,HD[9](7),MCD[15](4),PG[21](19)
20151105,3711509.819999999832362,3858910.149999999906868,3522869.760000000242144,11093290.730000000447035
20151106,3719185.540000000037253,3874639.850000000093132,3485054.639999999664724,11078881.030000001192093
20151109,3675492.979999999981374,3861645.750000000000000,3477214.920000000391155,11014354.650000000372529
20151110,3697929.700000000186265,3871562.299999999813735,3494277.839999999850988,11063770.839999999850988
20151111,3681692.599999999627471,3893105.149999999906868,3503039.879999999888241,11077838.629999998956919
20151112,3655122.800000000279397,3833605.850000000093132,3443089.080000000074506,10931818.730000000447035
20151113,3542643.979999999981374,3760428.549999999813735,3410807.879999999888241,10713881.410000000149012
20151116,3567442.459999999962747,3797701.100000000093132,3472603.319999999832362,10837747.880000000819564
20151117,3725089.940000000409782,3793597.699999999720603,3461996.639999999664724,10980685.280000001192093
20151118,3735717.860000000335276,3847967.750000000000000,3500272.920000000391155,11083959.530000001192093
20151119,3745164.899999999906868,3874297.899999999906868,3515030.040000000037253,11134493.839999999850988
20151120,3844063.600000000093132,3895156.849999999627471,3496583.639999999664724,11235805.089999999850988
20151123,3911668.979999999981374,3914306.049999999813735,3503501.040000000037253,11329477.070000000298023
20151124,3944143.179999999701977,3907809.000000000000000,3525636.720000000204891,11377589.900000000372529
20151125,3975141.280000000260770,3911912.399999999906868,3500272.920000000391155,11387327.599999999627471
20151127,3977798.260000000242144,3906099.250000000000000,3491049.720000000204891,11374948.230000000447035
20151130,3952409.339999999850988,3903705.599999999627471,3451389.959999999962747,11307505.899999998509884
20151201,3968646.440000000409782,3913622.149999999906868,3502117.560000000055879,11384387.150000000372529
20151202,3950342.800000000279397,3888659.799999999813735,3495200.160000000149012,11334203.759999999776483
20151203,3865319.440000000409782,3877375.449999999720603,3492894.359999999869615,11235590.250000000000000
20151204,3971598.640000000130385,3973463.399999999906868,3589276.799999999813735,11534339.839999999850988
20151207,3953885.440000000409782,3980986.299999999813735,3614179.440000000409782,11549052.179999999701977
20151208,3951228.459999999962747,3984747.750000000000000,3585587.520000000018626,11521564.730000000447035
20151209,3893955.780000000260770,3986457.500000000000000,3583281.720000000204891,11463696.000000000000000
20151210,3912849.859999999869615,4007658.399999999906868,3587432.160000000149012,11507941.419999999925494
20151211,3850853.659999999683350,3969360.000000000000000,3586971.000000000000000,11407185.660000000149012
20151214,3897203.199999999720603,3975515.100000000093132,3610490.160000000149012,11483209.460000000894070
20151215,3875947.359999999869615,3998425.750000000000000,3674591.400000000372529,11548965.509999999776483
20151216,3923477.780000000260770,4029543.200000000186265,3735003.359999999869615,11688025.339999999850988
20151217,3877718.679999999701977,4017916.899999999906868,3702722.160000000149012,11598358.740000000223517
20151218,3846425.359999999869615,3989193.099999999627471,3603111.599999999627471,11438731.059999998658895
20151221,3876537.800000000279397,4024413.949999999720603,3640926.720000000204891,11541879.470000000670552
20151222,3893365.339999999850988,4025439.799999999813735,3670902.119999999646097,11589708.259999999776483
20151223,3929677.400000000372529,4062370.399999999906868,3685659.240000000223517,11677708.040000000968575
20151224,3923477.780000000260770,4054505.549999999813735,3679664.160000000149012,11657648.490000000223517
20151228,3916982.940000000409782,4060660.649999999906868,3685659.240000000223517,11663303.830000000074506
20151229,3947095.379999999422580,4105798.049999999813735,3705950.279999999795109,11758844.709999999031425
20151230,3936762.679999999701977,4083913.250000000000000,3692576.639999999664724,11713253.570000000298023
20151231,3904288.479999999981374,4039801.699999999720603,3662140.080000000074506,11606231.259999999776483
20160104,3869452.519999999552965,4020652.500000000000000,3614179.440000000409782,11504285.460000000894070
