訓練日期,20130822 - 20131121
測試日期,20131122 - 20131203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11718604.539999999105930
真實報酬,6147849.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1.373129443716266 x^2 + 25013.334888600147679 x + 10000000.000000000000000
二次平均預期報酬,25113.573337991434528
風險,94460.685714519757312
二次平均趨勢值,0.265862704129525
一次趨勢線,25087.995250905358262 x + 10000000.000000000000000
一次預期報酬,25087.995250905358262
一次風險,94464.154913967126049
一次趨勢值,0.265582170017338
投資組合檔數,7
Stock#,AAPL[0](9),BA[2](10),MSFT[18](1),NKE[19](11),TRV[22](8),UNH[23](5),WBA[27](30)
20130923,1395132.280000000260770,1615543.800000000046566,1479639.090000000083819,1536369.900000000139698,1553760.519999999785796,1427974.539999999804422,1658989.429999999934807,10667412.559999998658895
20130924,1390753.400000000139698,1636028.320000000065193,1466985.050000000046566,1546615.250000000000000,1544587.150000000139698,1437915.539999999804422,1634206.909999999916181,10657094.620000001043081
20130925,1369257.080000000307336,1629291.800000000046566,1469244.699999999953434,1535033.550000000046566,1546565.719999999972060,1431155.660000000149012,1618275.290000000037253,10598826.800000000745058
20130926,1382592.760000000009313,1641252.560000000055879,1480994.880000000121072,1566660.500000000232831,1543867.669999999925494,1434734.419999999925494,1614734.929999999934807,10664840.719999998807907
20130927,1372640.760000000009313,1632453.840000000083819,1503591.380000000121072,1640159.750000000000000,1536313.129999999888241,1431354.479999999981374,1608244.270000000018626,10724760.609999999403954
20130930,1355722.360000000102445,1615406.320000000065193,1504043.310000000055879,1617887.250000000000000,1524801.449999999953434,1423799.320000000065193,1587297.139999999897555,10628960.150000000372529
20131001,1387568.760000000009313,1618843.320000000065193,1517601.209999999962747,1612987.300000000046566,1522822.879999999888241,1443084.860000000102445,1659284.459999999962747,10762195.789999999105930
20131002,1392146.680000000167638,1620080.640000000130385,1532966.830000000074506,1601405.600000000325963,1519585.219999999972060,1442886.039999999804422,1667840.330000000074506,10776914.339999999850988
20131003,1374631.160000000149012,1584335.840000000083819,1530255.250000000000000,1595614.750000000000000,1512030.679999999934807,1441891.939999999944121,1651023.620000000111759,10689786.239999998360872
20131004,1373436.920000000158325,1611281.920000000158325,1531159.110000000102445,1606751.000000000000000,1523182.620000000111759,1451236.479999999981374,1646008.109999999869615,10743059.160000000149012
20131007,1386971.640000000363216,1604270.439999999944121,1504947.169999999925494,1588933.000000000232831,1512570.290000000037253,1434933.239999999990687,1628306.309999999823049,10660935.089999999850988
20131008,1367664.760000000009313,1587085.439999999944121,1491841.199999999953434,1565324.150000000139698,1492784.589999999850988,1421214.660000000149012,1618570.320000000065193,10544488.120000001043081
20131009,1383587.960000000195578,1573749.880000000121072,1494552.780000000027940,1579133.100000000325963,1481272.909999999916181,1419226.459999999962747,1622995.770000000018626,10554521.859999999403954
20131010,1392345.720000000204891,1634653.520000000251457,1525735.949999999953434,1635705.250000000000000,1514009.250000000000000,1470919.660000000149012,1652203.739999999990687,10825576.090000001713634
20131011,1401302.520000000251457,1622005.360000000102445,1542457.360000000102445,1636150.699999999953434,1522822.879999999888241,1476685.439999999944121,1651023.620000000111759,10852450.879999998956919
20131014,1410458.360000000102445,1642352.399999999906868,1556919.120000000111759,1649514.200000000186265,1532535.860000000102445,1485632.340000000083819,1672855.840000000083819,10950271.120000001043081
20131015,1418021.880000000121072,1624754.960000000195578,1558726.840000000083819,1641496.100000000093132,1519585.219999999972060,1468732.640000000130385,1661054.639999999897555,10892375.280000001192093
20131016,1424988.280000000260770,1654450.640000000130385,1565505.790000000037253,1659759.550000000046566,1548364.419999999925494,1494976.879999999888241,1699113.510000000009313,11047162.070000000298023
20131017,1434542.199999999953434,1681259.240000000223517,1578159.830000000074506,1660205.000000000232831,1547285.199999999953434,1419027.640000000130385,1733632.020000000018626,11054114.130000000819564
20131018,1447081.720000000204891,1684421.280000000027940,1579967.550000000046566,1691386.500000000000000,1557357.919999999925494,1367135.620000000111759,1728616.510000000009313,11055970.099999999627471
20131021,1482510.840000000316650,1669985.880000000121072,1581323.340000000083819,1694950.099999999860302,1560595.580000000074506,1356001.700000000186265,1722420.880000000121072,11067791.320000002160668
20131022,1478331.000000000000000,1683871.360000000102445,1562794.209999999962747,1691831.949999999953434,1559696.229999999748543,1369123.820000000065193,1731566.809999999823049,11077218.380000000819564
20131023,1492661.880000000121072,1773783.280000000260770,1525735.949999999953434,1682922.950000000186265,1551961.820000000065193,1352224.120000000111759,1734517.109999999869615,11113810.109999999403954
20131024,1512565.880000000121072,1773233.359999999869615,1523928.229999999981374,1682032.050000000046566,1565452.070000000065193,1344271.320000000065193,1748088.489999999990687,11149574.400000000372529
20131025,1495647.480000000214204,1803616.439999999944121,1614766.159999999916181,1686041.100000000093132,1558257.269999999785796,1344470.140000000130385,1746318.309999999823049,11249119.900000000372529
20131028,1506793.720000000204891,1785606.560000000055879,1607535.280000000027940,1682032.050000000046566,1566891.030000000027940,1330950.379999999888241,1752808.969999999972060,11232620.990000000223517
20131029,1469175.160000000149012,1782582.000000000000000,1605275.630000000121072,1690941.050000000046566,1569948.820000000065193,1353615.860000000102445,1763135.020000000018626,11234676.539999999105930
20131030,1492661.880000000121072,1782856.960000000195578,1606179.489999999990687,1695841.000000000000000,1563113.760000000009313,1352224.120000000111759,1744253.099999999860302,11237133.310000000521541
20131031,1486292.600000000093132,1794130.320000000065193,1600304.399999999906868,1687377.450000000186265,1552321.559999999823049,1357194.620000000111759,1747793.459999999962747,11225417.410000000149012
20131101,1478729.080000000307336,1828912.760000000009313,1605727.560000000055879,1694059.200000000186265,1554120.260000000009313,1364550.959999999962747,1785557.300000000046566,11311660.120000001043081
20131104,1497836.920000000158325,1825613.239999999990687,1624256.689999999944121,1701186.399999999906868,1557717.659999999916181,1370913.200000000186265,1774641.189999999944121,11352168.299999998882413
20131105,1494055.160000000149012,1836336.679999999934807,1655891.790000000037253,1719449.850000000093132,1555199.479999999748543,1366340.340000000083819,1779066.639999999897555,11406342.940000001341105
20131106,1481316.600000000093132,1829737.640000000130385,1725489.010000000009313,1709649.950000000186265,1573726.089999999850988,1397555.080000000074506,1765495.260000000009313,11482972.630000000819564
20131107,1457232.760000000009313,1808015.800000000046566,1694757.770000000018626,1686041.100000000093132,1568869.599999999860302,1387017.620000000111759,1746613.340000000083819,11348550.989999998360872
20131108,1480321.400000000139698,1835236.840000000083819,1707411.810000000055879,1717668.050000000279397,1579302.059999999823049,1401730.300000000046566,1761364.840000000083819,11483038.300000000745058
20131111,1475942.520000000251457,1822038.760000000009313,1698825.140000000130385,1718558.949999999953434,1582359.849999999860302,1401730.300000000046566,1753989.090000000083819,11453447.609999999403954
20131112,1478729.080000000307336,1819289.160000000149012,1688430.750000000000000,1712322.649999999906868,1554839.739999999990687,1390795.200000000186265,1754874.179999999934807,11399283.760000001639128
20131113,1480520.440000000176951,1830837.479999999981374,1724585.149999999906868,1733704.250000000232831,1568869.599999999860302,1411870.120000000111759,1787622.510000000009313,11538012.549999998882413
20131114,1501817.720000000204891,1857233.640000000130385,1718258.130000000121072,1751522.250000000000000,1587396.209999999962747,1420419.379999999888241,1773756.099999999860302,11610406.429999997839332
20131115,1492860.920000000158325,1870844.160000000149012,1710123.390000000130385,1764440.300000000046566,1594950.750000000000000,1428968.640000000130385,1778476.580000000074506,11640667.740000000223517
20131118,1474748.280000000260770,1902189.600000000325963,1681199.870000000111759,1750185.900000000139698,1586137.120000000111759,1425191.060000000288710,1773756.099999999860302,11593410.930000001564622
20131119,1477335.800000000046566,1883217.359999999869615,1660411.090000000083819,1733258.800000000046566,1584518.290000000037253,1423799.320000000065193,1728616.510000000009313,11491160.169999999925494
20131120,1464398.199999999953434,1820938.919999999925494,1675776.709999999962747,1733704.250000000232831,1581640.370000000111759,1431155.660000000149012,1752513.939999999944121,11460131.049999998882413
20131121,1481913.720000000204891,1827537.960000000195578,1690238.469999999972060,1739495.099999999860302,1604843.599999999860302,1449645.919999999925494,1777591.489999999990687,11571269.259999999776483
20131122,1478131.960000000195578,1869331.880000000121072,1697921.280000000027940,1756867.649999999906868,1628226.699999999953434,1466147.979999999981374,1784967.239999999990687,11681597.689999999478459
20131125,1489278.199999999953434,1828500.320000000065193,1701084.790000000037253,1762658.500000000000000,1633083.190000000176951,1472709.039999999804422,1766970.409999999916181,11654287.449999999254942
20131126,1516745.720000000204891,1852971.760000000009313,1687978.820000000065193,1772903.849999999860302,1633083.190000000176951,1481655.939999999944121,1756644.359999999869615,11701986.639999998733401
20131127,1552373.880000000121072,1852146.880000000121072,1699277.070000000065193,1767113.000000000232831,1636680.589999999850988,1478474.820000000065193,1746908.370000000111759,11732977.609999999403954
20131129,1581234.680000000167638,1845685.320000000065193,1723229.360000000102445,1762658.500000000000000,1632183.839999999850988,1480860.660000000149012,1746613.340000000083819,11772468.699999999254942
20131202,1567500.920000000158325,1844448.000000000000000,1737691.120000000111759,1761767.599999999860302,1600886.459999999962747,1474498.419999999925494,1743663.040000000037253,11730458.559999998658895
20131203,1610294.520000000251457,1814752.320000000065193,1731364.100000000093132,1762658.500000000000000,1601426.070000000065193,1465949.160000000149012,1732156.870000000111759,11718604.539999999105930
