訓練日期,20160527 - 20160829
測試日期,20160830 - 20160830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10983721.439999999478459
真實報酬,8180248.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.269055613727630 x^2 + 20921.786144375968433 x + 10000000.000000000000000
二次平均預期報酬,17352.759418256217032
風險,109211.340689754055347
二次平均趨勢值,0.158891552000553
一次趨勢線,18265.142190346970892 x + 10000000.000000000000000
一次預期報酬,18265.142190346970892
一次風險,112364.151564970990876
一次趨勢值,0.162553109118487
投資組合檔數,5
Stock#,CAT[3](20),MRK[17](9),MSFT[18](1),PG[21](15),VZ[26](18)
20160628,2012208.239999999990687,1971271.729999999748543,1905569.649999999906868,2030533.759999999776483,2185803.520000000484288,10105386.899999998509884
20160629,2059653.900000000139698,2023408.219999999739230,1947966.949999999953434,2066238.559999999823049,2195372.800000000745058,10292640.429999999701977
20160630,2103492.580000000074506,2043269.739999999757856,1972249.040000000037253,2084952.800000000046566,2226472.959999999962747,10430437.119999999180436
20160701,2121250.020000000484288,2054973.849999999860302,1971863.609999999869615,2087661.439999999944121,2242023.040000000037253,10477771.960000000894070
20160705,2063815.800000000046566,2057101.869999999878928,1972249.040000000037253,2103913.280000000260770,2253984.640000000596046,10451064.630000000819564
20160706,2076301.500000000000000,2098243.589999999850988,1980343.070000000065193,2093817.439999999944121,2243219.200000000186265,10491924.800000000745058
20160707,2082405.619999999878928,2084766.129999999888241,1980343.070000000065193,2088892.639999999897555,2208131.839999999850988,10444539.300000000745058
20160708,2146776.339999999850988,2104982.320000000298023,2015802.629999999888241,2112039.200000000186265,2228865.280000000260770,10608465.769999999552965
20160711,2158707.120000000111759,2104627.650000000372529,2026980.100000000093132,2111546.719999999739230,2230061.440000000409782,10631923.030000001192093
20160712,2214199.120000000111759,2113849.070000000298023,2050876.760000000009313,2111546.719999999739230,2211720.320000000298023,10702191.990000000223517
20160713,2211147.059999999590218,2112075.719999999739230,2062439.659999999916181,2114994.080000000074506,2232852.480000000447035,10733509.000000000000000
20160714,2221413.080000000074506,2115622.419999999925494,2071304.550000000046566,2114501.599999999627471,2226472.959999999962747,10749314.609999999403954
20160715,2239170.520000000484288,2114913.080000000074506,2069762.830000000074506,2117948.959999999962747,2226472.959999999962747,10768268.350000001490116
20160718,2214754.040000000037253,2093278.209999999962747,2079784.010000000009313,2115979.040000000037253,2230061.440000000409782,10733856.740000002086163
20160719,2212534.360000000335276,2080510.089999999850988,2046251.600000000093132,2121888.799999999813735,2220890.879999999888241,10682075.730000000447035
20160720,2211147.059999999590218,2085120.799999999813735,2154942.859999999869615,2100958.399999999441206,2217701.120000000111759,10769870.239999998360872
20160721,2220025.780000000260770,2085120.799999999813735,2150703.129999999888241,2099480.959999999962747,2207733.120000000111759,10763063.789999999105930
20160722,2202545.799999999813735,2086184.809999999823049,2180381.240000000223517,2110808.000000000000000,2236839.680000000633299,10816759.530000001192093
20160725,2183401.059999999590218,2076963.389999999897555,2186548.119999999646097,2112777.919999999925494,2227669.120000000111759,10787359.609999999403954
20160726,2296049.820000000298023,2069869.989999999757856,2187704.409999999683350,2099727.200000000186265,2185404.800000000745058,10838756.220000002533197
20160727,2333506.919999999925494,2078382.069999999832362,2165734.899999999906868,2079781.759999999776483,2205739.520000000484288,10863145.170000001788139
20160728,2300766.639999999664724,2072352.679999999934807,2166505.760000000242144,2088400.159999999916181,2187398.400000000372529,10815423.640000000596046
20160729,2296327.280000000260770,2080510.089999999850988,2184620.969999999739230,2107606.879999999888241,2209328.000000000000000,10878393.219999998807907
20160801,2273853.020000000484288,2080510.089999999850988,2180766.669999999925494,2127798.559999999590218,2173044.480000000447035,10835972.820000000298023
20160802,2254153.360000000335276,2068805.979999999748543,2180766.669999999925494,2136416.959999999962747,2153108.480000000447035,10793251.449999999254942
20160803,2276072.700000000186265,2044688.419999999925494,2195798.439999999944121,2116964.000000000000000,2149121.280000000260770,10782644.839999999850988
20160804,2268858.740000000223517,2051427.149999999906868,2211986.500000000000000,2118933.919999999925494,2150317.440000000409782,10801523.750000000000000
20160805,2290778.080000000074506,2264938.490000000223517,2233956.010000000242144,2112285.440000000409782,2138754.560000000521541,11040712.580000000074506
20160808,2315194.559999999590218,2229471.490000000223517,2237810.310000000055879,2111792.959999999962747,2136760.959999999962747,11031030.280000001192093
20160809,2298269.500000000000000,2216348.700000000186265,2243206.330000000074506,2117456.479999999515712,2139552.000000000000000,11014833.009999999776483
20160810,2293275.220000000670552,2221668.750000000000000,2236268.590000000316650,2125336.160000000149012,2145532.800000000745058,11022081.520000001415610
20160811,2309645.360000000335276,2256781.080000000074506,2247060.629999999888241,2135678.240000000223517,2147526.400000000372529,11096691.710000000894070
20160812,2302986.320000000298023,2246850.320000000298023,2233185.149999999906868,2143311.679999999701977,2139153.280000000260770,11065486.750000000000000
20160815,2334894.220000000670552,2245786.309999999590218,2240122.889999999664724,2142819.200000000186265,2137558.400000000372529,11101181.020000001415610
20160816,2338778.660000000149012,2235855.549999999813735,2213913.649999999906868,2131984.639999999664724,2103667.200000000186265,11024199.699999999254942
20160817,2342108.179999999701977,2244722.299999999813735,2218538.810000000055879,2141341.759999999776483,2120014.720000000670552,11066725.769999999552965
20160818,2313529.799999999813735,2256781.080000000074506,2220080.530000000260770,2153161.280000000260770,2108053.120000000111759,11051605.810000002384186
20160819,2326292.959999999962747,2247204.990000000223517,2220851.389999999664724,2149960.160000000149012,2091306.880000000353903,11035616.380000000819564
20160822,2319356.459999999962747,2253943.719999999739230,2222778.540000000037253,2138633.120000000111759,2095294.080000000074506,11030005.919999999925494
20160823,2331009.780000000260770,2255007.729999999515712,2231258.000000000000000,2152176.320000000298023,2098483.839999999850988,11067935.669999999925494
20160824,2307148.220000000670552,2224860.779999999329448,2233570.580000000074506,2149960.160000000149012,2094496.640000000363216,11010036.380000000819564
20160825,2298546.959999999962747,2210319.309999999590218,2242050.040000000037253,2164488.320000000298023,2103268.480000000447035,11018673.109999999403954
20160826,2293552.679999999701977,2229116.820000000298023,2236654.020000000018626,2156608.639999999664724,2076155.520000000251457,10992087.679999999701977
20160829,2305760.919999999925494,2234791.540000000037253,2239352.030000000260770,2174337.919999999925494,2093300.480000000214204,11047542.890000000596046
20160830,2288558.400000000372529,2224151.439999999478459,2231258.000000000000000,2155623.679999999701977,2084129.920000000391155,10983721.439999999478459
