訓練日期,20130104 - 20130409
測試日期,20130410 - 20130415
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11403737.400000002235174
真實報酬,10099968.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,13.874769960409495 x^2 + 20227.834100877185847 x + 10000000.000000000000000
二次平均預期報酬,21199.067998105860170
風險,50403.471474737976678
二次平均趨勢值,0.420587459114413
一次趨勢線,20951.019053130174143 x + 10000000.000000000000000
一次預期報酬,20951.019053130174143
一次風險,50961.122976513644971
一次趨勢值,0.411117687943922
投資組合檔數,11
Stock#,AXP[1](23),JNJ[12](12),JPM[13](6),MCD[15](5),MMM[16](19),MRK[17](14),PG[21](21),TRV[22](8),VZ[26](24),WBA[27](28),WMT[28](17)
20130124,913712.399999999906868,939418.359999999986030,945802.799999999930151,935970.400000000139698,957100.000000000000000,923478.920000000041910,928470.479999999981374,966913.939999999944121,878759.489999999990687,948782.399999999906868,922170.870000000228174,10260590.060000000521541
20130125,916794.000000000000000,949956.180000000051223,961915.640000000013970,940082.700000000069849,965933.840000000083819,933357.880000000004657,965781.199999999953434,970133.259999999892898,880410.129999999888241,954315.280000000027940,911732.600000000093132,10350422.709999999031425
20130128,910168.560000000055879,946100.880000000121072,951309.720000000088476,946501.900000000139698,966509.960000000079162,921975.600000000093132,972636.879999999888241,957751.259999999892898,882473.429999999934807,964659.359999999986030,916357.150000000023283,10336454.700000001117587
20130129,916023.600000000093132,956253.169999999925494,961099.799999999930151,952118.700000000069849,977648.280000000027940,937653.079999999958090,988853.199999999953434,963446.979999999981374,897535.519999999902211,963697.120000000111759,923492.170000000158325,10437831.619999999180436
20130130,914174.640000000013970,952140.850000000093132,961303.760000000125729,949611.200000000069849,967950.260000000009313,934216.920000000041910,989907.919999999925494,960599.119999999878928,899805.149999999906868,959126.479999999981374,921642.350000000093132,10410488.650000000372529
20130131,906162.479999999981374,949956.180000000051223,959672.079999999958090,955829.800000000162981,965549.760000000009313,928847.920000000041910,990962.639999999897555,971495.279999999911524,899805.149999999906868,961291.520000000018626,924284.950000000186265,10413867.760000001639128
20130201,923111.279999999911524,953297.440000000060536,975988.880000000004657,962449.600000000093132,975247.780000000027940,898352.000000000000000,1000982.479999999981374,989201.539999999920838,919406.500000000000000,969711.120000000111759,931419.969999999972060,10499178.590000001713634
20130204,915407.279999999911524,952397.869999999995343,972521.560000000055879,948909.100000000093132,967662.199999999953434,877305.520000000018626,992149.199999999953434,965799.559999999939464,918581.179999999934807,962494.319999999948777,920056.790000000037253,10393294.579999998211861
20130205,934667.279999999911524,959465.919999999925494,995161.119999999995343,952018.400000000023283,974575.640000000013970,889761.600000000093132,998082.000000000000000,973847.859999999986030,919406.500000000000000,994248.239999999990687,935119.609999999986030,10526364.169999999925494
20130206,933126.479999999981374,968847.150000000023283,991489.839999999967404,953623.200000000069849,986098.040000000037253,882459.760000000125729,1004014.800000000046566,977686.279999999911524,923326.769999999902211,996894.399999999906868,942254.630000000121072,10559831.350000001490116
20130207,957471.119999999995343,964606.320000000065193,983739.359999999986030,949210.000000000000000,981585.099999999976717,880526.920000000041910,1004014.800000000046566,979667.400000000023283,917343.199999999953434,993767.120000000111759,941197.590000000200234,10553138.929999999701977
20130208,952232.399999999906868,970003.740000000107102,991897.760000000125729,951617.200000000186265,985809.979999999981374,884392.600000000093132,998741.199999999953434,976448.079999999958090,915073.569999999948777,995932.160000000032596,944500.840000000200234,10566659.529999999329448
20130211,955005.839999999967404,969104.169999999925494,992509.640000000013970,954626.200000000069849,985425.900000000023283,888687.800000000046566,999532.239999999990687,980781.779999999911524,914454.579999999958090,997856.639999999897555,943443.800000000162981,10581438.590000001713634
20130212,958395.600000000093132,974116.059999999939464,1002299.720000000088476,953924.100000000093132,993491.579999999958090,890191.120000000111759,1001773.520000000018626,989325.359999999986030,916930.539999999804422,1009162.960000000079162,943443.800000000162981,10633064.360000003129244
20130213,956854.800000000046566,972316.919999999925494,992917.560000000055879,942891.100000000093132,987730.380000000004657,883748.320000000065193,1009420.239999999990687,990439.739999999874271,918581.179999999934807,997856.639999999897555,943311.670000000158325,10596078.550000002607703
20130214,960552.720000000088476,974244.570000000065193,1003931.400000000023283,938477.900000000139698,986962.220000000088476,884607.359999999986030,1012320.719999999972060,994773.439999999944121,914660.909999999916181,1006997.920000000041910,935780.260000000009313,10613319.419999999925494
20130215,950537.520000000018626,978742.419999999925494,996996.760000000125729,941888.100000000093132,991283.120000000111759,889546.840000000083819,1009156.560000000055879,995392.539999999920838,916105.219999999855645,989918.160000000032596,915696.500000000000000,10575273.740000000223517
20130219,959628.239999999990687,989023.219999999972060,1008622.480000000097789,941386.600000000093132,1000405.020000000135042,906727.640000000013970,1020231.119999999878928,997992.759999999892898,918168.519999999902211,1003148.960000000079162,908561.480000000214204,10653906.040000000968575
20130220,953927.279999999911524,985039.410000000032596,991489.839999999967404,941988.400000000023283,990514.960000000079162,916177.079999999958090,1016275.919999999925494,991925.579999999958090,926834.379999999888241,1000743.359999999986030,914507.329999999958090,10629433.539999999105930
20130221,948226.319999999948777,987866.630000000121072,984147.280000000027940,944295.300000000046566,986386.099999999976717,912740.920000000041910,1015748.560000000055879,995268.719999999855645,930960.979999999864958,1001224.479999999981374,928380.980000000214204,10635256.269999999552965
20130222,964096.560000000055879,979899.010000000009313,997608.640000000013970,955428.600000000093132,994259.740000000107102,922834.640000000013970,1015089.359999999869615,1003069.380000000004657,936738.219999999855645,1005795.120000000111759,930230.800000000162981,10705060.070000000298023
20130225,955622.160000000032596,971160.329999999958090,972929.480000000097789,964355.300000000046566,977072.160000000032596,913170.440000000060536,1000982.479999999981374,981277.059999999939464,943340.779999999911524,977649.599999999976717,930759.320000000065193,10588329.110000001266599
20130226,954081.359999999986030,973473.510000000009313,970889.880000000004657,965157.700000000069849,982449.280000000027940,911022.840000000083819,1003091.919999999925494,991058.839999999967404,951593.979999999864958,981498.559999999939464,939612.030000000027940,10623939.900000000372529
20130227,963018.000000000000000,980798.579999999958090,1005155.160000000032596,960243.000000000116415,994547.799999999930151,922834.640000000013970,1011925.199999999953434,1000221.519999999902211,956339.569999999948777,990399.280000000027940,946879.180000000051223,10732371.929999997839332
20130228,957625.199999999953434,978099.869999999995343,997812.600000000093132,961948.100000000093132,998676.660000000032596,917680.400000000023283,1004410.320000000065193,995764.000000000000000,960053.509999999892898,984866.399999999906868,935251.740000000107102,10692198.800000000745058
20130301,961014.959999999962747,985681.960000000079162,997608.640000000013970,959741.500000000116415,996468.199999999953434,915532.800000000046566,1008497.359999999869615,999107.139999999897555,963973.779999999911524,994007.680000000051223,947936.219999999972060,10729580.240000000223517
20130304,969027.119999999995343,992107.460000000079162,1001483.880000000004657,953623.200000000069849,991763.220000000088476,930780.760000000125729,1011002.320000000065193,997002.199999999837019,972020.649999999906868,1004832.880000000121072,968019.980000000214204,10791673.670000001788139
20130305,987978.960000000079162,998018.919999999925494,1009438.320000000065193,961045.400000000139698,1002997.560000000055879,928847.920000000041910,1015880.399999999906868,1008641.279999999911524,983987.789999999804422,979574.079999999958090,974097.960000000079162,10850518.590000001713634
20130306,996145.200000000069849,994549.150000000023283,1020452.160000000032596,971075.400000000139698,1005013.979999999981374,938082.600000000093132,1017858.000000000000000,1003812.299999999813735,975528.259999999892898,961291.520000000018626,969605.540000000037253,10853424.109999999403954
20130307,994758.479999999981374,999175.510000000009313,1032689.760000000125729,973883.800000000162981,1003861.740000000107102,929277.440000000060536,1013902.800000000046566,1005421.959999999962747,979654.859999999869615,965381.040000000037253,968812.760000000009313,10866830.150000000372529
20130308,996915.600000000093132,1004829.949999999953434,1023919.480000000097789,990132.400000000023283,1015096.079999999958090,922834.640000000013970,1017594.320000000065193,1010993.859999999986030,989558.699999999953434,977649.599999999976717,964980.990000000107102,10914515.619999999180436
20130311,1009242.000000000000000,1008042.699999999953434,1029630.359999999986030,991937.800000000046566,1016056.280000000027940,937653.079999999958090,1019835.599999999860302,1012232.059999999939464,986463.750000000000000,993045.440000000060536,964320.340000000200234,10968469.409999998286366
20130312,1006006.320000000065193,1009584.820000000065193,1025551.160000000032596,990633.900000000139698,1009526.920000000041910,967289.960000000079162,1017462.479999999981374,1012108.239999999874271,997811.899999999906868,987272.000000000000000,972512.400000000023283,10995770.100000001490116
20130313,1006160.399999999906868,1009456.309999999939464,1023103.640000000013970,996852.500000000000000,1009142.840000000083819,957625.760000000125729,1012584.399999999906868,1016813.400000000023283,989146.039999999804422,1029129.440000000060536,973173.050000000162981,11023197.779999999329448
20130314,1007393.039999999920838,1016524.359999999986030,1040236.280000000027940,996150.400000000139698,1018072.699999999953434,950753.440000000060536,1020362.959999999962747,1019785.079999999958090,1000287.859999999869615,1027686.079999999958090,967491.460000000079162,11064753.660000002011657
20130315,1018332.720000000088476,1017680.949999999953434,1020248.200000000069849,999761.200000000069849,1021721.460000000079162,946887.760000000125729,1006519.760000000009313,1018794.519999999902211,990796.679999999934807,1024318.239999999990687,957978.100000000093132,11023049.589999999850988
20130318,1013556.239999999990687,1012797.570000000065193,1009846.239999999990687,988728.200000000069849,1012215.479999999981374,937008.800000000046566,1004146.639999999897555,1021890.019999999902211,1005858.769999999902211,1020709.839999999967404,954674.850000000093132,10981442.649999998509884
20130319,1003541.039999999920838,1013440.119999999995343,1003523.480000000097789,987023.100000000093132,1010007.020000000135042,938512.120000000111759,1016671.439999999944121,1030062.139999999897555,1009985.369999999995343,1076279.199999999953434,957317.450000000186265,11046372.480000000447035
20130320,1016946.000000000000000,1021022.210000000079162,1001891.799999999930151,990734.200000000069849,1014615.979999999981374,947532.040000000037253,1022867.919999999925494,1038110.439999999944121,1002763.819999999948777,1107070.880000000121072,964452.469999999972060,11128017.760000001639128
20130321,1007855.279999999911524,1015367.770000000018626,986186.880000000004657,988327.000000000116415,1007702.540000000037253,940444.960000000079162,1017989.839999999850988,1036996.059999999939464,1006890.419999999809079,1102019.120000000111759,966302.290000000037253,11076092.159999996423721
20130322,1020335.760000000009313,1024749.000000000000000,994957.160000000032596,995749.200000000069849,1021913.500000000000000,942807.320000000065193,1018780.879999999888241,1036253.139999999897555,1011429.679999999934807,1118377.199999999953434,981497.240000000107102,11166860.080000000074506
20130325,1018486.799999999930151,1023977.940000000060536,989654.200000000069849,985418.300000000046566,1009911.000000000000000,938297.359999999986030,1011002.320000000065193,1032290.900000000023283,1014318.299999999813735,1111160.399999999906868,989028.650000000023283,11123556.170000001788139
20130326,1034973.359999999986030,1039013.609999999986030,992101.720000000088476,988026.100000000093132,1018552.799999999930151,953330.560000000055879,1020494.800000000046566,1032167.079999999958090,1020920.859999999869615,1144357.679999999934807,987971.609999999986030,11231920.179999999701977
20130327,1034665.200000000069849,1044411.029999999911524,974357.200000000069849,992038.100000000093132,1011063.240000000107102,947102.520000000018626,1016012.239999999990687,1032290.900000000023283,1009779.039999999804422,1136419.199999999953434,988103.740000000107102,11186252.410000000149012
20130328,1039441.679999999934807,1047752.290000000037253,968034.440000000060536,999961.800000000046566,1020857.280000000027940,949250.120000000111759,1016012.239999999990687,1042444.139999999897555,1014111.969999999855645,1147003.840000000083819,988764.390000000013970,11233644.190000001341105
20130401,1036360.080000000074506,1052892.690000000176951,975580.959999999962747,993542.600000000093132,1014519.960000000079162,952471.520000000018626,1024450.000000000000000,1039472.459999999962747,1015556.279999999911524,1129924.080000000074506,996692.190000000176951,11231472.820000000298023
20130402,1042215.119999999995343,1062659.449999999953434,984759.160000000032596,1005678.900000000139698,1022873.699999999953434,964498.079999999958090,1041061.839999999850988,1045168.179999999934807,1021333.519999999902211,1138343.679999999934807,1004487.859999999986030,11333089.489999998360872
20130403,1020798.000000000000000,1054691.829999999841675,955592.880000000004657,995548.600000000093132,1014808.020000000135042,974162.280000000027940,1029987.280000000027940,1036624.599999999976717,1010810.689999999944121,1113806.560000000055879,1004223.600000000093132,11211064.339999999850988
20130404,1028193.840000000083819,1059061.169999999925494,968646.320000000065193,1009390.000000000000000,1016152.299999999930151,973303.239999999990687,1035524.560000000055879,1044301.439999999944121,1017206.919999999809079,1120782.800000000046566,1006866.200000000186265,11279438.789999999105930
20130405,1006160.399999999906868,1054306.300000000046566,977212.640000000013970,1017313.700000000069849,1015768.220000000088476,969222.800000000046566,1031437.520000000018626,1045168.179999999934807,1022571.500000000000000,1130886.320000000065193,1009376.670000000158325,11279434.250000000000000
20130408,1010782.799999999930151,1042354.869999999995343,990877.959999999962747,1018116.100000000093132,1015480.160000000032596,976739.400000000023283,1038820.560000000055879,1049130.419999999925494,1019889.209999999846332,1146522.719999999972060,1021268.370000000228174,11329992.570000000298023
20130409,1004927.760000000009313,1047623.779999999911524,992917.560000000055879,1013702.900000000139698,1017400.560000000055879,977383.680000000051223,1031833.040000000037253,1055816.699999999720603,1018444.899999999906868,1162159.120000000111759,1032235.160000000149012,11354455.160000000149012
20130410,1007701.200000000069849,1054049.280000000027940,1004543.280000000027940,1018015.800000000046566,1034108.040000000037253,1005946.760000000125729,1044753.359999999869615,1050120.979999999981374,1028761.399999999906868,1157347.919999999925494,1022325.410000000149012,11427683.429999999701977
20130411,1012939.919999999925494,1057904.579999999841675,1005767.040000000037253,1023030.800000000046566,1039485.160000000032596,1013892.880000000004657,1050422.479999999981374,1065598.479999999981374,1042172.849999999860302,1170819.280000000027940,1027874.870000000228174,11509918.339999999850988
20130412,1012015.440000000060536,1063302.000000000000000,999648.239999999990687,1039078.800000000162981,1034012.020000000135042,1011745.280000000027940,1055827.919999999925494,1068074.879999999888241,1049394.399999999906868,1173224.880000000121072,1038048.880000000121072,11544382.740000002086163
20130415,987670.799999999930151,1050065.469999999972060,977620.560000000055879,1024635.600000000093132,1015576.180000000051223,997785.880000000004657,1050158.800000000046566,1048882.779999999795109,1044855.139999999897555,1169616.479999999981374,1036859.710000000079162,11403737.400000002235174
