訓練日期,20131017 - 20140121
測試日期,20140122 - 20140123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11179350.660000000149012
真實報酬,5538511.290000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.068192709995017 x^2 + 23214.200669582423870 x + 10000000.000000000000000
二次平均預期報酬,19469.563565302760253
風險,64903.500443111988716
二次平均趨勢值,0.299977095724873
一次趨勢線,20426.526380840889033 x + 10000000.000000000000000
一次預期報酬,20426.526380840889033
一次風險,70745.228777464551968
一次趨勢值,0.288733625345878
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](11),GS[8](25),MRK[17](15),V[25](2),XOM[29](28)
20131122,1728823.599999999860302,1883125.869999999878928,1726757.199999999953434,1729205.409999999916181,1721869.120000000111759,1813651.300000000046566,10603436.500000000000000
20131125,1741860.399999999674037,1841994.339999999850988,1740932.559999999823049,1754645.169999999692664,1720165.320000000065193,1815178.419999999925494,10614780.209999999031425
20131126,1773986.799999999813735,1866645.559999999823049,1726140.879999999888241,1751818.529999999795109,1733795.720000000204891,1799525.439999999944121,10651916.929999999701977
20131127,1815657.999999999767169,1865814.619999999878928,1727989.840000000083819,1760651.779999999795109,1737884.840000000083819,1790553.609999999869615,10698556.689999999478459
20131129,1849413.999999999767169,1859305.589999999850988,1735385.679999999934807,1760651.779999999795109,1733454.959999999962747,1784445.129999999888241,10722661.139999996870756
20131202,1833350.799999999813735,1858059.179999999701977,1743397.840000000083819,1773018.329999999841675,1747426.120000000111759,1785208.689999999944121,10740464.959999999031425
20131203,1883402.800000000046566,1828145.339999999850988,1726243.600000000093132,1758178.469999999739230,1718802.280000000027940,1801816.119999999878928,10716592.609999999403954
20131204,1878979.599999999627471,1821220.839999999850988,1732920.399999999906868,1742278.619999999878928,1727321.280000000027940,1807161.040000000037253,10709885.780000001192093
20131205,1888757.199999999720603,1838255.109999999636784,1700666.320000000065193,1724612.119999999878928,1718461.520000000018626,1796852.979999999748543,10667609.250000000000000
20131206,1862450.799999999813735,1872185.159999999916181,1717615.120000000111759,1745105.260000000009313,1719824.560000000055879,1825868.260000000009313,10743053.160000000149012
20131209,1883868.399999999906868,1865260.659999999916181,1722340.239999999757856,1751111.869999999878928,1717439.239999999990687,1829495.169999999925494,10769519.579999998211861
20131210,1880842.000000000000000,1851688.639999999664724,1743500.559999999823049,1746518.579999999841675,1699038.199999999953434,1827013.599999999860302,10748605.579999998211861
20131211,1866873.999999999767169,1835900.779999999795109,1721621.199999999953434,1729558.739999999990687,1752196.760000000242144,1799334.550000000046566,10705490.030000001192093
20131212,1864313.199999999720603,1841440.379999999888241,1729119.760000000242144,1707298.949999999953434,1733114.199999999953434,1820332.449999999953434,10695622.939999999478459
20131213,1843826.799999999813735,1853489.010000000009313,1729736.079999999841675,1709418.929999999934807,1766508.680000000167638,1819378.000000000000000,10722361.500000000000000
20131216,1854069.999999999767169,1865814.619999999878928,1756032.399999999906868,1699172.360000000102445,1769916.280000000027940,1855837.989999999990687,10800847.650000000372529
20131217,1845689.199999999953434,1881879.459999999729916,1751307.280000000027940,1692459.089999999850988,1816600.400000000139698,1846866.159999999916181,10834805.589999999850988
20131218,1831721.199999999953434,1876478.350000000093132,1795990.479999999981374,1727792.089999999850988,1834660.680000000167638,1900124.469999999972060,10966771.269999999552965
20131219,1810769.199999999953434,1872046.669999999692664,1795271.440000000176951,1723905.459999999962747,1840794.360000000102445,1898024.679999999934807,10940815.809999998658895
20131220,1825901.199999999953434,1892820.169999999692664,1799277.520000000018626,1742631.949999999953434,1839772.080000000074506,1883707.929999999934807,10984114.849999999627471
20131223,1895973.999999999767169,1889080.939999999944121,1812733.840000000083819,1744045.269999999785796,1857491.600000000093132,1880462.800000000046566,11079792.449999999254942
20131224,1888058.799999999580905,1895036.010000000009313,1809549.520000000018626,1745811.919999999692664,1863284.520000000018626,1894015.989999999990687,11095760.759999999776483
20131226,1875487.599999999860302,1914978.570000000065193,1812528.399999999906868,1756765.149999999906868,1875892.639999999897555,1926085.510000000009313,11161741.870000001043081
20131227,1862683.599999999860302,1896005.439999999944121,1811501.199999999953434,1759238.459999999962747,1871462.760000000242144,1937729.800000000046566,11138625.260000001639128
20131230,1844292.399999999674037,1882433.419999999692664,1805132.559999999823049,1764538.409999999916181,1882026.320000000065193,1914823.000000000000000,11093250.109999999403954
20131231,1865942.800000000046566,1890327.350000000093132,1820848.719999999972060,1768425.039999999804422,1897019.760000000242144,1931812.209999999962747,11174379.879999998956919
20140102,1839636.399999999674037,1892820.169999999692664,1817048.079999999841675,1748638.560000000055879,1882707.840000000083819,1904133.159999999916181,11084988.209999999031425
20140103,1799129.199999999953434,1905976.719999999972060,1829990.800000000046566,1757118.479999999748543,1884070.880000000121072,1899551.800000000046566,11075841.880000000819564
20140106,1808906.799999999813735,1916917.429999999701977,1842522.640000000130385,1757471.810000000055879,1872825.800000000046566,1902415.149999999906868,11101063.630000000819564
20140107,1796102.800000000046566,1946000.329999999608845,1831428.879999999888241,1770545.019999999785796,1887137.720000000204891,1929330.639999999897555,11160549.390000000596046
20140108,1807509.999999999767169,1950293.519999999785796,1832969.679999999934807,1759238.459999999962747,1893271.400000000139698,1923031.269999999785796,11166318.329999998211861
20140109,1784462.800000000046566,1968435.709999999729916,1822286.800000000046566,1749698.550000000046566,1890545.320000000065193,1904324.050000000046566,11119757.230000000447035
20140110,1772357.199999999720603,1965250.439999999944121,1832456.079999999841675,1762418.429999999934807,1883730.120000000111759,1918831.689999999944121,11135047.959999999031425
20140113,1781669.199999999953434,1948631.639999999664724,1806673.359999999869615,1876897.349999999860302,1864988.320000000065193,1881226.359999999869615,11160090.229999998584390
20140114,1817287.599999999860302,1939075.829999999608845,1814069.199999999953434,1872657.389999999897555,1896679.000000000000000,1892107.090000000083819,11231880.109999999403954
20140115,1853604.399999999906868,1947523.719999999972060,1836154.000000000000000,1855697.550000000046566,1906220.280000000027940,1885616.829999999841675,11284820.779999999329448
20140116,1843361.199999999953434,1941845.629999999888241,1799380.239999999757856,1854990.889999999897555,1889182.280000000027940,1888671.069999999832362,11217435.310000000521541
20140117,1798197.999999999767169,1945307.879999999888241,1810782.159999999916181,1835557.739999999990687,1978120.639999999897555,1892870.649999999906868,11260841.070000000298023
20140121,1826133.999999999767169,1962065.169999999692664,1779144.399999999906868,1831317.779999999795109,1975735.320000000065193,1880271.909999999916181,11254672.580000000074506
20140122,1834282.000000000000000,1999457.469999999972060,1784074.959999999962747,1814357.939999999944121,1984935.840000000083819,1868436.729999999748543,11285548.939999999478459
20140123,1849646.799999999813735,1957079.529999999795109,1753978.000000000000000,1823191.189999999944121,1944385.400000000139698,1851065.739999999990687,11179350.660000000149012
