訓練日期,20130315 - 20130617
測試日期,20130618 - 20130619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11672288.110000001266599
真實報酬,8138522.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80.119256255317765 x^2 + 32446.551311751241883 x + 10000000.000000000000000
二次平均預期報酬,26998.441886389628053
風險,85650.864192332781386
二次平均趨勢值,0.315215055224235
一次趨勢線,28390.736517315377569 x + 10000000.000000000000000
一次預期報酬,28390.736517315377569
一次風險,94939.149075846726191
一次趨勢值,0.299041404875391
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
20130422,1456539.000000000000000,1467737.239999999990687,1509731.320000000065193,1546352.849999999860302,1565131.540000000037253,1545768.979999999981374,1662651.000000000000000,10753914.929999999701977
20130423,1473800.500000000000000,1488670.919999999925494,1542723.320000000065193,1569263.839999999850988,1553455.360000000102445,1528019.620000000111759,1659306.999999999767169,10815243.560000000521541
20130424,1473145.000000000000000,1533408.219999999972060,1561198.840000000083819,1547320.919999999925494,1612343.920000000158325,1534545.120000000111759,1640246.199999999953434,10902211.219999998807907
20130425,1488658.500000000000000,1547589.099999999860302,1542723.320000000065193,1527959.520000000018626,1621481.800000000046566,1548901.220000000204891,1661982.199999999953434,10939298.659999998286366
20130426,1480355.500000000000000,1567509.859999999869615,1544043.000000000000000,1544739.399999999906868,1613866.899999999906868,1552555.500000000000000,1647603.000000000000000,10950676.160000000149012
20130429,1477733.500000000000000,1551471.959999999962747,1567797.240000000223517,1543125.949999999953434,1655495.020000000018626,1566389.560000000055879,1652619.000000000000000,11014635.230000000447035
20130430,1494776.500000000000000,1543199.779999999795109,1580334.200000000186265,1516665.369999999878928,1680370.360000000102445,1564301.400000000139698,1655628.599999999860302,11035279.210000000894070
20130501,1491936.000000000000000,1539316.919999999925494,1582973.560000000055879,1474392.979999999748543,1661079.280000000027940,1558819.979999999981374,1636567.799999999813735,10945089.519999999552965
20130502,1515971.000000000000000,1556705.379999999888241,1590891.640000000130385,1475683.739999999757856,1683416.319999999832362,1552555.500000000000000,1634561.400000000139698,11009787.980000000447035
20130503,1534543.500000000000000,1582534.839999999850988,1580994.040000000270084,1473747.599999999860302,1700169.100000000093132,1537938.380000000121072,1605803.000000000000000,11015733.460000000894070
20130506,1530829.000000000000000,1590131.739999999990687,1577694.840000000083819,1451481.989999999757856,1713368.260000000009313,1571348.940000000176951,1599783.800000000046566,11034641.570000000298023
20130507,1534762.000000000000000,1600260.939999999944121,1593531.000000000000000,1460840.000000000000000,1691031.220000000204891,1579179.540000000037253,1644927.799999999813735,11104535.500000000000000
20130508,1536291.500000000000000,1587599.439999999944121,1600129.400000000139698,1451804.679999999934807,1674786.100000000093132,1631644.560000000055879,1642586.999999999767169,11124845.679999999701977
20130509,1534106.499999999767169,1597222.179999999934807,1607387.640000000130385,1467939.179999999934807,1658033.319999999832362,1618593.560000000055879,1598780.600000000093132,11082065.980000000447035
20130510,1531266.000000000000000,1590975.839999999850988,1616625.400000000139698,1482782.919999999925494,1659556.299999999813735,1642085.359999999869615,1629211.000000000000000,11152505.820000000298023
20130513,1524929.500000000232831,1599754.479999999981374,1588912.120000000111759,1489882.099999999860302,1676816.739999999990687,1628512.320000000065193,1640915.000000000000000,11149725.259999999776483
20130514,1562511.500000000000000,1622545.179999999934807,1573075.960000000195578,1505371.219999999739230,1702199.739999999990687,1611285.000000000000000,1658303.800000000046566,11235295.400000000372529
20130515,1590261.000000000000000,1637907.799999999813735,1596830.200000000186265,1507952.739999999757856,1718444.860000000102445,1608152.760000000009313,1673017.399999999906868,11332569.760000001639128
20130516,1578243.500000000000000,1630479.719999999972060,1579674.360000000335276,1496335.899999999906868,1730121.040000000037253,1621986.820000000065193,1642252.599999999860302,11279096.939999999478459
20130517,1602059.999999999767169,1669983.599999999860302,1586272.760000000009313,1484073.679999999934807,1770226.179999999934807,1640258.220000000204891,1658972.599999999860302,11411850.039999999105930
20130520,1625658.000000000232831,1666607.199999999953434,1588912.120000000111759,1458903.859999999869615,1780887.040000000037253,1632949.660000000149012,1663654.199999999953434,11417575.079999998211861
20130521,1641171.500000000000000,1667113.659999999916181,1593531.000000000000000,1527314.139999999897555,1769210.860000000102445,1641041.280000000027940,1675692.599999999860302,11515078.039999999105930
20130522,1626532.000000000000000,1653270.419999999925494,1588252.280000000260770,1507307.359999999869615,1757027.020000000018626,1625641.100000000093132,1676695.800000000046566,11434728.980000000447035
20130523,1631994.500000000000000,1683995.659999999916181,1586932.600000000093132,1527314.139999999897555,1733674.659999999916181,1627729.260000000009313,1685390.199999999953434,11477034.019999999552965
20130524,1644667.500000000000000,1688216.159999999916181,1578354.680000000167638,1521828.409999999683350,1739766.580000000074506,1619898.660000000149012,1697763.000000000000000,11490497.990000000223517
20130528,1664114.000000000000000,1690073.179999999934807,1588912.120000000111759,1536672.149999999906868,1777841.080000000074506,1653309.220000000204891,1679705.399999999906868,11590630.150000000372529
20130529,1656903.500000000000000,1672853.540000000037253,1601449.080000000074506,1512470.399999999906868,1770733.840000000083819,1653570.239999999990687,1656631.799999999813735,11524615.399999998509884
20130530,1663677.000000000000000,1697332.439999999944121,1597490.040000000270084,1518924.199999999953434,1778348.739999999990687,1687763.859999999869615,1638908.599999999860302,11582447.880000000819564
20130531,1654281.499999999767169,1671671.799999999813735,1602108.920000000158325,1506984.669999999925494,1771749.159999999916181,1634776.800000000046566,1597108.599999999860302,11438684.449999999254942
20130603,1670887.500000000000000,1700708.839999999850988,1665453.560000000055879,1563455.419999999925494,1806777.700000000186265,1639214.139999999897555,1621854.199999999953434,11668354.359999999403954
20130604,1661929.000000000000000,1681632.179999999934807,1673371.640000000130385,1595401.729999999748543,1776318.100000000093132,1627729.260000000009313,1606137.399999999906868,11622522.310000000521541
20130605,1633524.000000000000000,1662724.339999999850988,1629822.200000000186265,1572490.739999999757856,1765657.239999999990687,1611807.040000000037253,1626201.400000000139698,11502229.959999999031425
20130606,1665862.000000000000000,1684164.479999999981374,1626523.000000000000000,1568295.770000000018626,1774795.120000000111759,1616244.380000000121072,1613159.800000000046566,11549047.550000000745058
20130607,1705192.000000000232831,1730252.339999999850988,1622563.960000000195578,1555065.479999999748543,1810838.979999999981374,1633210.679999999934807,1652619.000000000000000,11709745.439999999478459
20130610,1710436.000000000000000,1726031.839999999850988,1650277.240000000223517,1563778.109999999869615,1800685.780000000027940,1662183.900000000139698,1660310.199999999953434,11773706.069999998435378
20130611,1671980.000000000000000,1717759.659999999916181,1630482.040000000270084,1534736.010000000009313,1768703.200000000186265,1668709.400000000139698,1656631.799999999813735,11649005.109999999403954
20130612,1632650.000000000000000,1703072.319999999832362,1613986.040000000270084,1524732.619999999878928,1776825.760000000009313,1666099.199999999953434,1649943.800000000046566,11567312.740000000223517
20130613,1643356.499999999767169,1724681.279999999795109,1648957.560000000055879,1545707.469999999739230,1762611.280000000027940,1674451.840000000083819,1674355.000000000000000,11674123.929999999701977
20130614,1594412.500000000000000,1719110.219999999972060,1644338.680000000167638,1547320.919999999925494,1746366.159999999916181,1665316.139999999897555,1678033.399999999906868,11594901.020000001415610
20130617,1613422.000000000000000,1739368.619999999878928,1656215.800000000279397,1542480.569999999832362,1776825.760000000009313,1680194.280000000260770,1684721.400000000139698,11693231.430000001564622
20130618,1638331.000000000000000,1757094.719999999972060,1680629.880000000121072,1540867.119999999878928,1775810.439999999944121,1714387.900000000139698,1702110.199999999953434,11809234.259999999776483
20130619,1621943.500000000000000,1726200.659999999916181,1649617.400000000139698,1535381.389999999897555,1756011.700000000186265,1703425.060000000055879,1679705.399999999906868,11672288.110000001266599
