訓練日期,20140611 - 20140911
測試日期,20140912 - 20140912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11075910.500000000000000
真實報酬,2446454.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-96.802885874064259 x^2 + 24473.712448413793027 x + 10000000.000000000000000
二次平均預期報酬,17987.919094851484260
風險,101341.367178886939655
二次平均趨勢值,0.177498287181180
一次趨勢線,19645.941455912510719 x + 10000000.000000000000000
一次預期報酬,19645.941455912510719
一次風險,112147.517125577927800
一次趨勢值,0.175179459692486
投資組合檔數,3
Stock#,DIS[6](19),INTC[11](14),PG[21](18)
20140725,3391542.880000000353903,4042723.350000000093132,3308796.080000000074506,10743063.310000000521541
20140728,3427727.400000000372529,4040362.649999999906868,3296319.680000000167638,10764410.730000000447035
20140729,3390362.950000000186265,4035641.250000000000000,3270951.000000000000000,10696956.199999999254942
20140730,3430087.259999999776483,4054526.850000000093132,3250572.879999999888241,10735187.989999998360872
20140731,3377777.029999999795109,4000230.750000000000000,3215638.959999999497086,10593647.739999998360872
20140801,3358111.529999999795109,3982525.500000000465661,3312539.000000000000000,10653177.030000001192093
20140804,3431267.189999999944121,4019116.349999999627471,3294656.159999999683350,10745040.699999999254942
20140805,3411995.000000000000000,3873933.300000000279397,3302557.879999999888241,10588487.179999999701977
20140806,3405702.040000000037253,3877474.350000000093132,3372425.719999999739230,10655603.109999999403954
20140807,3363224.560000000055879,3857408.399999999906868,3332917.119999999646097,10553551.080000000074506
20140808,3415928.099999999627471,3847965.600000000093132,3366603.399999999906868,10630498.099999999627471
20140811,3441493.250000000000000,3897540.300000000279397,3388645.040000000037253,10727679.589999999850988
20140812,3430087.259999999776483,3910524.150000000372529,3386149.759999999776483,10726762.169999999925494
20140813,3445426.349999999627471,4025018.100000000093132,3388645.040000000037253,10859090.489999998360872
20140814,3485150.660000000149012,4006132.500000000000000,3408191.399999999906868,10899475.560000000521541
20140815,3511502.430000000167638,4033280.550000000279397,3401121.439999999944121,10945905.419999999925494
20140818,3538640.819999999832362,4061608.949999999720603,3428569.519999999552965,11028820.289999999105930
20140819,3543360.540000000037253,4053346.500000000465661,3438966.519999999552965,11035674.560000000521541
20140820,3533527.790000000037253,4072232.100000000093132,3443957.080000000074506,11049717.970000000670552
20140821,3554766.529999999795109,4148954.850000000093132,3463503.439999999944121,11167225.820000000298023
20140822,3559092.939999999944121,4124167.500000000000000,3468078.119999999646097,11151339.559999998658895
20140825,3554766.529999999795109,4108822.950000000186265,3474316.320000000298023,11137906.800000000745058
20140826,3540607.369999999646097,4107642.599999999627471,3467662.239999999757856,11115913.209999999031425
20140827,3554373.220000000204891,4106462.250000000000000,3464751.080000000074506,11125587.550000000745058
20140828,3548866.880000000353903,4089937.350000000093132,3453106.439999999944121,11091911.669999999925494
20140829,3535101.029999999795109,4121806.800000000279397,3456433.479999999981374,11113342.310000000521541
20140902,3571285.549999999813735,4080494.550000000279397,3451027.040000000037253,11102808.140000000596046
20140903,3576791.890000000130385,4080494.550000000279397,3447700.000000000000000,11104987.440000001341105
20140904,3545327.089999999850988,4120626.449999999720603,3480970.399999999906868,11146924.939999999478459
20140905,3576791.890000000130385,4131249.600000000093132,3483881.559999999590218,11191924.050000000745058
20140908,3561846.109999999869615,4170201.149999999906868,3465166.959999999497086,11197215.219999998807907
20140909,3524088.349999999627471,4120626.449999999720603,3451442.919999999459833,11096158.719999998807907
20140910,3520941.869999999646097,4133610.300000000279397,3478475.119999999646097,11133028.289999999105930
20140911,3538640.819999999832362,4133610.300000000279397,3472236.919999999459833,11144489.039999999105930
20140912,3526841.520000000018626,4086396.299999999813735,3462671.680000000167638,11075910.500000000000000
