訓練日期,20110201 - 20110504
測試日期,20110505 - 20110505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11172468.269999999552965
真實報酬,17337409.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79.656303908335659 x^2 + 25085.378031016618479 x + 10000000.000000000000000
二次平均預期報酬,19748.405669158128148
風險,133736.618364314810606
二次平均趨勢值,0.147666405137904
一次趨勢線,21112.744468430235429 x + 10000000.000000000000000
一次預期報酬,21112.744468430235429
一次風險,139454.605916899046861
一次趨勢值,0.151395103299860
投資組合檔數,4
Stock#,CVX[5](28),KO[14](17),PFE[20](15),UNH[23](4)
20110301,2709889.949999999720603,2581927.229999999981374,2626234.120000000111759,2585261.400000000372529,10503312.699999999254942
20110302,2724900.899999999906868,2562837.390000000130385,2633094.670000000391155,2652861.510000000242144,10573694.470000000670552
20110303,2743862.099999999627471,2607380.350000000093132,2712677.049999999813735,2727769.740000000223517,10791689.239999998360872
20110304,2732274.699999999720603,2593062.970000000204891,2697583.840000000316650,2707063.400000000372529,10729984.910000000149012
20110307,2712786.799999999813735,2593858.379999999888241,2690723.290000000037253,2652861.510000000242144,10650229.980000000447035
20110308,2732801.399999999441206,2610561.990000000223517,2700328.060000000055879,2669304.780000000260770,10712996.230000000447035
20110309,2689875.349999999627471,2609766.580000000074506,2697583.840000000316650,2709499.440000000409782,10706725.210000000894070
20110310,2609290.249999999534339,2597040.020000000018626,2656420.540000000037253,2666868.740000000223517,10529619.550000000745058
20110311,2631675.000000000000000,2577950.179999999701977,2671513.750000000000000,2654688.540000000502914,10535827.470000000670552
20110314,2654586.449999999720603,2542952.140000000130385,2718165.489999999757856,2628501.109999999869615,10544205.189999999478459
20110315,2665910.500000000000000,2507158.689999999944121,2711304.940000000409782,2605967.740000000223517,10490341.870000001043081
20110316,2620614.299999999813735,2449889.170000000391155,2648187.880000000353903,2549329.810000000055879,10268021.160000002011657
20110317,2692508.849999999627471,2476933.110000000335276,2727770.259999999776483,2574299.220000000204891,10471511.439999999478459
20110318,2707256.449999999720603,2493636.720000000204891,2768933.560000000055879,2594396.550000000279397,10564223.280000001192093
20110321,2770197.099999999627471,2528634.760000000242144,2741491.360000000335276,2630328.140000000130385,10670651.359999999403954
20110322,2771250.500000000000000,2526248.530000000260770,2736002.920000000391155,2602922.690000000409782,10636424.640000000596046
20110323,2777834.250000000000000,2556474.110000000335276,2733258.700000000186265,2603531.700000000186265,10671098.760000001639128
20110324,2775200.749999999534339,2573177.720000000204891,2785398.880000000353903,2667477.750000000000000,10801255.099999999627471
20110325,2812069.749999999534339,2593858.379999999888241,2792259.430000000167638,2664432.700000000186265,10862620.259999997913837
20110328,2792581.850000000093132,2586699.690000000409782,2781282.549999999813735,2671740.819999999832362,10832304.910000000149012
20110329,2827607.399999999906868,2613743.629999999888241,2796375.759999999776483,2708890.430000000167638,10946617.219999998807907
20110330,2844461.799999999813735,2626470.190000000409782,2790887.319999999832362,2764919.350000000093132,11026738.660000000149012
20110331,2830767.599999999627471,2638401.340000000316650,2786770.989999999757856,2752739.150000000372529,11008679.080000000074506
20110401,2852625.649999999441206,2673399.379999999888241,2796375.759999999776483,2777708.560000000055879,11100109.349999999627471
20110404,2850255.500000000000000,2690898.399999999906868,2818329.520000000018626,2777099.550000000279397,11136582.970000000670552
20110405,2879223.999999999534339,2683739.710000000428408,2805980.529999999795109,2746040.040000000502914,11114984.280000001192093
20110406,2861579.549999999813735,2690102.990000000223517,2784026.770000000018626,2738122.910000000149012,11073832.220000000670552
20110407,2868953.349999999627471,2682148.890000000130385,2789515.209999999962747,2705845.380000000353903,11046462.830000000074506
20110408,2887914.549999999813735,2675785.610000000335276,2807352.640000000130385,2702800.330000000540167,11073853.130000000819564
20110411,2838404.749999999534339,2680558.070000000298023,2836166.950000000186265,2699146.270000000018626,11054276.040000000968575
20110412,2743598.750000000000000,2660672.820000000298023,2807352.640000000130385,2728987.760000000242144,10940611.970000000670552
20110413,2733854.799999999813735,2675785.610000000335276,2807352.640000000130385,2699755.280000000260770,10916748.330000001937151
20110414,2762033.249999999534339,2717146.929999999701977,2811468.969999999739230,2729596.770000000018626,11020245.919999999925494
20110415,2797848.849999999627471,2705215.779999999795109,2816957.410000000149012,2739340.930000000167638,11059362.969999998807907
20110418,2752025.949999999720603,2677376.429999999701977,2799119.979999999981374,2652252.500000000000000,10880774.859999999403954
20110419,2775727.449999999720603,2667831.510000000242144,2816957.410000000149012,2677221.910000000149012,10937738.280000001192093
20110420,2839194.799999999813735,2698057.090000000316650,2797747.870000000111759,2694274.190000000409782,11029273.950000001117587
20110421,2847621.999999999534339,2699647.910000000149012,2715421.270000000018626,2911690.760000000242144,11174381.939999999478459
20110425,2828924.149999999906868,2694080.040000000037253,2763445.120000000111759,2905600.660000000149012,11192049.969999998807907
20110426,2863949.699999999720603,2662263.640000000130385,2770305.670000000391155,2883676.300000000279397,11180195.310000000521541
20110427,2869743.399999999906868,2664649.870000000111759,2830678.509999999776483,2936051.160000000149012,11301122.939999999478459
20110428,2865529.799999999813735,2681353.479999999981374,2858120.709999999962747,2990253.050000000279397,11395257.039999999105930
20110429,2882120.849999999627471,2682944.299999999813735,2877330.250000000000000,2998170.180000000167638,11440565.579999998211861
20110502,2848938.750000000000000,2693284.629999999888241,2884190.799999999813735,3037755.830000000540167,11464170.009999999776483
20110503,2796005.399999999906868,2699647.910000000149012,2804608.420000000391155,3025575.630000000353903,11325837.360000001266599
20110504,2756766.250000000000000,2682944.299999999813735,2832050.620000000111759,3018267.510000000242144,11290028.679999999701977
20110505,2702516.149999999906868,2652718.720000000204891,2797747.870000000111759,3019485.530000000260770,11172468.269999999552965
