訓練日期,20150305 - 20150605
測試日期,20150608 - 20150608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10567863.900000000372529
真實報酬,4707913.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11.782737608721888 x^2 + 12076.746537147429990 x + 10000000.000000000000000
二次平均預期報酬,11287.303117363062483
風險,102995.664958934561582
二次平均趨勢值,0.109590079561731
一次趨勢線,11489.115720916955979 x + 10000000.000000000000000
一次預期報酬,11489.115720916955979
一次風險,103161.457015225343639
一次趨勢值,0.111370235098767
投資組合檔數,3
Stock#,GS[8](26),IBM[10](29),UNH[23](5)
20150520,3604148.340000000782311,3633168.060000000055879,3550635.119999999646097,10787952.519999999552965
20150521,3601863.720000000204891,3624386.280000000260770,3527792.039999999571592,10754043.039999999105930
20150522,3651949.620000000577420,3600968.200000000186265,3502313.220000000204891,10755232.040000000968575
20150526,3626994.540000000502914,3557268.390000000130385,3462777.119999999646097,10647041.050000000745058
20150527,3674092.860000000335276,3596368.220000000204891,3498213.180000000167638,10768675.259999999776483
20150528,3663899.940000000409782,3590304.610000000335276,3503191.800000000279397,10757397.350000001490116
20150529,3623655.480000000447035,3547232.070000000298023,3520470.539999999571592,10691359.089999999850988
20150601,3652125.360000000335276,3558313.840000000316650,3510220.439999999944121,10720660.640000000596046
20150602,3627873.240000000689179,3547232.070000000298023,3448426.979999999981374,10623533.290000000968575
20150603,3660560.880000000353903,3552877.500000000000000,3465998.579999999608845,10679437.960000000894070
20150604,3670753.800000000279397,3520677.640000000130385,3416212.380000000353903,10607644.820000000298023
20150605,3698520.720000000204891,3500186.820000000298023,3412698.060000000055879,10611406.600000001490116
20150608,3686921.880000000353903,3457114.280000000260770,3423826.739999999757856,10567863.900000000372529
