訓練日期,20141223 - 20150327
測試日期,20150330 - 20150330
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11127335.699999999254942
真實報酬,2667145.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-88.812117126088125 x^2 + 23566.134472463469137 x + 10000000.000000000000000
二次平均預期報酬,17615.722625015565427
風險,103128.385099785402417
二次平均趨勢值,0.170813521495279
一次趨勢線,19136.880540904505324 x + 10000000.000000000000000
一次預期報酬,19136.880540904505324
一次風險,112148.592163003035239
一次趨勢值,0.170638615891762
投資組合檔數,3
Stock#,BA[2](10),MRK[17](9),WBA[27](30)
20150305,4015728.000000000000000,3277928.699999999720603,3734120.330000000540167,11027778.029999999329448
20150306,3980633.399999999906868,3213478.800000000279397,3695971.479999999981374,10890084.679999999701977
20150309,4023006.879999999888241,3237223.500000000000000,3747584.630000000353903,11007816.009999999776483
20150310,3962436.199999999720603,3198779.699999999720603,3712577.450000000186265,10873794.349999999627471
20150311,3929941.199999999720603,3169381.500000000000000,3703152.440000000409782,10802476.140000000596046
20150312,3952557.719999999739230,3175600.350000000093132,3781245.380000000353903,10909404.450000001117587
20150313,3940339.599999999627471,3177296.399999999906868,3757458.450000000186265,10875095.449999999254942
20150316,3994931.199999999720603,3229308.599999999627471,3894345.500000000000000,11118586.299999998882413
20150317,4016767.839999999850988,3192560.849999999627471,3871456.190000000409782,11080785.879999998956919
20150318,4048482.959999999497086,3259272.149999999906868,3912746.710000000428408,11220502.820000000298023
20150319,4006369.440000000409782,3290931.750000000000000,3920825.290000000502914,11218127.480000000447035
20150320,4016507.879999999888241,3311849.699999999720603,3959871.760000000707805,11288230.339999999850988
20150323,3972574.640000000130385,3320329.949999999720603,3945958.650000000372529,11238864.240000000223517
20150324,3942419.280000000260770,3314676.450000000186265,3949549.130000000353903,11206645.860000001266599
20150325,3853512.959999999497086,3293758.500000000000000,3854401.410000000149012,11001673.869999999180436
20150326,3851953.199999999720603,3256445.399999999906868,3789772.770000000484288,10898172.370000001043081
20150327,3869630.479999999515712,3264925.649999999906868,3827921.620000000577420,10962478.750000000000000
20150330,3969715.079999999608845,3298281.300000000279397,3859338.320000000298023,11127335.699999999254942
