訓練日期,20131023 - 20140127
測試日期,20140128 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10846531.850000001490116
真實報酬,4664266.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-115.460855129821667 x^2 + 25122.854250926771783 x + 10000000.000000000000000
二次平均預期報酬,17386.976957228715037
風險,88658.295070480919094
二次平均趨勢值,0.196112241312632
一次趨勢線,19364.569648850767408 x + 10000000.000000000000000
一次預期報酬,19364.569648850767408
一次風險,105557.083600763144204
一次趨勢值,0.183451162046985
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](15),V[25](1),XOM[29](28)
20140108,2090747.360000000102445,2299473.859999999403954,2142886.160000000149012,2222400.000000000000000,2290060.319999999366701,11045567.699999999254942
20140109,2064088.640000000363216,2320864.849999999627471,2131265.900000000372529,2219200.000000000000000,2267782.959999999962747,11003202.350000001490116
20140110,2050086.080000000074506,2317109.179999999701977,2146759.580000000074506,2211200.000000000000000,2285059.280000000260770,11010214.120000001043081
20140113,2060857.280000000260770,2297514.379999999888241,2286202.700000000186265,2189200.000000000000000,2240277.240000000223517,11074051.599999999627471
20140114,2102057.120000000111759,2286247.370000000111759,2281038.140000000130385,2226400.000000000000000,2253234.480000000447035,11148977.110000001266599
20140115,2144064.800000000745058,2296208.059999999590218,2260379.900000000372529,2237600.000000000000000,2245505.599999999627471,11183758.360000001266599
20140116,2132216.480000000447035,2289513.169999999925494,2259519.140000000130385,2217600.000000000000000,2249142.719999999739230,11147991.510000001639128
20140117,2079976.160000000149012,2293595.419999999925494,2235848.240000000223517,2322000.000000000000000,2254143.759999999776483,11185563.580000000074506
20140121,2112289.759999999776483,2313353.509999999776483,2230683.680000000167638,2319200.000000000000000,2239140.639999999664724,11214667.589999999850988
20140122,2121714.560000000521541,2357441.809999999590218,2210025.440000000409782,2330000.000000000000000,2225046.799999999813735,11244228.609999999403954
20140123,2139487.040000000037253,2307475.070000000298023,2220784.940000000409782,2282400.000000000000000,2204360.679999999701977,11154507.730000000447035
20140124,2100710.720000000670552,2231381.929999999701977,2237139.379999999888241,2212400.000000000000000,2156168.839999999850988,10937800.870000001043081
20140127,2117675.360000000335276,2242975.520000000484288,2260810.280000000260770,2162400.000000000000000,2157760.080000000074506,10941621.240000000223517
20140128,1948567.520000000251457,2238566.689999999478459,2275443.200000000186265,2209600.000000000000000,2174354.440000000409782,10846531.850000001490116
