訓練日期,20100201 - 20100504
測試日期,20100505 - 20100505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12203185.270000001415610
真實報酬,21489585.690000005066395


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.151564883458150 x^2 + 43958.753912382555427 x + 10000000.000000000000000
二次平均預期報酬,40397.599065190850524
風險,123359.842515331125469
二次平均趨勢值,0.327477712693823
一次趨勢線,41307.969477254868252 x + 10000000.000000000000000
一次預期報酬,41307.969477254868252
一次風險,126147.366803464115947
一次趨勢值,0.327458039941588
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](25),CSCO[4](17),DIS[6](14),HD[9](2),MCD[15](8),NKE[19](6)
20100311,1676901.969999999972060,1610695.359999999869615,1651087.000000000000000,1634516.440000000176951,1638699.240000000223517,1492182.959999999962747,1563002.500000000232831,11267088.470000000670552
20100312,1685231.729999999748543,1650620.520000000018626,1645365.159999999916181,1628715.159999999916181,1655019.880000000121072,1499505.199999999953434,1566587.340000000083819,11331047.990000000223517
20100315,1664927.939999999944121,1626282.579999999841675,1658080.359999999869615,1630165.479999999981374,1667260.359999999869615,1508658.000000000232831,1577341.860000000102445,11332719.579999998211861
20100316,1669092.820000000065193,1625735.660000000149012,1662530.679999999934807,1631615.800000000046566,1660120.079999999841675,1511861.479999999748543,1577341.860000000102445,11338301.379999998956919
20100317,1667010.380000000121072,1646792.079999999841675,1669524.040000000037253,1631615.800000000046566,1658590.020000000251457,1518954.899999999906868,1588096.379999999888241,11380586.600000001490116
20100318,1670654.650000000139698,1634486.380000000121072,1674610.120000000111759,1633066.120000000111759,1652469.779999999795109,1525819.500000000232831,1673236.330000000074506,11464345.880000000819564
20100319,1652953.909999999916181,1623547.979999999981374,1662530.679999999934807,1626297.959999999962747,1650429.699999999953434,1522387.199999999953434,1647246.239999999990687,11385396.669999999925494
20100322,1671695.869999999878928,1639408.660000000149012,1670795.560000000055879,1641284.600000000093132,1666240.320000000065193,1533370.560000000055879,1655312.129999999888241,11478110.699999999254942
20100323,1698246.979999999748543,1706679.819999999832362,1693682.920000000158325,1644185.239999999990687,1662160.160000000149012,1541150.439999999944121,1668755.280000000027940,11614863.839999999850988
20100324,1706056.130000000121072,1697108.719999999972060,1681603.479999999981374,1662555.959999999962747,1648389.620000000111759,1528565.339999999850988,1644557.610000000102445,11568839.859999999403954
20100325,1685752.340000000083819,1699296.399999999906868,1680331.959999999962747,1696396.760000000242144,1663690.219999999739230,1530853.540000000037253,1648142.449999999953434,11604466.669999998062849
20100326,1717509.550000000046566,1707500.199999999953434,1682875.000000000000000,1707032.440000000176951,1670320.479999999981374,1539091.060000000055879,1655312.129999999888241,11679643.859999999403954
20100329,1728442.360000000102445,1735940.039999999804422,1685418.040000000037253,1699780.839999999850988,1662670.180000000167638,1534743.479999999748543,1657104.549999999813735,11704102.489999998360872
20100330,1753952.249999999767169,1727189.319999999832362,1694318.679999999934807,1696880.200000000186265,1667260.359999999869615,1538633.419999999925494,1653519.709999999962747,11731756.939999997615814
20100331,1747704.929999999934807,1718712.060000000055879,1654901.560000000055879,1687694.839999999850988,1649919.680000000167638,1526734.780000000027940,1647246.239999999990687,11632917.089999999850988
20100401,1754993.469999999972060,1749886.500000000000000,1642186.359999999869615,1718635.000000000000000,1651449.740000000223517,1546413.300000000046566,1658000.760000000009313,11721568.130000000819564
20100405,1773735.429999999934807,1777232.499999999767169,1663802.200000000186265,1702681.479999999981374,1665730.299999999813735,1556710.199999999953434,1660689.390000000130385,11800584.500000000000000
20100406,1781544.579999999841675,1785436.300000000046566,1666981.000000000000000,1714767.479999999981374,1660120.079999999841675,1551676.160000000149012,1656208.340000000083819,11816736.939999999478459
20100407,1789353.729999999748543,1763012.579999999841675,1674610.120000000111759,1707515.880000000121072,1663180.199999999953434,1549159.140000000130385,1649038.659999999916181,11795873.310000000521541
20100408,1784668.239999999990687,1763286.040000000037253,1670795.560000000055879,1724436.280000000027940,1681540.919999999925494,1573414.060000000055879,1658000.760000000009313,11856144.859999999403954
20100409,1798204.099999999860302,1784889.379999999888241,1691139.880000000121072,1751025.479999999981374,1695821.479999999981374,1571583.500000000232831,1684887.060000000055879,11977553.880000000819564
20100412,1801848.369999999878928,1824814.540000000037253,1686689.560000000055879,1735071.959999999962747,1707551.939999999711290,1568151.199999999953434,1692056.739999999990687,12016187.310000000521541
20100413,1802889.590000000083819,1810047.699999999953434,1680967.720000000204891,1732654.760000000242144,1751413.660000000149012,1577075.179999999934807,1692056.739999999990687,12047108.349999999627471
20100414,1827358.260000000009313,1839854.840000000083819,1708941.159999999916181,1750058.600000000093132,1784054.939999999711290,1588516.179999999934807,1698330.209999999962747,12197117.189999997615814
20100415,1851306.320000000065193,1865560.079999999841675,1729921.239999999990687,1759727.399999999906868,1792215.260000000009313,1582566.859999999869615,1694745.370000000111759,12276045.529999997466803
20100416,1839852.900000000139698,1828916.439999999944121,1715298.760000000009313,1732171.320000000065193,1785584.999999999767169,1579592.199999999953434,1683990.849999999860302,12165410.469999998807907
20100419,1837770.459999999729916,1831924.499999999767169,1721020.600000000093132,1748608.280000000027940,1793745.320000000065193,1599957.179999999934807,1693849.159999999916181,12226878.500000000000000
20100420,1819028.499999999767169,1845870.959999999962747,1728013.959999999962747,1766495.560000000055879,1794255.339999999850988,1609567.620000000111759,1710877.149999999906868,12274112.090000001713634
20100421,1927835.989999999990687,1852707.459999999962747,1731828.520000000018626,1767462.440000000176951,1798845.520000000251457,1610025.260000000009313,1718943.040000000037253,12407651.230000000447035
20100422,1981979.429999999934807,1846144.420000000158325,1736914.600000000093132,1778098.120000000111759,1821796.419999999925494,1625356.199999999953434,1752999.019999999785796,12543291.209999999031425
20100423,2014257.249999999767169,1880873.840000000083819,1746451.000000000000000,1778581.560000000055879,1855967.760000000009313,1628102.040000000037253,1745829.340000000083819,12650065.789999999105930
20100426,2004365.659999999916181,1959356.860000000102445,1752808.600000000093132,1790667.560000000055879,1861067.960000000195578,1625127.379999999888241,1748517.970000000204891,12741914.990000000223517
20100427,1948660.389999999897555,1874037.340000000083819,1717206.040000000037253,1755859.880000000121072,1799865.559999999823049,1613915.199999999953434,1718943.040000000037253,12428490.449999999254942
20100428,1945536.729999999748543,1886069.579999999841675,1719113.320000000065193,1754409.560000000055879,1794765.359999999869615,1609567.620000000111759,1712669.570000000065193,12422134.739999998360872
20100429,1998118.340000000083819,1934745.459999999962747,1750265.560000000055879,1799369.479999999981374,1813636.100000000093132,1636568.379999999888241,1737763.449999999953434,12670469.769999999552965
20100430,1941892.459999999729916,1862005.100000000093132,1712119.959999999962747,1780998.760000000242144,1796805.439999999711290,1615288.120000000111759,1701018.840000000083819,12410131.679999999701977
20100503,1980938.209999999729916,1912595.199999999953434,1750901.320000000065193,1815806.440000000176951,1829446.719999999739230,1634280.179999999934807,1742244.500000000232831,12666215.570000000298023
20100504,1923671.110000000102445,1823994.160000000149012,1688596.839999999850988,1768912.760000000242144,1806495.820000000065193,1616432.219999999972060,1733282.399999999906868,12361388.310000002384186
20100505,1903887.929999999934807,1803758.119999999878928,1687961.080000000074506,1708482.760000000242144,1797315.460000000195578,1616889.859999999869615,1684887.060000000055879,12203185.270000001415610
