訓練日期,20101207 - 20110310
測試日期,20110311 - 20110311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11233238.000000000000000
真實報酬,16353316.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.818017899029854 x^2 + 23768.168495299840288 x + 10000000.000000000000000
二次平均預期報酬,21502.361296064846101
風險,68526.035770792484982
二次平均趨勢值,0.313783820327597
一次趨勢線,22081.590204139934940 x + 10000000.000000000000000
一次預期報酬,22081.590204139934940
一次風險,70550.509075797730475
一次趨勢值,0.312989806783903
投資組合檔數,7
Stock#,CVX[5](28),DIS[6](16),HD[9](1),KO[14](17),PFE[20](14),UNH[23](4),VZ[26](22)
20101216,1497684.760000000009313,1407652.299999999813735,1504840.439999999711290,1458481.140000000130385,1463414.030000000027940,1364211.880000000121072,1509792.579999999841675,10206080.129999998956919
20101217,1488099.639999999897555,1409173.659999999916181,1503983.479999999981374,1466516.699999999953434,1447267.260000000009313,1342758.840000000083819,1504580.500000000000000,10162383.080000000074506
20101220,1493312.600000000093132,1409554.000000000000000,1508268.280000000027940,1458034.719999999739230,1459164.880000000121072,1347739.010000000009313,1508923.900000000139698,10185000.390000000596046
20101221,1500543.480000000214204,1419823.179999999934807,1503126.519999999785796,1461606.080000000074506,1477011.309999999823049,1353485.360000000102445,1517610.699999999953434,10233209.629999998956919
20101222,1512146.520000000018626,1443404.260000000009313,1507411.319999999832362,1464284.599999999860302,1492308.250000000000000,1373022.950000000186265,1528034.859999999869615,10320615.759999997913837
20101223,1524926.680000000167638,1433895.760000000009313,1503555.000000000000000,1463838.179999999934807,1496557.399999999906868,1370341.320000000298023,1539327.699999999953434,10332445.039999999105930
20101227,1515509.720000000204891,1425528.279999999795109,1509982.199999999953434,1452231.260000000009313,1486359.439999999944121,1361530.250000000000000,1541933.739999999990687,10293077.890000000596046
20101228,1533502.840000000083819,1420964.199999999953434,1503555.000000000000000,1458927.560000000055879,1494857.739999999990687,1368425.870000000111759,1547145.819999999832362,10327382.030000001192093
20101229,1536529.720000000204891,1430092.360000000102445,1494985.399999999906868,1461159.659999999916181,1495707.570000000065193,1375704.580000000074506,1545408.459999999962747,10339590.750000000000000
20101230,1540397.399999999906868,1425528.279999999795109,1493699.959999999962747,1462052.500000000000000,1486359.439999999944121,1376853.850000000093132,1544539.780000000027940,10329434.209999999031425
20101231,1534511.800000000046566,1426669.299999999813735,1502269.560000000055879,1468302.380000000121072,1488059.100000000093132,1383366.380000000121072,1554095.260000000009313,10357276.780000001192093
20110103,1546114.840000000083819,1438459.840000000083819,1512981.560000000055879,1455802.619999999878928,1502506.209999999962747,1422441.560000000288710,1582327.359999999869615,10460636.990000000223517
20110104,1540397.399999999906868,1482959.620000000111759,1485558.840000000083819,1425892.479999999981374,1528850.939999999944121,1435466.620000000111759,1614034.179999999934807,10513163.079999998211861
20110105,1537706.840000000083819,1519852.600000000093132,1480845.560000000055879,1417410.500000000000000,1539048.899999999906868,1440063.700000000186265,1636185.520000000018626,10571116.620000001043081
20110106,1525094.840000000083819,1508062.059999999823049,1474846.840000000083819,1407142.840000000083819,1544997.709999999962747,1469944.719999999972060,1573640.559999999823049,10503732.570000000298023
20110107,1533502.840000000083819,1500455.260000000009313,1473132.920000000158325,1404464.320000000065193,1558594.989999999990687,1473009.440000000176951,1560610.359999999869615,10503773.130000000819564
20110110,1520386.360000000102445,1502356.959999999962747,1473561.399999999906868,1407589.260000000009313,1551796.350000000093132,1473009.440000000176951,1560176.020000000018626,10488878.789999999105930
20110111,1544265.080000000074506,1498553.559999999823049,1493699.959999999962747,1399553.699999999953434,1548397.030000000027940,1497144.110000000102445,1535852.979999999981374,10517469.419999999925494
20110112,1554691.000000000000000,1489805.739999999990687,1492414.519999999785796,1407142.840000000083819,1561144.480000000214204,1488716.130000000121072,1540630.719999999972060,10534548.430000001564622
20110113,1550150.680000000167638,1493228.799999999813735,1511267.640000000130385,1415178.399999999906868,1548397.030000000027940,1517064.790000000270084,1554963.939999999944121,10590254.279999999329448
20110114,1561081.080000000074506,1494369.819999999832362,1537833.399999999906868,1409374.939999999944121,1558594.989999999990687,1561886.320000000298023,1540196.380000000121072,10663339.930000001564622
20110118,1569825.399999999906868,1498173.219999999972060,1543403.640000000130385,1416964.079999999841675,1561994.309999999823049,1566100.310000000288710,1492418.979999999981374,10648882.939999999478459
20110119,1563435.320000000065193,1486763.020000000018626,1526692.920000000158325,1415624.820000000065193,1556895.330000000074506,1553841.430000000167638,1502843.140000000130385,10606098.980000000447035
20110120,1559063.159999999916181,1489805.739999999990687,1563542.199999999953434,1404910.739999999990687,1550096.689999999944121,1544264.180000000167638,1503277.479999999981374,10614963.189999999478459
20110121,1577056.280000000027940,1511485.120000000111759,1564399.159999999916181,1401339.380000000121072,1560294.649999999906868,1548095.080000000074506,1518045.040000000037253,10680717.710000000894070
20110124,1582437.399999999906868,1519091.919999999925494,1570397.879999999888241,1412053.459999999962747,1567943.119999999878928,1525109.680000000167638,1530640.900000000139698,10707677.359999999403954
20110125,1582101.080000000074506,1516049.199999999953434,1592250.359999999869615,1405357.159999999916181,1569642.780000000027940,1556139.969999999972060,1554529.599999999860302,10776073.150000000372529
20110126,1591518.040000000037253,1500074.919999999925494,1603390.840000000083819,1405357.159999999916181,1560294.649999999906868,1541965.640000000130385,1581024.339999999850988,10783628.589999999850988
20110127,1593367.800000000046566,1500835.600000000093132,1627385.719999999739230,1399553.699999999953434,1570492.610000000102445,1620116.000000000000000,1584933.400000000139698,10896687.830000000074506
20110128,1570161.720000000204891,1477634.860000000102445,1572540.280000000027940,1388839.619999999878928,1542448.219999999972060,1568015.760000000009313,1547580.160000000149012,10667223.620000001043081
20110131,1596394.680000000167638,1478395.539999999804422,1575539.640000000130385,1403125.060000000055879,1548397.030000000027940,1572612.840000000083819,1547145.819999999832362,10721613.610000001266599
20110201,1618087.320000000065193,1516809.880000000121072,1584966.199999999953434,1407589.260000000009313,1633380.030000000027940,1611688.020000000251457,1575377.920000000158325,10947901.630000000819564
20110202,1622459.480000000214204,1540010.620000000111759,1566541.560000000055879,1403125.060000000055879,1611284.450000000186265,1607090.940000000176951,1570600.179999999934807,10921115.290000000968575
20110203,1636416.760000000009313,1540390.959999999962747,1572540.280000000027940,1396875.179999999934807,1629130.880000000121072,1648847.750000000000000,1580155.660000000149012,11004360.469999998807907
20110204,1633053.560000000055879,1548378.100000000093132,1576825.079999999841675,1396428.760000000009313,1640178.670000000158325,1627777.800000000279397,1577115.280000000027940,10999760.250000000000000
20110207,1642302.360000000102445,1557125.919999999925494,1568255.479999999981374,1395535.920000000158325,1618083.089999999850988,1601727.680000000167638,1564519.420000000158325,10947552.869999999180436
20110208,1643647.639999999897555,1566254.079999999841675,1592250.359999999869615,1403571.479999999981374,1628281.050000000046566,1607857.120000000111759,1578418.300000000046566,11020283.030000001192093
20110209,1618423.639999999897555,1649168.199999999953434,1592678.840000000083819,1409821.359999999869615,1618932.920000000158325,1611688.020000000251457,1593185.859999999869615,11093901.839999997988343
20110210,1626159.000000000000000,1647266.500000000000000,1598677.560000000055879,1418303.340000000083819,1617233.260000000009313,1625479.260000000009313,1581893.020000000018626,11115014.939999999478459
20110211,1621955.000000000000000,1651069.899999999906868,1605961.719999999739230,1419196.179999999934807,1600236.659999999916181,1623563.810000000288710,1580590.000000000000000,11102576.269999999552965
20110214,1630363.000000000000000,1644604.120000000111759,1610246.519999999785796,1409374.939999999944121,1618932.920000000158325,1626628.530000000260770,1559307.339999999850988,11099460.370000001043081
20110215,1620105.239999999990687,1638899.020000000018626,1614959.799999999813735,1410714.199999999953434,1618932.920000000158325,1610155.660000000149012,1583630.380000000121072,11097400.220000000670552
20110216,1625486.360000000102445,1662099.760000000009313,1622243.959999999962747,1415178.399999999906868,1638479.010000000009313,1628160.890000000130385,1571034.520000000018626,11162685.900000000372529
20110217,1634062.520000000018626,1662099.760000000009313,1635955.319999999832362,1441070.760000000009313,1646127.480000000214204,1631608.700000000186265,1579721.319999999832362,11230648.859999999403954
20110218,1660127.320000000065193,1656775.000000000000000,1648809.719999999739230,1441070.760000000009313,1630830.540000000037253,1641185.950000000186265,1590579.819999999832362,11269382.109999999403954
20110222,1687032.919999999925494,1622164.059999999823049,1632099.000000000000000,1423213.959999999962747,1605335.640000000130385,1645783.030000000260770,1563650.739999999990687,11179282.349999999627471
20110223,1719824.119999999878928,1602386.380000000121072,1598249.079999999841675,1426785.320000000065193,1594287.850000000093132,1643867.580000000074506,1555398.280000000027940,11140801.609999999403954
20110224,1715788.280000000027940,1613416.239999999990687,1591393.399999999906868,1425892.479999999981374,1606185.469999999972060,1637738.140000000130385,1545408.459999999962747,11135825.469999998807907
20110225,1716965.399999999906868,1633574.260000000009313,1588822.519999999785796,1435713.719999999739230,1602786.149999999906868,1628927.070000000298023,1562347.719999999972060,11169139.839999999850988
20110228,1744711.800000000046566,1663621.120000000111759,1605533.239999999990687,1426785.320000000065193,1635079.689999999944121,1631225.610000000102445,1603610.020000000018626,11310569.799999998882413
20110301,1730418.200000000186265,1635095.620000000111759,1575111.159999999916181,1449106.320000000065193,1626581.390000000130385,1626245.440000000176951,1564519.420000000158325,11207080.550000000745058
20110302,1740003.320000000065193,1646505.819999999832362,1570826.359999999869615,1438392.239999999990687,1630830.540000000037253,1668768.430000000167638,1578418.300000000046566,11273748.010000001639128
20110303,1752110.840000000083819,1676172.340000000083819,1608961.079999999841675,1463391.760000000009313,1680120.679999999934807,1715888.500000000000000,1579286.979999999981374,11475935.179999999701977
20110304,1744711.800000000046566,1656394.659999999916181,1594821.239999999990687,1455356.199999999953434,1670772.550000000046566,1702863.440000000176951,1567125.459999999962747,11392048.350000001490116
20110307,1732267.960000000195578,1636236.640000000130385,1579824.439999999711290,1455802.619999999878928,1666523.399999999906868,1668768.430000000167638,1564085.079999999841675,11303511.570000000298023
20110308,1745048.119999999878928,1643082.760000000009313,1587108.599999999860302,1465177.439999999944121,1672472.209999999962747,1679111.860000000102445,1584499.059999999823049,11376503.050000000745058
20110309,1717638.040000000037253,1640040.039999999804422,1614102.840000000083819,1464731.020000000018626,1670772.550000000046566,1704395.800000000279397,1591882.839999999850988,11403566.129999998956919
20110310,1666181.080000000074506,1615317.939999999944121,1588394.040000000037253,1457588.300000000046566,1645277.649999999906868,1677579.500000000000000,1581024.339999999850988,11231365.849999999627471
20110311,1680474.680000000167638,1632813.579999999841675,1591393.399999999906868,1446874.219999999739230,1654625.780000000027940,1669917.700000000186265,1557135.640000000130385,11233238.000000000000000
