訓練日期,20130313 - 20130613
測試日期,20130614 - 20130614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11660837.450000001117587
真實報酬,8163534.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.505080773022087 x^2 + 31636.917042425749969 x + 10000000.000000000000000
二次平均預期報酬,27918.076630633269815
風險,84764.174833747500088
二次平均趨勢值,0.329361746107840
一次趨勢線,28868.757638159167982 x + 10000000.000000000000000
一次預期報酬,28868.757638159167982
一次風險,89125.919932266318938
一次趨勢值,0.323909785841187
投資組合檔數,7
Stock#,AXP[1](22),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
20130322,1448919.399999999674037,1439773.840000000083819,1408106.349999999860302,1392413.620000000111759,1445973.560000000055879,1418931.020000000018626,1618280.050000000279397,10172400.839999999850988
20130325,1446293.799999999580905,1440283.060000000055879,1396223.649999999906868,1385753.050000000046566,1441367.000000000000000,1429352.619999999878928,1607837.350000000093132,10147113.529999999329448
20130326,1469705.399999999906868,1470327.040000000270084,1437152.949999999953434,1407954.950000000186265,1441367.000000000000000,1449935.279999999795109,1655873.770000000251457,10332319.390000000596046
20130327,1469267.800000000046566,1463197.960000000195578,1441113.849999999860302,1398757.020000000018626,1452115.640000000130385,1475207.659999999916181,1644386.800000000279397,10344049.730000002309680
20130328,1476050.599999999627471,1457257.060000000055879,1441774.000000000000000,1401928.720000000204891,1464399.800000000046566,1490579.520000000018626,1659702.760000000009313,10391695.460000000894070
20130401,1471674.599999999860302,1447072.660000000149012,1414707.849999999860302,1406686.270000000018626,1464399.800000000046566,1536434.559999999823049,1634988.370000000111759,10375967.109999999403954
20130402,1479988.999999999767169,1427382.820000000298023,1416688.300000000046566,1424447.790000000037253,1474124.760000000009313,1608604.139999999897555,1647171.520000000251457,10478411.330000000074506
20130403,1449575.799999999813735,1431965.800000000046566,1389622.149999999906868,1438720.439999999944121,1461840.600000000093132,1606780.359999999869615,1611666.340000000083819,10390174.489999998360872
20130404,1460078.199999999953434,1441980.460000000195578,1395563.500000000000000,1437451.760000000009313,1463887.960000000195578,1616159.800000000046566,1621760.950000000186265,10436885.629999998956919
20130405,1428789.799999999813735,1462688.740000000223517,1382360.500000000000000,1431425.530000000260770,1469006.360000000102445,1617983.580000000074506,1636380.729999999981374,10428638.240000002086163
20130408,1435353.799999999580905,1472533.660000000149012,1392262.750000000000000,1442526.479999999981374,1463376.120000000111759,1612512.239999999990687,1659006.580000000074506,10477574.629999998956919
20130409,1427039.399999999674037,1480341.699999999953434,1435832.649999999906868,1443477.989999999990687,1515583.800000000046566,1620067.899999999906868,1681632.430000000167638,10603978.869999999180436
20130410,1430977.800000000046566,1490695.840000000083819,1469500.300000000046566,1485661.600000000093132,1549877.080000000074506,1626060.319999999832362,1674670.630000000121072,10727446.570000002160668
20130411,1438416.999999999767169,1502747.380000000121072,1441113.849999999860302,1497396.890000000130385,1481290.520000000018626,1640911.099999999860302,1694163.670000000158325,10696043.409999998286366
20130412,1437104.199999999953434,1508858.020000000251457,1431211.599999999860302,1494225.189999999944121,1473612.919999999925494,1642213.800000000046566,1697644.570000000298023,10684873.300000000745058
20130415,1402533.799999999580905,1472873.140000000130385,1411407.099999999860302,1473609.140000000130385,1468494.520000000018626,1604696.040000000037253,1692423.219999999972060,10526039.959999999031425
20130416,1413255.000000000000000,1474910.020000000251457,1447055.199999999953434,1489467.640000000130385,1482826.040000000037253,1636481.919999999925494,1707739.180000000167638,10651738.000000000000000
20130417,1403190.199999999720603,1471515.220000000204891,1447715.349999999860302,1483124.239999999990687,1475660.280000000027940,1616159.800000000046566,1689986.590000000083819,10587354.679999999701977
20130418,1423101.000000000000000,1461840.040000000270084,1468179.999999999767169,1476780.840000000083819,1473612.919999999925494,1555193.439999999944121,1695556.030000000260770,10554267.269999999552965
20130419,1471236.999999999767169,1493072.199999999953434,1481383.000000000000000,1506277.650000000139698,1523773.239999999990687,1564312.339999999850988,1717833.790000000270084,10757892.220000000670552
20130422,1458546.599999999627471,1475758.720000000204891,1510429.599999999860302,1519915.960000000195578,1578028.280000000027940,1542948.059999999823049,1730713.120000000111759,10816343.339999999850988
20130423,1475831.799999999813735,1496806.480000000214204,1543437.099999999860302,1542435.030000000260770,1566255.960000000195578,1525231.339999999850988,1727232.219999999972060,10877232.930000001564622
20130424,1475175.399999999906868,1541787.580000000074506,1561921.299999999813735,1520867.470000000204891,1625629.400000000139698,1531744.839999999850988,1707391.090000000083819,10964520.080000000074506
20130425,1490710.199999999720603,1556045.740000000223517,1543437.099999999860302,1501837.270000000018626,1634842.520000000018626,1546074.540000000037253,1730016.940000000176951,11002967.310000000521541
20130426,1482395.799999999813735,1576075.060000000055879,1544757.399999999906868,1518330.109999999869615,1627164.919999999925494,1549722.099999999860302,1715049.070000000298023,11013497.459999999031425
20130429,1479770.199999999720603,1559949.760000000242144,1568522.800000000046566,1516744.260000000009313,1669135.800000000046566,1563530.719999999972060,1720270.420000000158325,11077926.959999999031425
20130430,1496836.599999999627471,1551632.500000000000000,1581065.649999999906868,1490736.320000000065193,1694215.960000000195578,1561446.399999999906868,1723403.229999999981374,11099339.660000000149012
20130501,1493992.199999999953434,1547728.480000000214204,1583706.249999999767169,1449187.050000000046566,1674766.040000000037253,1555975.059999999823049,1703562.100000000093132,11008920.179999999701977
20130502,1518060.199999999720603,1565211.699999999953434,1591628.049999999813735,1450455.729999999981374,1697286.999999999767169,1549722.099999999860302,1701473.560000000288710,11073841.339999999850988
20130503,1536658.199999999953434,1591181.920000000158325,1581725.800000000046566,1448552.710000000195578,1714177.720000000204891,1535131.859999999869615,1671537.820000000298023,11078969.029999999329448
20130506,1532938.599999999860302,1598820.220000000204891,1578425.049999999813735,1426667.979999999981374,1727485.560000000055879,1568480.979999999981374,1665272.200000000186265,11098093.589999999850988
20130507,1536876.999999999767169,1609004.620000000344589,1594268.649999999906868,1435865.910000000149012,1704964.600000000093132,1576297.179999999934807,1712264.350000000093132,11169545.309999998658895
20130508,1538408.599999999860302,1596274.120000000344589,1600870.149999999906868,1426985.150000000139698,1688585.720000000204891,1628665.719999999972060,1709827.719999999972060,11189620.180000001564622
20130509,1536220.599999999627471,1605949.300000000046566,1608131.799999999813735,1442843.650000000139698,1671694.999999999767169,1615638.719999999972060,1664227.930000000167638,11144710.000000000000000
20130510,1533376.199999999720603,1599668.920000000158325,1617373.899999999906868,1457433.470000000204891,1673230.520000000018626,1639087.319999999832362,1695904.120000000111759,11216077.449999999254942
20130513,1527031.000000000000000,1608495.400000000139698,1589647.599999999860302,1464411.210000000195578,1690633.080000000074506,1625539.239999999990687,1708087.270000000251457,11213847.799999998882413
20130514,1564664.599999999860302,1631410.300000000046566,1573804.000000000000000,1479635.370000000111759,1716225.080000000074506,1608343.599999999860302,1726187.950000000186265,11300273.900000002235174
20130515,1592452.199999999953434,1646856.640000000130385,1597569.399999999906868,1482172.729999999981374,1732603.960000000195578,1605217.119999999878928,1741503.910000000149012,11398378.960000000894070
20130516,1580418.199999999953434,1639388.080000000074506,1580405.500000000000000,1470754.609999999869615,1744376.280000000027940,1619025.739999999990687,1709479.630000000121072,11343851.040000000968575
20130517,1604267.399999999674037,1679107.240000000223517,1587006.999999999767169,1458702.150000000139698,1784811.639999999897555,1637263.540000000037253,1726884.130000000121072,11478046.099999999627471
20130520,1627897.800000000046566,1675712.440000000176951,1589647.599999999860302,1433962.890000000130385,1795560.280000000027940,1629968.419999999925494,1731757.390000000130385,11484509.820000000298023
20130521,1643432.599999999860302,1676221.660000000149012,1594268.649999999906868,1501202.929999999934807,1783787.960000000195578,1638045.159999999916181,1744288.630000000121072,11581250.589999999850988
20130522,1628772.999999999767169,1662302.980000000214204,1588987.449999999953434,1481538.390000000130385,1771503.800000000046566,1622673.300000000046566,1745332.900000000139698,11501114.820000000298023
20130523,1634242.999999999767169,1693195.660000000149012,1587667.149999999906868,1501202.929999999934807,1747959.159999999916181,1624757.619999999878928,1754383.239999999990687,11543411.759999999776483
20130524,1646933.399999999674037,1697439.160000000149012,1579085.199999999953434,1495811.040000000037253,1754101.240000000223517,1616941.419999999925494,1767262.570000000298023,11557577.030000001192093
20130528,1666406.599999999627471,1699306.300000000046566,1589647.599999999860302,1510400.859999999869615,1792489.240000000223517,1650290.540000000037253,1748465.709999999962747,11657009.850000001490116
20130529,1659186.199999999720603,1681992.820000000298023,1602190.449999999953434,1486613.109999999869615,1785323.480000000214204,1650551.080000000074506,1724447.500000000000000,11590307.640000000596046
20130530,1665968.999999999767169,1706605.120000000344589,1598229.550000000046566,1492956.510000000009313,1793001.080000000074506,1684681.819999999832362,1705998.729999999981374,11647444.810000000521541
20130531,1656560.599999999627471,1680804.640000000130385,1602850.600000000093132,1481221.220000000204891,1786347.159999999916181,1631792.199999999953434,1662487.479999999981374,11502066.900000000372529
20130603,1673189.399999999674037,1709999.920000000158325,1666224.999999999767169,1536725.970000000204891,1821664.120000000344589,1636221.379999999888241,1688246.140000000130385,11732274.929999999701977
20130604,1664218.599999999860302,1690819.300000000046566,1674146.799999999813735,1568125.800000000046566,1790953.720000000204891,1624757.619999999878928,1671885.910000000149012,11684910.749999998137355
20130605,1635774.599999999860302,1671808.420000000158325,1630576.899999999906868,1545606.729999999981374,1780205.080000000074506,1608864.679999999934807,1692771.310000000288710,11565610.720000000670552
20130606,1668156.999999999767169,1693365.400000000139698,1627276.149999999906868,1541483.520000000018626,1789418.200000000186265,1613293.859999999869615,1679195.800000000279397,11612192.930000001564622
20130607,1707541.000000000000000,1739704.420000000158325,1623315.250000000000000,1528479.550000000046566,1825758.840000000083819,1630228.959999999962747,1720270.420000000158325,11775301.439999999478459
20130610,1712792.199999999953434,1735460.920000000158325,1651041.550000000046566,1537043.140000000130385,1815522.040000000037253,1659148.899999999906868,1728276.489999999990687,11839288.240000002086163
20130611,1674283.399999999674037,1727143.660000000149012,1631237.050000000046566,1508497.840000000083819,1783276.120000000344589,1665662.399999999906868,1724447.500000000000000,11714550.969999998807907
20130612,1634899.399999999674037,1712376.280000000027940,1614733.300000000046566,1498665.570000000065193,1791465.560000000055879,1663057.000000000000000,1717485.700000000186265,11632685.809999998658895
20130613,1645620.599999999627471,1734103.000000000000000,1649721.249999999767169,1519281.620000000111759,1777134.040000000037253,1671394.280000000027940,1742896.270000000251457,11740154.059999998658895
20130614,1596609.399999999674037,1728501.580000000074506,1645100.199999999953434,1520867.470000000204891,1760755.159999999916181,1662275.379999999888241,1746725.260000000009313,11660837.450000001117587
