訓練日期,20110218 - 20110523
測試日期,20110524 - 20110524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10813985.160000000149012
真實報酬,15904252.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,7.915363601489602 x^2 + 15133.526135537096707 x + 10000000.000000000000000
二次平均預期報酬,15663.855496836900784
風險,114372.064184451650362
二次平均趨勢值,0.136955257461956
一次趨勢線,15528.282577406867858 x + 10000000.000000000000000
一次預期報酬,15528.282577406867858
一次風險,114439.475602532344055
一次趨勢值,0.135689913778871
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
20110401,2786867.199999999720603,2500329.029999999795109,2630355.649999999441206,2677270.979999999981374,10594822.859999999403954
20110404,2784551.679999999701977,2513490.229999999981374,2651006.049999999813735,2676683.989999999757856,10625731.949999999254942
20110405,2812852.479999999515712,2520399.859999999869615,2639390.199999999720603,2646747.500000000000000,10619390.039999999105930
20110406,2795614.719999999739230,2524348.220000000204891,2618739.799999999813735,2639116.629999999888241,10577819.369999999180436
20110407,2802818.559999999590218,2500987.090000000316650,2623902.399999999441206,2608006.159999999683350,10535714.209999999031425
20110408,2821342.719999999739230,2501974.180000000167638,2640680.849999999627471,2605071.209999999962747,10569068.960000000894070
20110411,2772974.079999999608845,2508883.810000000055879,2667784.500000000000000,2601549.270000000018626,10551191.660000000149012
20110412,2680353.279999999795109,2522374.040000000037253,2640680.849999999627471,2630311.779999999795109,10473719.949999999254942
20110413,2670833.919999999925494,2529941.729999999981374,2640680.849999999627471,2602136.259999999776483,10443592.759999999776483
20110414,2698362.879999999422580,2535864.270000000018626,2644552.799999999348074,2630898.770000000018626,10509678.719999998807907
20110415,2733352.959999999497086,2546064.199999999720603,2649715.399999999906868,2640290.609999999869615,10569423.169999998062849
20110418,2688586.239999999757856,2533561.060000000055879,2632936.949999999720603,2556351.039999999571592,10411435.289999999105930
20110419,2711741.439999999944121,2520399.859999999869615,2649715.399999999906868,2580417.629999999888241,10462274.329999998211861
20110420,2773745.919999999925494,2579625.260000000242144,2631646.299999999813735,2596853.350000000093132,10581870.830000000074506
20110421,2781978.879999999422580,2530599.790000000037253,2554207.299999999813735,2806408.779999999795109,10673194.750000000000000
20110425,2763712.000000000000000,2537838.449999999720603,2599380.049999999813735,2800538.879999999888241,10701469.379999998956919
20110426,2797930.239999999757856,2531586.879999999888241,2605833.299999999813735,2779407.239999999757856,10714757.659999998286366
20110427,2803590.399999999906868,2562186.670000000391155,2662621.899999999441206,2829888.379999999888241,10858287.349999999627471
20110428,2799473.919999999925494,2567451.149999999906868,2688434.899999999441206,2882130.489999999757856,10937490.459999999031425
20110429,2815682.559999999590218,2576663.990000000223517,2706503.999999999534339,2889761.359999999869615,10988611.909999998286366
20110502,2783265.279999999795109,2587521.979999999981374,2712957.249999999534339,2927915.709999999962747,11011660.219999998807907
20110503,2731552.000000000000000,2597392.879999999888241,2638099.549999999813735,2916175.909999999683350,10883220.339999999850988
20110504,2693217.279999999795109,2601670.270000000018626,2663912.549999999813735,2909132.029999999795109,10867932.129999998956919
20110505,2640217.600000000093132,2586205.859999999869615,2631646.299999999813735,2910306.009999999776483,10768375.769999999552965
20110506,2646906.879999999422580,2589496.160000000149012,2652296.699999999720603,2942003.469999999739230,10830703.209999997168779
20110509,2678037.759999999776483,2609566.990000000223517,2658749.949999999720603,2962548.119999999646097,10908902.819999998435378
20110510,2684984.319999999832362,2622728.189999999944121,2692306.849999999627471,2964896.079999999608845,10964915.439999999478459
20110511,2630955.520000000018626,2616147.590000000316650,2660040.599999999627471,2936133.569999999832362,10843277.279999999329448
20110512,2643819.520000000018626,2653986.040000000037253,2696178.799999999813735,2939655.509999999776483,10933639.870000001043081
20110513,2634300.159999999683350,2656618.279999999795109,2700050.750000000000000,2932024.640000000130385,10922993.830000000074506
20110516,2615261.439999999944121,2669779.479999999981374,2707794.649999999906868,2944938.419999999925494,10937773.990000000223517
20110517,2583358.719999999739230,2662869.850000000093132,2728445.049999999813735,2934372.600000000093132,10909046.220000000670552
20110518,2646392.319999999832362,2681624.560000000055879,2733607.649999999906868,2970765.979999999981374,11032390.509999999776483
20110519,2672377.600000000093132,2714856.590000000316650,2714247.899999999906868,2967244.039999999571592,11068726.129999998956919
20110520,2638931.199999999720603,2708934.049999999813735,2670365.799999999813735,2919697.850000000093132,10937928.900000000372529
20110523,2608057.600000000093132,2714527.560000000055879,2657459.299999999813735,2885652.429999999701977,10865696.890000000596046
20110524,2631212.799999999813735,2719133.979999999981374,2648424.749999999534339,2815213.629999999888241,10813985.160000000149012
