訓練日期,20120711 - 20121010
測試日期,20121011 - 20121011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11466066.509999999776483
真實報酬,10309972.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7.998188289706718 x^2 + 24043.097522634790948 x + 10000000.000000000000000
二次平均預期報酬,23507.218907224440045
風險,78683.173302353927284
二次平均趨勢值,0.298757890926613
一次趨勢線,23644.210432968426176 x + 10000000.000000000000000
一次預期報酬,23644.210432968426176
一次風險,78783.188293953528046
一次趨勢值,0.300117460907368
投資組合檔數,6
Stock#,GS[8](25),HD[9](3),PFE[20](17),TRV[22](6),UNH[23](5),WBA[27](27)
20120815,1823691.039999999804422,1755392.479999999981374,1785501.199999999720603,1680904.179999999934807,1580490.639999999897555,1980836.560000000055879,10606820.099999999627471
20120816,1830056.919999999925494,1797202.439999999944121,1784015.759999999776483,1688286.939999999944121,1597546.179999999934807,1978608.399999999906868,10675720.639999998733401
20120817,1832002.049999999813735,1810607.159999999916181,1766933.199999999720603,1717290.639999999897555,1589766.459999999962747,1996433.679999999934807,10713037.189999999478459
20120820,1861709.489999999990687,1805500.600000000093132,1775845.839999999850988,1730737.810000000055879,1591861.000000000000000,2007017.439999999944121,10772676.179999999701977
20120821,1862416.809999999823049,1797521.600000000093132,1759506.000000000000000,1719927.340000000083819,1598443.839999999850988,1985849.919999999692664,10723669.509999999776483
20120822,1850922.860000000102445,1807734.719999999972060,1760248.719999999739230,1725728.080000000074506,1614900.939999999711290,1980279.519999999785796,10739818.839999999850988
20120823,1840489.889999999897555,1804862.279999999795109,1763219.599999999627471,1708589.529999999795109,1613404.839999999850988,1986406.959999999729916,10716977.099999997764826
20120824,1856050.929999999934807,1817947.840000000083819,1783273.040000000037253,1724409.729999999981374,1620586.119999999646097,1985849.919999999692664,10788121.580000000074506
20120827,1858880.210000000195578,1808692.199999999953434,1774360.399999999906868,1718608.990000000223517,1634051.019999999785796,1983064.719999999972060,10777661.540000000968575
20120828,1857288.739999999990687,1804223.959999999962747,1771389.520000000018626,1709644.209999999962747,1625672.859999999869615,1971923.919999999692664,10740147.210000000894070
20120829,1866130.239999999990687,1814117.920000000158325,1779559.439999999944121,1708589.529999999795109,1634948.679999999934807,1966353.519999999785796,10769703.329999998211861
20120830,1851807.010000000009313,1807096.399999999906868,1770646.799999999813735,1700415.759999999776483,1636444.779999999795109,1961340.159999999916181,10727754.910000000149012
20120831,1869490.010000000009313,1811245.479999999981374,1772132.239999999757856,1707007.509999999776483,1624775.199999999720603,1991977.359999999636784,10776631.799999998882413
20120904,1881691.280000000027940,1812522.119999999878928,1766190.479999999981374,1704370.810000000055879,1632554.919999999925494,1988635.119999999878928,10785968.729999998584390
20120905,1944112.270000000018626,1804543.119999999878928,1776588.560000000055879,1701470.439999999944121,1624176.760000000009313,1998661.840000000083819,10849556.989999998360872
20120906,2007771.070000000065193,1839969.879999999888241,1807782.799999999813735,1722827.709999999962747,1642429.179999999934807,1960783.119999999878928,10981567.759999999776483
20120907,2057106.639999999897555,1827522.639999999897555,1800355.599999999627471,1719399.999999999767169,1642129.959999999962747,1946300.079999999608845,10992818.919999999925494
20120910,2027929.690000000176951,1828799.279999999795109,1789957.520000000018626,1722036.699999999953434,1608018.879999999888241,1957440.879999999888241,10934186.949999999254942
20120911,2063472.520000000018626,1810288.000000000000000,1795156.560000000055879,1765278.580000000074506,1579892.199999999720603,1955769.759999999776483,10969861.619999999180436
20120912,2090881.169999999925494,1820820.279999999795109,1787729.359999999869615,1780835.110000000102445,1580490.639999999897555,1969695.759999999776483,11030456.320000000298023
20120913,2133850.859999999869615,1860715.279999999795109,1801098.319999999832362,1804829.080000000074506,1612507.179999999934807,2006460.399999999906868,11219465.119999999180436
20120914,2146052.129999999888241,1897737.840000000083819,1767675.919999999925494,1808256.789999999804422,1623279.099999999860302,2006460.399999999906868,11249466.179999999701977
20120917,2120234.950000000186265,1880184.039999999804422,1784015.759999999776483,1805620.090000000083819,1630161.159999999683350,1988635.119999999878928,11208855.119999999180436
20120918,2119881.290000000037253,1878588.239999999990687,1783273.040000000037253,1805092.749999999767169,1649610.459999999962747,1986406.959999999729916,11222856.740000000223517
20120919,2104673.910000000149012,1898057.000000000000000,1794413.839999999850988,1799028.340000000083819,1644224.500000000000000,1994762.560000000055879,11235164.150000000372529
20120920,2080094.539999999804422,1891992.959999999962747,1812981.839999999850988,1804829.080000000074506,1643925.279999999795109,1980279.519999999785796,11214107.219999998807907
20120921,2064003.010000000009313,1896461.199999999953434,1821151.759999999776483,1809047.799999999813735,1681028.559999999823049,1955769.759999999776483,11227466.089999999850988
20120924,2061881.049999999813735,1895503.719999999972060,1838234.319999999832362,1804038.070000000065193,1675044.159999999683350,1986964.000000000000000,11261669.320000000298023
20120925,2007063.750000000000000,1906036.000000000000000,1844918.799999999813735,1805620.090000000083819,1681627.000000000000000,2009245.599999999860302,11254515.240000000223517
20120926,1999636.889999999897555,1888482.199999999953434,1844176.079999999608845,1787163.189999999944121,1669059.760000000009313,1995319.599999999860302,11183841.719999998807907
20120927,2037655.340000000083819,1911142.560000000055879,1853831.439999999944121,1803774.399999999906868,1682823.879999999888241,2038768.719999999972060,11328000.340000001713634
20120928,2010246.690000000176951,1926781.399999999906868,1845661.520000000018626,1799819.350000000093132,1657988.619999999646097,2029856.079999999608845,11270357.659999998286366
20121001,2066478.629999999888241,1933164.600000000093132,1859773.199999999720603,1821176.619999999646097,1689406.719999999972060,2058265.119999999878928,11428268.889999998733401
20121002,2073375.000000000000000,1925504.760000000009313,1865714.959999999962747,1811420.830000000074506,1699580.199999999720603,2056036.959999999729916,11431636.709999999031425
20121003,2085045.780000000027940,1971463.800000000046566,1880569.359999999869615,1819594.600000000093132,1701375.519999999785796,2025399.759999999776483,11483452.819999998435378
20121004,2120234.950000000186265,1970506.320000000065193,1882797.520000000018626,1826713.689999999944121,1734588.939999999711290,2025956.799999999580905,11560802.219999998807907
20121005,2109801.979999999981374,2017103.680000000167638,1895423.759999999776483,1834096.449999999953434,1709454.459999999962747,2012587.840000000083819,11578472.169999999925494
20121008,2112454.429999999701977,1974974.560000000055879,1886511.119999999646097,1833569.110000000102445,1723517.799999999813735,2000890.000000000000000,11531921.019999999552965
20121009,2115460.540000000037253,1945292.680000000167638,1879826.639999999664724,1827768.369999999646097,1719627.939999999711290,1983064.719999999972060,11471044.889999998733401
20121010,2123417.890000000130385,1906674.320000000065193,1868685.839999999850988,1829877.729999999981374,1708856.019999999785796,1984735.840000000083819,11422251.639999998733401
20121011,2157192.419999999925494,1883375.639999999897555,1865714.959999999962747,1823549.649999999906868,1725313.119999999646097,2010916.719999999972060,11466066.509999999776483
