訓練日期,20121217 - 20130321
測試日期,20130322 - 20130404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11630402.140000000596046
真實報酬,10933772.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,58.312004794459625 x^2 + 17274.714637327484525 x + 10000000.000000000000000
二次平均預期報酬,21648.114996911957860
風險,70152.155991036081105
二次平均趨勢值,0.308588021153307
一次趨勢線,20532.751146816619439 x + 10000000.000000000000000
一次預期報酬,20532.751146816619439
一次風險,78987.422190513170790
一次趨勢值,0.259949629667528
投資組合檔數,4
Stock#,JNJ[12](12),MMM[16](19),NKE[19](11),VZ[26](24)
20130206,2666215.500000000000000,2782017.310000000055879,2794054.449999999720603,2530535.919999999925494,10772823.179999999701977
20130207,2654545.049999999813735,2769284.540000000037253,2820880.470000000204891,2514137.000000000000000,10758847.060000000521541
20130208,2669398.350000000093132,2781204.580000000074506,2816753.390000000130385,2507916.720000000204891,10775273.040000000968575
20130211,2666922.799999999813735,2780120.939999999944121,2848738.259999999776483,2506220.279999999795109,10802002.279999999329448
20130212,2680715.149999999906868,2802877.379999999888241,2842547.640000000130385,2513006.039999999571592,10839146.209999999031425
20130213,2675764.049999999813735,2786622.779999999795109,2814689.850000000093132,2517529.879999999888241,10794606.559999998658895
20130214,2681068.799999999813735,2784455.500000000000000,2817785.159999999683350,2506785.759999999776483,10790095.219999998807907
20130215,2693446.549999999813735,2796646.450000000186265,2835325.250000000000000,2510744.119999999646097,10836162.369999999180436
20130219,2721738.549999999813735,2822382.900000000372529,2810562.770000000018626,2516398.919999999925494,10871083.140000000596046
20130220,2710775.399999999906868,2794479.170000000391155,2786832.060000000055879,2540149.080000000074506,10832235.710000000894070
20130221,2718555.700000000186265,2782830.040000000037253,2813658.080000000074506,2551458.679999999701977,10866502.500000000000000
20130222,2696629.399999999906868,2805044.660000000149012,2810562.770000000018626,2567292.119999999646097,10879528.949999999254942
20130225,2672581.199999999720603,2756551.770000000018626,2787863.830000000074506,2585387.479999999981374,10802384.279999999329448
20130226,2678946.899999999906868,2771722.729999999981374,2800245.070000000298023,2608006.679999999701977,10858921.379999998956919
20130227,2699104.949999999720603,2805857.389999999664724,2803340.380000000353903,2621012.720000000204891,10929315.440000001341105
20130228,2691678.299999999813735,2817506.520000000018626,2809531.000000000000000,2631191.359999999869615,10949907.179999999701977
20130301,2712543.649999999906868,2811275.589999999850988,2828102.859999999869615,2641935.479999999981374,10993857.580000000074506
20130304,2730226.149999999906868,2798001.000000000000000,2823975.780000000260770,2663989.199999999720603,11016192.130000000819564
20130305,2746494.049999999813735,2829697.470000000204891,2832229.939999999944121,2696787.039999999571592,11105208.499999998137355
20130306,2736945.500000000000000,2835386.580000000074506,2852865.339999999850988,2673602.359999999869615,11098799.779999999329448
20130307,2749676.899999999906868,2832135.660000000149012,2848738.259999999776483,2684911.959999999962747,11115462.780000001192093
20130308,2765237.500000000000000,2863832.129999999888241,2821912.240000000223517,2712055.000000000000000,11163036.870000001043081
20130311,2774078.750000000000000,2866541.229999999981374,2813658.080000000074506,2703572.800000000279397,11157850.860000001266599
20130312,2778322.549999999813735,2848119.350000000093132,2760006.040000000037253,2734674.199999999720603,11121122.140000000596046
20130313,2777968.899999999906868,2847035.709999999962747,2830166.399999999906868,2710924.039999999571592,11166095.049999998882413
20130314,2797419.649999999906868,2872230.339999999850988,2821912.240000000223517,2741459.959999999962747,11233022.190000001341105
20130315,2800602.500000000000000,2882524.920000000391155,2826039.320000000298023,2715447.879999999888241,11224614.620000001043081
20130318,2787163.799999999813735,2855704.830000000074506,2794054.449999999720603,2756727.919999999925494,11193651.000000000000000
20130319,2788932.049999999813735,2849473.900000000372529,2777546.130000000353903,2768037.520000000018626,11183989.599999999627471
20130320,2809797.399999999906868,2862477.580000000074506,2829134.630000000353903,2748245.720000000204891,11249655.330000001937151
20130321,2794236.800000000279397,2842972.060000000055879,2765164.890000000130385,2759555.319999999832362,11161929.070000000298023
20130322,2820053.249999999534339,2883066.740000000223517,3071600.580000000074506,2771995.879999999888241,11546716.449999999254942
20130325,2817931.350000000093132,2849202.990000000223517,3072632.350000000093132,2779912.599999999627471,11519679.289999999105930
20130326,2859308.399999999906868,2873584.889999999664724,3068505.270000000018626,2798007.959999999962747,11599406.519999999552965
20130327,2874161.699999999720603,2852453.910000000149012,3015885.000000000000000,2767472.039999999571592,11509972.649999998509884
20130328,2883356.600000000093132,2880086.729999999981374,3044774.560000000055879,2779347.119999999646097,11587565.009999999776483
20130401,2897502.600000000093132,2862206.670000000391155,3005567.299999999813735,2783305.479999999981374,11548582.050000000745058
20130402,2924380.000000000000000,2885775.839999999850988,3038583.939999999944121,2799138.919999999925494,11647878.699999999254942
20130403,2902453.699999999720603,2863019.400000000372529,3039615.709999999962747,2770299.439999999944121,11575388.249999998137355
20130404,2914477.799999999813735,2866812.139999999664724,3061282.880000000353903,2787829.319999999832362,11630402.140000000596046
