訓練日期,20171009 - 20180110
測試日期,20180111 - 20180130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11830290.870000001043081
真實報酬,2953552.160000002011657


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,65.706510447688544 x^2 + 20414.590919927402865 x + 10000000.000000000000000
二次平均預期報酬,25605.405245294798078
風險,65478.814907581407169
二次平均趨勢值,0.391048696917239
一次趨勢線,24282.904780233071506 x + 10000000.000000000000000
一次預期報酬,24282.904780233071506
一次風險,79681.955304610877647
一次趨勢值,0.304747852727805
投資組合檔數,10
Stock#,AAPL[0](13),CAT[3](25),CVX[5](23),HD[9](12),MCD[15](11),MSFT[18](1),NKE[19](6),TRV[22](17),WBA[27](30),WMT[28](9)
20171025,1007147.289999999920838,1078070.979999999981374,1012047.039999999920838,1001326.379999999888241,1024934.700000000069849,1034602.909999999916181,1048071.519999999902211,1053646.450000000186265,947541.759999999892898,1119997.840000000083819,10327386.869999999180436
20171026,1013586.289999999920838,1078858.780000000027940,1012047.039999999920838,1010852.199999999953434,1027628.649999999906868,1036313.320000000065193,1083743.640000000130385,1054925.650000000139698,916804.509999999892898,1121769.959999999962747,10356530.039999999105930
20171027,1049902.250000000000000,1085712.639999999897555,970181.439999999944121,1008983.209999999962747,1036274.349999999860302,1102756.169999999925494,1067529.040000000037253,1047890.050000000162981,880876.079999999958090,1116073.860000000102445,10366179.089999997988343
20171030,1073533.379999999888241,1075313.679999999934807,977443.839999999967404,996744.339999999967404,1041536.949999999953434,1103808.729999999981374,1054366.600000000093132,1060362.250000000232831,905192.660000000032596,1100631.100000000093132,10388933.529999999329448
20171031,1088471.859999999869615,1069877.860000000102445,990259.839999999967404,999577.969999999972060,1045797.150000000023283,1094467.260000000009313,1049025.319999999832362,1059003.100000000093132,905329.269999999902211,1105187.979999999981374,10406997.609999999403954
20171101,1074628.009999999776483,1073738.079999999841675,990345.280000000027940,997166.369999999995343,1042414.050000000046566,1094467.260000000009313,1050551.399999999906868,1067158.000000000000000,915438.410000000032596,1113162.520000000018626,10419069.379999998956919
20171102,1082483.589999999850988,1075156.119999999878928,985475.199999999953434,981068.940000000060536,1053252.500000000000000,1105913.849999999860302,1051505.199999999720603,1076911.900000000139698,912296.379999999888241,1124048.399999999906868,10448112.080000000074506
20171103,1110750.799999999813735,1076416.599999999860302,982570.239999999874271,991197.659999999916181,1056698.250000000000000,1107097.979999999981374,1062760.040000000037253,1065958.750000000000000,913525.869999999995343,1135187.440000000176951,10502163.629999998956919
20171106,1122019.049999999813735,1084924.840000000083819,1000085.439999999944121,990172.729999999981374,1065594.550000000046566,1111439.790000000037253,1069055.120000000111759,1066918.150000000139698,900821.139999999897555,1122782.600000000093132,10533813.410000000149012
20171107,1125624.890000000130385,1093590.639999999897555,1001794.239999999874271,986796.489999999990687,1069980.050000000046566,1108808.389999999897555,1052077.479999999981374,1069156.750000000000000,927869.919999999925494,1125947.100000000093132,10561645.949999999254942
20171108,1134832.660000000149012,1081616.079999999841675,996924.159999999916181,989147.800000000046566,1065782.500000000000000,1112623.919999999925494,1063713.839999999850988,1067557.750000000232831,941257.699999999953434,1142529.080000000074506,10595985.490000000223517
20171109,1132514.620000000111759,1066253.979999999981374,1001794.239999999874271,984445.180000000051223,1046361.000000000000000,1106440.130000000121072,1070771.959999999962747,1075632.700000000186265,950000.739999999990687,1143035.399999999906868,10577249.949999999254942
20171110,1124723.429999999701977,1075234.899999999906868,1001281.599999999976717,989509.540000000037253,1037527.349999999976717,1103545.590000000083819,1070008.919999999925494,1083707.650000000139698,969809.189999999827705,1150883.360000000102445,10606231.529999997466803
20171113,1120216.129999999888241,1075628.800000000046566,1001708.799999999930151,996985.500000000000000,1048679.050000000046566,1104335.010000000009313,1066575.239999999757856,1065958.750000000000000,961339.369999999995343,1151769.419999999925494,10593196.069999998435378
20171114,1103281.560000000055879,1083585.579999999841675,999060.159999999916181,1013324.089999999967404,1053315.150000000139698,1105913.849999999860302,1067910.560000000055879,1070276.050000000279397,964344.789999999920838,1153035.219999999972060,10614047.009999999776483
20171115,1088729.419999999925494,1056485.260000000009313,995044.479999999981374,997708.979999999981374,1048365.799999999930151,1091835.860000000102445,1080309.959999999962747,1069076.800000000046566,959017.000000000000000,1137086.139999999897555,10523659.700000001117587
20171116,1101736.199999999720603,1074289.540000000037253,978981.759999999892898,1009947.849999999976717,1053189.850000000093132,1094730.400000000139698,1091755.560000000055879,1045891.300000000162981,974044.099999999860302,1261007.959999999962747,10685574.519999999552965
20171117,1095619.149999999906868,1072477.599999999860302,980177.919999999925494,1011394.810000000055879,1044606.800000000046566,1084204.800000000046566,1129144.520000000018626,1038775.750000000000000,973361.049999999930151,1233793.260000000009313,10663555.660000000149012
20171120,1094524.520000000018626,1078622.439999999944121,980263.359999999869615,1027733.399999999906868,1045922.450000000069849,1085915.209999999962747,1130289.080000000074506,1037576.500000000232831,966940.379999999888241,1233919.840000000083819,10681707.179999999701977
20171121,1114871.759999999776483,1084058.260000000009313,984108.159999999916181,1042263.290000000037253,1054505.500000000000000,1101572.040000000037253,1132959.719999999739230,1044452.200000000069849,972131.559999999939464,1221768.159999999916181,10752690.650000000372529
20171122,1126590.739999999757856,1087288.239999999990687,990430.719999999855645,1037440.089999999967404,1059204.250000000000000,1093546.270000000018626,1126855.399999999906868,1039495.300000000046566,974453.929999999934807,1220375.780000000027940,10755680.719999998807907
20171124,1126655.129999999888241,1082403.879999999888241,995557.119999999995343,1039067.920000000041910,1059580.150000000139698,1095519.820000000065193,1131624.399999999906868,1038056.200000000186265,960109.879999999888241,1223033.959999999962747,10751608.460000000894070
20171127,1120988.810000000055879,1080828.280000000027940,987696.640000000013970,1050100.989999999757856,1058640.400000000139698,1103545.590000000083819,1137537.959999999962747,1043252.949999999953434,947951.589999999967404,1223033.959999999962747,10753577.169999998062849
20171128,1114421.029999999795109,1095008.679999999934807,995044.479999999981374,1064630.879999999888241,1073551.100000000093132,1116834.159999999916181,1136584.160000000149012,1063480.300000000046566,986885.439999999827705,1224932.659999999916181,10871372.890000000596046
20171129,1091305.020000000018626,1087682.139999999897555,1001281.599999999976717,1068730.600000000093132,1067849.949999999953434,1096572.380000000121072,1151463.439999999944121,1075632.700000000186265,982513.919999999925494,1234932.479999999981374,10857964.230000002309680
20171130,1106565.449999999720603,1112025.159999999916181,1016746.239999999874271,1084225.129999999888241,1077498.050000000046566,1107492.689999999944121,1152608.000000000000000,1083947.500000000000000,993989.160000000032596,1230755.340000000083819,10965852.719999998807907
20171201,1101414.250000000000000,1114940.020000000018626,1021189.119999999995343,1087842.529999999795109,1083136.550000000046566,1108676.820000000065193,1142306.959999999962747,1089064.300000000046566,976093.250000000000000,1232274.299999999813735,10956938.100000001490116
20171204,1093365.500000000000000,1114782.459999999962747,1032552.640000000013970,1114852.450000000186265,1069228.250000000000000,1066837.560000000055879,1146503.680000000167638,1090263.550000000279397,977732.569999999832362,1227970.580000000074506,10934089.240000002086163
20171205,1092335.259999999776483,1104068.379999999888241,1028707.839999999967404,1102493.000000000000000,1083888.350000000093132,1073547.630000000121072,1152608.000000000000000,1081948.750000000000000,958743.780000000027940,1238350.139999999897555,10916691.130000000819564
20171206,1088278.689999999944121,1105643.979999999981374,1022043.519999999902211,1090133.549999999813735,1086958.199999999953434,1089204.459999999962747,1139254.799999999813735,1082268.550000000279397,970628.849999999860302,1231388.239999999990687,10905802.839999999850988
20171207,1090274.779999999795109,1125732.879999999888241,1022214.399999999906868,1097368.350000000093132,1083387.149999999906868,1085388.929999999934807,1156041.680000000167638,1073074.300000000046566,950957.009999999892898,1225059.239999999990687,10909498.720000000670552
20171208,1090596.729999999981374,1133374.540000000037253,1024692.159999999916181,1105869.239999999757856,1084890.750000000000000,1107361.119999999878928,1169394.879999999888241,1069396.600000000093132,977459.349999999860302,1222147.899999999906868,10985183.269999999552965
20171211,1111845.429999999701977,1132665.520000000018626,1028964.159999999916181,1098875.600000000093132,1085517.250000000000000,1121439.110000000102445,1181031.239999999757856,1064679.550000000046566,981967.479999999864958,1226957.940000000176951,11033943.279999999329448
20171212,1105599.599999999627471,1129908.219999999972060,1022641.599999999976717,1096162.549999999813735,1079126.949999999953434,1126044.060000000055879,1185991.000000000000000,1074193.600000000093132,983743.410000000032596,1224046.600000000093132,11027457.589999997988343
20171213,1109269.830000000074506,1170479.919999999925494,1024777.599999999976717,1103578.220000000204891,1087396.750000000000000,1123017.949999999953434,1226622.879999999888241,1067877.550000000046566,979781.719999999972060,1237464.080000000074506,11130266.500000001862645
20171214,1108947.879999999888241,1152439.300000000046566,1021360.000000000000000,1098152.120000000111759,1084828.099999999860302,1114334.330000000074506,1231010.359999999869615,1060042.450000000186265,961202.759999999892898,1229489.540000000037253,11061806.839999999850988
20171215,1120216.129999999888241,1155669.280000000027940,1023068.799999999930151,1100865.169999999925494,1090591.899999999906868,1142753.449999999953434,1235970.120000000111759,1078510.899999999906868,982787.139999999897555,1229236.379999999888241,11159669.269999999552965
20171218,1135991.679999999701977,1179933.520000000018626,1022812.479999999981374,1113827.520000000018626,1091469.000000000000000,1136569.659999999916181,1236351.640000000130385,1081069.300000000046566,991120.349999999860302,1239236.200000000186265,11228381.350000001490116
20171219,1123886.359999999869615,1188914.439999999944121,1024008.640000000013970,1121363.770000000018626,1086394.349999999860302,1129333.310000000055879,1225478.319999999832362,1083707.650000000139698,986202.389999999897555,1250628.399999999906868,11219917.630000000819564
20171220,1122662.949999999720603,1201598.020000000018626,1032979.839999999967404,1129382.339999999850988,1078751.049999999813735,1125254.639999999897555,1213078.919999999925494,1081469.050000000046566,993442.719999999972060,1249995.500000000000000,11228615.029999999329448
20171221,1126912.689999999944121,1218299.379999999888241,1066557.759999999776483,1134024.669999999925494,1076746.250000000000000,1124991.500000000000000,1235588.600000000093132,1074913.150000000139698,1000683.049999999930151,1241261.479999999981374,11299978.530000001192093
20171222,1126912.689999999944121,1227043.959999999962747,1067924.800000000046566,1134326.120000000111759,1074052.299999999813735,1125123.070000000065193,1207356.120000000111759,1074513.399999999906868,993306.109999999869615,1243160.179999999934807,11273718.750000000000000
20171226,1098323.529999999795109,1232479.780000000027940,1076468.800000000046566,1147770.790000000037253,1073237.849999999860302,1123675.800000000046566,1214223.479999999981374,1077631.450000000186265,1001366.099999999860302,1255185.280000000027940,11300362.859999999403954
20171227,1098516.699999999720603,1240988.020000000018626,1072794.879999999888241,1146745.859999999869615,1081883.549999999813735,1127754.469999999972060,1200870.279999999795109,1077551.500000000232831,995355.259999999892898,1256451.080000000074506,11298911.599999997764826
20171228,1101607.419999999925494,1248078.219999999972060,1073051.199999999953434,1144273.970000000204891,1084577.500000000000000,1127886.040000000037253,1200870.279999999795109,1084667.050000000046566,996448.139999999897555,1258223.200000000186265,11319683.020000003278255
20171229,1089695.270000000018626,1241460.699999999953434,1069719.039999999804422,1142766.720000000204891,1078437.800000000046566,1125517.780000000027940,1193239.879999999888241,1084507.149999999906868,992076.619999999995343,1249995.500000000000000,11267416.459999999031425
20180102,1109205.439999999944121,1237206.579999999841675,1090139.199999999953434,1133723.220000000204891,1085329.300000000046566,1130912.150000000139698,1211171.319999999832362,1055245.449999999953434,1023906.750000000000000,1247970.219999999972060,11324809.629999998956919
20180103,1109012.270000000018626,1239097.300000000046566,1098085.119999999878928,1139631.640000000130385,1080755.850000000093132,1136174.949999999953434,1210980.560000000055879,1058603.350000000093132,1031556.910000000032596,1258856.100000000093132,11362754.049999998882413
20180104,1114163.469999999739230,1256113.780000000027940,1094667.520000000018626,1148675.140000000130385,1088336.500000000000000,1146174.270000000018626,1210217.520000000018626,1058603.350000000093132,978142.399999999906868,1259995.320000000065193,11355089.269999999552965
20180105,1126848.299999999813735,1275966.340000000083819,1092873.280000000027940,1160672.850000000093132,1090529.250000000000000,1160383.830000000074506,1220518.560000000055879,1056684.550000000046566,996174.919999999925494,1267463.540000000037253,11448115.420000001788139
20180108,1122662.949999999720603,1308029.800000000046566,1098256.000000000000000,1157899.509999999776483,1089777.449999999953434,1161567.959999999962747,1231391.879999999888241,1051008.100000000093132,1008879.649999999906868,1286197.379999999888241,11515670.679999999701977
20180109,1122534.169999999925494,1311181.000000000000000,1092360.639999999897555,1164290.250000000000000,1087334.099999999860302,1160778.540000000037253,1222616.919999999925494,1059163.000000000000000,1003005.419999999925494,1270754.620000000111759,11494018.660000000149012
20180110,1122276.609999999869615,1306769.320000000065193,1099366.719999999972060,1156452.549999999813735,1087146.149999999906868,1155515.739999999990687,1225096.799999999813735,1056284.800000000279397,1012021.679999999934807,1261640.860000000102445,11482571.229999998584390
20180111,1128651.219999999739230,1333003.059999999823049,1132773.759999999776483,1173816.069999999832362,1086394.349999999860302,1158936.560000000055879,1226432.120000000111759,1058123.650000000139698,1029780.979999999864958,1266071.159999999916181,11593982.929999999701977
20180112,1140305.810000000055879,1341668.860000000102445,1141574.079999999841675,1184306.529999999795109,1087522.050000000046566,1178935.199999999953434,1233681.000000000000000,1077231.699999999953434,1039207.069999999832362,1276830.459999999962747,11701262.759999997913837
20180116,1134510.709999999962747,1333869.639999999897555,1127989.119999999878928,1183643.339999999850988,1088211.199999999953434,1162488.949999999953434,1209836.000000000000000,1083547.750000000232831,1038660.629999999888241,1274552.020000000018626,11637309.359999999403954
20180117,1153248.199999999720603,1327488.459999999962747,1130979.520000000018626,1204805.129999999888241,1096355.699999999953434,1186039.979999999981374,1217275.640000000130385,1094261.050000000279397,1035245.379999999888241,1299994.600000000093132,11745693.660000002011657
20180118,1154278.439999999944121,1330088.199999999953434,1124400.639999999897555,1195821.919999999925494,1093787.050000000046566,1185513.699999999953434,1222998.439999999944121,1098098.650000000139698,1038250.799999999930151,1320247.399999999906868,11763485.240000000223517
20180119,1149127.239999999757856,1342535.439999999944121,1121922.880000000121072,1213908.919999999925494,1103497.800000000046566,1184198.000000000000000,1282134.040000000037253,1102176.100000000093132,1044671.469999999972060,1323918.219999999972060,11868090.110000001266599
20180122,1139726.299999999813735,1346316.879999999888241,1132688.320000000065193,1232779.689999999944121,1104061.650000000139698,1205380.770000000018626,1266491.719999999739230,1114168.600000000093132,1057376.200000000186265,1334804.100000000093132,11933794.229999998584390
20180123,1139983.859999999869615,1334815.000000000000000,1119530.560000000055879,1235432.450000000186265,1107820.649999999906868,1209196.300000000046566,1280798.719999999739230,1169414.050000000046566,1052185.020000000018626,1340500.200000000186265,11989676.809999998658895
20180124,1121825.879999999888241,1326227.979999999981374,1122691.839999999850988,1243390.729999999981374,1103497.800000000046566,1208143.739999999990687,1297204.080000000074506,1180287.250000000232831,1056419.929999999701977,1339107.820000000065193,11998797.050000000745058
20180125,1101800.589999999850988,1334342.320000000065193,1116369.280000000027940,1238266.080000000074506,1100615.899999999906868,1214853.810000000055879,1291672.040000000037253,1187083.000000000000000,1069261.270000000018626,1349360.799999999813735,12003625.089999999850988
20180126,1104376.189999999944121,1316144.139999999897555,1120983.039999999804422,1249480.020000000018626,1117531.400000000139698,1237615.419999999925494,1297967.120000000111759,1194678.250000000000000,1081282.950000000186265,1372018.620000000111759,12092077.150000002235174
20180129,1081517.739999999757856,1280850.699999999953434,1097828.799999999813735,1235553.029999999795109,1113835.050000000046566,1235773.439999999944121,1289192.160000000149012,1191000.550000000046566,1096583.270000000018626,1386701.899999999906868,12008836.640000000596046
20180130,1075143.129999999888241,1290146.739999999990687,1070060.800000000046566,1216802.839999999850988,1080693.199999999953434,1220248.179999999934807,1284423.160000000149012,1189081.750000000000000,1040026.729999999864958,1363664.340000000083819,11830290.870000001043081
