訓練日期,20120726 - 20121025
測試日期,20121026 - 20121026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11493420.890000000596046
真實報酬,11157886.480000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-109.413185679793457 x^2 + 33712.424182497365109 x + 10000000.000000000000000
二次平均預期報酬,26381.740741951205564
風險,102261.346132301114267
二次平均趨勢值,0.257983507353988
一次趨勢線,28255.750042541912990 x + 10000000.000000000000000
一次預期報酬,28255.750042541912990
一次風險,115778.143914079788374
一次趨勢值,0.244050812073052
投資組合檔數,5
Stock#,GS[8](26),HD[9](3),PFE[20](18),TRV[22](6),UNH[23](4)
20121001,2435597.800000000279397,2372029.500000000000000,2146591.459999999962747,2265327.729999999515712,2151673.820000000298023,11371220.310000000521541
20121002,2443726.180000000167638,2362630.859999999869615,2153449.540000000037253,2253192.839999999850988,2164630.879999999888241,11377630.300000000745058
20121003,2457481.899999999906868,2419022.700000000186265,2170594.740000000223517,2263359.910000000149012,2166917.419999999925494,11477376.669999999925494
20121004,2498957.480000000447035,2417847.870000000111759,2173166.520000000484288,2272215.100000000558794,2209218.410000000149012,11571405.380000002682209
20121005,2486660.700000000186265,2475022.930000000167638,2187739.940000000409782,2281398.260000000707805,2177206.850000000093132,11608028.680000001564622
20121008,2489787.000000000000000,2423330.410000000149012,2177452.820000000298023,2280742.320000000298023,2195118.080000000074506,11566430.630000000819564
20121009,2493330.140000000130385,2386910.680000000167638,2169737.480000000447035,2273526.979999999515712,2190163.910000000149012,11513669.190000001341105
20121010,2502709.040000000037253,2339525.870000000111759,2156878.580000000074506,2276150.740000000223517,2176444.669999999925494,11451708.900000000372529
20121011,2542517.260000000242144,2310938.339999999850988,2153449.540000000037253,2268279.459999999962747,2197404.620000000111759,11472589.219999998807907
20121012,2505210.080000000074506,2332476.890000000130385,2153449.540000000037253,2253848.780000000260770,2174920.310000000055879,11419905.600000001490116
20121015,2594830.680000000167638,2375162.379999999888241,2192026.240000000223517,2288941.570000000298023,2190926.090000000316650,11641886.960000000894070
20121016,2568152.919999999925494,2383386.189999999944121,2211743.220000000670552,2311899.469999999739230,2167679.600000000093132,11642861.400000000372529
20121017,2603584.320000000298023,2404141.520000000018626,2215172.259999999776483,2341088.799999999813735,2133762.590000000316650,11697749.489999998360872
20121018,2608377.980000000447035,2420197.529999999795109,2232317.459999999962747,2425049.120000000111759,2134524.770000000018626,11820466.859999999403954
20121019,2576489.720000000204891,2423722.020000000018626,2208314.180000000633299,2410946.410000000149012,2121186.620000000111759,11740658.950000002980232
20121022,2558774.020000000018626,2429596.169999999925494,2194598.020000000484288,2426688.969999999739230,2154722.540000000037253,11764379.719999998807907
20121023,2480199.680000000167638,2418239.479999999981374,2159450.360000000335276,2406682.799999999813735,2141003.300000000279397,11605575.620000001043081
20121024,2496248.020000000018626,2399833.810000000055879,2169737.480000000447035,2400123.400000000372529,2131094.960000000428408,11597037.670000001788139
20121025,2495205.919999999925494,2368505.009999999776483,2195455.280000000260770,2365358.580000000074506,2142146.570000000298023,11566671.359999999403954
20121026,2489370.160000000149012,2351274.169999999925494,2180024.600000000558794,2346992.260000000707805,2125759.700000000186265,11493420.890000000596046
