訓練日期,20141209 - 20150313
測試日期,20150316 - 20150317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12121683.300000000745058
真實報酬,2675281.490000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,119.854429104205323 x^2 + 23405.137293633903028 x + 10000000.000000000000000
二次平均預期報酬,31555.238472719865968
風險,131565.996807035582606
二次平均趨勢值,0.239843418805249
一次趨勢線,29472.434838064582436 x + 10000000.000000000000000
一次預期報酬,29472.434838064582436
一次風險,145132.169260459253564
一次趨勢值,0.203073067730231
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
20150209,3775953.500000000465661,3552508.199999999720603,3760027.050000000279397,11088489.750000000000000
20150210,3787722.600000000093132,3635241.000000000000000,3774299.399999999906868,11197264.000000000000000
20150211,3784652.399999999906868,3664597.799999999813735,3914070.000000000000000,11363321.199999999254942
20150212,3789001.850000000093132,3664264.199999999720603,3935232.449999999720603,11388499.500000000000000
20150213,3830961.250000000000000,3650920.199999999720603,3874698.000000000000000,11356580.449999999254942
20150217,3835822.399999999906868,3661595.399999999906868,3838771.049999999813735,11336189.849999999627471
20150218,3867803.649999999906868,3661928.999999999534339,3828435.899999999906868,11358169.549999998882413
20150219,3933812.950000000186265,3670602.599999999627471,3794477.549999999348074,11398894.099999999627471
20150220,4050480.550000000279397,3757005.000000000000000,3795953.999999999534339,11603440.550000000745058
20150223,3959142.100000000558794,3883105.799999999813735,3867807.899999999906868,11710056.800000000745058
20150224,3949931.500000000000000,3850746.600000000093132,3956394.899999999906868,11757074.000000000000000
20150225,3914880.049999999813735,3804709.799999999813735,3937693.200000000186265,11657284.050000000745058
20150226,3882131.250000000000000,3791699.399999999906868,4018405.800000000279397,11692237.450000001117587
20150227,3859616.450000000186265,3790698.599999999627471,4088783.249999999534339,11739099.299999998882413
20150302,3935092.200000000651926,3816385.799999999813735,4115359.350000000093132,11866838.349999999627471
20150303,3980377.649999999906868,3765011.399999999906868,4095181.199999999720603,11840571.250000000000000
20150304,3949163.950000000186265,3797036.999999999534339,4085830.349999999627471,11832032.299999998882413
20150305,3952234.150000000372529,3829396.200000000186265,4094689.049999999813735,11876320.400000000372529
20150306,3917694.400000000372529,3765678.599999999627471,4052856.299999999348074,11736230.299999998882413
20150309,3959397.950000000186265,3833065.799999999813735,4109453.549999999813735,11901918.300000000745058
20150310,3899784.899999999906868,3751667.399999999441206,4071065.849999999627471,11722519.149999998509884
20150311,3867803.649999999906868,3760341.000000000000000,4060730.700000000186265,11688876.350000001490116
20150312,3890062.600000000093132,3832398.599999999627471,4146364.799999999813735,11868827.000000000000000
20150313,3878037.649999999906868,3844741.799999999813735,4120280.849999999627471,11843061.299999998882413
20150316,3931766.149999999906868,3953828.999999999534339,4270386.599999999627471,12155982.750000000000000
20150317,3953257.549999999813735,3923137.799999999813735,4245286.950000000186265,12121683.300000000745058
